EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
611 power 2 10 5000 0.01 1 75 0.5 0 0.05 0.02829 0.95325 0.20344 0.02851 0.95415 0.20181 0.02754 0.9488 0.20363
224 power 1 20 5000 0.0001 1 50 0.1 0.1 0.05 0.06764 0.92596 0.51668 0.06903 0.92571 0.51654 0.06855 0.92059 0.51715
412 power 1 30 5000 0.0001 1 50 0.5 0.001 0.05 0.02817 0.94788 0.19776 0.02781 0.9437 0.19877 0.02862 0.95089 0.19976
49 power 1 10 5000 0.0001 1 50 0.25 0.1 0.05 0.06767 0.92741 0.51476 0.0692 0.91875 0.5137 0.0686 0.91954 0.51498
612 power 2 10 5000 0.01 1 75 0.5 0.001 0.05 0.02917 0.96196 0.21235 0.02872 0.96402 0.21125 0.02734 0.96761 0.21283
225 power 1 20 5000 0.0001 1 50 0.1 1 0.05 0.17085 0.62355 0.4234 0.16925 0.6332 0.42341 0.17702 0.62278 0.4234
413 power 1 30 5000 0.0001 1 50 0.5 0.01 0.05 0.02921 0.94904 0.20773 0.02866 0.94602 0.20882 0.02955 0.95089 0.2088
613 power 2 10 5000 0.01 1 75 0.5 0.01 0.05 0.03112 0.9653 0.23718 0.03039 0.96518 0.23666 0.02962 0.9582 0.23816
50 power 1 10 5000 0.0001 1 50 0.25 1 0.05 0.16871 0.62965 0.42385 0.17434 0.61985 0.42383 0.17633 0.62696 0.42383
226 power 1 20 5000 0.0001 1 50 0.25 0 0.05 0.02699 0.95238 0.19271 0.02857 0.9437 0.19233 0.02834 0.95507 0.19633
414 power 1 30 5000 0.0001 1 50 0.5 0.1 0.05 0.06795 0.92407 0.51557 0.06765 0.92339 0.51554 0.06857 0.91954 0.51609
614 power 2 10 5000 0.01 1 75 0.5 0.1 0.05 0.07452 0.875 0.49009 0.07236 0.87986 0.49079 0.07313 0.87983 0.49034
51 power 1 10 5000 0.0001 1 50 0.5 0 0.05 0.02659 0.94135 0.18907 0.0301 0.93558 0.19001 0.02838 0.94671 0.19273
227 power 1 20 5000 0.0001 1 50 0.25 0.001 0.05 0.02795 0.94977 0.19671 0.02917 0.94022 0.19635 0.02857 0.95193 0.19813
415 power 1 30 5000 0.0001 1 50 0.5 1 0.05 0.17099 0.6234 0.42324 0.16749 0.6303 0.4232 0.17677 0.62173 0.42324
615 power 2 10 5000 0.01 1 75 0.5 1 0.05 0.15159 0.67712 0.44685 0.14736 0.67847 0.44691 0.15036 0.68861 0.4468
52 power 1 10 5000 0.0001 1 50 0.5 0.001 0.05 0.02766 0.94701 0.19777 0.03045 0.94254 0.19739 0.02895 0.9488 0.19934
228 power 1 20 5000 0.0001 1 50 0.25 0.01 0.05 0.02904 0.94628 0.20575 0.03011 0.93964 0.20534 0.02974 0.94357 0.20636
416 power 1 30 5000 0.0001 1 50 0.75 0 0.05 0.02668 0.95311 0.19235 0.02689 0.94893 0.19398 0.02743 0.95402 0.19598
53 power 1 10 5000 0.0001 1 50 0.5 0.01 0.05 0.02862 0.94744 0.20554 0.03152 0.93848 0.20524 0.02969 0.94671 0.2063
616 power 2 10 5000 0.01 1 75 0.75 0 0.05 0.02829 0.95325 0.20344 0.02851 0.95415 0.20181 0.02754 0.9488 0.20363
229 power 1 20 5000 0.0001 1 50 0.25 0.1 0.05 0.06764 0.92596 0.51668 0.06903 0.92571 0.51654 0.06855 0.92059 0.51715
417 power 1 30 5000 0.0001 1 50 0.75 0.001 0.05 0.02817 0.94788 0.19776 0.02781 0.9437 0.19877 0.02862 0.95089 0.19976
617 power 2 10 5000 0.01 1 75 0.75 0.001 0.05 0.02917 0.96196 0.21235 0.02872 0.96402 0.21125 0.02734 0.96761 0.21283
230 power 1 20 5000 0.0001 1 50 0.25 1 0.05 0.17085 0.62355 0.4234 0.16925 0.6332 0.42341 0.17702 0.62278 0.4234
54 power 1 10 5000 0.0001 1 50 0.5 0.1 0.05 0.06767 0.92741 0.51476 0.0692 0.91875 0.5137 0.0686 0.91954 0.51498
801 power 2 20 5000 0.001 1 75 0.1 0 0.05 0.02464 0.94962 0.18067 0.02685 0.92629 0.18234 0.02744 0.9185 0.18115
418 power 1 30 5000 0.0001 1 50 0.75 0.01 0.05 0.02921 0.94904 0.20773 0.02866 0.94602 0.20882 0.02955 0.95089 0.2088
618 power 2 10 5000 0.01 1 75 0.75 0.01 0.05 0.03112 0.9653 0.23718 0.03039 0.96518 0.23666 0.02962 0.9582 0.23816
231 power 1 20 5000 0.0001 1 50 0.5 0 0.05 0.02699 0.95238 0.19271 0.02857 0.9437 0.19233 0.02834 0.95507 0.19633
55 power 1 10 5000 0.0001 1 50 0.5 1 0.05 0.16871 0.62965 0.42385 0.17434 0.61985 0.42383 0.17633 0.62696 0.42383
802 power 2 20 5000 0.001 1 75 0.1 0.001 0.05 0.02881 0.94556 0.19987 0.02697 0.95009 0.19913 0.02713 0.95402 0.20098
419 power 1 30 5000 0.0001 1 50 0.75 0.1 0.05 0.06795 0.92407 0.51557 0.06765 0.92339 0.51554 0.06857 0.91954 0.51609
619 power 2 10 5000 0.01 1 75 0.75 0.1 0.05 0.07452 0.875 0.49009 0.07236 0.87986 0.49079 0.07313 0.87983 0.49034
56 power 1 10 5000 0.0001 1 50 0.75 0 0.05 0.02659 0.94135 0.18907 0.0301 0.93558 0.19001 0.02838 0.94671 0.19273
232 power 1 20 5000 0.0001 1 50 0.5 0.001 0.05 0.02795 0.94977 0.19671 0.02917 0.94022 0.19635 0.02857 0.95193 0.19813
803 power 2 20 5000 0.001 1 75 0.1 0.01 0.05 0.02992 0.94788 0.21168 0.02779 0.95067 0.21117 0.02847 0.95193 0.21275
420 power 1 30 5000 0.0001 1 50 0.75 1 0.05 0.17099 0.6234 0.42324 0.16749 0.6303 0.4232 0.17677 0.62173 0.42324
620 power 2 10 5000 0.01 1 75 0.75 1 0.05 0.15159 0.67712 0.44685 0.14736 0.67847 0.44691 0.15036 0.68861 0.4468
57 power 1 10 5000 0.0001 1 50 0.75 0.001 0.05 0.02766 0.94701 0.19777 0.03045 0.94254 0.19739 0.02895 0.9488 0.19934
233 power 1 20 5000 0.0001 1 50 0.5 0.01 0.05 0.02904 0.94628 0.20575 0.03011 0.93964 0.20534 0.02974 0.94357 0.20636
621 power 2 10 5000 0.001 1 75 0.1 0 0.05 0.02493 0.93075 0.1721 0.0274 0.91991 0.17231 0.02839 0.91118 0.17239
804 power 2 20 5000 0.001 1 75 0.1 0.1 0.05 0.06782 0.92683 0.52002 0.0688 0.92977 0.52053 0.06794 0.92581 0.52017
421 power 1 30 5000 0.01 1 75 0.1 0 0.05 0.02928 0.95616 0.21385 0.02859 0.95415 0.21475 0.0299 0.95507 0.21574
58 power 1 10 5000 0.0001 1 50 0.75 0.01 0.05 0.02862 0.94744 0.20554 0.03152 0.93848 0.20524 0.02969 0.94671 0.2063
234 power 1 20 5000 0.0001 1 50 0.5 0.1 0.05 0.06764 0.92596 0.51668 0.06903 0.92571 0.51654 0.06855 0.92059 0.51715
622 power 2 10 5000 0.001 1 75 0.1 0.001 0.05 0.0284 0.94396 0.19626 0.02836 0.94777 0.19501 0.02701 0.95402 0.197
59 power 1 10 5000 0.0001 1 50 0.75 0.1 0.05 0.06767 0.92741 0.51476 0.0692 0.91875 0.5137 0.0686 0.91954 0.51498
422 power 1 30 5000 0.01 1 75 0.1 0.001 0.05 0.02933 0.96138 0.21687 0.02868 0.95995 0.21853 0.02942 0.96343 0.21876
805 power 2 20 5000 0.001 1 75 0.1 1 0.05 0.17567 0.62021 0.41723 0.18183 0.60476 0.41731 0.17519 0.63845 0.4172
235 power 1 20 5000 0.0001 1 50 0.5 1 0.05 0.17085 0.62355 0.4234 0.16925 0.6332 0.42341 0.17702 0.62278 0.4234
623 power 2 10 5000 0.001 1 75 0.1 0.01 0.05 0.02927 0.95035 0.20797 0.02853 0.95531 0.20692 0.02827 0.9488 0.20889
60 power 1 10 5000 0.0001 1 50 0.75 1 0.05 0.16871 0.62965 0.42385 0.17434 0.61985 0.42383 0.17633 0.62696 0.42383
806 power 2 20 5000 0.001 1 75 0.25 0 0.05 0.02464 0.94962 0.18067 0.02685 0.92629 0.18234 0.02744 0.9185 0.18115
423 power 1 30 5000 0.01 1 75 0.1 0.01 0.05 0.03102 0.97038 0.24221 0.03 0.96924 0.24379 0.03153 0.97283 0.24374
236 power 1 20 5000 0.0001 1 50 0.75 0 0.05 0.02699 0.95238 0.19271 0.02857 0.9437 0.19233 0.02834 0.95507 0.19633
624 power 2 10 5000 0.001 1 75 0.1 0.1 0.05 0.06812 0.92305 0.52021 0.06629 0.92919 0.52106 0.06755 0.93103 0.52046
61 power 1 10 5000 0.01 1 75 0.1 0 0.05 0.02807 0.96516 0.21233 0.031 0.96344 0.2136 0.02951 0.96552 0.21454
424 power 1 30 5000 0.01 1 75 0.1 0.1 0.05 0.068 0.9277 0.52331 0.06752 0.92803 0.52332 0.06868 0.91641 0.52385
1001 power 2 30 5000 0.0001 1 75 0.1 0 0.05 0.02631 0.95107 0.18799 0.02705 0.93674 0.18814 0.0279 0.94775 0.18873
807 power 2 20 5000 0.001 1 75 0.25 0.001 0.05 0.02881 0.94556 0.19987 0.02697 0.95009 0.19913 0.02713 0.95402 0.20098
625 power 2 10 5000 0.001 1 75 0.1 1 0.05 0.16868 0.62994 0.42577 0.16414 0.63262 0.42588 0.1661 0.64786 0.42574
237 power 1 20 5000 0.0001 1 50 0.75 0.001 0.05 0.02795 0.94977 0.19671 0.02917 0.94022 0.19635 0.02857 0.95193 0.19813
62 power 1 10 5000 0.01 1 75 0.1 0.001 0.05 0.02906 0.97256 0.22577 0.03147 0.96866 0.22606 0.02987 0.97492 0.22685
425 power 1 30 5000 0.01 1 75 0.1 1 0.05 0.19131 0.57869 0.40796 0.18546 0.57864 0.40789 0.19724 0.55695 0.40804
1002 power 2 30 5000 0.0001 1 75 0.1 0.001 0.05 0.02843 0.95557 0.20253 0.02767 0.95299 0.20278 0.0271 0.95716 0.20373
808 power 2 20 5000 0.001 1 75 0.25 0.01 0.05 0.02992 0.94788 0.21168 0.02779 0.95067 0.21117 0.02847 0.95193 0.21275
626 power 2 10 5000 0.001 1 75 0.25 0 0.05 0.02493 0.93075 0.1721 0.0274 0.91991 0.17231 0.02839 0.91118 0.17239
238 power 1 20 5000 0.0001 1 50 0.75 0.01 0.05 0.02904 0.94628 0.20575 0.03011 0.93964 0.20534 0.02974 0.94357 0.20636
426 power 1 30 5000 0.01 1 75 0.25 0 0.05 0.02928 0.95616 0.21385 0.02859 0.95415 0.21475 0.0299 0.95507 0.21574
1003 power 2 30 5000 0.0001 1 75 0.1 0.01 0.05 0.02949 0.9518 0.20989 0.0286 0.9466 0.21016 0.02841 0.95089 0.21109
63 power 1 10 5000 0.01 1 75 0.1 0.01 0.05 0.02962 0.97009 0.23077 0.03189 0.96053 0.23057 0.0307 0.97074 0.23136
809 power 2 20 5000 0.001 1 75 0.25 0.1 0.05 0.06782 0.92683 0.52002 0.0688 0.92977 0.52053 0.06794 0.92581 0.52017
627 power 2 10 5000 0.001 1 75 0.25 0.001 0.05 0.0284 0.94396 0.19626 0.02836 0.94777 0.19501 0.02701 0.95402 0.197
239 power 1 20 5000 0.0001 1 50 0.75 0.1 0.05 0.06764 0.92596 0.51668 0.06903 0.92571 0.51654 0.06855 0.92059 0.51715
427 power 1 30 5000 0.01 1 75 0.25 0.001 0.05 0.02933 0.96138 0.21687 0.02868 0.95995 0.21853 0.02942 0.96343 0.21876
1004 power 2 30 5000 0.0001 1 75 0.1 0.1 0.05 0.06787 0.92683 0.52131 0.067 0.93906 0.52122 0.06763 0.92999 0.52137
64 power 1 10 5000 0.01 1 75 0.1 0.1 0.05 0.067 0.93902 0.52792 0.06812 0.92919 0.52703 0.06766 0.93417 0.52819
810 power 2 20 5000 0.001 1 75 0.25 1 0.05 0.17567 0.62021 0.41723 0.18183 0.60476 0.41731 0.17519 0.63845 0.4172
428 power 1 30 5000 0.01 1 75 0.25 0.01 0.05 0.03102 0.97038 0.24221 0.03 0.96924 0.24379 0.03153 0.97283 0.24374
628 power 2 10 5000 0.001 1 75 0.25 0.01 0.05 0.02927 0.95035 0.20797 0.02853 0.95531 0.20692 0.02827 0.9488 0.20889
240 power 1 20 5000 0.0001 1 50 0.75 1 0.05 0.17085 0.62355 0.4234 0.16925 0.6332 0.42341 0.17702 0.62278 0.4234
1005 power 2 30 5000 0.0001 1 75 0.1 1 0.05 0.17162 0.62413 0.42175 0.17471 0.6065 0.42174 0.17017 0.63427 0.42172
429 power 1 30 5000 0.01 1 75 0.25 0.1 0.05 0.068 0.9277 0.52331 0.06752 0.92803 0.52332 0.06868 0.91641 0.52385
811 power 2 20 5000 0.001 1 75 0.5 0 0.05 0.02464 0.94962 0.18067 0.02685 0.92629 0.18234 0.02744 0.9185 0.18115
65 power 1 10 5000 0.01 1 75 0.1 1 0.05 0.16305 0.64082 0.43017 0.16871 0.62914 0.4301 0.17033 0.63636 0.4302
241 power 1 20 5000 0.01 1 75 0.1 0 0.05 0.02849 0.92683 0.18807 0.02935 0.92455 0.18742 0.02905 0.93312 0.1893
629 power 2 10 5000 0.001 1 75 0.25 0.1 0.05 0.06812 0.92305 0.52021 0.06629 0.92919 0.52106 0.06755 0.93103 0.52046
1006 power 2 30 5000 0.0001 1 75 0.25 0 0.05 0.02631 0.95107 0.18799 0.02705 0.93674 0.18814 0.0279 0.94775 0.18873
430 power 1 30 5000 0.01 1 75 0.25 1 0.05 0.19131 0.57869 0.40796 0.18546 0.57864 0.40789 0.19724 0.55695 0.40804
630 power 2 10 5000 0.001 1 75 0.25 1 0.05 0.16868 0.62994 0.42577 0.16414 0.63262 0.42588 0.1661 0.64786 0.42574
