EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
56 protein 1 10 5000 0.0001 1 50 0.75 0 0.05 0.06584 0.96109 0.70675 0.06933 0.95566 0.70483 0.0694 0.95277 0.704
57 protein 1 10 5000 0.0001 1 50 0.75 0.001 0.05 0.07265 0.95071 0.7822 0.07321 0.95165 0.78241 0.07345 0.95058 0.78158
58 protein 1 10 5000 0.0001 1 50 0.75 0.01 0.05 0.07663 0.94645 0.82901 0.07667 0.94716 0.82952 0.07679 0.94511 0.82882
59 protein 1 10 5000 0.0001 1 50 0.75 0.1 0.05 0.07863 0.91772 0.80737 0.07864 0.91837 0.80795 0.07858 0.91647 0.80731
60 protein 1 10 5000 0.0001 1 50 0.75 1 0.05 0.14815 0.62229 0.60305 0.14758 0.62512 0.60323 0.14842 0.62694 0.60306
61 protein 1 10 5000 0.01 1 75 0.1 0 0.05 0.07021 0.95991 0.7604 0.07186 0.95603 0.76049 0.07262 0.9578 0.75833
62 protein 1 10 5000 0.01 1 75 0.1 0.001 0.05 0.07791 0.97403 0.87881 0.07745 0.9757 0.87942 0.0779 0.97026 0.87856
63 protein 1 10 5000 0.01 1 75 0.1 0.01 0.05 0.07742 0.97124 0.87087 0.07744 0.97267 0.87154 0.07746 0.97113 0.8707
64 protein 1 10 5000 0.01 1 75 0.1 0.1 0.05 0.07822 0.97303 0.87999 0.07828 0.97328 0.88044 0.0783 0.97354 0.87992
65 protein 1 10 5000 0.01 1 75 0.1 1 0.05 0.1432 0.60231 0.614 0.14253 0.612 0.61413 0.14361 0.60857 0.61397
66 protein 1 10 5000 0.01 1 75 0.25 0 0.05 0.07021 0.95991 0.7604 0.07186 0.95603 0.76049 0.07262 0.9578 0.75833
67 protein 1 10 5000 0.01 1 75 0.25 0.001 0.05 0.07791 0.97403 0.87881 0.07745 0.9757 0.87942 0.0779 0.97026 0.87856
68 protein 1 10 5000 0.01 1 75 0.25 0.01 0.05 0.07742 0.97124 0.87087 0.07744 0.97267 0.87154 0.07746 0.97113 0.8707
69 protein 1 10 5000 0.01 1 75 0.25 0.1 0.05 0.07822 0.97303 0.87999 0.07828 0.97328 0.88044 0.0783 0.97354 0.87992
70 protein 1 10 5000 0.01 1 75 0.25 1 0.05 0.1432 0.60231 0.614 0.14253 0.612 0.61413 0.14361 0.60857 0.61397
71 protein 1 10 5000 0.01 1 75 0.5 0 0.05 0.07021 0.95991 0.7604 0.07186 0.95603 0.76049 0.07262 0.9578 0.75833
72 protein 1 10 5000 0.01 1 75 0.5 0.001 0.05 0.07791 0.97403 0.87881 0.07745 0.9757 0.87942 0.0779 0.97026 0.87856
73 protein 1 10 5000 0.01 1 75 0.5 0.01 0.05 0.07742 0.97124 0.87087 0.07744 0.97267 0.87154 0.07746 0.97113 0.8707
74 protein 1 10 5000 0.01 1 75 0.5 0.1 0.05 0.07822 0.97303 0.87999 0.07828 0.97328 0.88044 0.0783 0.97354 0.87992
75 protein 1 10 5000 0.01 1 75 0.5 1 0.05 0.1432 0.60231 0.614 0.14253 0.612 0.61413 0.14361 0.60857 0.61397
76 protein 1 10 5000 0.01 1 75 0.75 0 0.05 0.07021 0.95991 0.7604 0.07186 0.95603 0.76049 0.07262 0.9578 0.75833
77 protein 1 10 5000 0.01 1 75 0.75 0.001 0.05 0.07791 0.97403 0.87881 0.07745 0.9757 0.87942 0.0779 0.97026 0.87856
78 protein 1 10 5000 0.01 1 75 0.75 0.01 0.05 0.07742 0.97124 0.87087 0.07744 0.97267 0.87154 0.07746 0.97113 0.8707
79 protein 1 10 5000 0.01 1 75 0.75 0.1 0.05 0.07822 0.97303 0.87999 0.07828 0.97328 0.88044 0.0783 0.97354 0.87992
80 protein 1 10 5000 0.01 1 75 0.75 1 0.05 0.1432 0.60231 0.614 0.14253 0.612 0.61413 0.14361 0.60857 0.61397
81 protein 1 10 5000 0.001 1 75 0.1 0 0.05 0.06435 0.93488 0.68101 0.06824 0.92821 0.68029 0.06836 0.92543 0.67972
82 protein 1 10 5000 0.001 1 75 0.1 0.001 0.05 0.07313 0.9559 0.80038 0.07371 0.95639 0.80048 0.07386 0.95452 0.7996
83 protein 1 10 5000 0.001 1 75 0.1 0.01 0.05 0.07681 0.93643 0.819 0.07686 0.93768 0.81945 0.07706 0.93505 0.81885
84 protein 1 10 5000 0.001 1 75 0.1 0.1 0.05 0.07935 0.90633 0.79988 0.07939 0.90549 0.80039 0.07935 0.90597 0.79985
85 protein 1 10 5000 0.001 1 75 0.1 1 0.05 0.1504 0.58943 0.59998 0.14971 0.59633 0.60014 0.15058 0.59611 0.6
86 protein 1 10 5000 0.001 1 75 0.25 0 0.05 0.06435 0.93488 0.68101 0.06824 0.92821 0.68029 0.06836 0.92543 0.67972
87 protein 1 10 5000 0.001 1 75 0.25 0.001 0.05 0.07313 0.9559 0.80038 0.07371 0.95639 0.80048 0.07386 0.95452 0.7996
88 protein 1 10 5000 0.001 1 75 0.25 0.01 0.05 0.07681 0.93643 0.819 0.07686 0.93768 0.81945 0.07706 0.93505 0.81885
89 protein 1 10 5000 0.001 1 75 0.25 0.1 0.05 0.07935 0.90633 0.79988 0.07939 0.90549 0.80039 0.07935 0.90597 0.79985
90 protein 1 10 5000 0.001 1 75 0.25 1 0.05 0.1504 0.58943 0.59998 0.14971 0.59633 0.60014 0.15058 0.59611 0.6
91 protein 1 10 5000 0.001 1 75 0.5 0 0.05 0.06435 0.93488 0.68101 0.06824 0.92821 0.68029 0.06836 0.92543 0.67972
92 protein 1 10 5000 0.001 1 75 0.5 0.001 0.05 0.07313 0.9559 0.80038 0.07371 0.95639 0.80048 0.07386 0.95452 0.7996
93 protein 1 10 5000 0.001 1 75 0.5 0.01 0.05 0.07681 0.93643 0.819 0.07686 0.93768 0.81945 0.07706 0.93505 0.81885
94 protein 1 10 5000 0.001 1 75 0.5 0.1 0.05 0.07935 0.90633 0.79988 0.07939 0.90549 0.80039 0.07935 0.90597 0.79985
95 protein 1 10 5000 0.001 1 75 0.5 1 0.05 0.1504 0.58943 0.59998 0.14971 0.59633 0.60014 0.15058 0.59611 0.6
96 protein 1 10 5000 0.001 1 75 0.75 0 0.05 0.06435 0.93488 0.68101 0.06824 0.92821 0.68029 0.06836 0.92543 0.67972
97 protein 1 10 5000 0.001 1 75 0.75 0.001 0.05 0.07313 0.9559 0.80038 0.07371 0.95639 0.80048 0.07386 0.95452 0.7996
98 protein 1 10 5000 0.001 1 75 0.75 0.01 0.05 0.07681 0.93643 0.819 0.07686 0.93768 0.81945 0.07706 0.93505 0.81885
99 protein 1 10 5000 0.001 1 75 0.75 0.1 0.05 0.07935 0.90633 0.79988 0.07939 0.90549 0.80039 0.07935 0.90597 0.79985
100 protein 1 10 5000 0.001 1 75 0.75 1 0.05 0.1504 0.58943 0.59998 0.14971 0.59633 0.60014 0.15058 0.59611 0.6
551 protein 2 10 5000 0.01 1 50 0.5 0 0.05 0.06943 0.94919 0.73177 0.07112 0.9457 0.73714 0.07063 0.95014 0.73429
451 protein 1 30 5000 0.001 1 75 0.5 0 0.05 0.06339 0.95718 0.67107 0.06623 0.94521 0.67235 0.069 0.94402 0.66819
201 protein 1 20 5000 0.001 1 50 0.1 0 0.05 0.06465 0.95329 0.69617 0.0665 0.94789 0.69597 0.06792 0.94271 0.69452
651 protein 2 10 5000 0.0001 1 75 0.5 0 0.05 0.06528 0.96049 0.70646 0.0683 0.95202 0.71023 0.06788 0.94489 0.70612
151 protein 1 10 5000 0.001 1 100 0.5 0 0.05 0.06222 0.95341 0.66509 0.06725 0.94363 0.66544 0.06795 0.94052 0.66352
401 protein 1 30 5000 0.0001 1 50 0.1 0 0.05 0.06643 0.95742 0.71004 0.06807 0.94789 0.71326 0.06969 0.95014 0.70881
101 protein 1 10 5000 0.0001 1 75 0.1 0 0.05 0.06451 0.94527 0.67384 0.06893 0.94048 0.67301 0.06856 0.93483 0.67292
301 protein 1 20 5000 0.01 1 100 0.1 0 0.05 0.07047 0.94169 0.71644 0.07085 0.93999 0.71435 0.07207 0.93877 0.71363
251 protein 1 20 5000 0.01 1 75 0.5 0 0.05 0.07256 0.92674 0.78919 0.07302 0.92541 0.78867 0.07309 0.92587 0.78748
351 protein 1 20 5000 0.0001 1 100 0.5 0 0.05 0.06415 0.94433 0.66931 0.06682 0.94145 0.66862 0.06891 0.93615 0.66701
501 protein 1 30 5000 0.001 1 100 0.1 0 0.05 0.06176 0.95639 0.65977 0.06567 0.94351 0.66294 0.06771 0.9414 0.65843
601 protein 2 10 5000 0.01 1 75 0.1 0 0.05 0.0703 0.96453 0.75583 0.07142 0.96295 0.75869 0.07107 0.96151 0.75534
751 protein 2 20 5000 0.001 1 50 0.5 0 0.05 0.06452 0.93185 0.66498 0.06682 0.92517 0.66513 0.0673 0.91843 0.66501
801 protein 2 20 5000 0.001 1 75 0.1 0 0.05 0.06371 0.9627 0.6892 0.06673 0.95262 0.68985 0.06697 0.95364 0.68896
851 protein 2 20 5000 0.01 1 100 0.5 0 0.05 0.07316 0.96191 0.81864 0.07384 0.95918 0.81978 0.07371 0.96086 0.81853
701 protein 2 10 5000 0.0001 1 100 0.1 0 0.05 0.06434 0.94381 0.67723 0.06774 0.9378 0.6831 0.06779 0.93199 0.67812
552 protein 2 10 5000 0.01 1 50 0.5 0.001 0.05 0.0761 0.95453 0.81805 0.076 0.95396 0.81853 0.07549 0.95736 0.8175
202 protein 1 20 5000 0.001 1 50 0.1 0.001 0.05 0.07401 0.92714 0.79322 0.07398 0.92748 0.79333 0.07453 0.93243 0.79267
452 protein 1 30 5000 0.001 1 75 0.5 0.001 0.05 0.07399 0.92267 0.77618 0.07376 0.91885 0.77678 0.0745 0.92456 0.77548
652 protein 2 10 5000 0.0001 1 75 0.5 0.001 0.05 0.07299 0.96194 0.79919 0.07275 0.96149 0.79961 0.07259 0.9637 0.79836
102 protein 1 10 5000 0.0001 1 75 0.1 0.001 0.05 0.07255 0.95508 0.78344 0.07319 0.95469 0.78362 0.07331 0.95408 0.78259
802 protein 2 20 5000 0.001 1 75 0.1 0.001 0.05 0.07346 0.95338 0.80672 0.07349 0.95445 0.80692 0.07312 0.95539 0.80561
453 protein 1 30 5000 0.001 1 75 0.5 0.01 0.05 0.07678 0.95204 0.83968 0.07657 0.95287 0.83963 0.07699 0.95189 0.8394
152 protein 1 10 5000 0.001 1 100 0.5 0.001 0.05 0.07334 0.934 0.77574 0.07376 0.93744 0.77616 0.07405 0.93943 0.77498
653 protein 2 10 5000 0.0001 1 75 0.5 0.01 0.05 0.07675 0.95408 0.84281 0.07663 0.95384 0.84302 0.07652 0.95517 0.84214
402 protein 1 30 5000 0.0001 1 50 0.1 0.001 0.05 0.07278 0.94624 0.78322 0.07243 0.94473 0.78399 0.07338 0.9497 0.78246
302 protein 1 20 5000 0.01 1 100 0.1 0.001 0.05 0.07779 0.91766 0.76567 0.07718 0.92007 0.76616 0.07825 0.91975 0.76534
252 protein 1 20 5000 0.01 1 75 0.5 0.001 0.05 0.0773 0.93497 0.83461 0.07731 0.93392 0.83519 0.07747 0.93418 0.83429
352 protein 1 20 5000 0.0001 1 100 0.5 0.001 0.05 0.07257 0.95016 0.78081 0.07256 0.95056 0.78067 0.07316 0.95145 0.78003
502 protein 1 30 5000 0.001 1 100 0.1 0.001 0.05 0.07354 0.95426 0.78784 0.07311 0.95505 0.78856 0.07398 0.95517 0.78718
602 protein 2 10 5000 0.01 1 75 0.1 0.001 0.05 0.07666 0.95095 0.8031 0.07629 0.94971 0.80401 0.07554 0.95452 0.80281
752 protein 2 20 5000 0.001 1 50 0.5 0.001 0.05 0.07368 0.94667 0.78857 0.07356 0.9474 0.78911 0.07296 0.9508 0.7874
852 protein 2 20 5000 0.01 1 100 0.5 0.001 0.05 0.0772 0.97768 0.86806 0.07778 0.98093 0.86851 0.07688 0.98076 0.86729
702 protein 2 10 5000 0.0001 1 100 0.1 0.001 0.05 0.07284 0.95052 0.78222 0.07253 0.95275 0.7827 0.07236 0.9543 0.7813
553 protein 2 10 5000 0.01 1 50 0.5 0.01 0.05 0.07733 0.9648 0.85064 0.0772 0.96611 0.85051 0.07698 0.96611 0.84981
203 protein 1 20 5000 0.001 1 50 0.1 0.01 0.05 0.07679 0.94618 0.83977 0.07665 0.94789 0.84027 0.077 0.94752 0.83961
103 protein 1 10 5000 0.0001 1 75 0.1 0.01 0.05 0.07664 0.94478 0.82515 0.07669 0.94521 0.8257 0.07682 0.9438 0.82496
803 protein 2 20 5000 0.001 1 75 0.1 0.01 0.05 0.07658 0.94849 0.83695 0.07651 0.95129 0.83757 0.07641 0.94927 0.83641
454 protein 1 30 5000 0.001 1 75 0.5 0.1 0.05 0.07869 0.922 0.81232 0.07841 0.92432 0.81205 0.07865 0.92128 0.8121
654 protein 2 10 5000 0.0001 1 75 0.5 0.1 0.05 0.07808 0.92692 0.8195 0.07802 0.92456 0.81959 0.0778 0.93112 0.81892
204 protein 1 20 5000 0.001 1 50 0.1 0.1 0.05 0.07833 0.91818 0.81839 0.07813 0.91642 0.81891 0.07824 0.91996 0.81832
153 protein 1 10 5000 0.001 1 100 0.5 0.01 0.05 0.07671 0.94828 0.83083 0.07674 0.94922 0.83145 0.07673 0.94796 0.83063
403 protein 1 30 5000 0.0001 1 50 0.1 0.01 0.05 0.07675 0.94791 0.83452 0.07651 0.94898 0.83443 0.0769 0.94839 0.83422
104 protein 1 10 5000 0.0001 1 75 0.1 0.1 0.05 0.07871 0.91541 0.80441 0.07871 0.91497 0.805 0.07864 0.91472 0.80433
253 protein 1 20 5000 0.01 1 75 0.5 0.01 0.05 0.07905 0.91663 0.83944 0.07892 0.91655 0.84006 0.07907 0.91668 0.83926
303 protein 1 20 5000 0.01 1 100 0.1 0.01 0.05 0.07715 0.93285 0.82738 0.07708 0.93282 0.82795 0.07719 0.93527 0.82729
804 protein 2 20 5000 0.001 1 75 0.1 0.1 0.05 0.07859 0.91408 0.80751 0.07819 0.91691 0.80799 0.07814 0.918 0.80707
353 protein 1 20 5000 0.0001 1 100 0.5 0.01 0.05 0.07666 0.94627 0.82926 0.07652 0.95056 0.82978 0.07681 0.94642 0.8291
753 protein 2 20 5000 0.001 1 50 0.5 0.01 0.05 0.07677 0.94475 0.82427 0.07656 0.94789 0.82496 0.07639 0.94599 0.82373
503 protein 1 30 5000 0.001 1 100 0.1 0.01 0.05 0.07686 0.94645 0.83051 0.07661 0.94764 0.83048 0.07707 0.94599 0.83025
603 protein 2 10 5000 0.01 1 75 0.1 0.01 0.05 0.0781 0.93345 0.81583 0.07792 0.93197 0.81598 0.07733 0.93418 0.81551
853 protein 2 20 5000 0.01 1 100 0.5 0.01 0.05 0.07676 0.95019 0.84068 0.07669 0.95347 0.84131 0.07641 0.95058 0.84019
703 protein 2 10 5000 0.0001 1 100 0.1 0.01 0.05 0.07675 0.94749 0.83105 0.0766 0.94655 0.83126 0.07646 0.94817 0.8304
455 protein 1 30 5000 0.001 1 75 0.5 1 0.05 0.14753 0.63629 0.60429 0.14712 0.62464 0.60425 0.14784 0.63678 0.60427
554 protein 2 10 5000 0.01 1 50 0.5 0.1 0.05 0.08063 0.92364 0.80693 0.08045 0.92541 0.80687 0.07973 0.92871 0.80617
205 protein 1 20 5000 0.001 1 50 0.1 1 0.05 0.14819 0.60392 0.60409 0.1461 0.60338 0.60424 0.14813 0.60595 0.60411
105 protein 1 10 5000 0.0001 1 75 0.1 1 0.05 0.15016 0.60595 0.59986 0.14954 0.61152 0.60003 0.15041 0.60857 0.59986
805 protein 2 20 5000 0.001 1 75 0.1 1 0.05 0.14622 0.61528 0.60648 0.14369 0.62038 0.60666 0.1407 0.61798 0.60631
655 protein 2 10 5000 0.0001 1 75 0.5 1 0.05 0.14831 0.6079 0.60288 0.14955 0.60933 0.60293 0.14326 0.61273 0.60273
456 protein 1 30 5000 0.001 1 75 0.75 0 0.05 0.06339 0.95718 0.67107 0.06623 0.94521 0.67235 0.069 0.94402 0.66819
504 protein 1 30 5000 0.001 1 100 0.1 0.1 0.05 0.07962 0.91863 0.80535 0.07926 0.91873 0.80508 0.07958 0.9145 0.80515
604 protein 2 10 5000 0.01 1 75 0.1 0.1 0.05 0.08019 0.91997 0.80875 0.08001 0.9197 0.80893 0.07939 0.92325 0.80843
404 protein 1 30 5000 0.0001 1 50 0.1 0.1 0.05 0.07848 0.91973 0.81203 0.07811 0.91995 0.8117 0.07833 0.91931 0.81179
154 protein 1 10 5000 0.001 1 100 0.5 0.1 0.05 0.07864 0.9179 0.80942 0.07865 0.91715 0.81003 0.07852 0.91734 0.80935
254 protein 1 20 5000 0.01 1 75 0.5 0.1 0.05 0.08055 0.87909 0.8037 0.08046 0.87646 0.80431 0.08035 0.87973 0.80358
304 protein 1 20 5000 0.01 1 100 0.1 0.1 0.05 0.07879 0.91563 0.80007 0.07833 0.91667 0.8009 0.07843 0.91581 0.79993
754 protein 2 20 5000 0.001 1 50 0.5 0.1 0.05 0.07867 0.9193 0.8062 0.07819 0.92201 0.80677 0.07809 0.92368 0.80571
354 protein 1 20 5000 0.0001 1 100 0.5 0.1 0.05 0.07863 0.9186 0.8075 0.07827 0.91727 0.80806 0.07847 0.91668 0.80744
854 protein 2 20 5000 0.01 1 100 0.5 0.1 0.05 0.08012 0.88358 0.7926 0.0797 0.88411 0.79314 0.07962 0.88366 0.79207
704 protein 2 10 5000 0.0001 1 100 0.1 0.1 0.05 0.07865 0.91775 0.808 0.07857 0.91472 0.80808 0.0782 0.92018 0.80744
106 protein 1 10 5000 0.0001 1 75 0.25 0 0.05 0.06451 0.94527 0.67384 0.06893 0.94048 0.67301 0.06856 0.93483 0.67292
555 protein 2 10 5000 0.01 1 50 0.5 1 0.05 0.15156 0.65412 0.60104 0.15345 0.65172 0.60108 0.14572 0.64728 0.60101
457 protein 1 30 5000 0.001 1 75 0.75 0.001 0.05 0.07399 0.92267 0.77618 0.07376 0.91885 0.77678 0.0745 0.92456 0.77548
505 protein 1 30 5000 0.001 1 100 0.1 1 0.05 0.14849 0.62812 0.60394 0.14819 0.61577 0.6039 0.14887 0.62956 0.6039
206 protein 1 20 5000 0.001 1 50 0.25 0 0.05 0.06465 0.95329 0.69617 0.0665 0.94789 0.69597 0.06792 0.94271 0.69452
605 protein 2 10 5000 0.01 1 75 0.1 1 0.05 0.15371 0.55879 0.59602 0.15463 0.56244 0.5961 0.14873 0.57074 0.59595
806 protein 2 20 5000 0.001 1 75 0.25 0 0.05 0.06371 0.9627 0.6892 0.06673 0.95262 0.68985 0.06697 0.95364 0.68896
656 protein 2 10 5000 0.0001 1 75 0.75 0 0.05 0.06528 0.96049 0.70646 0.0683 0.95202 0.71023 0.06788 0.94489 0.70612
107 protein 1 10 5000 0.0001 1 75 0.25 0.001 0.05 0.07255 0.95508 0.78344 0.07319 0.95469 0.78362 0.07331 0.95408 0.78259
405 protein 1 30 5000 0.0001 1 50 0.1 1 0.05 0.15084 0.60826 0.59867 0.1508 0.59378 0.59859 0.15117 0.60617 0.59862
155 protein 1 10 5000 0.001 1 100 0.5 1 0.05 0.15085 0.59092 0.59772 0.1502 0.59718 0.59796 0.15094 0.59633 0.59773
