EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
39 boston 1 10 5000 0.001 1 50 0.75 0.1 0.05 0.08366 0.91484 0.51733 0.08025 0.94505 0.53166 0.07984 0.92157 0.52698
40 boston 1 10 5000 0.001 1 50 0.75 1 0.05 0.25279 0.63736 0.2702 0.25501 0.63736 0.27172 0.26895 0.56863 0.27154
41 boston 1 10 5000 0.0001 1 50 0.1 0 0.05 0.02459 0.97253 0.19271 0.09826 0.63736 0.19641 0.05539 0.80392 0.21996
42 boston 1 10 5000 0.0001 1 50 0.1 0.001 0.05 0.02627 0.96154 0.19954 0.07625 0.69231 0.20352 0.04343 0.82353 0.22252
43 boston 1 10 5000 0.0001 1 50 0.1 0.01 0.05 0.03817 0.9478 0.27308 0.06139 0.81319 0.29365 0.03996 0.90196 0.28709
44 boston 1 10 5000 0.0001 1 50 0.1 0.1 0.05 0.08304 0.92582 0.52113 0.07951 0.94505 0.53534 0.07864 0.94118 0.53048
45 boston 1 10 5000 0.0001 1 50 0.1 1 0.05 0.25052 0.64286 0.27187 0.25231 0.63736 0.2734 0.26604 0.56863 0.27324
46 boston 1 10 5000 0.0001 1 50 0.25 0 0.05 0.02459 0.97253 0.19271 0.09826 0.63736 0.19641 0.05539 0.80392 0.21996
47 boston 1 10 5000 0.0001 1 50 0.25 0.001 0.05 0.02627 0.96154 0.19954 0.07625 0.69231 0.20352 0.04343 0.82353 0.22252
48 boston 1 10 5000 0.0001 1 50 0.25 0.01 0.05 0.03817 0.9478 0.27308 0.06139 0.81319 0.29365 0.03996 0.90196 0.28709
49 boston 1 10 5000 0.0001 1 50 0.25 0.1 0.05 0.08304 0.92582 0.52113 0.07951 0.94505 0.53534 0.07864 0.94118 0.53048
50 boston 1 10 5000 0.0001 1 50 0.25 1 0.05 0.25052 0.64286 0.27187 0.25231 0.63736 0.2734 0.26604 0.56863 0.27324
51 boston 1 10 5000 0.0001 1 50 0.5 0 0.05 0.02459 0.97253 0.19271 0.09826 0.63736 0.19641 0.05539 0.80392 0.21996
52 boston 1 10 5000 0.0001 1 50 0.5 0.001 0.05 0.02627 0.96154 0.19954 0.07625 0.69231 0.20352 0.04343 0.82353 0.22252
53 boston 1 10 5000 0.0001 1 50 0.5 0.01 0.05 0.03817 0.9478 0.27308 0.06139 0.81319 0.29365 0.03996 0.90196 0.28709
54 boston 1 10 5000 0.0001 1 50 0.5 0.1 0.05 0.08304 0.92582 0.52113 0.07951 0.94505 0.53534 0.07864 0.94118 0.53048
55 boston 1 10 5000 0.0001 1 50 0.5 1 0.05 0.25052 0.64286 0.27187 0.25231 0.63736 0.2734 0.26604 0.56863 0.27324
56 boston 1 10 5000 0.0001 1 50 0.75 0 0.05 0.02459 0.97253 0.19271 0.09826 0.63736 0.19641 0.05539 0.80392 0.21996
57 boston 1 10 5000 0.0001 1 50 0.75 0.001 0.05 0.02627 0.96154 0.19954 0.07625 0.69231 0.20352 0.04343 0.82353 0.22252
58 boston 1 10 5000 0.0001 1 50 0.75 0.01 0.05 0.03817 0.9478 0.27308 0.06139 0.81319 0.29365 0.03996 0.90196 0.28709
59 boston 1 10 5000 0.0001 1 50 0.75 0.1 0.05 0.08304 0.92582 0.52113 0.07951 0.94505 0.53534 0.07864 0.94118 0.53048
60 boston 1 10 5000 0.0001 1 50 0.75 1 0.05 0.25052 0.64286 0.27187 0.25231 0.63736 0.2734 0.26604 0.56863 0.27324
61 boston 1 10 5000 0.01 1 75 0.1 0 0.05 0.0124 0.96429 0.09457 0.10381 0.64835 0.09705 0.13306 0.5098 0.09714
62 boston 1 10 5000 0.01 1 75 0.1 0.001 0.05 0.02566 0.97253 0.19909 0.04495 0.86813 0.21 0.0422 0.86275 0.2196
63 boston 1 10 5000 0.01 1 75 0.1 0.01 0.05 0.0418 0.96154 0.30584 0.05652 0.85714 0.32424 0.0433 0.92157 0.32221
64 boston 1 10 5000 0.01 1 75 0.1 0.1 0.05 0.08323 0.92857 0.5142 0.08125 0.93407 0.52878 0.07966 0.96078 0.52489
65 boston 1 10 5000 0.01 1 75 0.1 1 0.05 0.26893 0.59341 0.25676 0.27143 0.62637 0.25812 0.29168 0.4902 0.2579
66 boston 1 10 5000 0.01 1 75 0.25 0 0.05 0.0124 0.96429 0.09457 0.10381 0.64835 0.09705 0.13306 0.5098 0.09714
67 boston 1 10 5000 0.01 1 75 0.25 0.001 0.05 0.02566 0.97253 0.19909 0.04495 0.86813 0.21 0.0422 0.86275 0.2196
68 boston 1 10 5000 0.01 1 75 0.25 0.01 0.05 0.0418 0.96154 0.30584 0.05652 0.85714 0.32424 0.0433 0.92157 0.32221
69 boston 1 10 5000 0.01 1 75 0.25 0.1 0.05 0.08323 0.92857 0.5142 0.08125 0.93407 0.52878 0.07966 0.96078 0.52489
70 boston 1 10 5000 0.01 1 75 0.25 1 0.05 0.26893 0.59341 0.25676 0.27143 0.62637 0.25812 0.29168 0.4902 0.2579
71 boston 1 10 5000 0.01 1 75 0.5 0 0.05 0.0124 0.96429 0.09457 0.10381 0.64835 0.09705 0.13306 0.5098 0.09714
72 boston 1 10 5000 0.01 1 75 0.5 0.001 0.05 0.02566 0.97253 0.19909 0.04495 0.86813 0.21 0.0422 0.86275 0.2196
73 boston 1 10 5000 0.01 1 75 0.5 0.01 0.05 0.0418 0.96154 0.30584 0.05652 0.85714 0.32424 0.0433 0.92157 0.32221
74 boston 1 10 5000 0.01 1 75 0.5 0.1 0.05 0.08323 0.92857 0.5142 0.08125 0.93407 0.52878 0.07966 0.96078 0.52489
75 boston 1 10 5000 0.01 1 75 0.5 1 0.05 0.26893 0.59341 0.25676 0.27143 0.62637 0.25812 0.29168 0.4902 0.2579
76 boston 1 10 5000 0.01 1 75 0.75 0 0.05 0.0124 0.96429 0.09457 0.10381 0.64835 0.09705 0.13306 0.5098 0.09714
77 boston 1 10 5000 0.01 1 75 0.75 0.001 0.05 0.02566 0.97253 0.19909 0.04495 0.86813 0.21 0.0422 0.86275 0.2196
78 boston 1 10 5000 0.01 1 75 0.75 0.01 0.05 0.0418 0.96154 0.30584 0.05652 0.85714 0.32424 0.0433 0.92157 0.32221
79 boston 1 10 5000 0.01 1 75 0.75 0.1 0.05 0.08323 0.92857 0.5142 0.08125 0.93407 0.52878 0.07966 0.96078 0.52489
80 boston 1 10 5000 0.01 1 75 0.75 1 0.05 0.26893 0.59341 0.25676 0.27143 0.62637 0.25812 0.29168 0.4902 0.2579
81 boston 1 10 5000 0.001 1 75 0.1 0 0.05 0.0108 0.94231 0.08394 0.12108 0.48352 0.08974 0.11427 0.52941 0.0956
82 boston 1 10 5000 0.001 1 75 0.1 0.001 0.05 0.01678 0.93407 0.12915 0.08334 0.67033 0.13107 0.0677 0.64706 0.15486
83 boston 1 10 5000 0.001 1 75 0.1 0.01 0.05 0.03576 0.92857 0.25247 0.06024 0.82418 0.27176 0.04447 0.80392 0.26744
84 boston 1 10 5000 0.001 1 75 0.1 0.1 0.05 0.08322 0.92857 0.51937 0.07951 0.94505 0.53335 0.07872 0.96078 0.5291
85 boston 1 10 5000 0.001 1 75 0.1 1 0.05 0.25148 0.64286 0.27071 0.2526 0.63736 0.27218 0.26586 0.60784 0.2721
86 boston 1 10 5000 0.001 1 75 0.25 0 0.05 0.0108 0.94231 0.08394 0.12108 0.48352 0.08974 0.11427 0.52941 0.0956
87 boston 1 10 5000 0.001 1 75 0.25 0.001 0.05 0.01678 0.93407 0.12915 0.08334 0.67033 0.13107 0.0677 0.64706 0.15486
88 boston 1 10 5000 0.001 1 75 0.25 0.01 0.05 0.03576 0.92857 0.25247 0.06024 0.82418 0.27176 0.04447 0.80392 0.26744
89 boston 1 10 5000 0.001 1 75 0.25 0.1 0.05 0.08322 0.92857 0.51937 0.07951 0.94505 0.53335 0.07872 0.96078 0.5291
90 boston 1 10 5000 0.001 1 75 0.25 1 0.05 0.25148 0.64286 0.27071 0.2526 0.63736 0.27218 0.26586 0.60784 0.2721
91 boston 1 10 5000 0.001 1 75 0.5 0 0.05 0.0108 0.94231 0.08394 0.12108 0.48352 0.08974 0.11427 0.52941 0.0956
92 boston 1 10 5000 0.001 1 75 0.5 0.001 0.05 0.01678 0.93407 0.12915 0.08334 0.67033 0.13107 0.0677 0.64706 0.15486
93 boston 1 10 5000 0.001 1 75 0.5 0.01 0.05 0.03576 0.92857 0.25247 0.06024 0.82418 0.27176 0.04447 0.80392 0.26744
94 boston 1 10 5000 0.001 1 75 0.5 0.1 0.05 0.08322 0.92857 0.51937 0.07951 0.94505 0.53335 0.07872 0.96078 0.5291
95 boston 1 10 5000 0.001 1 75 0.5 1 0.05 0.25148 0.64286 0.27071 0.2526 0.63736 0.27218 0.26586 0.60784 0.2721
96 boston 1 10 5000 0.001 1 75 0.75 0 0.05 0.0108 0.94231 0.08394 0.12108 0.48352 0.08974 0.11427 0.52941 0.0956
97 boston 1 10 5000 0.001 1 75 0.75 0.001 0.05 0.01678 0.93407 0.12915 0.08334 0.67033 0.13107 0.0677 0.64706 0.15486
98 boston 1 10 5000 0.001 1 75 0.75 0.01 0.05 0.03576 0.92857 0.25247 0.06024 0.82418 0.27176 0.04447 0.80392 0.26744
99 boston 1 10 5000 0.001 1 75 0.75 0.1 0.05 0.08322 0.92857 0.51937 0.07951 0.94505 0.53335 0.07872 0.96078 0.5291
100 boston 1 10 5000 0.001 1 75 0.75 1 0.05 0.25148 0.64286 0.27071 0.2526 0.63736 0.27218 0.26586 0.60784 0.2721
101 boston 1 10 5000 0.0001 1 75 0.1 0 0.05 0.02281 0.97802 0.18306 0.08054 0.74725 0.18885 0.0381 0.80392 0.20861
102 boston 1 10 5000 0.0001 1 75 0.1 0.001 0.05 0.02489 0.97802 0.19181 0.06883 0.76923 0.1945 0.04353 0.80392 0.21337
103 boston 1 10 5000 0.0001 1 75 0.1 0.01 0.05 0.038 0.92582 0.27627 0.05955 0.86813 0.29801 0.04188 0.90196 0.28988
104 boston 1 10 5000 0.0001 1 75 0.1 0.1 0.05 0.083 0.92582 0.52151 0.07953 0.94505 0.53575 0.07861 0.94118 0.5309
105 boston 1 10 5000 0.0001 1 75 0.1 1 0.05 0.25033 0.6456 0.27176 0.25194 0.63736 0.27328 0.26555 0.56863 0.27314
106 boston 1 10 5000 0.0001 1 75 0.25 0 0.05 0.02281 0.97802 0.18306 0.08054 0.74725 0.18885 0.0381 0.80392 0.20861
107 boston 1 10 5000 0.0001 1 75 0.25 0.001 0.05 0.02489 0.97802 0.19181 0.06883 0.76923 0.1945 0.04353 0.80392 0.21337
108 boston 1 10 5000 0.0001 1 75 0.25 0.01 0.05 0.038 0.92582 0.27627 0.05955 0.86813 0.29801 0.04188 0.90196 0.28988
109 boston 1 10 5000 0.0001 1 75 0.25 0.1 0.05 0.083 0.92582 0.52151 0.07953 0.94505 0.53575 0.07861 0.94118 0.5309
110 boston 1 10 5000 0.0001 1 75 0.25 1 0.05 0.25033 0.6456 0.27176 0.25194 0.63736 0.27328 0.26555 0.56863 0.27314
111 boston 1 10 5000 0.0001 1 75 0.5 0 0.05 0.02281 0.97802 0.18306 0.08054 0.74725 0.18885 0.0381 0.80392 0.20861
112 boston 1 10 5000 0.0001 1 75 0.5 0.001 0.05 0.02489 0.97802 0.19181 0.06883 0.76923 0.1945 0.04353 0.80392 0.21337
113 boston 1 10 5000 0.0001 1 75 0.5 0.01 0.05 0.038 0.92582 0.27627 0.05955 0.86813 0.29801 0.04188 0.90196 0.28988
114 boston 1 10 5000 0.0001 1 75 0.5 0.1 0.05 0.083 0.92582 0.52151 0.07953 0.94505 0.53575 0.07861 0.94118 0.5309
115 boston 1 10 5000 0.0001 1 75 0.5 1 0.05 0.25033 0.6456 0.27176 0.25194 0.63736 0.27328 0.26555 0.56863 0.27314
116 boston 1 10 5000 0.0001 1 75 0.75 0 0.05 0.02281 0.97802 0.18306 0.08054 0.74725 0.18885 0.0381 0.80392 0.20861
117 boston 1 10 5000 0.0001 1 75 0.75 0.001 0.05 0.02489 0.97802 0.19181 0.06883 0.76923 0.1945 0.04353 0.80392 0.21337
118 boston 1 10 5000 0.0001 1 75 0.75 0.01 0.05 0.038 0.92582 0.27627 0.05955 0.86813 0.29801 0.04188 0.90196 0.28988
119 boston 1 10 5000 0.0001 1 75 0.75 0.1 0.05 0.083 0.92582 0.52151 0.07953 0.94505 0.53575 0.07861 0.94118 0.5309
120 boston 1 10 5000 0.0001 1 75 0.75 1 0.05 0.25033 0.6456 0.27176 0.25194 0.63736 0.27328 0.26555 0.56863 0.27314
121 boston 1 10 5000 0.01 1 100 0.1 0 0.05 0.01283 0.96154 0.09553 0.09641 0.56044 0.09795 0.12326 0.4902 0.10637
122 boston 1 10 5000 0.01 1 100 0.1 0.001 0.05 0.02499 0.95055 0.18382 0.05006 0.82418 0.18597 0.05499 0.7451 0.19713
123 boston 1 10 5000 0.01 1 100 0.1 0.01 0.05 0.04094 0.96978 0.29653 0.05459 0.87912 0.31166 0.03909 0.98039 0.31467
124 boston 1 10 5000 0.01 1 100 0.1 0.1 0.05 0.08237 0.93132 0.5325 0.07983 0.95604 0.5467 0.07732 0.92157 0.54236
125 boston 1 10 5000 0.01 1 100 0.1 1 0.05 0.2354 0.66209 0.2854 0.23721 0.64835 0.28709 0.2517 0.58824 0.28684
126 boston 1 10 5000 0.01 1 100 0.25 0 0.05 0.01283 0.96154 0.09553 0.09641 0.56044 0.09795 0.12326 0.4902 0.10637
127 boston 1 10 5000 0.01 1 100 0.25 0.001 0.05 0.02499 0.95055 0.18382 0.05006 0.82418 0.18597 0.05499 0.7451 0.19713
128 boston 1 10 5000 0.01 1 100 0.25 0.01 0.05 0.04094 0.96978 0.29653 0.05459 0.87912 0.31166 0.03909 0.98039 0.31467
129 boston 1 10 5000 0.01 1 100 0.25 0.1 0.05 0.08237 0.93132 0.5325 0.07983 0.95604 0.5467 0.07732 0.92157 0.54236
130 boston 1 10 5000 0.01 1 100 0.25 1 0.05 0.2354 0.66209 0.2854 0.23721 0.64835 0.28709 0.2517 0.58824 0.28684
131 boston 1 10 5000 0.01 1 100 0.5 0 0.05 0.01283 0.96154 0.09553 0.09641 0.56044 0.09795 0.12326 0.4902 0.10637
132 boston 1 10 5000 0.01 1 100 0.5 0.001 0.05 0.02499 0.95055 0.18382 0.05006 0.82418 0.18597 0.05499 0.7451 0.19713
133 boston 1 10 5000 0.01 1 100 0.5 0.01 0.05 0.04094 0.96978 0.29653 0.05459 0.87912 0.31166 0.03909 0.98039 0.31467
134 boston 1 10 5000 0.01 1 100 0.5 0.1 0.05 0.08237 0.93132 0.5325 0.07983 0.95604 0.5467 0.07732 0.92157 0.54236
135 boston 1 10 5000 0.01 1 100 0.5 1 0.05 0.2354 0.66209 0.2854 0.23721 0.64835 0.28709 0.2517 0.58824 0.28684
136 boston 1 10 5000 0.01 1 100 0.75 0 0.05 0.01283 0.96154 0.09553 0.09641 0.56044 0.09795 0.12326 0.4902 0.10637
137 boston 1 10 5000 0.01 1 100 0.75 0.001 0.05 0.02499 0.95055 0.18382 0.05006 0.82418 0.18597 0.05499 0.7451 0.19713
138 boston 1 10 5000 0.01 1 100 0.75 0.01 0.05 0.04094 0.96978 0.29653 0.05459 0.87912 0.31166 0.03909 0.98039 0.31467
139 boston 1 10 5000 0.01 1 100 0.75 0.1 0.05 0.08237 0.93132 0.5325 0.07983 0.95604 0.5467 0.07732 0.92157 0.54236
140 boston 1 10 5000 0.01 1 100 0.75 1 0.05 0.2354 0.66209 0.2854 0.23721 0.64835 0.28709 0.2517 0.58824 0.28684
141 boston 1 10 5000 0.001 1 100 0.1 0 0.05 0.01068 0.98626 0.08521 0.14567 0.40659 0.08049 0.09197 0.54902 0.09903
142 boston 1 10 5000 0.001 1 100 0.1 0.001 0.05 0.01755 1.0 0.14189 0.07207 0.7033 0.14874 0.07015 0.66667 0.16041
143 boston 1 10 5000 0.001 1 100 0.1 0.01 0.05 0.03659 0.96703 0.26244 0.05843 0.82418 0.28019 0.04347 0.86275 0.28033
144 boston 1 10 5000 0.001 1 100 0.1 0.1 0.05 0.08234 0.93132 0.52781 0.08019 0.94505 0.54223 0.07877 0.92157 0.53751
145 boston 1 10 5000 0.001 1 100 0.1 1 0.05 0.24614 0.6511 0.2749 0.24768 0.64835 0.27651 0.26189 0.58824 0.2763
146 boston 1 10 5000 0.001 1 100 0.25 0 0.05 0.01068 0.98626 0.08521 0.14567 0.40659 0.08049 0.09197 0.54902 0.09903
147 boston 1 10 5000 0.001 1 100 0.25 0.001 0.05 0.01755 1.0 0.14189 0.07207 0.7033 0.14874 0.07015 0.66667 0.16041
148 boston 1 10 5000 0.001 1 100 0.25 0.01 0.05 0.03659 0.96703 0.26244 0.05843 0.82418 0.28019 0.04347 0.86275 0.28033
149 boston 1 10 5000 0.001 1 100 0.25 0.1 0.05 0.08234 0.93132 0.52781 0.08019 0.94505 0.54223 0.07877 0.92157 0.53751
150 boston 1 10 5000 0.001 1 100 0.25 1 0.05 0.24614 0.6511 0.2749 0.24768 0.64835 0.27651 0.26189 0.58824 0.2763
151 boston 1 10 5000 0.001 1 100 0.5 0 0.05 0.01068 0.98626 0.08521 0.14567 0.40659 0.08049 0.09197 0.54902 0.09903
152 boston 1 10 5000 0.001 1 100 0.5 0.001 0.05 0.01755 1.0 0.14189 0.07207 0.7033 0.14874 0.07015 0.66667 0.16041
153 boston 1 10 5000 0.001 1 100 0.5 0.01 0.05 0.03659 0.96703 0.26244 0.05843 0.82418 0.28019 0.04347 0.86275 0.28033
154 boston 1 10 5000 0.001 1 100 0.5 0.1 0.05 0.08234 0.93132 0.52781 0.08019 0.94505 0.54223 0.07877 0.92157 0.53751
155 boston 1 10 5000 0.001 1 100 0.5 1 0.05 0.24614 0.6511 0.2749 0.24768 0.64835 0.27651 0.26189 0.58824 0.2763
156 boston 1 10 5000 0.001 1 100 0.75 0 0.05 0.01068 0.98626 0.08521 0.14567 0.40659 0.08049 0.09197 0.54902 0.09903
157 boston 1 10 5000 0.001 1 100 0.75 0.001 0.05 0.01755 1.0 0.14189 0.07207 0.7033 0.14874 0.07015 0.66667 0.16041
158 boston 1 10 5000 0.001 1 100 0.75 0.01 0.05 0.03659 0.96703 0.26244 0.05843 0.82418 0.28019 0.04347 0.86275 0.28033
159 boston 1 10 5000 0.001 1 100 0.75 0.1 0.05 0.08234 0.93132 0.52781 0.08019 0.94505 0.54223 0.07877 0.92157 0.53751
160 boston 1 10 5000 0.001 1 100 0.75 1 0.05 0.24614 0.6511 0.2749 0.24768 0.64835 0.27651 0.26189 0.58824 0.2763
161 boston 1 10 5000 0.0001 1 100 0.1 0 0.05 0.02 0.91484 0.16041 0.08635 0.62637 0.16296 0.04685 0.76471 0.18323
162 boston 1 10 5000 0.0001 1 100 0.1 0.001 0.05 0.02424 0.93956 0.19039 0.07903 0.73626 0.19564 0.04794 0.80392 0.21628
163 boston 1 10 5000 0.0001 1 100 0.1 0.01 0.05 0.03792 0.96154 0.27374 0.06446 0.8022 0.29461 0.04233 0.90196 0.29142
164 boston 1 10 5000 0.0001 1 100 0.1 0.1 0.05 0.08286 0.92857 0.52282 0.07957 0.94505 0.5371 0.07856 0.94118 0.53226
165 boston 1 10 5000 0.0001 1 100 0.1 1 0.05 0.24949 0.6511 0.27273 0.25115 0.63736 0.27429 0.26488 0.56863 0.2741
166 boston 1 10 5000 0.0001 1 100 0.25 0 0.05 0.02 0.91484 0.16041 0.08635 0.62637 0.16296 0.04685 0.76471 0.18323
167 boston 1 10 5000 0.0001 1 100 0.25 0.001 0.05 0.02424 0.93956 0.19039 0.07903 0.73626 0.19564 0.04794 0.80392 0.21628
168 boston 1 10 5000 0.0001 1 100 0.25 0.01 0.05 0.03792 0.96154 0.27374 0.06446 0.8022 0.29461 0.04233 0.90196 0.29142
169 boston 1 10 5000 0.0001 1 100 0.25 0.1 0.05 0.08286 0.92857 0.52282 0.07957 0.94505 0.5371 0.07856 0.94118 0.53226
170 boston 1 10 5000 0.0001 1 100 0.25 1 0.05 0.24949 0.6511 0.27273 0.25115 0.63736 0.27429 0.26488 0.56863 0.2741
171 boston 1 10 5000 0.0001 1 100 0.5 0 0.05 0.02 0.91484 0.16041 0.08635 0.62637 0.16296 0.04685 0.76471 0.18323
172 boston 1 10 5000 0.0001 1 100 0.5 0.001 0.05 0.02424 0.93956 0.19039 0.07903 0.73626 0.19564 0.04794 0.80392 0.21628
173 boston 1 10 5000 0.0001 1 100 0.5 0.01 0.05 0.03792 0.96154 0.27374 0.06446 0.8022 0.29461 0.04233 0.90196 0.29142
174 boston 1 10 5000 0.0001 1 100 0.5 0.1 0.05 0.08286 0.92857 0.52282 0.07957 0.94505 0.5371 0.07856 0.94118 0.53226
175 boston 1 10 5000 0.0001 1 100 0.5 1 0.05 0.24949 0.6511 0.27273 0.25115 0.63736 0.27429 0.26488 0.56863 0.2741
176 boston 1 10 5000 0.0001 1 100 0.75 0 0.05 0.02 0.91484 0.16041 0.08635 0.62637 0.16296 0.04685 0.76471 0.18323
177 boston 1 10 5000 0.0001 1 100 0.75 0.001 0.05 0.02424 0.93956 0.19039 0.07903 0.73626 0.19564 0.04794 0.80392 0.21628
178 boston 1 10 5000 0.0001 1 100 0.75 0.01 0.05 0.03792 0.96154 0.27374 0.06446 0.8022 0.29461 0.04233 0.90196 0.29142
179 boston 1 10 5000 0.0001 1 100 0.75 0.1 0.05 0.08286 0.92857 0.52282 0.07957 0.94505 0.5371 0.07856 0.94118 0.53226
180 boston 1 10 5000 0.0001 1 100 0.75 1 0.05 0.24949 0.6511 0.27273 0.25115 0.63736 0.27429 0.26488 0.56863 0.2741
181 boston 1 20 5000 0.01 1 50 0.1 0 0.05 0.01357 0.9533 0.1018 0.14094 0.52747 0.1101 0.10097 0.58824 0.1115
