EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
70 wine 1 10 5000 0.01 1 75 0.25 1 0.05 0.2681 0.71503 0.20481 0.27582 0.68403 0.20479 0.17912 0.83125 0.20489
71 wine 1 10 5000 0.01 1 75 0.5 0 0.05 0.04775 0.91486 0.27631 0.1805 0.72222 0.2728 0.19319 0.725 0.27284
72 wine 1 10 5000 0.01 1 75 0.5 0.001 0.05 0.07904 0.98002 0.47962 0.08963 0.95486 0.47185 0.09191 0.9625 0.47549
73 wine 1 10 5000 0.01 1 75 0.5 0.01 0.05 0.09441 0.94353 0.4639 0.09706 0.93056 0.46035 0.08288 0.98125 0.45598
74 wine 1 10 5000 0.01 1 75 0.5 0.1 0.05 0.11862 0.92702 0.46523 0.11403 0.92014 0.46391 0.08847 0.9625 0.4602
75 wine 1 10 5000 0.01 1 75 0.5 1 0.05 0.2681 0.71503 0.20481 0.27582 0.68403 0.20479 0.17912 0.83125 0.20489
76 wine 1 10 5000 0.01 1 75 0.75 0 0.05 0.04775 0.91486 0.27631 0.1805 0.72222 0.2728 0.19319 0.725 0.27284
77 wine 1 10 5000 0.01 1 75 0.75 0.001 0.05 0.07904 0.98002 0.47962 0.08963 0.95486 0.47185 0.09191 0.9625 0.47549
78 wine 1 10 5000 0.01 1 75 0.75 0.01 0.05 0.09441 0.94353 0.4639 0.09706 0.93056 0.46035 0.08288 0.98125 0.45598
79 wine 1 10 5000 0.01 1 75 0.75 0.1 0.05 0.11862 0.92702 0.46523 0.11403 0.92014 0.46391 0.08847 0.9625 0.4602
80 wine 1 10 5000 0.01 1 75 0.75 1 0.05 0.2681 0.71503 0.20481 0.27582 0.68403 0.20479 0.17912 0.83125 0.20489
81 wine 1 10 5000 0.001 1 75 0.1 0 0.05 0.04056 0.97567 0.26129 0.18051 0.71875 0.26711 0.16817 0.74375 0.25466
82 wine 1 10 5000 0.001 1 75 0.1 0.001 0.05 0.05709 0.9722 0.36537 0.10497 0.84722 0.36256 0.10515 0.9 0.36014
83 wine 1 10 5000 0.001 1 75 0.1 0.01 0.05 0.09042 0.94092 0.45559 0.09525 0.92708 0.45221 0.08328 0.975 0.44839
84 wine 1 10 5000 0.001 1 75 0.1 0.1 0.05 0.11449 0.91573 0.49074 0.11121 0.89583 0.48905 0.08832 0.9625 0.48497
85 wine 1 10 5000 0.001 1 75 0.1 1 0.05 0.26993 0.78106 0.2032 0.27728 0.73611 0.20317 0.18085 0.8625 0.20325
86 wine 1 10 5000 0.001 1 75 0.25 0 0.05 0.04056 0.97567 0.26129 0.18051 0.71875 0.26711 0.16817 0.74375 0.25466
87 wine 1 10 5000 0.001 1 75 0.25 0.001 0.05 0.05709 0.9722 0.36537 0.10497 0.84722 0.36256 0.10515 0.9 0.36014
88 wine 1 10 5000 0.001 1 75 0.25 0.01 0.05 0.09042 0.94092 0.45559 0.09525 0.92708 0.45221 0.08328 0.975 0.44839
89 wine 1 10 5000 0.001 1 75 0.25 0.1 0.05 0.11449 0.91573 0.49074 0.11121 0.89583 0.48905 0.08832 0.9625 0.48497
90 wine 1 10 5000 0.001 1 75 0.25 1 0.05 0.26993 0.78106 0.2032 0.27728 0.73611 0.20317 0.18085 0.8625 0.20325
91 wine 1 10 5000 0.001 1 75 0.5 0 0.05 0.04056 0.97567 0.26129 0.18051 0.71875 0.26711 0.16817 0.74375 0.25466
92 wine 1 10 5000 0.001 1 75 0.5 0.001 0.05 0.05709 0.9722 0.36537 0.10497 0.84722 0.36256 0.10515 0.9 0.36014
93 wine 1 10 5000 0.001 1 75 0.5 0.01 0.05 0.09042 0.94092 0.45559 0.09525 0.92708 0.45221 0.08328 0.975 0.44839
94 wine 1 10 5000 0.001 1 75 0.5 0.1 0.05 0.11449 0.91573 0.49074 0.11121 0.89583 0.48905 0.08832 0.9625 0.48497
95 wine 1 10 5000 0.001 1 75 0.5 1 0.05 0.26993 0.78106 0.2032 0.27728 0.73611 0.20317 0.18085 0.8625 0.20325
96 wine 1 10 5000 0.001 1 75 0.75 0 0.05 0.04056 0.97567 0.26129 0.18051 0.71875 0.26711 0.16817 0.74375 0.25466
97 wine 1 10 5000 0.001 1 75 0.75 0.001 0.05 0.05709 0.9722 0.36537 0.10497 0.84722 0.36256 0.10515 0.9 0.36014
98 wine 1 10 5000 0.001 1 75 0.75 0.01 0.05 0.09042 0.94092 0.45559 0.09525 0.92708 0.45221 0.08328 0.975 0.44839
99 wine 1 10 5000 0.001 1 75 0.75 0.1 0.05 0.11449 0.91573 0.49074 0.11121 0.89583 0.48905 0.08832 0.9625 0.48497
100 wine 1 10 5000 0.001 1 75 0.75 1 0.05 0.26993 0.78106 0.2032 0.27728 0.73611 0.20317 0.18085 0.8625 0.20325
101 wine 1 10 5000 0.0001 1 75 0.1 0 0.05 0.05811 0.98697 0.36688 0.10721 0.87153 0.3693 0.10684 0.89375 0.36188
102 wine 1 10 5000 0.0001 1 75 0.1 0.001 0.05 0.06599 0.9722 0.40613 0.0954 0.88889 0.40572 0.09271 0.93125 0.40143
103 wine 1 10 5000 0.0001 1 75 0.1 0.01 0.05 0.09019 0.94961 0.45871 0.09554 0.92014 0.455 0.08375 0.975 0.45174
104 wine 1 10 5000 0.0001 1 75 0.1 0.1 0.05 0.11373 0.9192 0.4968 0.11046 0.89236 0.49511 0.0883 0.95625 0.49085
105 wine 1 10 5000 0.0001 1 75 0.1 1 0.05 0.27087 0.64031 0.20148 0.27825 0.58681 0.20146 0.18126 0.775 0.20156
106 wine 1 10 5000 0.0001 1 75 0.25 0 0.05 0.05811 0.98697 0.36688 0.10721 0.87153 0.3693 0.10684 0.89375 0.36188
107 wine 1 10 5000 0.0001 1 75 0.25 0.001 0.05 0.06599 0.9722 0.40613 0.0954 0.88889 0.40572 0.09271 0.93125 0.40143
108 wine 1 10 5000 0.0001 1 75 0.25 0.01 0.05 0.09019 0.94961 0.45871 0.09554 0.92014 0.455 0.08375 0.975 0.45174
109 wine 1 10 5000 0.0001 1 75 0.25 0.1 0.05 0.11373 0.9192 0.4968 0.11046 0.89236 0.49511 0.0883 0.95625 0.49085
110 wine 1 10 5000 0.0001 1 75 0.25 1 0.05 0.27087 0.64031 0.20148 0.27825 0.58681 0.20146 0.18126 0.775 0.20156
111 wine 1 10 5000 0.0001 1 75 0.5 0 0.05 0.05811 0.98697 0.36688 0.10721 0.87153 0.3693 0.10684 0.89375 0.36188
112 wine 1 10 5000 0.0001 1 75 0.5 0.001 0.05 0.06599 0.9722 0.40613 0.0954 0.88889 0.40572 0.09271 0.93125 0.40143
113 wine 1 10 5000 0.0001 1 75 0.5 0.01 0.05 0.09019 0.94961 0.45871 0.09554 0.92014 0.455 0.08375 0.975 0.45174
114 wine 1 10 5000 0.0001 1 75 0.5 0.1 0.05 0.11373 0.9192 0.4968 0.11046 0.89236 0.49511 0.0883 0.95625 0.49085
115 wine 1 10 5000 0.0001 1 75 0.5 1 0.05 0.27087 0.64031 0.20148 0.27825 0.58681 0.20146 0.18126 0.775 0.20156
116 wine 1 10 5000 0.0001 1 75 0.75 0 0.05 0.05811 0.98697 0.36688 0.10721 0.87153 0.3693 0.10684 0.89375 0.36188
117 wine 1 10 5000 0.0001 1 75 0.75 0.001 0.05 0.06599 0.9722 0.40613 0.0954 0.88889 0.40572 0.09271 0.93125 0.40143
118 wine 1 10 5000 0.0001 1 75 0.75 0.01 0.05 0.09019 0.94961 0.45871 0.09554 0.92014 0.455 0.08375 0.975 0.45174
119 wine 1 10 5000 0.0001 1 75 0.75 0.1 0.05 0.11373 0.9192 0.4968 0.11046 0.89236 0.49511 0.0883 0.95625 0.49085
120 wine 1 10 5000 0.0001 1 75 0.75 1 0.05 0.27087 0.64031 0.20148 0.27825 0.58681 0.20146 0.18126 0.775 0.20156
121 wine 1 10 5000 0.01 1 100 0.1 0 0.05 0.04535 0.95917 0.27555 0.2463 0.67708 0.27706 0.15328 0.76875 0.26892
122 wine 1 10 5000 0.01 1 100 0.1 0.001 0.05 0.07918 0.92528 0.42358 0.10433 0.86458 0.41929 0.08901 0.93125 0.42196
123 wine 1 10 5000 0.01 1 100 0.1 0.01 0.05 0.09504 0.95569 0.50961 0.09758 0.94792 0.50594 0.08753 0.9875 0.50033
124 wine 1 10 5000 0.01 1 100 0.1 0.1 0.05 0.11196 0.94179 0.5231 0.10779 0.94444 0.52122 0.0894 0.975 0.51661
125 wine 1 10 5000 0.01 1 100 0.1 1 0.05 0.271 0.71764 0.20241 0.27848 0.68056 0.20252 0.18171 0.80625 0.20241
126 wine 1 10 5000 0.01 1 100 0.25 0 0.05 0.04535 0.95917 0.27555 0.2463 0.67708 0.27706 0.15328 0.76875 0.26892
127 wine 1 10 5000 0.01 1 100 0.25 0.001 0.05 0.07918 0.92528 0.42358 0.10433 0.86458 0.41929 0.08901 0.93125 0.42196
128 wine 1 10 5000 0.01 1 100 0.25 0.01 0.05 0.09504 0.95569 0.50961 0.09758 0.94792 0.50594 0.08753 0.9875 0.50033
129 wine 1 10 5000 0.01 1 100 0.25 0.1 0.05 0.11196 0.94179 0.5231 0.10779 0.94444 0.52122 0.0894 0.975 0.51661
130 wine 1 10 5000 0.01 1 100 0.25 1 0.05 0.271 0.71764 0.20241 0.27848 0.68056 0.20252 0.18171 0.80625 0.20241
131 wine 1 10 5000 0.01 1 100 0.5 0 0.05 0.04535 0.95917 0.27555 0.2463 0.67708 0.27706 0.15328 0.76875 0.26892
132 wine 1 10 5000 0.01 1 100 0.5 0.001 0.05 0.07918 0.92528 0.42358 0.10433 0.86458 0.41929 0.08901 0.93125 0.42196
133 wine 1 10 5000 0.01 1 100 0.5 0.01 0.05 0.09504 0.95569 0.50961 0.09758 0.94792 0.50594 0.08753 0.9875 0.50033
134 wine 1 10 5000 0.01 1 100 0.5 0.1 0.05 0.11196 0.94179 0.5231 0.10779 0.94444 0.52122 0.0894 0.975 0.51661
135 wine 1 10 5000 0.01 1 100 0.5 1 0.05 0.271 0.71764 0.20241 0.27848 0.68056 0.20252 0.18171 0.80625 0.20241
136 wine 1 10 5000 0.01 1 100 0.75 0 0.05 0.04535 0.95917 0.27555 0.2463 0.67708 0.27706 0.15328 0.76875 0.26892
137 wine 1 10 5000 0.01 1 100 0.75 0.001 0.05 0.07918 0.92528 0.42358 0.10433 0.86458 0.41929 0.08901 0.93125 0.42196
138 wine 1 10 5000 0.01 1 100 0.75 0.01 0.05 0.09504 0.95569 0.50961 0.09758 0.94792 0.50594 0.08753 0.9875 0.50033
139 wine 1 10 5000 0.01 1 100 0.75 0.1 0.05 0.11196 0.94179 0.5231 0.10779 0.94444 0.52122 0.0894 0.975 0.51661
140 wine 1 10 5000 0.01 1 100 0.75 1 0.05 0.271 0.71764 0.20241 0.27848 0.68056 0.20252 0.18171 0.80625 0.20241
141 wine 1 10 5000 0.001 1 100 0.1 0 0.05 0.03734 0.95222 0.23501 0.19719 0.71181 0.24785 0.16675 0.70625 0.23701
142 wine 1 10 5000 0.001 1 100 0.1 0.001 0.05 0.0576 0.93136 0.35751 0.10576 0.86111 0.35716 0.10089 0.88125 0.34847
143 wine 1 10 5000 0.001 1 100 0.1 0.01 0.05 0.09018 0.95048 0.45986 0.09442 0.92014 0.45661 0.08394 0.975 0.45308
144 wine 1 10 5000 0.001 1 100 0.1 0.1 0.05 0.11318 0.92528 0.50167 0.10979 0.89931 0.49993 0.08846 0.9625 0.49562
145 wine 1 10 5000 0.001 1 100 0.1 1 0.05 0.27025 0.67941 0.20213 0.2776 0.64583 0.20211 0.18098 0.80625 0.20214
146 wine 1 10 5000 0.001 1 100 0.25 0 0.05 0.03734 0.95222 0.23501 0.19719 0.71181 0.24785 0.16675 0.70625 0.23701
147 wine 1 10 5000 0.001 1 100 0.25 0.001 0.05 0.0576 0.93136 0.35751 0.10576 0.86111 0.35716 0.10089 0.88125 0.34847
148 wine 1 10 5000 0.001 1 100 0.25 0.01 0.05 0.09018 0.95048 0.45986 0.09442 0.92014 0.45661 0.08394 0.975 0.45308
149 wine 1 10 5000 0.001 1 100 0.25 0.1 0.05 0.11318 0.92528 0.50167 0.10979 0.89931 0.49993 0.08846 0.9625 0.49562
150 wine 1 10 5000 0.001 1 100 0.25 1 0.05 0.27025 0.67941 0.20213 0.2776 0.64583 0.20211 0.18098 0.80625 0.20214
151 wine 1 10 5000 0.001 1 100 0.5 0 0.05 0.03734 0.95222 0.23501 0.19719 0.71181 0.24785 0.16675 0.70625 0.23701
152 wine 1 10 5000 0.001 1 100 0.5 0.001 0.05 0.0576 0.93136 0.35751 0.10576 0.86111 0.35716 0.10089 0.88125 0.34847
153 wine 1 10 5000 0.001 1 100 0.5 0.01 0.05 0.09018 0.95048 0.45986 0.09442 0.92014 0.45661 0.08394 0.975 0.45308
154 wine 1 10 5000 0.001 1 100 0.5 0.1 0.05 0.11318 0.92528 0.50167 0.10979 0.89931 0.49993 0.08846 0.9625 0.49562
155 wine 1 10 5000 0.001 1 100 0.5 1 0.05 0.27025 0.67941 0.20213 0.2776 0.64583 0.20211 0.18098 0.80625 0.20214
156 wine 1 10 5000 0.001 1 100 0.75 0 0.05 0.03734 0.95222 0.23501 0.19719 0.71181 0.24785 0.16675 0.70625 0.23701
157 wine 1 10 5000 0.001 1 100 0.75 0.001 0.05 0.0576 0.93136 0.35751 0.10576 0.86111 0.35716 0.10089 0.88125 0.34847
158 wine 1 10 5000 0.001 1 100 0.75 0.01 0.05 0.09018 0.95048 0.45986 0.09442 0.92014 0.45661 0.08394 0.975 0.45308
159 wine 1 10 5000 0.001 1 100 0.75 0.1 0.05 0.11318 0.92528 0.50167 0.10979 0.89931 0.49993 0.08846 0.9625 0.49562
160 wine 1 10 5000 0.001 1 100 0.75 1 0.05 0.27025 0.67941 0.20213 0.2776 0.64583 0.20211 0.18098 0.80625 0.20214
161 wine 1 10 5000 0.0001 1 100 0.1 0 0.05 0.05573 0.9722 0.35609 0.11492 0.86458 0.3531 0.09878 0.88125 0.35208
162 wine 1 10 5000 0.0001 1 100 0.1 0.001 0.05 0.06664 0.94526 0.40564 0.09881 0.89583 0.40219 0.08627 0.95 0.39973
163 wine 1 10 5000 0.0001 1 100 0.1 0.01 0.05 0.09006 0.95222 0.4566 0.09518 0.91667 0.45327 0.08405 0.975 0.44991
164 wine 1 10 5000 0.0001 1 100 0.1 0.1 0.05 0.11347 0.92268 0.49905 0.11016 0.89583 0.49732 0.08834 0.9625 0.49305
165 wine 1 10 5000 0.0001 1 100 0.1 1 0.05 0.27063 0.63162 0.20167 0.27796 0.5625 0.20165 0.1811 0.7875 0.20176
166 wine 1 10 5000 0.0001 1 100 0.25 0 0.05 0.05573 0.9722 0.35609 0.11492 0.86458 0.3531 0.09878 0.88125 0.35208
167 wine 1 10 5000 0.0001 1 100 0.25 0.001 0.05 0.06664 0.94526 0.40564 0.09881 0.89583 0.40219 0.08627 0.95 0.39973
168 wine 1 10 5000 0.0001 1 100 0.25 0.01 0.05 0.09006 0.95222 0.4566 0.09518 0.91667 0.45327 0.08405 0.975 0.44991
169 wine 1 10 5000 0.0001 1 100 0.25 0.1 0.05 0.11347 0.92268 0.49905 0.11016 0.89583 0.49732 0.08834 0.9625 0.49305
170 wine 1 10 5000 0.0001 1 100 0.25 1 0.05 0.27063 0.63162 0.20167 0.27796 0.5625 0.20165 0.1811 0.7875 0.20176
171 wine 1 10 5000 0.0001 1 100 0.5 0 0.05 0.05573 0.9722 0.35609 0.11492 0.86458 0.3531 0.09878 0.88125 0.35208
172 wine 1 10 5000 0.0001 1 100 0.5 0.001 0.05 0.06664 0.94526 0.40564 0.09881 0.89583 0.40219 0.08627 0.95 0.39973
173 wine 1 10 5000 0.0001 1 100 0.5 0.01 0.05 0.09006 0.95222 0.4566 0.09518 0.91667 0.45327 0.08405 0.975 0.44991
174 wine 1 10 5000 0.0001 1 100 0.5 0.1 0.05 0.11347 0.92268 0.49905 0.11016 0.89583 0.49732 0.08834 0.9625 0.49305
175 wine 1 10 5000 0.0001 1 100 0.5 1 0.05 0.27063 0.63162 0.20167 0.27796 0.5625 0.20165 0.1811 0.7875 0.20176
176 wine 1 10 5000 0.0001 1 100 0.75 0 0.05 0.05573 0.9722 0.35609 0.11492 0.86458 0.3531 0.09878 0.88125 0.35208
177 wine 1 10 5000 0.0001 1 100 0.75 0.001 0.05 0.06664 0.94526 0.40564 0.09881 0.89583 0.40219 0.08627 0.95 0.39973
178 wine 1 10 5000 0.0001 1 100 0.75 0.01 0.05 0.09006 0.95222 0.4566 0.09518 0.91667 0.45327 0.08405 0.975 0.44991
179 wine 1 10 5000 0.0001 1 100 0.75 0.1 0.05 0.11347 0.92268 0.49905 0.11016 0.89583 0.49732 0.08834 0.9625 0.49305
180 wine 1 10 5000 0.0001 1 100 0.75 1 0.05 0.27063 0.63162 0.20167 0.27796 0.5625 0.20165 0.1811 0.7875 0.20176
181 wine 1 20 5000 0.01 1 50 0.1 0 0.05 0.05428 0.94613 0.32145 0.19963 0.76389 0.31906 0.16616 0.7875 0.31359
