EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
14 yacht 1 10 5000 0.01 1 50 0.5 0.1 0.05 0.07309 0.95928 0.69844 0.07243 0.98214 0.69656 0.06725 1.0 0.68868
15 yacht 1 10 5000 0.01 1 50 0.5 1 0.05 0.26184 0.65158 0.32556 0.13062 0.69643 0.32554 0.17114 0.74194 0.32528
16 yacht 1 10 5000 0.01 1 50 0.75 0 0.05 0.00412 0.9638 0.04175 0.00647 0.78571 0.02929 0.00364 0.90323 0.03574
17 yacht 1 10 5000 0.01 1 50 0.75 0.001 0.05 0.00576 0.96833 0.05479 0.00527 0.96429 0.04802 0.00539 0.96774 0.04902
18 yacht 1 10 5000 0.01 1 50 0.75 0.01 0.05 0.01619 0.89593 0.14554 0.01639 0.94643 0.1325 0.01345 0.90323 0.13261
19 yacht 1 10 5000 0.01 1 50 0.75 0.1 0.05 0.07309 0.95928 0.69844 0.07243 0.98214 0.69656 0.06725 1.0 0.68868
20 yacht 1 10 5000 0.01 1 50 0.75 1 0.05 0.26184 0.65158 0.32556 0.13062 0.69643 0.32554 0.17114 0.74194 0.32528
21 yacht 1 10 5000 0.001 1 50 0.1 0 0.05 0.00315 0.99548 0.0321 0.00802 0.875 0.03123 0.00319 0.96774 0.03076
22 yacht 1 10 5000 0.001 1 50 0.1 0.001 0.05 0.00335 0.9819 0.03338 0.01318 0.82143 0.02906 0.00659 0.87097 0.03327
23 yacht 1 10 5000 0.001 1 50 0.1 0.01 0.05 0.01417 0.96833 0.13533 0.01759 0.875 0.12166 0.01315 0.87097 0.12404
24 yacht 1 10 5000 0.001 1 50 0.1 0.1 0.05 0.07209 0.95475 0.70354 0.07138 0.98214 0.70066 0.06768 1.0 0.6931
25 yacht 1 10 5000 0.001 1 50 0.1 1 0.05 0.26822 0.60633 0.31567 0.13493 0.60714 0.31619 0.17589 0.67742 0.31586
26 yacht 1 10 5000 0.001 1 50 0.25 0 0.05 0.00315 0.99548 0.0321 0.00802 0.875 0.03123 0.00319 0.96774 0.03076
27 yacht 1 10 5000 0.001 1 50 0.25 0.001 0.05 0.00335 0.9819 0.03338 0.01318 0.82143 0.02906 0.00659 0.87097 0.03327
28 yacht 1 10 5000 0.001 1 50 0.25 0.01 0.05 0.01417 0.96833 0.13533 0.01759 0.875 0.12166 0.01315 0.87097 0.12404
29 yacht 1 10 5000 0.001 1 50 0.25 0.1 0.05 0.07209 0.95475 0.70354 0.07138 0.98214 0.70066 0.06768 1.0 0.6931
30 yacht 1 10 5000 0.001 1 50 0.25 1 0.05 0.26822 0.60633 0.31567 0.13493 0.60714 0.31619 0.17589 0.67742 0.31586
31 yacht 1 10 5000 0.001 1 50 0.5 0 0.05 0.00315 0.99548 0.0321 0.00802 0.875 0.03123 0.00319 0.96774 0.03076
32 yacht 1 10 5000 0.001 1 50 0.5 0.001 0.05 0.00335 0.9819 0.03338 0.01318 0.82143 0.02906 0.00659 0.87097 0.03327
33 yacht 1 10 5000 0.001 1 50 0.5 0.01 0.05 0.01417 0.96833 0.13533 0.01759 0.875 0.12166 0.01315 0.87097 0.12404
34 yacht 1 10 5000 0.001 1 50 0.5 0.1 0.05 0.07209 0.95475 0.70354 0.07138 0.98214 0.70066 0.06768 1.0 0.6931
35 yacht 1 10 5000 0.001 1 50 0.5 1 0.05 0.26822 0.60633 0.31567 0.13493 0.60714 0.31619 0.17589 0.67742 0.31586
36 yacht 1 10 5000 0.001 1 50 0.75 0 0.05 0.00315 0.99548 0.0321 0.00802 0.875 0.03123 0.00319 0.96774 0.03076
37 yacht 1 10 5000 0.001 1 50 0.75 0.001 0.05 0.00335 0.9819 0.03338 0.01318 0.82143 0.02906 0.00659 0.87097 0.03327
38 yacht 1 10 5000 0.001 1 50 0.75 0.01 0.05 0.01417 0.96833 0.13533 0.01759 0.875 0.12166 0.01315 0.87097 0.12404
39 yacht 1 10 5000 0.001 1 50 0.75 0.1 0.05 0.07209 0.95475 0.70354 0.07138 0.98214 0.70066 0.06768 1.0 0.6931
40 yacht 1 10 5000 0.001 1 50 0.75 1 0.05 0.26822 0.60633 0.31567 0.13493 0.60714 0.31619 0.17589 0.67742 0.31586
41 yacht 1 10 5000 0.0001 1 50 0.1 0 0.05 0.01025 0.9638 0.10478 0.01915 0.78571 0.09986 0.01255 0.77419 0.09297
42 yacht 1 10 5000 0.0001 1 50 0.1 0.001 0.05 0.00988 0.94118 0.10084 0.01562 0.82143 0.09816 0.01105 0.77419 0.09265
43 yacht 1 10 5000 0.0001 1 50 0.1 0.01 0.05 0.01615 0.95928 0.15946 0.0193 0.89286 0.14413 0.01546 0.87097 0.1436
44 yacht 1 10 5000 0.0001 1 50 0.1 0.1 0.05 0.07293 0.91855 0.69105 0.07176 0.92857 0.68807 0.06651 0.96774 0.68095
45 yacht 1 10 5000 0.0001 1 50 0.1 1 0.05 0.2679 0.61991 0.31619 0.13453 0.60714 0.31681 0.17588 0.67742 0.31641
46 yacht 1 10 5000 0.0001 1 50 0.25 0 0.05 0.01025 0.9638 0.10478 0.01915 0.78571 0.09986 0.01255 0.77419 0.09297
47 yacht 1 10 5000 0.0001 1 50 0.25 0.001 0.05 0.00988 0.94118 0.10084 0.01562 0.82143 0.09816 0.01105 0.77419 0.09265
48 yacht 1 10 5000 0.0001 1 50 0.25 0.01 0.05 0.01615 0.95928 0.15946 0.0193 0.89286 0.14413 0.01546 0.87097 0.1436
49 yacht 1 10 5000 0.0001 1 50 0.25 0.1 0.05 0.07293 0.91855 0.69105 0.07176 0.92857 0.68807 0.06651 0.96774 0.68095
50 yacht 1 10 5000 0.0001 1 50 0.25 1 0.05 0.2679 0.61991 0.31619 0.13453 0.60714 0.31681 0.17588 0.67742 0.31641
51 yacht 1 10 5000 0.0001 1 50 0.5 0 0.05 0.01025 0.9638 0.10478 0.01915 0.78571 0.09986 0.01255 0.77419 0.09297
52 yacht 1 10 5000 0.0001 1 50 0.5 0.001 0.05 0.00988 0.94118 0.10084 0.01562 0.82143 0.09816 0.01105 0.77419 0.09265
53 yacht 1 10 5000 0.0001 1 50 0.5 0.01 0.05 0.01615 0.95928 0.15946 0.0193 0.89286 0.14413 0.01546 0.87097 0.1436
54 yacht 1 10 5000 0.0001 1 50 0.5 0.1 0.05 0.07293 0.91855 0.69105 0.07176 0.92857 0.68807 0.06651 0.96774 0.68095
55 yacht 1 10 5000 0.0001 1 50 0.5 1 0.05 0.2679 0.61991 0.31619 0.13453 0.60714 0.31681 0.17588 0.67742 0.31641
56 yacht 1 10 5000 0.0001 1 50 0.75 0 0.05 0.01025 0.9638 0.10478 0.01915 0.78571 0.09986 0.01255 0.77419 0.09297
57 yacht 1 10 5000 0.0001 1 50 0.75 0.001 0.05 0.00988 0.94118 0.10084 0.01562 0.82143 0.09816 0.01105 0.77419 0.09265
58 yacht 1 10 5000 0.0001 1 50 0.75 0.01 0.05 0.01615 0.95928 0.15946 0.0193 0.89286 0.14413 0.01546 0.87097 0.1436
59 yacht 1 10 5000 0.0001 1 50 0.75 0.1 0.05 0.07293 0.91855 0.69105 0.07176 0.92857 0.68807 0.06651 0.96774 0.68095
60 yacht 1 10 5000 0.0001 1 50 0.75 1 0.05 0.2679 0.61991 0.31619 0.13453 0.60714 0.31681 0.17588 0.67742 0.31641
61 yacht 1 10 5000 0.01 1 75 0.1 0 0.05 0.00474 1.0 0.04852 0.00376 1.0 0.03846 0.00421 1.0 0.04312
62 yacht 1 10 5000 0.01 1 75 0.1 0.001 0.05 0.00571 1.0 0.0585 0.00524 0.98214 0.04975 0.00519 1.0 0.0532
63 yacht 1 10 5000 0.01 1 75 0.1 0.01 0.05 0.01557 0.96833 0.14684 0.0171 0.96429 0.1355 0.01318 0.93548 0.13428
64 yacht 1 10 5000 0.01 1 75 0.1 0.1 0.05 0.07387 0.9276 0.69232 0.07225 0.94643 0.69099 0.06688 1.0 0.68497
65 yacht 1 10 5000 0.01 1 75 0.1 1 0.05 0.25868 0.61538 0.3288 0.13001 0.625 0.32905 0.16821 0.64516 0.32859
66 yacht 1 10 5000 0.01 1 75 0.25 0 0.05 0.00474 1.0 0.04852 0.00376 1.0 0.03846 0.00421 1.0 0.04312
67 yacht 1 10 5000 0.01 1 75 0.25 0.001 0.05 0.00571 1.0 0.0585 0.00524 0.98214 0.04975 0.00519 1.0 0.0532
68 yacht 1 10 5000 0.01 1 75 0.25 0.01 0.05 0.01557 0.96833 0.14684 0.0171 0.96429 0.1355 0.01318 0.93548 0.13428
69 yacht 1 10 5000 0.01 1 75 0.25 0.1 0.05 0.07387 0.9276 0.69232 0.07225 0.94643 0.69099 0.06688 1.0 0.68497
70 yacht 1 10 5000 0.01 1 75 0.25 1 0.05 0.25868 0.61538 0.3288 0.13001 0.625 0.32905 0.16821 0.64516 0.32859
71 yacht 1 10 5000 0.01 1 75 0.5 0 0.05 0.00474 1.0 0.04852 0.00376 1.0 0.03846 0.00421 1.0 0.04312
72 yacht 1 10 5000 0.01 1 75 0.5 0.001 0.05 0.00571 1.0 0.0585 0.00524 0.98214 0.04975 0.00519 1.0 0.0532
73 yacht 1 10 5000 0.01 1 75 0.5 0.01 0.05 0.01557 0.96833 0.14684 0.0171 0.96429 0.1355 0.01318 0.93548 0.13428
74 yacht 1 10 5000 0.01 1 75 0.5 0.1 0.05 0.07387 0.9276 0.69232 0.07225 0.94643 0.69099 0.06688 1.0 0.68497
75 yacht 1 10 5000 0.01 1 75 0.5 1 0.05 0.25868 0.61538 0.3288 0.13001 0.625 0.32905 0.16821 0.64516 0.32859
76 yacht 1 10 5000 0.01 1 75 0.75 0 0.05 0.00474 1.0 0.04852 0.00376 1.0 0.03846 0.00421 1.0 0.04312
77 yacht 1 10 5000 0.01 1 75 0.75 0.001 0.05 0.00571 1.0 0.0585 0.00524 0.98214 0.04975 0.00519 1.0 0.0532
78 yacht 1 10 5000 0.01 1 75 0.75 0.01 0.05 0.01557 0.96833 0.14684 0.0171 0.96429 0.1355 0.01318 0.93548 0.13428
79 yacht 1 10 5000 0.01 1 75 0.75 0.1 0.05 0.07387 0.9276 0.69232 0.07225 0.94643 0.69099 0.06688 1.0 0.68497
80 yacht 1 10 5000 0.01 1 75 0.75 1 0.05 0.25868 0.61538 0.3288 0.13001 0.625 0.32905 0.16821 0.64516 0.32859
81 yacht 1 10 5000 0.001 1 75 0.1 0 0.05 0.00386 0.8371 0.02626 0.00756 0.71429 0.02097 0.00512 0.58065 0.02349
82 yacht 1 10 5000 0.001 1 75 0.1 0.001 0.05 0.00306 0.99095 0.03058 0.00881 0.83929 0.02701 0.00314 0.96774 0.02887
83 yacht 1 10 5000 0.001 1 75 0.1 0.01 0.05 0.01441 0.88235 0.13736 0.0179 0.83929 0.12364 0.01406 0.74194 0.12477
84 yacht 1 10 5000 0.001 1 75 0.1 0.1 0.05 0.07277 0.9276 0.69331 0.07175 0.92857 0.69092 0.06683 1.0 0.68444
85 yacht 1 10 5000 0.001 1 75 0.1 1 0.05 0.27089 0.56109 0.31262 0.1388 0.51786 0.31309 0.17945 0.48387 0.31273
86 yacht 1 10 5000 0.001 1 75 0.25 0 0.05 0.00386 0.8371 0.02626 0.00756 0.71429 0.02097 0.00512 0.58065 0.02349
87 yacht 1 10 5000 0.001 1 75 0.25 0.001 0.05 0.00306 0.99095 0.03058 0.00881 0.83929 0.02701 0.00314 0.96774 0.02887
88 yacht 1 10 5000 0.001 1 75 0.25 0.01 0.05 0.01441 0.88235 0.13736 0.0179 0.83929 0.12364 0.01406 0.74194 0.12477
89 yacht 1 10 5000 0.001 1 75 0.25 0.1 0.05 0.07277 0.9276 0.69331 0.07175 0.92857 0.69092 0.06683 1.0 0.68444
90 yacht 1 10 5000 0.001 1 75 0.25 1 0.05 0.27089 0.56109 0.31262 0.1388 0.51786 0.31309 0.17945 0.48387 0.31273
91 yacht 1 10 5000 0.001 1 75 0.5 0 0.05 0.00386 0.8371 0.02626 0.00756 0.71429 0.02097 0.00512 0.58065 0.02349
92 yacht 1 10 5000 0.001 1 75 0.5 0.001 0.05 0.00306 0.99095 0.03058 0.00881 0.83929 0.02701 0.00314 0.96774 0.02887
93 yacht 1 10 5000 0.001 1 75 0.5 0.01 0.05 0.01441 0.88235 0.13736 0.0179 0.83929 0.12364 0.01406 0.74194 0.12477
94 yacht 1 10 5000 0.001 1 75 0.5 0.1 0.05 0.07277 0.9276 0.69331 0.07175 0.92857 0.69092 0.06683 1.0 0.68444
95 yacht 1 10 5000 0.001 1 75 0.5 1 0.05 0.27089 0.56109 0.31262 0.1388 0.51786 0.31309 0.17945 0.48387 0.31273
96 yacht 1 10 5000 0.001 1 75 0.75 0 0.05 0.00386 0.8371 0.02626 0.00756 0.71429 0.02097 0.00512 0.58065 0.02349
97 yacht 1 10 5000 0.001 1 75 0.75 0.001 0.05 0.00306 0.99095 0.03058 0.00881 0.83929 0.02701 0.00314 0.96774 0.02887
98 yacht 1 10 5000 0.001 1 75 0.75 0.01 0.05 0.01441 0.88235 0.13736 0.0179 0.83929 0.12364 0.01406 0.74194 0.12477
99 yacht 1 10 5000 0.001 1 75 0.75 0.1 0.05 0.07277 0.9276 0.69331 0.07175 0.92857 0.69092 0.06683 1.0 0.68444
100 yacht 1 10 5000 0.001 1 75 0.75 1 0.05 0.27089 0.56109 0.31262 0.1388 0.51786 0.31309 0.17945 0.48387 0.31273
101 yacht 1 10 5000 0.0001 1 75 0.1 0 0.05 0.00974 0.9095 0.09787 0.01604 0.85714 0.09286 0.01102 0.87097 0.09196
102 yacht 1 10 5000 0.0001 1 75 0.1 0.001 0.05 0.00949 0.86425 0.09586 0.01449 0.89286 0.085 0.01143 0.83871 0.08257
103 yacht 1 10 5000 0.0001 1 75 0.1 0.01 0.05 0.01636 0.94118 0.15904 0.01935 0.875 0.14281 0.01513 0.87097 0.14231
104 yacht 1 10 5000 0.0001 1 75 0.1 0.1 0.05 0.07261 0.9276 0.69347 0.07158 0.92857 0.69057 0.06674 0.96774 0.68305
105 yacht 1 10 5000 0.0001 1 75 0.1 1 0.05 0.26699 0.61538 0.31737 0.13393 0.60714 0.31808 0.17517 0.67742 0.3176
106 yacht 1 10 5000 0.0001 1 75 0.25 0 0.05 0.00974 0.9095 0.09787 0.01604 0.85714 0.09286 0.01102 0.87097 0.09196
107 yacht 1 10 5000 0.0001 1 75 0.25 0.001 0.05 0.00949 0.86425 0.09586 0.01449 0.89286 0.085 0.01143 0.83871 0.08257
108 yacht 1 10 5000 0.0001 1 75 0.25 0.01 0.05 0.01636 0.94118 0.15904 0.01935 0.875 0.14281 0.01513 0.87097 0.14231
109 yacht 1 10 5000 0.0001 1 75 0.25 0.1 0.05 0.07261 0.9276 0.69347 0.07158 0.92857 0.69057 0.06674 0.96774 0.68305
110 yacht 1 10 5000 0.0001 1 75 0.25 1 0.05 0.26699 0.61538 0.31737 0.13393 0.60714 0.31808 0.17517 0.67742 0.3176
111 yacht 1 10 5000 0.0001 1 75 0.5 0 0.05 0.00974 0.9095 0.09787 0.01604 0.85714 0.09286 0.01102 0.87097 0.09196
112 yacht 1 10 5000 0.0001 1 75 0.5 0.001 0.05 0.00949 0.86425 0.09586 0.01449 0.89286 0.085 0.01143 0.83871 0.08257
113 yacht 1 10 5000 0.0001 1 75 0.5 0.01 0.05 0.01636 0.94118 0.15904 0.01935 0.875 0.14281 0.01513 0.87097 0.14231
114 yacht 1 10 5000 0.0001 1 75 0.5 0.1 0.05 0.07261 0.9276 0.69347 0.07158 0.92857 0.69057 0.06674 0.96774 0.68305
115 yacht 1 10 5000 0.0001 1 75 0.5 1 0.05 0.26699 0.61538 0.31737 0.13393 0.60714 0.31808 0.17517 0.67742 0.3176
116 yacht 1 10 5000 0.0001 1 75 0.75 0 0.05 0.00974 0.9095 0.09787 0.01604 0.85714 0.09286 0.01102 0.87097 0.09196
117 yacht 1 10 5000 0.0001 1 75 0.75 0.001 0.05 0.00949 0.86425 0.09586 0.01449 0.89286 0.085 0.01143 0.83871 0.08257
118 yacht 1 10 5000 0.0001 1 75 0.75 0.01 0.05 0.01636 0.94118 0.15904 0.01935 0.875 0.14281 0.01513 0.87097 0.14231
119 yacht 1 10 5000 0.0001 1 75 0.75 0.1 0.05 0.07261 0.9276 0.69347 0.07158 0.92857 0.69057 0.06674 0.96774 0.68305
120 yacht 1 10 5000 0.0001 1 75 0.75 1 0.05 0.26699 0.61538 0.31737 0.13393 0.60714 0.31808 0.17517 0.67742 0.3176
121 yacht 1 10 5000 0.01 1 100 0.1 0 0.05 0.00289 0.9457 0.02525 0.00434 0.89286 0.02328 0.00489 0.87097 0.02424
122 yacht 1 10 5000 0.01 1 100 0.1 0.001 0.05 0.00663 0.94118 0.06594 0.01075 0.91071 0.05577 0.00729 0.90323 0.05991
123 yacht 1 10 5000 0.01 1 100 0.1 0.01 0.05 0.01754 0.97738 0.17332 0.01834 0.94643 0.16166 0.01559 0.96774 0.15884
124 yacht 1 10 5000 0.01 1 100 0.1 0.1 0.05 0.07303 0.95928 0.70014 0.07255 0.98214 0.69805 0.06737 1.0 0.68997
125 yacht 1 10 5000 0.01 1 100 0.1 1 0.05 0.26965 0.61538 0.314 0.13586 0.625 0.31463 0.17708 0.64516 0.31432
126 yacht 1 10 5000 0.01 1 100 0.25 0 0.05 0.00289 0.9457 0.02525 0.00434 0.89286 0.02328 0.00489 0.87097 0.02424
127 yacht 1 10 5000 0.01 1 100 0.25 0.001 0.05 0.00663 0.94118 0.06594 0.01075 0.91071 0.05577 0.00729 0.90323 0.05991
128 yacht 1 10 5000 0.01 1 100 0.25 0.01 0.05 0.01754 0.97738 0.17332 0.01834 0.94643 0.16166 0.01559 0.96774 0.15884
129 yacht 1 10 5000 0.01 1 100 0.25 0.1 0.05 0.07303 0.95928 0.70014 0.07255 0.98214 0.69805 0.06737 1.0 0.68997
130 yacht 1 10 5000 0.01 1 100 0.25 1 0.05 0.26965 0.61538 0.314 0.13586 0.625 0.31463 0.17708 0.64516 0.31432
131 yacht 1 10 5000 0.01 1 100 0.5 0 0.05 0.00289 0.9457 0.02525 0.00434 0.89286 0.02328 0.00489 0.87097 0.02424
132 yacht 1 10 5000 0.01 1 100 0.5 0.001 0.05 0.00663 0.94118 0.06594 0.01075 0.91071 0.05577 0.00729 0.90323 0.05991
133 yacht 1 10 5000 0.01 1 100 0.5 0.01 0.05 0.01754 0.97738 0.17332 0.01834 0.94643 0.16166 0.01559 0.96774 0.15884
134 yacht 1 10 5000 0.01 1 100 0.5 0.1 0.05 0.07303 0.95928 0.70014 0.07255 0.98214 0.69805 0.06737 1.0 0.68997
135 yacht 1 10 5000 0.01 1 100 0.5 1 0.05 0.26965 0.61538 0.314 0.13586 0.625 0.31463 0.17708 0.64516 0.31432
136 yacht 1 10 5000 0.01 1 100 0.75 0 0.05 0.00289 0.9457 0.02525 0.00434 0.89286 0.02328 0.00489 0.87097 0.02424
137 yacht 1 10 5000 0.01 1 100 0.75 0.001 0.05 0.00663 0.94118 0.06594 0.01075 0.91071 0.05577 0.00729 0.90323 0.05991
138 yacht 1 10 5000 0.01 1 100 0.75 0.01 0.05 0.01754 0.97738 0.17332 0.01834 0.94643 0.16166 0.01559 0.96774 0.15884
139 yacht 1 10 5000 0.01 1 100 0.75 0.1 0.05 0.07303 0.95928 0.70014 0.07255 0.98214 0.69805 0.06737 1.0 0.68997
140 yacht 1 10 5000 0.01 1 100 0.75 1 0.05 0.26965 0.61538 0.314 0.13586 0.625 0.31463 0.17708 0.64516 0.31432
141 yacht 1 10 5000 0.001 1 100 0.1 0 0.05 0.00181 0.95475 0.01763 0.01044 0.64286 0.01293 0.00845 0.64516 0.01724
142 yacht 1 10 5000 0.001 1 100 0.1 0.001 0.05 0.00305 0.97738 0.03083 0.00868 0.78571 0.0254 0.00331 0.93548 0.0305
143 yacht 1 10 5000 0.001 1 100 0.1 0.01 0.05 0.01418 0.98643 0.14017 0.01668 0.94643 0.12676 0.01285 0.96774 0.12811
144 yacht 1 10 5000 0.001 1 100 0.1 0.1 0.05 0.07208 0.95928 0.69896 0.07207 0.98214 0.69703 0.06726 1.0 0.68879
145 yacht 1 10 5000 0.001 1 100 0.1 1 0.05 0.26491 0.63348 0.32053 0.13251 0.64286 0.32114 0.17336 0.67742 0.3206
146 yacht 1 10 5000 0.001 1 100 0.25 0 0.05 0.00181 0.95475 0.01763 0.01044 0.64286 0.01293 0.00845 0.64516 0.01724
147 yacht 1 10 5000 0.001 1 100 0.25 0.001 0.05 0.00305 0.97738 0.03083 0.00868 0.78571 0.0254 0.00331 0.93548 0.0305
148 yacht 1 10 5000 0.001 1 100 0.25 0.01 0.05 0.01418 0.98643 0.14017 0.01668 0.94643 0.12676 0.01285 0.96774 0.12811
149 yacht 1 10 5000 0.001 1 100 0.25 0.1 0.05 0.07208 0.95928 0.69896 0.07207 0.98214 0.69703 0.06726 1.0 0.68879
150 yacht 1 10 5000 0.001 1 100 0.25 1 0.05 0.26491 0.63348 0.32053 0.13251 0.64286 0.32114 0.17336 0.67742 0.3206
151 yacht 1 10 5000 0.001 1 100 0.5 0 0.05 0.00181 0.95475 0.01763 0.01044 0.64286 0.01293 0.00845 0.64516 0.01724
152 yacht 1 10 5000 0.001 1 100 0.5 0.001 0.05 0.00305 0.97738 0.03083 0.00868 0.78571 0.0254 0.00331 0.93548 0.0305
153 yacht 1 10 5000 0.001 1 100 0.5 0.01 0.05 0.01418 0.98643 0.14017 0.01668 0.94643 0.12676 0.01285 0.96774 0.12811
154 yacht 1 10 5000 0.001 1 100 0.5 0.1 0.05 0.07208 0.95928 0.69896 0.07207 0.98214 0.69703 0.06726 1.0 0.68879
155 yacht 1 10 5000 0.001 1 100 0.5 1 0.05 0.26491 0.63348 0.32053 0.13251 0.64286 0.32114 0.17336 0.67742 0.3206
156 yacht 1 10 5000 0.001 1 100 0.75 0 0.05 0.00181 0.95475 0.01763 0.01044 0.64286 0.01293 0.00845 0.64516 0.01724
157 yacht 1 10 5000 0.001 1 100 0.75 0.001 0.05 0.00305 0.97738 0.03083 0.00868 0.78571 0.0254 0.00331 0.93548 0.0305
158 yacht 1 10 5000 0.001 1 100 0.75 0.01 0.05 0.01418 0.98643 0.14017 0.01668 0.94643 0.12676 0.01285 0.96774 0.12811
159 yacht 1 10 5000 0.001 1 100 0.75 0.1 0.05 0.07208 0.95928 0.69896 0.07207 0.98214 0.69703 0.06726 1.0 0.68879
160 yacht 1 10 5000 0.001 1 100 0.75 1 0.05 0.26491 0.63348 0.32053 0.13251 0.64286 0.32114 0.17336 0.67742 0.3206
161 yacht 1 10 5000 0.0001 1 100 0.1 0 0.05 0.00793 0.95928 0.08069 0.01669 0.73214 0.07196 0.01379 0.67742 0.06667
162 yacht 1 10 5000 0.0001 1 100 0.1 0.001 0.05 0.00778 0.88235 0.07763 0.01288 0.85714 0.06944 0.01001 0.77419 0.06916
163 yacht 1 10 5000 0.0001 1 100 0.1 0.01 0.05 0.01495 0.90498 0.14613 0.01891 0.85714 0.13105 0.01415 0.77419 0.13325
164 yacht 1 10 5000 0.0001 1 100 0.1 0.1 0.05 0.07247 0.92308 0.69459 0.07165 0.91071 0.69187 0.06685 0.96774 0.68405
165 yacht 1 10 5000 0.0001 1 100 0.1 1 0.05 0.26561 0.61538 0.31928 0.13297 0.64286 0.31996 0.17397 0.67742 0.31948
166 yacht 1 10 5000 0.0001 1 100 0.25 0 0.05 0.00793 0.95928 0.08069 0.01669 0.73214 0.07196 0.01379 0.67742 0.06667
167 yacht 1 10 5000 0.0001 1 100 0.25 0.001 0.05 0.00778 0.88235 0.07763 0.01288 0.85714 0.06944 0.01001 0.77419 0.06916
168 yacht 1 10 5000 0.0001 1 100 0.25 0.01 0.05 0.01495 0.90498 0.14613 0.01891 0.85714 0.13105 0.01415 0.77419 0.13325
169 yacht 1 10 5000 0.0001 1 100 0.25 0.1 0.05 0.07247 0.92308 0.69459 0.07165 0.91071 0.69187 0.06685 0.96774 0.68405
170 yacht 1 10 5000 0.0001 1 100 0.25 1 0.05 0.26561 0.61538 0.31928 0.13297 0.64286 0.31996 0.17397 0.67742 0.31948
171 yacht 1 10 5000 0.0001 1 100 0.5 0 0.05 0.00793 0.95928 0.08069 0.01669 0.73214 0.07196 0.01379 0.67742 0.06667
172 yacht 1 10 5000 0.0001 1 100 0.5 0.001 0.05 0.00778 0.88235 0.07763 0.01288 0.85714 0.06944 0.01001 0.77419 0.06916
173 yacht 1 10 5000 0.0001 1 100 0.5 0.01 0.05 0.01495 0.90498 0.14613 0.01891 0.85714 0.13105 0.01415 0.77419 0.13325
174 yacht 1 10 5000 0.0001 1 100 0.5 0.1 0.05 0.07247 0.92308 0.69459 0.07165 0.91071 0.69187 0.06685 0.96774 0.68405
175 yacht 1 10 5000 0.0001 1 100 0.5 1 0.05 0.26561 0.61538 0.31928 0.13297 0.64286 0.31996 0.17397 0.67742 0.31948
176 yacht 1 10 5000 0.0001 1 100 0.75 0 0.05 0.00793 0.95928 0.08069 0.01669 0.73214 0.07196 0.01379 0.67742 0.06667
177 yacht 1 10 5000 0.0001 1 100 0.75 0.001 0.05 0.00778 0.88235 0.07763 0.01288 0.85714 0.06944 0.01001 0.77419 0.06916
178 yacht 1 10 5000 0.0001 1 100 0.75 0.01 0.05 0.01495 0.90498 0.14613 0.01891 0.85714 0.13105 0.01415 0.77419 0.13325
179 yacht 1 10 5000 0.0001 1 100 0.75 0.1 0.05 0.07247 0.92308 0.69459 0.07165 0.91071 0.69187 0.06685 0.96774 0.68405
