,iter,train_loss,test_loss
182,182.0,2.4460899035135903,3.0426886081695557
183,183.0,2.4572739866044784,3.6793365478515625
184,184.0,2.7600231700473365,2.4823074340820312
185,185.0,2.38140967157152,2.5366110801696777
186,186.0,2.455269734064738,2.4828715324401855
187,187.0,2.659300300810072,2.5873541831970215
188,188.0,2.534526666005452,2.8440845012664795
189,189.0,2.4996132850646973,2.5800015926361084
190,190.0,2.4224970605638294,2.536903142929077
191,191.0,2.356963872909546,2.3001255989074707
192,192.0,2.365782446331448,2.5816121101379395
193,193.0,2.5150014294518366,2.676013469696045
194,194.0,2.3761874039967856,2.4533286094665527
195,195.0,2.3252184920840797,2.349858522415161
196,196.0,2.2303819921281605,2.3222451210021973
197,197.0,2.429030471377903,2.661754608154297
198,198.0,2.523213042153252,2.602954149246216
199,199.0,2.5330483118693032,2.6245641708374023
200,200.0,2.435534901089138,2.365225315093994
201,201.0,2.3133041593763566,2.2659823894500732
202,202.0,2.222793870502048,2.3350636959075928
203,203.0,2.198410325580173,2.2035253047943115
204,204.0,2.0756420691808066,2.0046119689941406
205,205.0,1.999090115229289,2.0846710205078125
206,206.0,2.0029693841934204,1.9199672937393188
207,207.0,2.2180422676934137,2.644007682800293
208,208.0,2.310561153623793,2.4184484481811523
209,209.0,2.3105801211463084,2.3554837703704834
210,210.0,2.2665924761030407,2.334351062774658
211,211.0,2.310755729675293,2.2933828830718994
212,212.0,2.2820981078677707,2.1021268367767334
213,213.0,2.128104978137546,2.194314956665039
214,214.0,2.1942631933424206,2.16755747795105
215,215.0,2.2395528157552085,2.0876197814941406
216,216.0,2.1643294890721636,2.410554885864258
217,217.0,2.2978366480933294,2.747049331665039
218,218.0,2.2163594563802085,2.264512777328491
219,219.0,2.1607923772599964,2.235765218734741
220,220.0,1.9709509876039295,2.5891072750091553
221,221.0,1.9029502206378512,1.9717885255813599
222,222.0,2.134745955467224,1.9670512676239014
223,223.0,1.853674742910597,1.876203179359436
224,224.0,1.809479594230652,1.804635763168335
225,225.0,1.7594327661726208,1.8508243560791016
226,226.0,1.6637115610970388,1.7753894329071045
227,227.0,1.6082050535413956,1.6911613941192627
228,228.0,1.6212055020862155,1.6813580989837646
229,229.0,1.6411822504467433,1.667478322982788
230,230.0,1.6097102827496,1.7982733249664307
231,231.0,1.6096880303488839,2.6624464988708496
232,232.0,1.68666402498881,2.623589038848877
233,233.0,1.6650867462158203,1.8132134675979614
234,234.0,1.6903140544891357,1.6467441320419312
235,235.0,1.7415421936247086,1.886379361152649
236,236.0,1.6110669904285009,1.6452993154525757
237,237.0,1.6673915253745184,1.929980993270874
238,238.0,1.7628944052590263,1.8322949409484863
239,239.0,1.7255454328325062,1.7695305347442627
240,240.0,1.6068242523405285,1.5431394577026367
241,241.0,1.5994892915089924,1.5180565118789673
242,242.0,1.646664434009128,1.5490151643753052
243,243.0,1.5495768520567152,1.6970243453979492
244,244.0,1.806400352054172,1.7564862966537476
245,245.0,1.8377577198876276,2.1838343143463135
246,246.0,2.1300485796398587,2.2736566066741943
247,247.0,2.0269824266433716,2.1443231105804443
248,248.0,1.9083487060334945,2.001535654067993
249,249.0,1.98798139890035,2.1353180408477783
250,250.0,2.0483697652816772,2.3029911518096924
251,251.0,2.065502378675673,2.1490366458892822
252,252.0,1.9104999833636813,1.892996072769165
253,253.0,2.0121207767062717,1.710128664970398
254,254.0,1.6796451542112563,1.8985470533370972
255,255.0,1.7063633998235066,2.403918504714966
256,256.0,1.703714198536343,1.7519550323486328
257,257.0,1.7507649792565239,1.934389352798462
258,258.0,1.9179549084769356,1.991649866104126
259,259.0,1.8960673676596749,1.9621728658676147
260,260.0,1.791435930464003,1.7874990701675415
261,261.0,1.7420367532306247,1.8106234073638916
262,262.0,1.6868287589814928,1.7989909648895264
263,263.0,1.592563311258952,1.6940840482711792
264,264.0,1.7837519645690918,1.6406038999557495
265,265.0,1.6744277079900107,1.8311455249786377
266,266.0,1.7830522325303821,1.8766002655029297
267,267.0,1.700333105193244,1.7214866876602173
268,268.0,1.6584306293063695,1.6262505054473877
269,269.0,1.635234276453654,1.7344235181808472
270,270.0,1.6372420655356514,1.800708293914795
271,271.0,1.691905895868937,1.706268310546875
272,272.0,1.6471747424867416,1.7039554119110107
273,273.0,1.5866806507110598,1.7062479257583618
274,274.0,1.6903162002563479,2.0584728717803955
275,275.0,1.614156312412686,2.0122509002685547
276,276.0,1.7497609853744507,1.838842511177063
277,277.0,1.7009799877802532,1.7567752599716187
278,278.0,1.670483814345466,1.8307914733886719
279,279.0,1.8698851135041978,2.0662918090820312
280,280.0,1.8541571299235025,2.003533124923706
281,281.0,1.8628668122821384,2.255540370941162
282,282.0,1.7090186675389607,3.183631658554077
283,283.0,1.790947530004713,1.9695258140563965
284,284.0,2.029253045717875,2.3007822036743164
285,285.0,2.1406631999545627,2.2297353744506836
286,286.0,2.0864369206958346,2.0674023628234863
287,287.0,2.0038603146870932,1.8625155687332153
288,288.0,1.9185531934102378,1.9428375959396362
289,289.0,1.9412668281131318,2.2686500549316406
290,290.0,2.0450120899412365,2.175812244415283
291,291.0,2.018930117289225,2.123230457305908
292,292.0,1.9516359567642212,1.9997044801712036
293,293.0,1.820966786808438,1.9516335725784302
294,294.0,1.7222600645489163,2.1923062801361084
295,295.0,1.7838217152489555,1.899346113204956
296,296.0,1.6947636869218616,1.8892018795013428
297,297.0,1.8874863651063707,1.943189263343811
298,298.0,1.7873463233311973,1.8191152811050415
299,299.0,1.6827239327960541,1.973257303237915
300,300.0,1.6634695397482977,2.237771987915039
301,301.0,1.686222924126519,1.7286570072174072
302,302.0,1.6714624166488645,1.8111770153045654
303,303.0,1.731481777297126,1.758373498916626
304,304.0,1.6649033758375378,1.7500755786895752
305,305.0,1.6786273055606418,1.7283251285552979
306,306.0,1.7114075819651289,1.7617448568344116
307,307.0,1.6831317345301309,1.7215911149978638
308,308.0,1.7289369636111789,2.321013927459717
309,309.0,1.8120013078053794,2.0048069953918457
310,310.0,1.6866430044174194,1.7642953395843506
311,311.0,1.6394570668538413,1.6488155126571655
312,312.0,1.5925020111931694,1.5652530193328857
313,313.0,1.50095800558726,1.5321078300476074
314,314.0,1.6563890245225696,1.743719220161438
315,315.0,1.6798805793126423,1.8674499988555908
316,316.0,1.876502248975966,2.005235433578491
317,317.0,1.8038331667582195,2.12406325340271
318,318.0,1.821330189704895,1.916808009147644
319,319.0,1.8076205915874906,2.0202152729034424
320,320.0,1.8331209553612604,2.175004482269287
321,321.0,1.807233148150974,1.9215164184570312
322,322.0,1.7735154496298895,1.8390085697174072
323,323.0,1.659609145588345,1.6818594932556152
324,324.0,1.6013751427332559,1.6663798093795776
325,325.0,1.5708191792170205,1.652532696723938
326,326.0,1.5938739246792264,1.6073800325393677
327,327.0,1.542818175421821,1.696541666984558
328,328.0,1.657836569680108,1.785614013671875
329,329.0,1.6382979154586792,1.6858724355697632
330,330.0,1.5177234543694391,1.5340877771377563
331,331.0,1.4805441167619493,1.5257511138916016
332,332.0,1.423651443587409,1.476820468902588
333,333.0,1.4325796365737915,1.5782074928283691
334,334.0,1.520440008905199,1.6679878234863281
335,335.0,1.5316252443525529,1.6465528011322021
336,336.0,1.5883864296807184,1.6720612049102783
337,337.0,1.5358397563298543,1.5591336488723755
338,338.0,1.4541720946629841,1.469751238822937
339,339.0,1.640745454364353,1.5797224044799805
340,340.0,1.5795958969328137,1.6883251667022705
341,341.0,1.682254950205485,1.790915608406067
342,342.0,1.6031097571055093,1.680324673652649
343,343.0,1.581627501381768,1.5779327154159546
344,344.0,1.469142304526435,1.5020670890808105
345,345.0,1.5452078978220622,1.5744109153747559
346,346.0,1.5175427330864801,1.5238510370254517
347,347.0,1.4367170068952773,1.5095252990722656
348,348.0,1.3613457679748533,1.4331603050231934
349,349.0,1.4007171524895563,1.5184606313705444
350,350.0,1.4146276182598536,1.4680715799331665
351,351.0,1.4689252376556396,1.5303727388381958
352,352.0,1.4735571808285184,1.5895358324050903
353,353.0,1.4856807920667858,1.5275816917419434
354,354.0,1.4370488193300037,1.4218202829360962
355,355.0,1.43925940990448,1.367027759552002
356,356.0,1.4170044263203938,1.4093337059020996
357,357.0,1.3319991694556341,1.406847596168518
358,358.0,1.4524390697479248,1.4453842639923096
359,359.0,1.4080852667490642,1.5447304248809814
360,360.0,1.445640378528171,1.5305256843566895
361,361.0,1.5263468027114866,1.6253126859664917
362,362.0,1.5219614108403525,1.5277965068817139
363,363.0,1.429263366593255,1.5931180715560913
364,364.0,1.477640191713969,1.5818462371826172
365,365.0,1.4472963015238443,1.539509654045105
366,366.0,1.8280415799882679,1.6793369054794312
367,367.0,1.6440687709384494,1.8544312715530396
368,368.0,1.7649646997451782,1.938323974609375
369,369.0,1.7698155641555786,1.8872878551483154
370,370.0,1.7578266064325967,1.8711206912994385
371,371.0,1.6944321791330974,1.7217018604278564
372,372.0,1.5855452484554717,1.6490697860717773
373,373.0,1.5362848175896535,1.6397546529769897
374,374.0,1.476737552218967,1.770956039428711
375,375.0,1.5947003364562988,1.7374653816223145
376,376.0,1.4160853624343872,1.6531537771224976
377,377.0,1.4256511794196234,1.53040611743927
378,378.0,1.4655418263541327,1.5831046104431152
379,379.0,1.4160306851069133,1.570324420928955
380,380.0,1.3746365441216364,1.5431349277496338
381,381.0,1.4039113124211626,1.5802251100540161
382,382.0,1.5281322797139487,1.6004592180252075
383,383.0,1.6586069398456151,1.8370680809020996
384,384.0,1.6700176662868922,1.81095552444458
385,385.0,1.59838691022661,1.686476469039917
386,386.0,1.5228370957904394,1.5806949138641357
387,387.0,1.4316937261157565,1.508551001548767
388,388.0,1.3557015127605863,1.4461363554000854
389,389.0,1.2929279274410672,1.3706693649291992
390,390.0,1.3809169663323295,1.4475879669189453
391,391.0,1.3790178696314492,1.4981451034545898
392,392.0,1.4320937660005357,1.4423279762268066
393,393.0,1.4182521899541218,1.3926409482955933
394,394.0,1.356241756015354,1.4444752931594849
395,395.0,1.4289965099758573,1.4504375457763672
396,396.0,1.473564041985406,1.6228244304656982
397,397.0,1.4923342731263904,1.577908992767334
398,398.0,1.5090399318271215,1.578562617301941
399,399.0,1.3753446340560913,1.5285887718200684
400,400.0,1.3680641651153564,1.4982939958572388
401,401.0,1.4281940990024145,1.544539451599121
402,402.0,1.3953890535566544,1.4631409645080566
403,403.0,1.4170162147945828,1.5718942880630493
404,404.0,1.4666997989018757,1.577616572380066
405,405.0,1.444236503707038,1.5643088817596436
406,406.0,1.4459096988042195,1.4976786375045776
407,407.0,1.5462318526373973,1.5887999534606934
408,408.0,1.7149368524551394,1.6987028121948242
409,409.0,1.624309566285875,1.693440556526184
410,410.0,1.5824340052074857,1.6099556684494019
411,411.0,1.5024902158313327,1.6325985193252563
412,412.0,1.6803370846642385,1.725007176399231
413,413.0,1.7108499738905165,1.8446980714797974
414,414.0,1.7342612743377683,1.779505729675293
415,415.0,1.6601960526572335,1.672186255455017
416,416.0,1.5926259888543022,1.6372495889663696
417,417.0,1.5218140681584675,1.5630205869674683
418,418.0,1.4466740820142956,1.4995620250701904
419,419.0,1.4183727900187177,1.44488525390625
420,420.0,1.3834626144833033,1.481211543083191
421,421.0,1.4400376081466675,2.750765800476074
422,422.0,1.4357487890455458,1.5807753801345825
423,423.0,1.5499514738718667,1.6959500312805176
424,424.0,1.5475143591562908,1.6397159099578857
425,425.0,1.5041824711693659,1.511027455329895
426,426.0,1.5187153021494548,1.571001648902893
427,427.0,1.4471465879016452,1.5341951847076416
428,428.0,1.3856104612350464,1.4650615453720093
429,429.0,1.336917559305827,1.5241369009017944
430,430.0,1.4778933127721152,1.5498045682907104
431,431.0,1.429944952329,1.5584698915481567
432,432.0,1.4273141357633803,1.5023589134216309
433,433.0,1.447479009628296,1.519635796546936
434,434.0,1.4196995894114177,1.5413204431533813
435,435.0,1.4699685573577883,1.4719072580337524
436,436.0,1.364089184337192,1.4004552364349365
437,437.0,1.3381330437130396,1.4379239082336426
438,438.0,1.3144735892613728,1.4042983055114746
439,439.0,1.2601162725024753,1.301355242729187
440,440.0,1.289202676879035,1.3047716617584229
441,441.0,1.2478755712509157,1.3371732234954834
442,442.0,1.2869074609544542,1.4051684141159058
443,443.0,1.297756208313836,1.3974854946136475
444,444.0,1.27549057536655,1.3674311637878418
445,445.0,1.308370418018765,1.4289897680282593
446,446.0,1.3325094514422946,1.4798280000686646
447,447.0,1.3202019135157266,1.415860652923584
448,448.0,1.2894956535763211,1.4021186828613281
449,449.0,1.3280436330371432,1.420546531677246
450,450.0,1.2860547569062974,1.386399269104004
451,451.0,1.3495693604151406,1.3264044523239136
452,452.0,1.2634756830003528,1.379045009613037
453,453.0,1.2598740922080147,1.3666958808898926
454,454.0,1.2358795669343738,1.3107081651687622
455,455.0,1.2368201812108357,1.415061354637146
456,456.0,1.2578590048684015,1.5463552474975586
457,457.0,1.195383310317993,1.4993637800216675
458,458.0,1.2240758472018771,1.2806943655014038
459,459.0,1.462527460522122,1.513345718383789
460,460.0,1.4986181788974338,1.6217615604400635
461,461.0,1.5161390834384494,1.6147558689117432
462,462.0,1.4692386521233451,1.5175055265426636
463,463.0,1.4618665509753757,1.6987199783325195
464,464.0,1.4892447921964858,1.5103180408477783
465,465.0,1.381551914744907,1.5180468559265137
466,466.0,1.3306713104248047,1.5071148872375488
467,467.0,1.2926837603251138,1.525665044784546
468,468.0,1.333800223138597,1.71133291721344
469,469.0,1.2946929666731093,1.4392900466918945
470,470.0,1.284382184346517,1.4588000774383545
471,471.0,1.2471339172787137,1.4646904468536377
472,472.0,1.2229563527637055,1.3540352582931519
473,473.0,1.2685676945580378,1.3475805521011353
474,474.0,1.2552381224102445,1.3075135946273804
475,475.0,1.1976536512374878,1.2705398797988892
476,476.0,1.2194441027111476,1.6958935260772705
477,477.0,1.2473807864718967,1.3965272903442383
478,478.0,1.2618161042531333,1.3447612524032593
479,479.0,1.3296522034539116,1.3747214078903198
480,480.0,1.3103865782419841,1.4033023118972778
481,481.0,1.2977388302485149,1.3802207708358765
482,482.0,1.2299393547905817,1.283329963684082
483,483.0,1.2663953039381237,1.3624627590179443
484,484.0,1.266556117269728,1.3728681802749634
485,485.0,1.2269693613052368,1.6256386041641235
486,486.0,1.2850534386105008,1.831683874130249
487,487.0,1.1431646347045898,1.572416067123413
488,488.0,1.1536185211605496,1.291001319885254
489,489.0,1.1744573381212022,1.607151985168457
490,490.0,1.2495129108428957,1.365572214126587
491,491.0,1.3403698338402643,1.473468542098999
492,492.0,1.217700680096944,1.3647016286849976
493,493.0,1.2203013632032607,1.4179996252059937
494,494.0,1.3201665745841131,1.4682115316390991
495,495.0,1.2414714362886219,1.346560001373291
496,496.0,1.249334692955017,1.7796812057495117
497,497.0,1.4263824224472046,1.5425646305084229
498,498.0,1.4703503052393596,1.6626410484313965
499,499.0,1.5029720200432672,1.6061598062515259
500,500.0,1.421424468358358,1.4716254472732544
501,501.0,1.365083654721578,1.970941185951233
502,502.0,1.3750188615587025,2.0933752059936523
503,503.0,1.3242753744125368,1.6503660678863525
504,504.0,1.2725295358233981,1.9137613773345947
505,505.0,1.2796768347422283,2.4817326068878174
506,506.0,1.2208399640189278,2.3703904151916504
507,507.0,1.1487818161646526,2.509550094604492
508,508.0,1.2477313942379422,1.345882773399353
509,509.0,1.2295416196187336,1.4622405767440796
510,510.0,1.273646314938863,1.5984913110733032
511,511.0,1.2610061830944486,1.5859365463256836
512,512.0,1.2021659082836573,2.0071215629577637
513,513.0,1.2257091601689656,1.4085601568222046
514,514.0,1.2497781250211928,1.3742252588272095
515,515.0,1.2379396226671007,1.3513288497924805
516,516.0,1.2031733592351277,1.3288540840148926
517,517.0,1.2469389173719618,1.3461440801620483
518,518.0,1.2912892235649955,1.474416971206665
519,519.0,1.360288871659173,1.4399470090866089
520,520.0,1.3050253258811104,1.3753478527069092
521,521.0,1.2475790315204198,1.3488025665283203
522,522.0,1.2163511779573228,1.3271386623382568
523,523.0,1.2107325394948325,1.2989529371261597
524,524.0,1.2022640572653875,1.3527793884277344
525,525.0,1.161968125237359,1.2827152013778687
526,526.0,1.1421513954798381,1.395625114440918
527,527.0,1.1936407221688163,1.2711039781570435
528,528.0,1.1936182975769045,1.3024214506149292
529,529.0,1.125166138013204,1.2706942558288574
530,530.0,1.1875987582736547,1.2785896062850952
531,531.0,1.2167587942547269,1.3695884943008423
532,532.0,1.2442500458823311,1.3388309478759766
533,533.0,1.3310181432300143,1.3284971714019775
534,534.0,1.2154184182484944,1.329674482345581
535,535.0,1.257102714644538,1.3159409761428833
536,536.0,1.194183667500814,1.2602676153182983
537,537.0,1.145245353380839,1.1977938413619995
538,538.0,1.312982334030999,1.515256643295288
539,539.0,1.3941285212834675,1.6203643083572388
540,540.0,1.40702395968967,1.5055230855941772
541,541.0,1.3668229315016003,1.4665452241897583
542,542.0,1.3528434303071761,1.475242018699646
543,543.0,1.327758338716295,1.4295306205749512
544,544.0,1.315560155444675,1.4174425601959229
545,545.0,1.278681582874722,1.523750901222229
546,546.0,1.2860785325368245,1.4219404458999634
547,547.0,1.3133210738499959,1.5731252431869507
548,548.0,1.278038422266642,1.7082476615905762
549,549.0,1.3007750246259902,1.5198078155517578
550,550.0,1.2172400686475968,1.5228931903839111
551,551.0,1.2010342147615223,1.5433319807052612
552,552.0,1.2177668015162149,1.3492448329925537
553,553.0,1.2297740644878812,1.3887568712234497
554,554.0,1.1929559707641602,1.3136190176010132
555,555.0,1.153904358545939,1.2562495470046997
556,556.0,1.2427392535739477,1.345938801765442
557,557.0,1.2680181132422554,1.4464002847671509
558,558.0,1.315255880355835,1.4400653839111328
559,559.0,1.2778146796756322,1.3719191551208496
560,560.0,1.2112885316212971,1.27800714969635
561,561.0,1.2208214865790472,1.240269660949707
562,562.0,1.1969791915681627,1.2484337091445923
563,563.0,1.1334240171644423,1.2339624166488647
564,564.0,1.1005871560838487,1.2092100381851196
565,565.0,1.1816343002849157,1.2028138637542725
566,566.0,1.1353635787963867,1.315118432044983
567,567.0,1.169830044110616,1.3593308925628662
568,568.0,1.1721527841356065,1.3920098543167114
569,569.0,1.1659645371966891,1.619767665863037
570,570.0,1.190486682785882,1.442304253578186
571,571.0,1.1650405592388577,1.2578506469726562
572,572.0,1.1655206945207381,1.2599365711212158
573,573.0,1.2282845046785145,1.2726291418075562
574,574.0,1.158211045795017,1.253271460533142
575,575.0,1.1528032355838351,1.2197662591934204
576,576.0,1.1511877112918432,1.3070366382598877
577,577.0,1.17871536148919,1.3245413303375244
578,578.0,1.2162858512666492,1.3065136671066284
579,579.0,1.1726123491923015,1.2524816989898682
580,580.0,1.1707173983256023,1.2414305210113525
581,581.0,1.1501984198888142,1.2470393180847168
582,582.0,1.1447019047207303,1.2453749179840088
583,583.0,1.1165151596069336,1.1889832019805908
584,584.0,1.1032224363750882,1.2338674068450928
585,585.0,1.1678012609481812,1.1885454654693604
586,586.0,1.130370020866394,1.2114180326461792
587,587.0,1.1194382111231487,1.1960070133209229
588,588.0,1.1125622987747192,1.2245559692382812
589,589.0,1.1172375414106581,1.4694509506225586
590,590.0,1.1484489308463204,1.731989860534668
591,591.0,1.1967937813864815,1.3036948442459106
592,592.0,1.2008466985490587,1.3505924940109253
593,593.0,1.2226417594485812,1.3457533121109009
594,594.0,1.2874999443689983,1.3427531719207764
595,595.0,1.2332295576731362,1.363559365272522
596,596.0,1.2008731762568157,1.2988096475601196
597,597.0,1.1498528056674533,1.499537706375122
598,598.0,1.1926698949601917,1.2942911386489868
