,iter,train_loss,test_loss
117,117.0,3.1522899733649363,2.9982352256774902
118,118.0,3.0624839994642468,3.2416326999664307
119,119.0,3.0130465825398765,3.311152219772339
120,120.0,2.8754275110032825,3.0563464164733887
121,121.0,3.33173746532864,2.8840198516845703
122,122.0,2.9184267785814075,3.1303865909576416
123,123.0,3.2455194261338978,3.1984050273895264
124,124.0,3.120997985204061,2.8614041805267334
125,125.0,2.8361436790890164,2.5284852981567383
126,126.0,2.5671510961320663,2.2390472888946533
127,127.0,2.5978548261854386,2.506948709487915
128,128.0,2.42541143629286,2.273221492767334
129,129.0,2.4121268855200877,2.725368022918701
130,130.0,2.690167082680596,3.2921719551086426
131,131.0,2.8325351079305015,3.1720073223114014
132,132.0,2.7318207952711315,2.7152955532073975
133,133.0,2.881665547688802,3.2777767181396484
134,134.0,3.1408456961313886,3.2466981410980225
135,135.0,3.2819759580824104,3.28226900100708
136,136.0,3.1444278823004828,3.180417537689209
137,137.0,2.9916993512047663,3.0862538814544678
138,138.0,3.029214726554023,3.092155933380127
139,139.0,2.843685812420315,2.801440477371216
140,140.0,2.663806464936998,2.6297523975372314
141,141.0,2.8441876305474167,2.8824822902679443
142,142.0,3.0141812960306806,3.6861019134521484
143,143.0,3.418791267606947,3.8808162212371826
144,144.0,3.36298229959276,3.605940341949463
145,145.0,3.195967753728231,3.497075319290161
146,146.0,3.083150837156508,3.34980845451355
147,147.0,3.143470393286811,3.290102481842041
148,148.0,2.969676282670763,3.0686686038970947
149,149.0,2.822449657652113,2.8518073558807373
150,150.0,2.5566801759931774,2.6343398094177246
151,151.0,2.7408281432257757,2.816831111907959
152,152.0,2.6945706473456488,2.86362886428833
153,153.0,2.638016329871284,2.5341529846191406
154,154.0,2.7837292883131237,2.736581802368164
155,155.0,2.5016561614142523,2.658596992492676
156,156.0,2.4242326153649225,2.4569506645202637
157,157.0,2.5802538394927983,2.753795623779297
158,158.0,2.640388700697157,2.858940362930298
159,159.0,2.629138655132717,2.74515438079834
160,160.0,2.5378668573167587,2.555098533630371
161,161.0,2.568690617879232,2.394373893737793
162,162.0,2.536630736456977,2.6644718647003174
163,163.0,2.23260686132643,2.322006940841675
164,164.0,2.3011940055423312,2.5226404666900635
165,165.0,2.352271238962809,2.4006669521331787
166,166.0,2.22599286503262,2.311492443084717
167,167.0,2.1812184784147477,2.1600799560546875
168,168.0,1.9926196336746214,2.163954734802246
169,169.0,2.06957561439938,2.08241868019104
170,170.0,2.2667264673444962,2.76583194732666
171,171.0,2.499011781480577,3.388291835784912
172,172.0,2.580880694919162,2.803901195526123
173,173.0,2.5227430661519366,2.6089391708374023
174,174.0,2.4073868592580157,2.601879596710205
175,175.0,2.3704358206854925,2.4294180870056152
176,176.0,2.250494268205431,2.351222276687622
177,177.0,2.45627138349745,2.320049285888672
178,178.0,2.303437206480238,2.5971269607543945
179,179.0,2.6103519333733454,2.485581636428833
180,180.0,2.404209110471937,2.431938648223877
181,181.0,2.325402789645725,2.2828917503356934
182,182.0,2.34909897380405,2.201890707015991
183,183.0,2.1162784232033625,2.2531025409698486
184,184.0,2.144731124242147,2.9626588821411133
185,185.0,2.050829397307502,2.4933063983917236
186,186.0,2.020967298083835,2.0488760471343994
187,187.0,2.007405890358819,1.974324107170105
188,188.0,2.3668080038494534,2.700227737426758
189,189.0,2.8100162347157798,2.8426730632781982
190,190.0,2.768494447072347,2.589707612991333
191,191.0,2.4629616737365727,2.1930973529815674
192,192.0,2.5414128833346896,2.1494884490966797
193,193.0,2.713200913535224,3.0811710357666016
194,194.0,3.2973840236663823,3.6405446529388428
195,195.0,3.492673794428508,3.5531363487243652
196,196.0,3.3164510462019177,3.32212233543396
197,197.0,3.103219191233317,3.036175012588501
198,198.0,2.8494535552130804,2.8698112964630127
199,199.0,2.772311766942342,2.9380578994750977
200,200.0,2.9098236825731068,2.954562187194824
201,201.0,2.919800387488471,2.8170969486236572
202,202.0,2.7629654937320285,2.6767969131469727
203,203.0,2.6652702755398217,2.577972173690796
204,204.0,2.6837436887953015,2.4161975383758545
205,205.0,2.708057694964938,2.6613569259643555
206,206.0,2.5718691084120007,2.5875871181488037
207,207.0,2.5363671779632564,2.4047248363494873
208,208.0,2.415267785390218,2.2537026405334473
209,209.0,2.344921694861518,2.1617636680603027
210,210.0,2.1916426287757025,2.1555912494659424
211,211.0,2.1122100353240967,1.9600567817687988
212,212.0,2.1849752532111273,2.0482449531555176
213,213.0,1.9960359599855213,2.1221065521240234
214,214.0,2.15605530473921,2.3508856296539307
215,215.0,2.477586958143446,2.5179202556610107
216,216.0,2.4621593952178955,2.564967155456543
217,217.0,2.378903494940864,2.345843553543091
218,218.0,2.329083998998006,2.3376855850219727
219,219.0,2.1484062406751843,2.4060680866241455
220,220.0,2.0446412695778737,3.057147979736328
221,221.0,1.941126823425293,2.2708449363708496
222,222.0,1.950260321299235,2.029956340789795
223,223.0,1.9631411234537757,2.0596957206726074
224,224.0,1.9799163473976984,2.128558397293091
225,225.0,1.9948145680957372,2.1196041107177734
226,226.0,2.1198416550954184,2.234142541885376
227,227.0,2.2061733139885797,2.1531591415405273
228,228.0,2.0921432707044816,2.1701500415802
229,229.0,2.0141191350089183,2.060067892074585
230,230.0,2.0725601779090033,1.8304483890533447
231,231.0,1.961982117758857,1.845725417137146
232,232.0,1.9055903355280561,1.9986352920532227
233,233.0,1.951864971054925,1.9811232089996338
234,234.0,1.8432837592230904,1.86262845993042
235,235.0,1.9268202251858182,1.9878932237625122
236,236.0,2.096190028720432,2.2079381942749023
237,237.0,2.1458005640241837,2.2250750064849854
238,238.0,2.10581107934316,2.127607583999634
239,239.0,1.9596698946423,2.3106648921966553
240,240.0,1.8915088176727295,3.552541732788086
241,241.0,1.9124049213197496,2.314551830291748
242,242.0,2.0113213062286377,2.097097635269165
243,243.0,1.9787588119506834,2.046724796295166
244,244.0,1.8466005192862616,1.916870355606079
245,245.0,1.7919549544652302,2.154679536819458
246,246.0,1.7359114752875435,1.7867907285690308
247,247.0,1.8041463030709162,1.7036651372909546
248,248.0,1.8213238583670726,1.9611663818359375
249,249.0,1.861939761373732,1.7743364572525024
250,250.0,1.7781788243187802,1.851902723312378
251,251.0,1.7212488651275633,1.9042340517044067
252,252.0,1.8482097519768608,2.207338333129883
253,253.0,1.888633992936876,2.6726818084716797
254,254.0,2.079253872235616,2.027191400527954
255,255.0,1.8717494540744355,1.997216820716858
256,256.0,1.9099574486414592,1.9759106636047363
257,257.0,1.863556875122918,1.9006507396697998
258,258.0,1.7577632003360324,1.8493094444274902
259,259.0,1.7108770608901975,1.6596471071243286
260,260.0,1.673543691635132,1.709081768989563
261,261.0,1.7015222046110365,1.8471873998641968
262,262.0,1.7562129497528078,1.7594884634017944
263,263.0,1.8236569166183472,1.8688825368881226
264,264.0,1.8786175515916612,1.9055696725845337
265,265.0,1.7831903166241116,1.7420313358306885
266,266.0,1.6794991493225098,1.914040207862854
267,267.0,1.7041612598631115,1.8131399154663086
268,268.0,1.6363674004872641,1.9034955501556396
269,269.0,1.5916826989915636,1.8129528760910034
270,270.0,1.7036697732077708,1.8705860376358032
271,271.0,1.7132287290361192,1.715470790863037
272,272.0,1.6566059456931221,1.6197566986083984
273,273.0,1.6299728022681343,1.7188267707824707
274,274.0,1.7785853015051947,1.9467514753341675
275,275.0,1.8925100564956665,2.149946451187134
276,276.0,2.085956599977281,2.1672654151916504
277,277.0,2.070971422725254,2.0989551544189453
278,278.0,2.0086150699191623,2.347311496734619
279,279.0,1.845824082692464,2.7370986938476562
280,280.0,1.8133082389831543,2.380568265914917
281,281.0,1.878694428337945,2.0182876586914062
282,282.0,1.9067198832829793,2.074993371963501
283,283.0,1.8891104724672105,1.9690195322036743
284,284.0,1.750857220755683,1.7996548414230347
285,285.0,1.6140797403123641,1.817309021949768
286,286.0,1.52068997753991,1.568991780281067
287,287.0,1.5636359055836995,1.6179455518722534
288,288.0,1.4831991328133478,1.7656569480895996
289,289.0,1.6210463841756184,1.7185639142990112
290,290.0,1.870468987358941,1.6882538795471191
291,291.0,1.7703446017371283,1.7105756998062134
292,292.0,1.8631212181515164,2.003547191619873
293,293.0,1.8969189325968423,1.9329413175582886
294,294.0,1.9448650545544095,2.009004592895508
295,295.0,1.9397834406958685,1.864892601966858
296,296.0,1.8313496510187786,1.7715065479278564
297,297.0,1.8296572234895492,1.8252030611038208
298,298.0,1.8031809727350872,1.9098916053771973
299,299.0,1.8848360114627414,1.9795441627502441
300,300.0,1.8216287692387898,1.8560340404510498
301,301.0,1.8752657175064087,2.2431325912475586
302,302.0,1.7322417630089653,1.7564688920974731
303,303.0,1.672610269652473,2.086789846420288
304,304.0,1.6473122305340238,2.1094367504119873
305,305.0,1.7742981645796034,1.9204888343811035
306,306.0,2.026312165790134,2.033942222595215
307,307.0,2.0226719909244113,1.8753763437271118
308,308.0,1.7536758184432986,1.6677123308181763
309,309.0,1.6267022026909723,1.7467793226242065
310,310.0,1.7169653177261353,1.7935901880264282
311,311.0,1.7019596497217815,1.6760858297348022
312,312.0,1.6509029202991061,1.6946085691452026
313,313.0,1.7214468982484605,1.6708958148956299
314,314.0,1.913051274087694,1.669000506401062
315,315.0,1.733846796883477,1.746123194694519
316,316.0,1.7624763382805717,1.7390201091766357
317,317.0,1.7207332584593031,1.643784999847412
318,318.0,1.6138991647296481,1.6555273532867432
319,319.0,1.6941015720367432,1.7362167835235596
320,320.0,1.7205884324179754,2.4731099605560303
321,321.0,1.8626770178476972,2.0279059410095215
322,322.0,2.0649107562171087,1.9897608757019043
323,323.0,1.9241235256195066,1.9858437776565552
324,324.0,1.9382859733369615,1.9700756072998047
325,325.0,1.948651327027215,2.0946083068847656
326,326.0,1.8617637819714017,1.8924388885498047
327,327.0,1.7256649865044489,1.955258846282959
328,328.0,1.7834782732857595,1.729864239692688
329,329.0,1.6575269964006214,1.9938178062438965
330,330.0,1.722869700855679,1.804914951324463
331,331.0,1.6912810140185885,1.7755590677261353
332,332.0,1.5993436045116847,1.7453861236572266
333,333.0,1.737524469693502,1.9644500017166138
334,334.0,1.8444413873884413,2.0083258152008057
335,335.0,1.9813527531094024,2.048499584197998
336,336.0,1.8329969777001274,1.9322017431259155
337,337.0,1.7615359491772125,1.7929418087005615
338,338.0,1.6203481091393366,1.646695852279663
339,339.0,1.5282908148235745,1.5562994480133057
340,340.0,1.5412786934110851,1.5599881410598755
341,341.0,1.478847410943773,1.598188877105713
342,342.0,1.4834687842263115,1.5439679622650146
343,343.0,1.5710302458869085,1.5781195163726807
344,344.0,1.5628836552302043,1.9303911924362183
345,345.0,1.7284996509552,1.9159836769104004
346,346.0,1.8209502034717135,1.9916492700576782
347,347.0,1.8450538052452936,1.9373068809509277
348,348.0,1.857973429891798,1.9072269201278687
349,349.0,2.1121814648310346,1.8946456909179688
350,350.0,2.01628405518002,2.111354112625122
351,351.0,1.9391907188627455,2.0395820140838623
352,352.0,1.8356665505303278,1.8873566389083862
353,353.0,1.6944871346155803,1.7913531064987183
354,354.0,1.6364661190244885,1.7320523262023926
355,355.0,1.6374220185809665,1.7519670724868774
356,356.0,1.5931281248728435,1.8817169666290283
357,357.0,1.6202848619884915,1.7755128145217896
358,358.0,1.5808651712205672,1.6558549404144287
359,359.0,1.5003439717822604,1.496106505393982
360,360.0,1.51920399400923,1.5320075750350952
361,361.0,1.5451408094829981,1.5643402338027954
362,362.0,1.486816432740953,1.4846036434173584
363,363.0,1.506166524357266,1.4811447858810425
364,364.0,1.5210885604222613,1.5741431713104248
365,365.0,1.4475261502795747,1.4291160106658936
366,366.0,1.5064361492792766,1.7435888051986694
367,367.0,1.8015514347288346,1.9302005767822266
368,368.0,1.8184799883100722,1.9500672817230225
369,369.0,1.7555087142520482,1.9424281120300293
370,370.0,1.665010902616713,1.792436122894287
371,371.0,1.6269442107942367,2.048445701599121
372,372.0,1.709976553916931,1.8270044326782227
373,373.0,1.7352683676613703,1.77914297580719
374,374.0,1.728288835949368,1.7464640140533447
375,375.0,1.7375942071278891,1.7724157571792603
376,376.0,1.6925375196668835,1.7176933288574219
377,377.0,1.7059156762229073,1.6304607391357422
378,378.0,1.6916512118445501,1.5783225297927856
379,379.0,1.6078054507573445,1.461769461631775
380,380.0,1.4860033061769276,1.5810105800628662
381,381.0,1.601201507780287,1.7735103368759155
382,382.0,1.6241482761171127,1.8279989957809448
383,383.0,1.4707970884111194,1.5214121341705322
384,384.0,1.399164848857456,1.4116491079330444
385,385.0,1.329590916633606,1.4610158205032349
386,386.0,1.3515908320744832,1.4488646984100342
387,387.0,1.4091875420676336,1.5552914142608643
388,388.0,1.6421095265282524,1.6907868385314941
389,389.0,1.7984184424082437,2.1954379081726074
390,390.0,2.2232873969607887,2.6271770000457764
391,391.0,2.369172864490085,2.647609233856201
392,392.0,2.273925516340468,2.43412184715271
393,393.0,2.044412745369805,2.152592658996582
394,394.0,2.0523859659830728,2.224785089492798
395,395.0,1.9714009099536471,2.1816840171813965
396,396.0,1.8735501103931,2.0029349327087402
397,397.0,1.775795433256361,2.110112190246582
398,398.0,1.7408830854627824,2.012544631958008
399,399.0,1.6919062270058525,2.0548698902130127
400,400.0,1.570647226439582,2.4399352073669434
401,401.0,1.613189697265625,1.8508105278015137
402,402.0,1.5583682854970295,1.9574965238571167
403,403.0,1.4777898655997384,1.6921497583389282
404,404.0,1.5541620784335666,1.6099200248718262
405,405.0,1.5981921752293902,1.6640527248382568
406,406.0,1.5976660384072197,1.6264935731887817
407,407.0,1.528959102100796,1.6738708019256592
408,408.0,1.5103394058015613,1.6170482635498047
409,409.0,1.6043458647198148,1.7054357528686523
410,410.0,1.6410739156934953,1.6699258089065552
411,411.0,1.6395251088672216,1.5471442937850952
412,412.0,1.468309177292718,1.4451745748519897
413,413.0,1.4288518296347725,1.438474416732788
414,414.0,1.4166060421201916,1.3983243703842163
415,415.0,1.4154658052656386,1.4202526807785034
416,416.0,1.677139507399665,1.518838882446289
417,417.0,1.5072760846879747,1.6639374494552612
418,418.0,1.6425989071528115,1.6462324857711792
419,419.0,1.6258633401658797,1.7632083892822266
420,420.0,1.660719394683838,1.704706072807312
421,421.0,1.5957171652052138,1.653300166130066
422,422.0,1.5986059506734214,1.6160303354263306
423,423.0,1.6790959437688193,1.9765492677688599
424,424.0,1.6400504112243652,1.9380333423614502
425,425.0,1.5934461090299818,1.8837413787841797
426,426.0,1.5745086802376642,1.5043716430664062
427,427.0,1.578302674823337,1.5803182125091553
428,428.0,1.572196854485406,1.533913493156433
429,429.0,1.688015752368503,1.6136820316314697
430,430.0,1.6510919862323337,1.6761906147003174
431,431.0,1.6651380327012806,1.6591302156448364
432,432.0,1.6830881834030151,1.646571397781372
433,433.0,1.705296317736308,2.240262985229492
434,434.0,1.6901695728302004,1.5894964933395386
435,435.0,1.5676815244886613,1.5528981685638428
436,436.0,1.5039456685384114,1.6598069667816162
437,437.0,1.5152647627724543,1.5161043405532837
438,438.0,1.4555617703331842,1.404207706451416
439,439.0,1.3897586531109278,1.4840314388275146
440,440.0,1.3513662020365396,1.399238109588623
441,441.0,1.3422499100367227,1.3876386880874634
442,442.0,1.4516060087415905,1.5586750507354736
443,443.0,1.54499085744222,1.6597623825073242
444,444.0,1.5838030841615465,1.6450515985488892
445,445.0,1.5447402795155845,1.5338101387023926
446,446.0,1.4812509483761256,1.4149495363235474
447,447.0,1.3985376622941759,1.6542267799377441
448,448.0,1.5187545220057168,1.5735459327697754
449,449.0,1.4887412521574235,1.5546289682388306
450,450.0,1.441150665283203,1.4681392908096313
451,451.0,1.450244492954678,1.502172589302063
452,452.0,1.435663170284695,1.4792405366897583
453,453.0,1.3844968875249228,1.3477821350097656
454,454.0,1.4796508683098688,1.372572422027588
455,455.0,1.4240674442715113,1.5529643297195435
456,456.0,1.5449210537804496,1.606076717376709
457,457.0,1.515679783291287,1.5145200490951538
458,458.0,1.4071220556894937,1.9551594257354736
459,459.0,1.391750375429789,1.7340584993362427
460,460.0,1.3663667043050132,1.7437490224838257
461,461.0,1.3588502936893043,1.4122896194458008
462,462.0,1.381641083293491,1.373512625694275
463,463.0,1.3074171940485637,1.3424705266952515
464,464.0,1.4224472045898438,1.5137017965316772
465,465.0,1.5308285686704846,1.6006642580032349
466,466.0,1.514043238427904,1.5467617511749268
467,467.0,1.5686579412884183,1.5875225067138672
468,468.0,1.5964703957239785,1.677388310432434
469,469.0,1.6015021668540106,1.7051926851272583
470,470.0,1.5563403765360517,1.9122846126556396
471,471.0,1.5445603529612224,1.5563032627105713
472,472.0,1.4756278991699219,1.6149249076843262
473,473.0,1.4798566765255399,1.5736769437789917
474,474.0,1.4398015075259738,1.5418312549591064
475,475.0,1.3992490768432617,1.5081223249435425
476,476.0,1.404291722509596,1.4711834192276
477,477.0,1.457560420036316,1.574957013130188
478,478.0,1.5169835620456271,1.6158745288848877
479,479.0,1.4716903633541532,1.546367883682251
480,480.0,1.4142474465899997,1.4350650310516357
481,481.0,1.4128759834501479,1.4503166675567627
482,482.0,1.4802456299463906,1.4257619380950928
483,483.0,1.5817153586281671,1.6718385219573975
484,484.0,1.6959060165617204,1.8396774530410767
485,485.0,1.7262099848853218,1.7538849115371704
486,486.0,1.6660104592641196,1.6778141260147095
487,487.0,1.6232379145092435,1.6280667781829834
488,488.0,1.553136640124851,1.5620497465133667
489,489.0,1.4444257550769382,1.6393736600875854
490,490.0,1.3800505002339682,1.6171002388000488
491,491.0,1.4440569745169747,1.450496792793274
492,492.0,1.4070793125364516,1.4130873680114746
493,493.0,1.3610498242908053,1.5215590000152588
494,494.0,1.4590800338321261,1.647827386856079
495,495.0,1.5148798359764948,1.6605916023254395
496,496.0,1.4668972227308483,1.767078161239624
497,497.0,1.4184483687082927,1.5510629415512085
498,498.0,1.4123681916130915,1.4165626764297485
499,499.0,1.3117546505398219,1.3813931941986084
500,500.0,1.3359005318747625,1.4570144414901733
501,501.0,1.3717130422592163,1.4150835275650024
502,502.0,1.4368262158499823,1.540117621421814
503,503.0,1.4527127742767334,1.575066328048706
504,504.0,1.4276506503423056,1.46983003616333
505,505.0,1.4944877227147417,1.4578505754470825
506,506.0,1.3634906477398343,1.3653165102005005
507,507.0,1.416800816853841,1.3355004787445068
508,508.0,1.4827588399251301,1.6971042156219482
509,509.0,1.7308397160636055,1.818471908569336
510,510.0,1.7507926755481296,2.006930351257324
511,511.0,1.7572853167851765,2.441305160522461
512,512.0,1.7603704929351807,2.4199607372283936
513,513.0,1.7208562559551661,2.1935853958129883
514,514.0,1.6772753397623696,2.145862579345703
515,515.0,1.6186116139094031,1.871293306350708
516,516.0,1.6335996256934273,1.7338978052139282
517,517.0,1.689105788866679,1.7709766626358032
518,518.0,1.6281563705868192,1.6580363512039185
519,519.0,1.5917228592766657,1.573723554611206
520,520.0,1.4907790554894342,1.4800063371658325
521,521.0,1.414607021543715,1.6600165367126465
522,522.0,1.43152916431427,1.4914826154708862
523,523.0,1.5527098973592124,1.621110200881958
524,524.0,1.586603045463562,1.5741472244262695
525,525.0,1.6538756291071575,1.5980921983718872
526,526.0,1.5501270559098985,1.620378851890564
527,527.0,1.5295869112014768,1.5422216653823853
528,528.0,1.4232721328735352,1.5753697156906128
529,529.0,1.771634684668647,1.8900295495986938
530,530.0,1.6044690344068737,1.8816101551055908
531,531.0,1.698632531695896,1.93735933303833
532,532.0,1.6772039996253123,1.80413818359375
533,533.0,1.602903683980306,1.8009047508239746
534,534.0,1.5624878538979425,1.698383092880249
535,535.0,1.5161322090360854,1.7501084804534912
536,536.0,1.4982376231087577,1.589048147201538
537,537.0,1.3796008427937825,1.4037953615188599
538,538.0,1.3894359403186376,1.5616474151611328
539,539.0,1.322075684865316,1.6605240106582642
540,540.0,1.4061400360531278,1.446419596672058
541,541.0,1.3823370801077948,1.4038876295089722
542,542.0,1.400779194302029,1.310636043548584
543,543.0,1.3976256714926825,1.3408564329147339
544,544.0,1.3192496829562717,1.3501437902450562
545,545.0,1.317538830969069,1.300723671913147
546,546.0,1.2817208899392023,1.5529652833938599
547,547.0,1.2947748899459839,1.340975046157837
548,548.0,1.4204474157757228,1.3228635787963867
549,549.0,1.270579046673245,2.0043678283691406
550,550.0,1.2442806164423625,1.9723535776138306
551,551.0,1.2705132961273193,2.3391358852386475
552,552.0,1.3334920671251085,1.4294224977493286
553,553.0,1.4195476240581935,1.646833062171936
554,554.0,1.389339221848382,1.609730839729309
555,555.0,1.3904979361428156,1.582108736038208
556,556.0,1.40942829185062,1.864609956741333
557,557.0,1.4143942991892495,1.7858575582504272
558,558.0,1.4462312857309978,1.7765346765518188
559,559.0,1.4065084987216525,1.7018295526504517
560,560.0,1.3167774279912312,2.153441905975342
561,561.0,1.4403609964582653,2.2348508834838867
562,562.0,1.3294459184010823,1.417136311531067
563,563.0,1.3674168984095256,1.4153369665145874
564,564.0,1.3503972159491646,1.4162100553512573
565,565.0,1.3061882257461548,1.4597362279891968
566,566.0,1.2586612436506484,1.4568779468536377
567,567.0,1.239926020304362,1.7402429580688477
568,568.0,1.238325423664517,1.5090560913085938
569,569.0,1.2389326228035822,1.321129560470581
570,570.0,1.2247639762030709,1.3436423540115356
571,571.0,1.1801081233554416,1.2428842782974243
572,572.0,1.2680421935187447,1.3182815313339233
573,573.0,1.293766366110908,1.4158053398132324
574,574.0,1.2921948830286663,1.405352234840393
575,575.0,1.344792471991645,1.3805229663848877
576,576.0,1.2668422195646498,1.3122313022613525
577,577.0,1.3215688069661455,1.2936005592346191
578,578.0,1.2669314675860937,1.2803828716278076
579,579.0,1.2148261335160995,1.2390917539596558
580,580.0,1.3435548676384819,1.2699354887008667
581,581.0,1.248905579249064,1.3995070457458496
582,582.0,1.35112288263109,1.3880398273468018
583,583.0,1.3060192929373848,1.349633812904358
584,584.0,1.276194347275628,1.3311010599136353
585,585.0,1.3147778511047363,1.3972909450531006
586,586.0,1.2336700757344563,1.5913012027740479
587,587.0,1.2095179160435994,1.23652982711792
588,588.0,1.308354655901591,1.6893420219421387
589,589.0,1.2911871406767101,1.3395155668258667
590,590.0,1.3313962353600395,1.4454076290130615
591,591.0,1.3858458201090498,1.4510431289672852
592,592.0,1.428792052798801,1.49660062789917
593,593.0,1.4243970844480724,1.5961456298828125
594,594.0,1.3655254973305597,1.5651549100875854
595,595.0,1.4010953505833945,1.8639130592346191
596,596.0,1.673605031437344,1.5223407745361328
597,597.0,1.3012321525149877,1.4497233629226685
598,598.0,1.2952236864301896,1.3550647497177124
