,iter,train_loss,test_loss
266,266.0,0.9500296157459879,0.9082676768302917
267,267.0,0.9393109575260515,0.9082676768302917
268,268.0,0.939332948174588,0.9082676768302917
269,269.0,0.9292108513588125,0.9082676768302917
270,270.0,0.9371770356976712,0.9082676768302917
271,271.0,0.9601031008154848,0.9082676768302917
272,272.0,0.9409308142440264,0.9082676768302917
273,273.0,0.9300684630870819,0.9082676768302917
274,274.0,0.9626695382040602,0.9082676768302917
275,275.0,0.9379859490450035,0.9082676768302917
276,276.0,0.9377367482628934,0.9082676768302917
277,277.0,0.9233213496762654,0.9082676768302917
278,278.0,0.9538192866846567,0.9082676768302917
279,279.0,0.9376326813254245,0.9082676768302917
280,280.0,0.9408639801103018,0.9082676768302917
281,281.0,0.9502512202706442,0.9082676768302917
282,282.0,0.9263601725877717,0.9082676768302917
283,283.0,0.9569822813189307,0.9082676768302917
284,284.0,0.9365236551262612,0.9082676768302917
285,285.0,0.9516528498294743,0.9082676768302917
286,286.0,0.9408578359803491,0.9082676768302917
287,287.0,0.9458705422490143,0.9082676768302917
288,288.0,0.95352343764416,0.9082676768302917
289,289.0,0.9437057119469306,0.9082676768302917
290,290.0,0.9399349398391192,0.9082676768302917
291,291.0,0.9254758642163385,0.9082676768302917
292,292.0,0.9415769701780278,0.9082676768302917
293,293.0,0.9468256623245951,0.9082676768302917
294,294.0,0.9473165135050929,0.9082676768302917
295,295.0,0.9368944646314132,0.9082676768302917
296,296.0,0.9576607360396273,0.9082676768302917
297,297.0,0.946435963691667,0.9082676768302917
298,298.0,0.940957940595095,0.9082676768302917
299,299.0,0.9348332154196362,0.9082676768302917
