,iter,train_loss,test_loss
139,139.0,3.0897252824571395,3.024059772491455
140,140.0,3.157133526272244,3.1190288066864014
141,141.0,3.023049195607503,2.832608699798584
142,142.0,2.845248937606812,2.8704519271850586
143,143.0,2.8330181704627146,3.7542724609375
144,144.0,2.9055265055762396,2.4609262943267822
145,145.0,2.636735253863865,2.3223164081573486
146,146.0,2.667817009819878,3.1367883682250977
147,147.0,2.752450519137913,2.4638729095458984
148,148.0,2.6765416728125677,2.3325934410095215
149,149.0,2.576636552810669,2.1832633018493652
150,150.0,2.3789366086324053,2.4042510986328125
151,151.0,2.248169819513957,2.7600388526916504
152,152.0,2.354753745926751,2.2645411491394043
153,153.0,2.4331756167941623,2.492494583129883
154,154.0,2.4670459164513483,3.274625778198242
155,155.0,2.325576782226563,2.420576572418213
156,156.0,2.370291418499417,2.2435126304626465
157,157.0,2.3640801641676163,2.3852431774139404
158,158.0,2.5138185024261475,2.5270564556121826
159,159.0,2.8200575775570336,2.6663713455200195
160,160.0,2.92259505059984,2.929884910583496
161,161.0,2.9294625918070474,2.723724842071533
162,162.0,2.6584926181369357,2.3750195503234863
163,163.0,2.7272419134775796,2.6258559226989746
164,164.0,2.759952359729343,2.686964988708496
165,165.0,2.6655510796440973,2.414682388305664
166,166.0,2.4206310907999673,3.047598123550415
167,167.0,2.460373878479004,2.5226693153381348
168,168.0,2.6031638781229653,2.55315899848938
169,169.0,2.570700142118666,2.528632879257202
170,170.0,2.4481553501553006,2.2851250171661377
171,171.0,2.6206648614671497,2.4502854347229004
172,172.0,2.794704940583971,2.767073392868042
173,173.0,2.9842904408772783,2.772381067276001
174,174.0,2.80688574579027,2.516197681427002
175,175.0,2.657983356051975,2.4518730640411377
176,176.0,2.5605758561028376,2.3953917026519775
177,177.0,2.4446888234880237,2.784090757369995
178,178.0,2.40416505601671,2.310765027999878
179,179.0,2.4548384348551435,2.3530147075653076
180,180.0,2.282568958070543,2.335409164428711
181,181.0,2.2231597635481095,3.3258299827575684
182,182.0,2.191172613037957,2.117218255996704
183,183.0,2.4231359163920088,2.3206381797790527
184,184.0,2.4746166070302325,2.565582752227783
185,185.0,2.3617522716522217,2.0238037109375
186,186.0,2.134809136390686,2.3436434268951416
187,187.0,2.064498464266459,2.472414970397949
188,188.0,2.259220891528659,3.178995132446289
189,189.0,2.2560746139950223,2.3838229179382324
190,190.0,2.253008021248711,2.419773817062378
191,191.0,2.3065410719977484,2.7103917598724365
192,192.0,2.4601908524831133,2.7609214782714844
193,193.0,2.283140394422743,2.705066204071045
194,194.0,2.3897232214609785,2.9230990409851074
195,195.0,2.288449340396457,2.9270131587982178
196,196.0,2.203688859939575,3.0554966926574707
197,197.0,2.150363008181254,2.736510753631592
198,198.0,2.3329340351952443,2.493446111679077
199,199.0,2.3258617454104957,2.3193917274475098
200,200.0,2.3694492181142173,2.6567931175231934
201,201.0,2.2075276374816895,3.1109585762023926
202,202.0,2.0740662945641413,2.68729305267334
203,203.0,2.0181226730346684,3.0773258209228516
204,204.0,1.9768842326270208,2.915499687194824
205,205.0,2.107509758737352,3.5073466300964355
206,206.0,2.3783925771713252,2.1756176948547363
207,207.0,2.195276684231228,2.3269126415252686
208,208.0,2.2806829876369896,2.402085304260254
209,209.0,2.2517280843522816,2.636760950088501
210,210.0,2.2854842874738903,2.1947691440582275
211,211.0,2.265682088004218,2.0630064010620117
212,212.0,2.137723551856147,2.156707525253296
213,213.0,2.2598279184765286,2.6766815185546875
214,214.0,2.3832658131917315,2.16879940032959
215,215.0,2.343805260128445,2.429382562637329
216,216.0,2.5570972495608864,2.5248870849609375
217,217.0,2.4937018553415937,2.306601047515869
218,218.0,2.258250845803155,2.037118673324585
219,219.0,2.1863819890552096,1.9957702159881592
220,220.0,2.087413787841797,2.0754284858703613
221,221.0,2.0892292261123657,1.98485267162323
222,222.0,1.9675172699822316,1.8600945472717285
223,223.0,1.8478943771786163,1.7182902097702026
224,224.0,1.7930697467592025,1.6292842626571655
225,225.0,1.9624757104449804,1.7461504936218262
226,226.0,1.772577100329929,1.85252845287323
227,227.0,2.044592671924167,1.9233688116073608
228,228.0,2.001156250635783,1.8932316303253174
229,229.0,2.0714133977890015,1.990045189857483
230,230.0,2.09081761042277,2.0765576362609863
231,231.0,2.1775027910868325,2.0840699672698975
232,232.0,2.2652470800611706,1.9768927097320557
233,233.0,2.131493581665887,2.112313747406006
234,234.0,2.337182972166273,2.2173779010772705
235,235.0,2.076387405395508,1.976189136505127
236,236.0,2.0356903870900473,1.855065107345581
237,237.0,2.0014797581566706,1.822906732559204
238,238.0,1.966024849149916,1.9797413349151611
239,239.0,2.0345097647772894,1.917502522468567
240,240.0,1.9907152520285711,1.7982667684555054
241,241.0,1.8993448283937244,1.7871952056884766
242,242.0,2.013327148225572,1.8149949312210083
243,243.0,2.0638272629843817,2.0180139541625977
244,244.0,2.1228453583187528,1.932080626487732
245,245.0,1.964688738187154,1.8037898540496826
246,246.0,2.1811616155836315,1.8940625190734863
247,247.0,2.1465548674265547,2.1402013301849365
248,248.0,2.213719685872396,2.090003490447998
249,249.0,2.165857712427775,2.0062921047210693
250,250.0,2.066048582394918,1.9545071125030518
251,251.0,1.9675369527604845,1.8091440200805664
252,252.0,1.805415193239848,2.0476410388946533
253,253.0,1.8765222496456568,1.9061975479125977
254,254.0,1.995641244782342,2.1825435161590576
255,255.0,2.0389813714557223,2.0123977661132812
256,256.0,2.0332696967654758,1.939146876335144
257,257.0,1.8811628288692899,1.7274969816207886
258,258.0,1.689099086655511,1.8918886184692383
259,259.0,1.621495074696011,2.072380542755127
260,260.0,1.654493874973721,2.215268135070801
261,261.0,1.7318433523178103,2.4349188804626465
262,262.0,1.6333285967508953,2.2598843574523926
263,263.0,1.8951180246141224,2.0412771701812744
264,264.0,1.7641241285536027,1.7030556201934814
265,265.0,1.87529100312127,1.848082423210144
266,266.0,1.8314121696684094,1.8024441003799438
267,267.0,1.762031555175781,1.6955450773239136
268,268.0,1.6726939678192139,1.8512296676635742
269,269.0,1.7660909626219008,1.6349867582321167
270,270.0,1.916208850012885,1.7533835172653198
271,271.0,1.8917354345321655,1.868831992149353
272,272.0,1.8888902134365506,1.7932361364364624
273,273.0,1.8067303233676488,1.7653884887695312
274,274.0,1.7686024639341567,1.6806730031967163
275,275.0,1.6874873240788775,1.620241641998291
276,276.0,1.6052217351065743,1.769190788269043
277,277.0,1.8226722611321344,1.591813087463379
278,278.0,2.1433198981814914,1.8223150968551636
279,279.0,2.2780445284313626,2.469395875930786
280,280.0,2.6168247593773737,2.5035574436187744
281,281.0,2.5339226457807755,2.29790997505188
282,282.0,2.297730498843723,2.025373935699463
283,283.0,2.1614841885036893,2.0038347244262695
284,284.0,2.0638483895195856,1.985649824142456
285,285.0,1.973072250684102,2.6627445220947266
286,286.0,1.8656219906277127,2.562563419342041
287,287.0,1.8787541521920097,1.8695015907287598
288,288.0,1.8831982215245564,1.7857043743133545
289,289.0,1.7212256722980075,1.5871305465698242
290,290.0,1.826376332177056,1.657925009727478
291,291.0,1.7661502228842838,2.35855770111084
292,292.0,2.0124239259295993,1.9804812669754028
293,293.0,2.10644621319241,2.047727346420288
294,294.0,2.063406056827969,1.9120829105377197
295,295.0,1.9801322089301217,1.9708186388015747
296,296.0,1.9065012534459433,2.022230386734009
297,297.0,1.8997030390633478,1.8254539966583252
298,298.0,1.8351510233349273,1.7858374118804932
299,299.0,1.840668929947747,1.7259293794631958
300,300.0,1.7382358312606814,1.6157904863357544
301,301.0,1.7099041408962674,1.5489933490753174
302,302.0,1.6684922642178004,1.561452865600586
303,303.0,1.7135445806715224,1.5183155536651611
304,304.0,1.8081090052922568,1.6491715908050537
305,305.0,1.8749546209971109,1.7694318294525146
306,306.0,1.94408118724823,1.9915459156036377
307,307.0,1.9988703197903102,1.9493114948272705
308,308.0,2.26188067595164,1.9685750007629395
309,309.0,2.043291211128235,1.990314245223999
310,310.0,2.0108686288197832,1.8827635049819946
311,311.0,1.9689869615766735,1.705098032951355
312,312.0,1.8840047650867036,1.7299911975860596
313,313.0,1.9596204890145197,1.6050554513931274
314,314.0,1.703071461783515,1.6619566679000854
315,315.0,1.7282317082087197,2.1051697731018066
316,316.0,1.7517914772033691,1.6939064264297485
317,317.0,1.780190798971388,1.6334565877914429
318,318.0,1.769976602660285,1.5755620002746582
319,319.0,1.6223969194624157,1.4955638647079468
320,320.0,1.608869605594211,1.519108772277832
321,321.0,1.5464115407731798,1.7443206310272217
322,322.0,1.7849948008855183,1.8585331439971924
323,323.0,1.6788143316904705,1.641700267791748
324,324.0,1.7781375646591187,1.697632074356079
325,325.0,1.7744862371020846,1.6575325727462769
326,326.0,1.7189286682340836,1.5862255096435547
327,327.0,1.6453744305504692,1.4974603652954102
328,328.0,1.5437707503636677,1.7144869565963745
329,329.0,1.6256941954294843,1.9747439622879028
330,330.0,1.6835742129219904,1.8925557136535645
331,331.0,1.8165519634882608,1.9250625371932983
332,332.0,1.8468282487657337,1.738162636756897
333,333.0,1.8351751036114161,1.6844968795776367
334,334.0,1.7305148045221965,1.5470813512802124
335,335.0,1.6266307830810547,1.73793625831604
336,336.0,1.532851404613919,1.915816307067871
337,337.0,1.6632114781273735,1.6192049980163574
338,338.0,1.639331605699327,1.6105178594589233
339,339.0,1.6596244176228843,1.6461224555969238
340,340.0,1.6203821897506712,1.7958049774169922
341,341.0,1.6403374009662204,1.6807246208190918
342,342.0,1.5561965703964236,1.7106877565383911
343,343.0,1.636751135190328,2.054304599761963
344,344.0,1.6483755244149103,1.742142677307129
345,345.0,1.707095530298021,1.7051081657409668
346,346.0,1.808736072646247,1.8388397693634033
347,347.0,1.7360999451743229,1.9365664720535278
348,348.0,1.718584484524197,1.8820831775665283
349,349.0,1.7304900222354465,1.6301181316375732
350,350.0,1.6645969152450562,1.562070369720459
351,351.0,1.585193196932475,1.5141773223876953
352,352.0,1.5489387777116563,1.6315182447433472
353,353.0,1.592576503753662,1.547758936882019
354,354.0,1.5518958436118229,1.5239144563674927
355,355.0,1.629417750570509,1.5962456464767456
356,356.0,1.662901666429308,1.9316818714141846
357,357.0,1.6673849556181166,1.888501524925232
358,358.0,1.6758836375342474,1.7953484058380127
359,359.0,1.62635334332784,1.9665679931640625
360,360.0,1.5927409331003826,2.2035107612609863
361,361.0,1.7621324062347412,2.327548027038574
362,362.0,1.7626700003941853,2.0144262313842773
363,363.0,1.7987114323510065,2.2020649909973145
364,364.0,1.7270598411560059,2.3985226154327393
365,365.0,1.7136809958351982,2.302736759185791
366,366.0,1.6637878947787814,2.168644905090332
367,367.0,1.6830190552605522,1.8915458917617798
368,368.0,1.6387157705095077,1.8590648174285889
369,369.0,1.6120422151353624,1.592054843902588
370,370.0,1.5736505058076649,1.5543274879455566
371,371.0,1.4872867001427545,1.8882050514221191
372,372.0,1.558526502715217,1.5207490921020508
373,373.0,1.4590393172370062,1.4932626485824585
374,374.0,1.4640412463082206,1.4430962800979614
375,375.0,1.4584276543723211,1.5902698040008545
376,376.0,1.4621847338146632,1.3965604305267334
377,377.0,1.4630109601550632,1.377320408821106
378,378.0,1.3819548951254952,1.5750961303710938
379,379.0,1.3652991188897026,1.464572787284851
380,380.0,1.3962952958212957,1.3996421098709106
381,381.0,1.350014024310642,1.3724452257156372
382,382.0,1.4046088192198014,1.3416944742202759
383,383.0,1.360594458050198,1.3981120586395264
384,384.0,1.418312112490336,1.5449111461639404
385,385.0,1.4789415068096583,1.5443391799926758
386,386.0,1.4900273084640503,1.379177212715149
387,387.0,1.4495889345804849,1.5725655555725098
388,388.0,1.3918671607971191,1.5614956617355347
389,389.0,1.4653356472651162,1.6338870525360107
390,390.0,1.4574928681055705,1.486011266708374
391,391.0,1.5047327942318387,1.522253155708313
392,392.0,1.4850716325971818,1.429574966430664
393,393.0,1.4378876686096194,1.4555513858795166
394,394.0,1.5231760342915854,1.6664742231369019
395,395.0,1.497699432902866,1.5708436965942383
396,396.0,1.4293841123580933,1.5864710807800293
397,397.0,1.4076092375649345,1.7197902202606201
398,398.0,1.4693520996305678,1.81597900390625
399,399.0,1.415297852622138,1.617565631866455
400,400.0,1.418688125080532,1.5652503967285156
401,401.0,1.3820273478825886,1.6639727354049683
402,402.0,1.347875449392531,2.318389892578125
403,403.0,1.3466545475853815,1.8456565141677856
404,404.0,1.3640983369615343,2.225172996520996
405,405.0,1.3503524197472467,1.7933099269866943
406,406.0,1.35184817843967,2.023500442504883
407,407.0,1.36842852168613,1.8971610069274902
408,408.0,1.3756890032026505,1.813046932220459
409,409.0,1.3599783447053702,1.793616771697998
410,410.0,1.3822826676898534,1.4423810243606567
411,411.0,1.458691438039144,1.830556869506836
412,412.0,1.4036086400349936,1.862159013748169
413,413.0,1.4496904876497059,1.6916252374649048
414,414.0,1.4241249163945515,1.728905439376831
415,415.0,1.4436081250508628,1.8895959854125977
416,416.0,1.531911081737942,1.8453328609466553
417,417.0,1.4706660641564264,2.143336296081543
418,418.0,1.523223731252882,2.0887625217437744
419,419.0,1.378699408637153,2.1046135425567627
420,420.0,1.4321164025200739,2.122360944747925
421,421.0,1.4593713680903115,2.4737491607666016
422,422.0,1.4671232832802668,2.394099473953247
423,423.0,1.41505495707194,1.8094913959503174
424,424.0,1.4815451039208307,1.4322638511657715
425,425.0,1.4197601874669394,1.3715513944625854
426,426.0,1.4158760839038427,1.4925545454025269
427,427.0,1.4854644139607747,1.3191757202148438
428,428.0,1.45738689104716,1.4865894317626953
429,429.0,1.4795755810207791,1.5849529504776
430,430.0,1.419153756565518,1.5115469694137573
431,431.0,1.3691266377766924,1.6072282791137695
432,432.0,1.3417101701100667,1.564228892326355
433,433.0,1.317562659581502,1.5871527194976807
434,434.0,1.2859476937188041,1.588805079460144
435,435.0,1.2786179913414852,1.4411729574203491
436,436.0,1.3994941976335316,1.3888767957687378
437,437.0,1.4755973418553672,1.4206950664520264
438,438.0,1.5114337735705905,1.4037222862243652
439,439.0,1.500357217258877,1.444634199142456
440,440.0,1.525259190135532,1.6100919246673584
441,441.0,1.5558980968263416,1.7402675151824951
442,442.0,1.4929191006554496,1.398324728012085
443,443.0,1.4664767185846965,1.4130640029907227
444,444.0,1.4820917977227106,1.6242338418960571
445,445.0,1.439293596479628,1.4626526832580566
446,446.0,1.350380155775282,2.091749906539917
447,447.0,1.391111307673984,2.5484557151794434
448,448.0,1.3449131382836237,1.6331679821014404
449,449.0,1.3940485848320856,1.6505173444747925
450,450.0,1.3714380131827462,1.7095410823822021
451,451.0,1.3570353455013702,2.016303777694702
452,452.0,1.3571285406748455,1.8958438634872437
453,453.0,1.4508559306462607,2.282283306121826
454,454.0,1.488063865237766,1.9300553798675537
455,455.0,1.4338462220297918,1.9131240844726562
456,456.0,1.4371771547529435,1.8361093997955322
457,457.0,1.430812875429789,1.7204625606536865
458,458.0,1.4275189770592585,1.6352165937423706
459,459.0,1.4250849617852104,1.439699649810791
460,460.0,1.445076545079549,1.3866978883743286
461,461.0,1.408269855711195,1.3495097160339355
462,462.0,1.3930169079038832,1.3480709791183472
463,463.0,1.3739305867089164,1.2712236642837524
464,464.0,1.3926098346710205,1.30392587184906
465,465.0,1.3649045228958128,1.6427338123321533
466,466.0,1.3875295983420477,1.4051982164382935
467,467.0,1.3627015352249146,1.3529685735702515
468,468.0,1.312781718042162,1.4535199403762817
469,469.0,1.5014602873060439,1.6049474477767944
470,470.0,1.5322902864880033,1.985680103302002
471,471.0,1.4499883386823866,1.4497584104537964
472,472.0,1.4958258072535195,1.4322528839111328
473,473.0,1.4540906879636974,1.3901346921920776
474,474.0,1.3814601368374295,1.356358289718628
475,475.0,1.4062361319859824,1.2771294116973877
476,476.0,1.3861171007156372,1.3719559907913208
477,477.0,1.4189779758453367,1.3481018543243408
478,478.0,1.3911739720238578,1.3172410726547241
479,479.0,1.337043046951294,1.2441633939743042
480,480.0,1.3222655720180931,1.4688270092010498
481,481.0,1.3037477996614242,1.226128339767456
482,482.0,1.3145585457483928,1.2377938032150269
483,483.0,1.3863585789998372,1.3264583349227905
484,484.0,1.3201084004508123,1.418461799621582
485,485.0,1.4309187597698636,1.4421240091323853
486,486.0,1.3528862396876018,1.4093267917633057
487,487.0,1.3886168532901337,1.4127637147903442
488,488.0,1.4157533910539417,1.3117547035217285
489,489.0,1.3092591630087957,1.4071016311645508
490,490.0,1.3457466893725925,1.4170461893081665
491,491.0,1.4335479074054294,1.2786279916763306
492,492.0,1.5028169684939914,1.3116037845611572
493,493.0,1.5385649734073215,1.4639877080917358
494,494.0,1.774051758978102,1.48345947265625
495,495.0,1.4966764847437541,1.3918187618255615
496,496.0,1.4264176289240522,1.4823416471481323
497,497.0,1.3797269264856975,1.3579645156860352
498,498.0,1.3783009582095678,1.6593724489212036
499,499.0,1.4133263296551175,1.36067795753479
500,500.0,1.3392903407414756,1.2496953010559082
501,501.0,1.3260492351320055,1.225742220878601
502,502.0,1.273125992880927,1.2239902019500732
503,503.0,1.2963239351908367,1.3365511894226074
504,504.0,1.3060676256815593,1.3255953788757324
505,505.0,1.3046174844106038,1.3666983842849731
506,506.0,1.2429778443442452,1.3224353790283203
507,507.0,1.2027209864722357,1.2740075588226318
508,508.0,1.2763254112667508,1.255294919013977
509,509.0,1.2924999396006265,1.2352865934371948
510,510.0,1.2651490635342069,1.2358044385910034
511,511.0,1.2479678392410276,1.1979644298553467
512,512.0,1.2359197669559054,1.4368548393249512
513,513.0,1.2471403810713027,1.4661870002746582
514,514.0,1.2503431770536633,1.212470293045044
515,515.0,1.2553576893276637,1.290022373199463
516,516.0,1.252235518561469,1.3492882251739502
517,517.0,1.3392745123969185,1.6420457363128662
518,518.0,1.2773136032952201,1.4520083665847778
519,519.0,1.284355468220181,1.5476863384246826
520,520.0,1.297433402803209,1.59843909740448
521,521.0,1.3149172994825573,1.4254003763198853
522,522.0,1.2574083672629461,1.6620407104492188
523,523.0,1.2633755736880832,1.7712180614471436
524,524.0,1.2329577472474837,1.9386723041534424
525,525.0,1.2685234944025674,1.7318294048309326
526,526.0,1.2625755998823376,1.8216228485107422
527,527.0,1.3849688900841608,1.3622368574142456
528,528.0,1.3502080175611706,1.3513468503952026
529,529.0,1.3680867618984647,1.296733021736145
530,530.0,1.3512330187691584,1.302168369293213
531,531.0,1.2890040477116904,1.2361955642700195
532,532.0,1.2492693132824368,1.228258728981018
533,533.0,1.2615945869021945,1.2047815322875977
534,534.0,1.3021839327282376,1.2690092325210571
535,535.0,1.44338948196835,1.2595751285552979
536,536.0,1.3598899973763359,1.2276099920272827
537,537.0,1.3095719549391005,1.2211933135986328
538,538.0,1.242886675728692,1.3664963245391846
539,539.0,1.3312733173370361,1.2398629188537598
540,540.0,1.315828098191155,1.2992970943450928
541,541.0,1.3495624992582531,1.3030152320861816
542,542.0,1.3288968139224582,1.295140266418457
543,543.0,1.2779685391320121,1.237610101699829
544,544.0,1.27722614341312,1.2073063850402832
545,545.0,1.16719831360711,1.3051152229309082
546,546.0,1.1510367790857952,1.8219248056411743
547,547.0,1.2817219098409016,1.3040525913238525
548,548.0,1.388248629040188,1.4194260835647583
549,549.0,1.515632775094774,1.4904321432113647
550,550.0,1.5275594393412273,1.444496512413025
551,551.0,1.4916776021321616,1.431087613105774
552,552.0,1.4932077725728352,1.4401943683624268
553,553.0,1.4657435019810996,1.696328043937683
554,554.0,1.4879103899002073,1.554273247718811
555,555.0,1.4353155692418413,1.3818933963775635
556,556.0,1.4233659770753648,1.3332242965698242
557,557.0,1.355744851960076,1.454471468925476
558,558.0,1.3228045966890123,1.7489064931869507
559,559.0,1.2319218847486708,1.4908623695373535
560,560.0,1.2823807266023426,1.4759681224822998
561,561.0,1.2584138181474476,1.6553840637207031
562,562.0,1.3551278379228382,1.575610876083374
563,563.0,1.3521697653664482,1.4884681701660156
564,564.0,1.305470903714498,1.6026934385299683
565,565.0,1.2935918039745755,2.1145081520080566
566,566.0,1.2467051082187228,2.5412511825561523
567,567.0,1.2487336662080553,1.382662057876587
568,568.0,1.2667639520433216,1.2953487634658813
569,569.0,1.2504003445307414,1.2864537239074707
570,570.0,1.2611870103412206,1.407869815826416
571,571.0,1.2648591597874959,1.580580234527588
572,572.0,1.2397492991553414,1.584726333618164
573,573.0,1.2408915758132935,1.3524956703186035
574,574.0,1.2160797119140623,1.4015562534332275
575,575.0,1.198040339681837,1.4992289543151855
576,576.0,1.276470104853312,1.3069719076156616
577,577.0,1.2757674190733168,1.4251164197921753
578,578.0,1.2568260298834908,1.5092259645462036
579,579.0,1.2036375072267322,1.5804898738861084
580,580.0,1.2019166416592069,1.411415457725525
581,581.0,1.180930534998576,1.2133806943893433
582,582.0,1.167122483253479,1.4638532400131226
583,583.0,1.2344445387522378,1.6756377220153809
584,584.0,1.15693998336792,1.491591215133667
585,585.0,1.2487959067026773,1.5409696102142334
586,586.0,1.2240371571646795,1.524456262588501
587,587.0,1.186107118924459,2.1417016983032227
588,588.0,1.1735801299413047,2.3901710510253906
589,589.0,1.119396686553955,2.6695547103881836
590,590.0,1.151738617155287,2.558022975921631
591,591.0,1.1628003517786663,2.5923233032226562
592,592.0,1.204241394996643,1.7964037656784058
593,593.0,1.2028970056109958,1.7202508449554443
594,594.0,1.251449320051405,1.5469015836715698
595,595.0,1.2555884387758045,1.4378867149353027
596,596.0,1.2703342172834609,1.7806494235992432
597,597.0,1.190839820437961,1.889814853668213
598,598.0,1.273623373773363,1.7820067405700684
599,599.0,1.2110330793592665,2.074073314666748
