,iter,train_loss,test_loss
325,325.0,1.630921549267239,1.6070799827575684
326,326.0,1.6067575481202865,1.6177910566329956
327,327.0,1.815972566604614,1.6154985427856445
328,328.0,1.8173580567042031,1.6535675525665283
329,329.0,1.9287562105390759,1.8285486698150635
330,330.0,1.9682019816504583,1.9565699100494385
331,331.0,1.9042911661995783,1.9208190441131592
332,332.0,1.7885244687398276,1.914811372756958
333,333.0,1.8705804083082413,1.747743010520935
334,334.0,1.8486808273527355,1.8222174644470215
335,335.0,1.9333085351520112,1.725576639175415
336,336.0,1.7686315510008073,1.6241557598114014
337,337.0,1.7349861462910972,1.5250566005706787
338,338.0,1.6587772634294295,1.5992835760116577
339,339.0,1.667365378803677,1.6606358289718628
340,340.0,1.6845849884880915,1.6564019918441772
341,341.0,1.616223891576131,1.9092820882797241
342,342.0,1.6065777275297377,1.6777358055114746
343,343.0,1.740069203906589,1.6657488346099854
344,344.0,1.9499626027213204,1.8893147706985474
345,345.0,1.9175266292360094,1.8375786542892456
346,346.0,1.809696568383111,1.700822114944458
347,347.0,1.8154049184587264,1.7849353551864624
348,348.0,1.8779819011688232,1.8958722352981567
349,349.0,1.8963257339265613,1.9896434545516968
350,350.0,1.9715814060635035,1.8913476467132568
351,351.0,1.9708700444963245,2.027163028717041
352,352.0,1.964006649123298,1.9430121183395386
353,353.0,1.8723844024870129,1.7685368061065674
354,354.0,1.8723560836580067,1.6999473571777344
355,355.0,1.7319791316986082,1.742943525314331
356,356.0,1.6317522128423052,1.7118374109268188
357,357.0,1.6102434396743774,1.5715395212173462
358,358.0,1.5663966602749295,1.59695565700531
359,359.0,1.4886820316314695,2.0660336017608643
360,360.0,1.478760110007392,1.4657602310180664
361,361.0,1.685879906018575,1.7703109979629517
362,362.0,1.8444753752814396,1.762915849685669
363,363.0,1.9359839624828759,1.6895370483398438
364,364.0,1.7826499541600545,1.7013524770736694
365,365.0,1.7391331593195598,1.6150429248809814
366,366.0,1.609298984209696,1.4868011474609375
367,367.0,1.6746957434548273,1.5286271572113037
368,368.0,1.649372749858432,1.5909533500671387
369,369.0,1.622248159514533,1.5862946510314941
370,370.0,1.6037131415473094,1.5298417806625366
371,371.0,1.4813360505633884,1.4487212896347046
372,372.0,1.5309192736943562,1.520387887954712
373,373.0,1.666780710220337,1.5247771739959717
374,374.0,1.5510380400551689,1.5426198244094849
375,375.0,1.5226534472571478,1.5330568552017212
376,376.0,1.5402659177780151,1.6128742694854736
377,377.0,1.4524648586908977,1.7034698724746704
378,378.0,1.4418945444954767,1.4310240745544434
379,379.0,1.5055929554833305,1.4319252967834473
380,380.0,1.443609290652805,1.6567573547363281
381,381.0,1.5511586401197646,1.9034419059753418
382,382.0,1.4194430510203042,1.4903068542480469
383,383.0,1.3793231381310356,1.496934175491333
384,384.0,1.4794351922141182,1.5695924758911133
385,385.0,1.5578676064809163,1.5607353448867798
386,386.0,1.5191681914859347,1.5911489725112915
387,387.0,1.437303039762709,1.5189564228057861
388,388.0,1.4115601910485163,1.7689465284347534
389,389.0,1.447535475095113,1.9807850122451782
390,390.0,1.3508492840660944,1.3898189067840576
391,391.0,1.395456843905979,1.3750388622283936
392,392.0,1.3575445413589478,1.348314881324768
393,393.0,1.3813989162445068,1.3580737113952637
394,394.0,1.3503831624984741,1.7505996227264404
395,395.0,1.3504158655802407,1.632209300994873
396,396.0,1.369114332728916,1.7036120891571045
397,397.0,1.3941046131981745,1.7854931354522705
398,398.0,1.3322746223873563,1.825518250465393
399,399.0,1.3197911315494113,1.8707305192947388
400,400.0,1.2920827998055349,1.7100934982299805
401,401.0,1.3590019676420424,1.5002961158752441
402,402.0,1.3817702929178872,1.8647589683532715
403,403.0,1.6136786275439792,2.0541841983795166
404,404.0,1.412814047601488,1.7213623523712158
405,405.0,1.542947981092665,1.485102891921997
406,406.0,1.5755924516254003,1.5204037427902222
407,407.0,1.572063949373033,1.5498915910720825
408,408.0,1.4851116339365644,1.9293556213378906
409,409.0,1.443885644276937,1.7347681522369385
410,410.0,1.3037234544754028,2.0901827812194824
411,411.0,1.3793315225177338,1.8692543506622314
412,412.0,1.390746103392707,1.8473347425460815
413,413.0,1.4389390415615506,2.7925238609313965
414,414.0,1.3486961788601348,3.103463649749756
415,415.0,1.5051348474290638,2.384871482849121
416,416.0,1.4317497412363687,1.4918196201324463
417,417.0,1.4833690722783408,1.4471313953399658
418,418.0,1.4134947988722057,1.5747252702713013
419,419.0,1.3939037455452814,1.5374743938446045
420,420.0,1.327308005756802,2.5622611045837402
421,421.0,1.4445524083243477,3.468724012374878
422,422.0,1.594262440999349,1.5634809732437134
423,423.0,1.7110122309790716,1.830553412437439
424,424.0,1.8488234413994684,1.8432685136795044
425,425.0,1.8555346462461684,1.781194806098938
426,426.0,1.7659970919291177,1.7109148502349854
427,427.0,1.6462151209513347,1.6730895042419434
428,428.0,1.652563982539707,1.665407419204712
429,429.0,1.6152476734585233,1.6962006092071533
430,430.0,1.610014412138197,1.592345118522644
431,431.0,1.569102340274387,1.604154348373413
432,432.0,1.564786407682631,1.7046968936920166
433,433.0,1.5111496713426378,1.6524415016174316
434,434.0,1.451226830482483,1.6751974821090698
435,435.0,1.4538448916541202,1.8223228454589844
436,436.0,1.461990515391032,1.6948920488357544
437,437.0,1.4635600646336873,1.485026478767395
438,438.0,1.4442597097820704,1.4898204803466797
439,439.0,1.429989695549011,1.4594391584396362
440,440.0,1.4458971950742936,1.7329883575439453
441,441.0,1.3250053193834095,2.277280807495117
442,442.0,1.4936516682306926,1.4317235946655273
443,443.0,1.3932008213467069,1.4859228134155273
444,444.0,1.4463534620073106,1.4551126956939697
445,445.0,1.6151743994818795,1.4964395761489868
446,446.0,1.576788306236267,1.6329513788223267
447,447.0,1.569497134950426,1.7587569952011108
448,448.0,1.5160826709535389,1.7407426834106445
449,449.0,1.5394557582007518,1.6667077541351318
450,450.0,1.4458528094821506,1.6053427457809448
451,451.0,1.4423559374279447,1.6053677797317505
452,452.0,1.3685467640558877,1.5119860172271729
453,453.0,1.4721627367867365,1.4699875116348267
454,454.0,1.3998055193159318,1.4562644958496094
455,455.0,1.3720562987857394,1.3566761016845703
456,456.0,1.3753826883104114,1.5188721418380737
457,457.0,1.3615876568688285,1.6574881076812744
458,458.0,1.4039655526479087,1.4466736316680908
459,459.0,1.381819764773051,1.3057444095611572
460,460.0,1.3132854832543268,1.3476247787475586
461,461.0,1.3693510426415338,1.584576964378357
462,462.0,1.318175541030036,2.0732712745666504
463,463.0,1.340620305803087,1.370328664779663
464,464.0,1.3780070808198717,1.3586198091506958
465,465.0,1.32602236005995,1.2712503671646118
466,466.0,1.408694373236762,1.8675148487091064
467,467.0,1.3664052486419678,1.3549333810806274
468,468.0,1.397913800345527,1.4017224311828613
469,469.0,1.4508847528033786,1.4138312339782715
470,470.0,1.4093335072199502,1.311622142791748
471,471.0,1.3789934979544747,1.3055511713027954
472,472.0,1.3029850588904486,1.830845594406128
473,473.0,1.406700372695923,1.960334062576294
474,474.0,1.3558021651373968,1.7514923810958862
475,475.0,1.3254889647165933,1.5918866395950317
476,476.0,1.2694450749291315,1.7351518869400024
477,477.0,1.4191213978661432,1.714266061782837
478,478.0,1.2994139989217122,1.6090548038482666
479,479.0,1.3803248008092246,2.064249277114868
480,480.0,1.3122473292880588,1.586475133895874
481,481.0,1.3172968626022339,1.9015252590179443
482,482.0,1.3666665156682332,1.4450057744979858
483,483.0,1.3290253082911172,1.4455851316452026
484,484.0,1.382700721422831,1.6121776103973389
485,485.0,1.3976209296120539,1.8695546388626099
486,486.0,1.340980675485399,1.4034358263015747
487,487.0,1.2956847482257419,1.7740871906280518
488,488.0,1.307138548956977,1.3739566802978516
489,489.0,1.2457360956403944,1.262518286705017
490,490.0,1.2747686703999836,1.2563871145248413
491,491.0,1.2624195549223158,1.278886079788208
492,492.0,1.254446135626899,1.4926999807357788
493,493.0,1.2928570376502142,1.3610056638717651
494,494.0,1.2775192790561252,1.2818790674209595
495,495.0,1.3050455252329507,2.106990098953247
496,496.0,1.2452343702316284,1.6544946432113647
497,497.0,1.2951124906539917,1.797776460647583
498,498.0,1.2710641490088568,1.3800461292266846
499,499.0,1.3314275079303317,1.3548600673675537
500,500.0,1.3170481257968478,1.4322021007537842
501,501.0,1.2984274360868666,1.903872013092041
502,502.0,1.3498215277989707,1.4133126735687256
503,503.0,1.3144781457053292,1.942793607711792
504,504.0,1.3833212984932794,1.8611124753952026
505,505.0,1.3024385902616715,1.5641587972640991
506,506.0,1.2660525772306654,1.5634328126907349
507,507.0,1.2949600617090862,1.4531116485595703
508,508.0,1.2633121543460422,1.5673969984054565
509,509.0,1.2325416935814753,1.9907002449035645
510,510.0,1.260588738653395,2.2477610111236572
511,511.0,1.2250693639119465,1.3456072807312012
512,512.0,1.2830061117808023,1.3105463981628418
513,513.0,1.314899510807461,2.0405173301696777
514,514.0,1.2067048284742565,2.4592623710632324
515,515.0,1.2717213763131037,1.492981195449829
516,516.0,1.3356731335322063,1.4046227931976318
517,517.0,1.3501114580366347,1.7954567670822144
518,518.0,1.35012416044871,1.8087823390960693
519,519.0,1.3629426293902926,1.3924082517623901
520,520.0,1.5685136715571086,1.3751312494277954
521,521.0,1.3987160788642037,1.7855814695358276
522,522.0,1.534655292828878,1.589843988418579
523,523.0,1.4223521682951183,1.6502728462219238
524,524.0,1.4148344861136544,1.9430568218231201
525,525.0,1.3931384483973186,1.6372253894805908
526,526.0,1.4582875039842393,1.5339252948760986
527,527.0,1.3825643062591553,1.3947786092758179
528,528.0,1.4261886411243017,1.5109257698059082
529,529.0,1.3590537971920438,1.624601125717163
530,530.0,1.2864010334014893,1.9650517702102661
531,531.0,1.2717140250735812,1.717949390411377
532,532.0,1.2636620071199203,1.6192843914031982
533,533.0,1.2880813810560439,1.883115530014038
534,534.0,1.27010444800059,1.675997018814087
535,535.0,1.2998338937759402,1.8413399457931519
536,536.0,1.2954173220528495,1.601341724395752
537,537.0,1.2700587511062622,1.7607755661010742
538,538.0,1.2376121812396579,1.6799309253692627
539,539.0,1.190621296564738,1.541573166847229
540,540.0,1.2203739484151204,1.4655766487121582
541,541.0,1.239367485046387,1.5075807571411133
542,542.0,1.2108382648891873,1.3607676029205322
543,543.0,1.2028033865822687,1.7188711166381836
544,544.0,1.2071062458886042,1.9116699695587158
545,545.0,1.5527251958847046,1.705265760421753
546,546.0,1.2832469940185547,1.3421659469604492
547,547.0,1.2775525252024333,1.4016178846359253
548,548.0,1.2417804532580907,1.403549313545227
549,549.0,1.308280520968967,1.3578764200210571
550,550.0,1.276335769229465,1.5370657444000244
551,551.0,1.2221471865971882,2.012268543243408
552,552.0,1.2488084899054632,1.908508539199829
553,553.0,1.254679971271091,1.4022216796875
554,554.0,1.2716459698147242,1.3066424131393433
555,555.0,1.305625465181139,1.336480736732483
556,556.0,1.2395357820722792,1.6986268758773804
557,557.0,1.2500627040863037,1.740532398223877
558,558.0,1.2347653574413722,1.5620670318603516
559,559.0,1.2145620584487915,1.5241132974624634
560,560.0,1.1655506955252752,1.4091178178787231
561,561.0,1.1544805102878146,1.2037221193313599
562,562.0,1.1503707965215046,1.2474653720855713
563,563.0,1.1475814978281655,1.7865374088287354
564,564.0,1.1370166010326808,1.9440181255340576
565,565.0,1.1283615032831829,1.924508810043335
566,566.0,1.2058973709742227,2.083327531814575
567,567.0,1.2084249522950916,1.7007415294647217
568,568.0,1.2596980730692544,1.256956934928894
569,569.0,1.2729834980434842,1.2892028093338013
570,570.0,1.4128166172239518,1.4776980876922607
571,571.0,1.2945295439826117,1.3488258123397827
572,572.0,1.292010956340366,1.510523796081543
573,573.0,1.288507170147366,1.3409184217453003
574,574.0,1.3586520089043512,1.4908268451690674
575,575.0,1.3171234130859375,1.395263671875
576,576.0,1.32712721824646,1.4484175443649292
577,577.0,1.2541077666812472,1.41290283203125
578,578.0,1.2364770306481254,1.335416555404663
579,579.0,1.2341072294447155,1.3701486587524414
580,580.0,1.2542143265406291,1.5117053985595703
581,581.0,1.2458718882666693,1.4464198350906372
582,582.0,1.3014261457655163,1.4035110473632812
583,583.0,1.2820641199747722,1.390891671180725
584,584.0,1.2619899776246815,1.5184513330459595
585,585.0,1.231574402915107,1.799971580505371
586,586.0,1.1589219835069442,3.917398452758789
587,587.0,1.1742357545428805,3.023904800415039
588,588.0,1.1423277987374199,2.8882462978363037
589,589.0,1.1874146726396348,2.343885660171509
590,590.0,1.1799489789538913,1.5241079330444336
591,591.0,1.2617415454652574,1.8393406867980957
592,592.0,1.2414641910129123,1.705357551574707
593,593.0,1.2149524291356404,2.0239903926849365
594,594.0,1.3242064846886528,1.5531809329986572
595,595.0,1.3427920209036934,1.675758957862854
596,596.0,1.3417855103810628,1.6377320289611816
597,597.0,1.293605539533827,1.6434687376022339
598,598.0,1.2898644606272378,1.9423654079437256
