,iter,train_loss,test_loss
66,66.0,3.0153512954711914,2.353344202041626
67,67.0,2.865187724431356,2.6865034103393555
68,68.0,2.8277738094329834,2.9692084789276123
69,69.0,3.027162392934163,3.1073880195617676
70,70.0,3.113187789916992,4.302383899688721
71,71.0,3.2585452397664385,4.828974723815918
72,72.0,3.4103293418884277,3.527224063873291
73,73.0,3.2130299409230547,3.576272964477539
74,74.0,3.2041367689768476,3.550382375717163
75,75.0,3.1751017570495605,3.4707443714141846
76,76.0,3.1173144181569423,3.405193328857422
77,77.0,3.028048912684123,3.3293542861938477
78,78.0,2.941725730895996,3.224855899810791
79,79.0,2.933248996734619,3.148526906967163
80,80.0,2.8044890562693277,3.0556790828704834
81,81.0,2.742177963256836,2.9600415229797363
82,82.0,2.676100492477417,2.579294443130493
83,83.0,2.5358487764994306,2.609482765197754
84,84.0,2.484013477961222,2.6022188663482666
85,85.0,2.5520284970601397,2.555037498474121
86,86.0,2.329521338144938,2.5572636127471924
87,87.0,2.260889768600464,3.0913846492767334
88,88.0,2.291234890619914,3.8339600563049316
89,89.0,2.162687222162883,2.919523000717163
90,90.0,2.0459471146265664,2.7822999954223633
91,91.0,1.907731612523397,3.4687318801879883
92,92.0,2.250399947166443,3.1565747261047363
93,93.0,2.2478634516398115,2.9224355220794678
94,94.0,2.223070065180461,2.0885159969329834
95,95.0,2.30104390780131,2.1778950691223145
96,96.0,2.351942777633667,2.19762921333313
97,97.0,2.307300408681234,2.1440436840057373
98,98.0,2.2292354901631675,2.0511205196380615
99,99.0,2.198022524515788,1.9170293807983398
100,100.0,2.0663033326466875,2.073204278945923
101,101.0,2.2720883289972944,3.494851589202881
102,102.0,1.952908555666606,1.7842427492141724
103,103.0,1.9598612785339355,1.792324423789978
104,104.0,2.0423362652460733,1.7357666492462158
105,105.0,1.9856706460316973,1.7528799772262573
106,106.0,1.8627112706502276,1.7726529836654663
107,107.0,1.8459885120391846,1.7177660465240479
108,108.0,1.7994496027628584,1.8874359130859375
109,109.0,1.7051723400751748,2.4230144023895264
110,110.0,1.8594258228937786,3.3179588317871094
111,111.0,1.8156816959381104,1.7414112091064453
112,112.0,1.7915164232254028,1.7412896156311035
113,113.0,1.8283937772115073,1.73677659034729
114,114.0,1.8013535737991333,1.6649895906448364
115,115.0,1.7053777376810708,1.5435404777526855
116,116.0,1.578133781750997,1.5366696119308472
117,117.0,1.5800896088282268,1.370901346206665
118,118.0,1.4907683928807578,1.6280158758163452
119,119.0,1.4594659407933555,1.4125210046768188
120,120.0,1.5307501157124834,1.4579375982284546
121,121.0,1.5470255613327026,1.4822781085968018
122,122.0,1.6964541673660278,1.488989233970642
123,123.0,1.5797547499338784,1.5348244905471802
124,124.0,1.6078385909398398,1.7427656650543213
125,125.0,1.5535107851028442,1.7503092288970947
126,126.0,1.5018246173858643,1.6494511365890503
127,127.0,1.5566053787867227,2.2434229850769043
128,128.0,1.4719289143880208,2.250645637512207
129,129.0,1.542401115099589,2.2260568141937256
130,130.0,1.4875741799672444,1.5844851732254028
131,131.0,1.4940447409947712,1.5860660076141357
132,132.0,1.325641433397929,1.8467528820037842
133,133.0,1.2473498582839966,2.3242502212524414
134,134.0,1.3949567476908367,1.2685647010803223
135,135.0,1.4741684993108113,1.5511339902877808
136,136.0,1.4681078592936196,1.6084809303283691
137,137.0,1.5764482418696084,1.700161099433899
138,138.0,1.6485315958658853,1.8062868118286133
139,139.0,1.8455652395884194,1.7452380657196045
140,140.0,2.047759930292765,1.8453459739685059
141,141.0,2.0580458641052246,1.8989914655685425
142,142.0,1.9905983606974282,1.8959670066833496
143,143.0,1.9672228892644243,1.8431127071380615
144,144.0,1.9221389293670654,1.738749384880066
145,145.0,1.9021043380101519,1.6411724090576172
146,146.0,1.832431117693583,1.6330116987228394
147,147.0,1.7420388460159302,1.6754978895187378
148,148.0,1.798467437426249,1.676847219467163
149,149.0,1.788010279337565,1.6164907217025757
150,150.0,1.739953676859538,1.5761915445327759
151,151.0,1.8214577039082842,1.5001038312911987
152,152.0,1.690513014793396,1.4083126783370972
153,153.0,1.6462883551915488,1.3842968940734863
154,154.0,1.5661159753799438,1.3655104637145996
155,155.0,1.8434156974156695,1.5623551607131958
156,156.0,1.6691699822743735,1.7471152544021606
157,157.0,1.7886269092559814,1.8291057348251343
158,158.0,1.9536991914113364,1.851454734802246
159,159.0,1.9043955405553183,1.8652416467666626
160,160.0,1.8519593477249146,1.85209321975708
161,161.0,1.8085319201151533,1.790932536125183
162,162.0,1.7324227492014566,1.6991888284683228
163,163.0,1.6989629666010537,1.593058705329895
164,164.0,1.701294263203939,1.6973516941070557
165,165.0,1.7246342897415161,1.7363100051879883
166,166.0,1.745354930559794,1.7227622270584106
167,167.0,1.7187538941701255,1.660714030265808
168,168.0,1.6546760400136313,1.5624303817749023
169,169.0,1.563678781191508,1.517981767654419
170,170.0,1.4761043787002561,1.5543286800384521
171,171.0,1.4878045320510864,1.3900340795516968
172,172.0,1.5555415153503418,1.38100266456604
173,173.0,1.840808590253194,1.3538768291473389
174,174.0,1.386536439259847,1.600622534751892
175,175.0,1.4493723313013713,1.581871747970581
176,176.0,1.3919717868169148,1.2987524271011353
177,177.0,1.3061692317326865,1.2780717611312866
178,178.0,1.326604167620341,1.2430166006088257
179,179.0,1.3782850901285808,1.250922441482544
180,180.0,1.411351521809896,1.221934199333191
181,181.0,1.3176186482111611,1.1558189392089844
182,182.0,1.383226990699768,1.1076977252960205
183,183.0,1.3150563637415569,1.1130450963974
184,184.0,1.2663516998291016,1.1537050008773804
185,185.0,1.5321181217829387,1.2458850145339966
186,186.0,1.3650283813476562,1.4684970378875732
187,187.0,1.4835801124572754,1.8194918632507324
188,188.0,1.5269258022308352,1.8359663486480713
189,189.0,1.5169748862584433,1.815118670463562
190,190.0,1.7297523816426597,2.3883769512176514
191,191.0,2.0030163526535034,1.7772648334503174
192,192.0,1.461991230646769,1.7681121826171875
193,193.0,1.4494258562723796,1.6561440229415894
194,194.0,1.5868857701619468,1.4126266241073608
195,195.0,1.48074209690094,1.5404813289642334
196,196.0,1.6423399448394775,1.6080191135406494
197,197.0,1.6215620438257856,1.6411337852478027
198,198.0,1.6259527206420898,1.6241204738616943
199,199.0,1.601901650428772,1.570363163948059
200,200.0,1.5899853706359863,1.4899559020996094
201,201.0,1.4880579312642415,1.4032498598098755
202,202.0,1.6061108509699502,1.4493194818496704
203,203.0,1.4897395769755044,1.5131312608718872
204,204.0,1.5369542439778647,1.5367180109024048
205,205.0,1.5495723883310952,1.5221558809280396
206,206.0,1.5281056960423784,1.4698569774627686
207,207.0,1.473832607269287,1.3917735815048218
208,208.0,1.523384650548299,1.2945048809051514
209,209.0,1.4294662078221638,1.403193473815918
210,210.0,1.2489937941233318,1.1971089839935303
211,211.0,1.2916574478149414,1.342032790184021
212,212.0,1.136219064394633,1.354196548461914
213,213.0,1.127983530362447,1.3273297548294067
214,214.0,1.1397631565729776,1.0146210193634033
215,215.0,1.100938320159912,1.0221344232559204
216,216.0,1.0762034257253013,0.9609654545783997
217,217.0,1.0311201413472495,1.0583163499832153
218,218.0,1.379773736000061,1.1798733472824097
219,219.0,1.2997750441233318,1.403211236000061
220,220.0,1.4132658640543618,1.541730284690857
221,221.0,1.5012791156768799,1.6043533086776733
222,222.0,1.5174996852874756,1.6469027996063232
223,223.0,1.5146347284317017,1.6196801662445068
224,224.0,1.5320159196853638,1.5979801416397095
225,225.0,1.4909276962280273,1.5497735738754272
226,226.0,1.4087201356887817,1.6667194366455078
227,227.0,1.3967626094818115,1.4687803983688354
228,228.0,1.3132868210474649,1.3797791004180908
229,229.0,1.3295899629592896,1.3261085748672485
230,230.0,1.24741796652476,1.2628653049468994
231,231.0,1.199731389681498,1.2218959331512451
232,232.0,1.2213269472122192,1.2873629331588745
233,233.0,1.1871140797932942,1.2199532985687256
234,234.0,1.2492465178171792,1.2202433347702026
235,235.0,1.235182523727417,1.187342882156372
236,236.0,1.2280798753102622,1.2223701477050781
237,237.0,1.2046495278676352,1.16825270652771
238,238.0,1.2584834893544514,1.147353172302246
239,239.0,1.1820748647054038,1.1098839044570923
240,240.0,1.1569456259409587,1.0480180978775024
241,241.0,1.1854244073232014,1.0180234909057617
242,242.0,1.1705206235249836,1.0059064626693726
243,243.0,1.1519813537597656,1.021373987197876
244,244.0,1.08968718846639,1.023663878440857
245,245.0,1.0734612743059793,1.0197521448135376
246,246.0,1.0393226941426594,0.9746646285057068
247,247.0,1.000339686870575,0.9149587154388428
248,248.0,1.0650745431582134,0.8728803992271423
249,249.0,0.9962398211161296,0.8721073865890503
250,250.0,0.9363708893458047,0.9278974533081055
251,251.0,1.0202243129412334,0.9588708877563477
252,252.0,0.9836810231208801,0.9470967650413513
253,253.0,0.9665335218111673,0.9143552780151367
254,254.0,0.9402834574381511,0.8680160641670227
255,255.0,0.9094074368476868,0.8304006457328796
256,256.0,0.8763355414072673,1.0872248411178589
257,257.0,0.8618462284406025,1.1357582807540894
258,258.0,0.8465582927068076,1.0989954471588135
259,259.0,0.8395229776700337,0.9171638488769531
260,260.0,0.8971654574076333,0.9616276025772095
261,261.0,1.0381922125816345,1.0076642036437988
262,262.0,1.0664331912994385,1.0908557176589966
263,263.0,1.1505154371261597,1.1213349103927612
264,264.0,1.1868091424306233,1.1130245923995972
265,265.0,1.1813959678014119,1.0772966146469116
266,266.0,1.162081241607666,1.0213066339492798
267,267.0,1.1081088383992512,1.012580156326294
268,268.0,1.07086710135142,1.8955888748168945
269,269.0,1.0272763967514038,2.2769503593444824
270,270.0,1.0246650377909343,2.0907199382781982
271,271.0,0.9925990502039592,0.8912540078163147
272,272.0,0.9460347890853882,0.8696306943893433
273,273.0,0.9682369828224182,0.8986517786979675
274,274.0,0.9949518640836079,0.9624700546264648
275,275.0,0.9991658727327983,0.979006826877594
276,276.0,1.0171598394711812,0.9700186252593994
277,277.0,0.9791663686434429,0.9311597347259521
278,278.0,0.9703898231188457,0.9236957430839539
279,279.0,0.8976885676383972,0.8957853317260742
280,280.0,0.9636374910672507,0.8512523770332336
281,281.0,0.9645634492238363,0.9373884797096252
282,282.0,0.9949640035629272,0.9797353744506836
283,283.0,1.0372894008954365,1.0123087167739868
284,284.0,1.0482904116312661,1.0454130172729492
285,285.0,1.036017119884491,1.0030597448349
286,286.0,1.040575901667277,1.0612401962280273
287,287.0,1.0359491308530173,1.0528779029846191
288,288.0,0.9732970595359802,1.239701509475708
289,289.0,0.9628562529881795,1.5750545263290405
290,290.0,0.9309199849764507,1.7394280433654785
291,291.0,1.048267662525177,0.8895814418792725
292,292.0,0.9455139636993408,0.9326037168502808
293,293.0,0.9886813163757324,0.9590027928352356
294,294.0,1.0049777428309123,0.966741144657135
295,295.0,1.0279281536738079,0.9861922860145569
296,296.0,0.9935718576113384,0.989152729511261
297,297.0,0.9825444221496582,0.9660521149635315
298,298.0,0.9789691964785259,1.0096021890640259
299,299.0,1.0132863124211628,0.9914951920509338
