,iter,train_loss,test_loss
275,275.0,0.7097550971167428,4.181612014770508
276,276.0,0.7258717332567487,3.955864906311035
277,277.0,0.7199780004365104,3.8047871589660645
278,278.0,0.7169612901551382,3.8629231452941895
279,279.0,0.7510491865021842,3.9403274059295654
280,280.0,0.7188018304961069,4.201660633087158
281,281.0,0.7342375942638942,4.3639678955078125
282,282.0,0.7116774831499373,4.24448299407959
283,283.0,0.7205497452190944,4.286458969116211
284,284.0,0.7758951442582267,4.338867664337158
285,285.0,0.7182786634990147,4.190223693847656
286,286.0,0.7126386165618896,4.191783428192139
287,287.0,0.8048402496746608,3.5666041374206543
288,288.0,0.7514399715832303,3.2150745391845703
289,289.0,0.7330306342669897,3.5210752487182617
290,290.0,0.7267375673566546,4.078210830688477
291,291.0,0.7151063084602355,4.44142484664917
292,292.0,0.7503223334039959,4.1973371505737305
293,293.0,0.7185872452599661,4.163244247436523
294,294.0,0.7393503955432347,3.95025897026062
295,295.0,0.71580570936203,4.132058143615723
296,296.0,0.7326620391436987,4.089153289794922
297,297.0,0.7139587657792229,4.173246383666992
298,298.0,0.7240926453045435,3.9466445446014404
299,299.0,0.7214843801089695,3.8614935874938965
