,iter,train_loss,test_loss
135,135.0,3.292498593018434,3.257704257965088
136,136.0,3.308996857883775,3.257704257965088
137,137.0,3.3067503666209275,3.257704257965088
138,138.0,3.282610911075198,3.257704257965088
139,139.0,3.285429800782251,3.257704257965088
140,140.0,3.2947794054156154,3.257704257965088
141,141.0,3.3086301589680622,3.257704257965088
142,142.0,3.2865133575189893,3.257704257965088
143,143.0,3.285280548523518,3.257704257965088
144,144.0,3.2909195556818895,3.257704257965088
145,145.0,3.2945806712747734,3.257704257965088
146,146.0,3.2899877757669613,3.257704257965088
147,147.0,3.299027752653461,3.257704257965088
148,148.0,3.2931741197532585,3.257704257965088
149,149.0,3.2975515427990483,3.257704257965088
150,150.0,3.2905554058395805,3.257704257965088
151,151.0,3.302049509832793,3.257704257965088
152,152.0,3.284998648634581,3.257704257965088
153,153.0,3.2854659423649877,3.257704257965088
154,154.0,3.299728756753084,3.257704257965088
155,155.0,3.296142546930046,3.257704257965088
156,156.0,3.300691486519074,3.257704257965088
157,157.0,3.2767779336911493,3.257704257965088
158,158.0,3.2886308732433847,3.257704257965088
159,159.0,3.29233547460253,3.257704257965088
160,160.0,3.305533952802142,3.257704257965088
161,161.0,3.311505357795786,3.257704257965088
162,162.0,3.275689996291545,3.257704257965088
163,163.0,3.284870923122512,3.257704257965088
164,164.0,3.2862651704627788,3.257704257965088
165,165.0,3.291584961882262,3.257704257965088
166,166.0,3.288674370150699,3.257704257965088
167,167.0,3.280926713319582,3.257704257965088
168,168.0,3.295864528584703,3.257704257965088
169,169.0,3.275243781437383,3.257704257965088
170,170.0,3.286914112411927,3.257704257965088
171,171.0,3.2846602524552395,3.257704257965088
172,172.0,3.2984485626220716,3.257704257965088
173,173.0,3.28502243924364,3.257704257965088
174,174.0,3.2787846493943835,3.257704257965088
175,175.0,3.2893320377742,3.257704257965088
176,176.0,3.300245746273861,3.257704257965088
177,177.0,3.283399744568585,3.257704257965088
178,178.0,3.287067616097281,3.257704257965088
179,179.0,3.286598149861131,3.257704257965088
180,180.0,3.28260149465543,3.257704257965088
181,181.0,3.2940393920256694,3.257704257965088
182,182.0,3.2857670048686947,3.257704257965088
183,183.0,3.287674484965958,3.257704257965088
184,184.0,3.288169664757275,3.257704257965088
185,185.0,3.2980866075676163,3.257704257965088
186,186.0,3.275095594263521,3.257704257965088
187,187.0,3.305088328423902,3.257704257965088
188,188.0,3.293451289150202,3.257704257965088
189,189.0,3.3074374599991545,3.257704257965088
190,190.0,3.279540926496559,3.257704257965088
191,191.0,3.2940249532182624,3.257704257965088
192,192.0,3.284425280918584,3.257704257965088
193,193.0,3.287409225356914,3.257704257965088
194,194.0,3.282710741613512,3.257704257965088
195,195.0,3.282990132536846,3.257704257965088
196,196.0,3.2817221044379976,3.257704257965088
197,197.0,3.294287253763076,3.257704257965088
198,198.0,3.290532274780986,3.257704257965088
199,199.0,3.284913678035557,3.257704257965088
200,200.0,3.296122519769401,3.257704257965088
201,201.0,3.293610129400948,3.257704257965088
202,202.0,3.2846106903575305,3.257704257965088
203,203.0,3.294985229723922,3.257704257965088
204,204.0,3.287211812545206,3.257704257965088
205,205.0,3.2911747148103796,3.257704257965088
206,206.0,3.2923738889605096,3.257704257965088
207,207.0,3.2888816004601598,3.257704257965088
208,208.0,3.2866324041491364,3.257704257965088
209,209.0,3.2907560339597897,3.257704257965088
210,210.0,3.3105665723854134,3.257704257965088
211,211.0,3.2905185623703717,3.257704257965088
212,212.0,3.286472004150677,3.257704257965088
213,213.0,3.3032777755059937,3.257704257965088
214,214.0,3.2803809509099087,3.257704257965088
215,215.0,3.2842944693342546,3.257704257965088
216,216.0,3.300044783922001,3.257704257965088
217,217.0,3.2830602253708876,3.257704257965088
218,218.0,3.278940599655435,3.257704257965088
219,219.0,3.296772749624519,3.257704257965088
220,220.0,3.2799081267597527,3.257704257965088
221,221.0,3.28716119204726,3.257704257965088
222,222.0,3.2905776166470257,3.257704257965088
223,223.0,3.289148526771047,3.257704257965088
224,224.0,3.281652521864275,3.257704257965088
225,225.0,3.2921316066634985,3.257704257965088
226,226.0,3.302270813523052,3.257704257965088
227,227.0,3.294936817383098,3.257704257965088
228,228.0,3.2893582147972604,3.257704257965088
229,229.0,3.2874740061358874,3.257704257965088
230,230.0,3.298011182624604,3.257704257965088
231,231.0,3.29304418385586,3.257704257965088
232,232.0,3.294470733571276,3.257704257965088
233,233.0,3.287016492023646,3.257704257965088
234,234.0,3.2971372760344893,3.257704257965088
235,235.0,3.293492823003609,3.257704257965088
236,236.0,3.2817874957467903,3.257704257965088
237,237.0,3.3017897026561145,3.257704257965088
238,238.0,3.2882285051256708,3.257704257965088
239,239.0,3.2849822735117984,3.257704257965088
240,240.0,3.302597016931694,3.257704257965088
241,241.0,3.296959899296271,3.257704257965088
242,242.0,3.293281111761788,3.257704257965088
243,243.0,3.290455154169386,3.257704257965088
244,244.0,3.2889027684648466,3.257704257965088
245,245.0,3.2830284421689058,3.257704257965088
246,246.0,3.2966927434796482,3.257704257965088
247,247.0,3.2910128575619124,3.257704257965088
248,248.0,3.302470084662749,3.257704257965088
249,249.0,3.2779392416232094,3.257704257965088
250,250.0,3.2780154531247145,3.257704257965088
251,251.0,3.2999184220750752,3.257704257965088
252,252.0,3.284931969419817,3.257704257965088
253,253.0,3.2846274130812305,3.257704257965088
254,254.0,3.2862032172835867,3.257704257965088
255,255.0,3.288876168081693,3.257704257965088
256,256.0,3.290517321256834,3.257704257965088
257,257.0,3.2876112461090083,3.257704257965088
258,258.0,3.2797806820022735,3.257704257965088
259,259.0,3.290352179625324,3.257704257965088
260,260.0,3.2899121591977996,3.257704257965088
261,261.0,3.2897893246089183,3.257704257965088
262,262.0,3.281877361725424,3.257704257965088
263,263.0,3.281936130791067,3.257704257965088
264,264.0,3.286883750808573,3.257704257965088
265,265.0,3.301425949435369,3.257704257965088
266,266.0,3.2916008623960966,3.257704257965088
267,267.0,3.2906727523447183,3.257704257965088
268,268.0,3.296139012987368,3.257704257965088
269,269.0,3.294626855404579,3.257704257965088
270,270.0,3.2895023934194976,3.257704257965088
271,271.0,3.2856869541596034,3.257704257965088
272,272.0,3.2983146761065343,3.257704257965088
273,273.0,3.3122631055172356,3.257704257965088
274,274.0,3.2836488741580543,3.257704257965088
275,275.0,3.2928157610313904,3.257704257965088
276,276.0,3.2879939034720445,3.257704257965088
277,277.0,3.2746361393794827,3.257704257965088
278,278.0,3.289371546183792,3.257704257965088
279,279.0,3.279965298198095,3.257704257965088
280,280.0,3.2978807141847715,3.257704257965088
281,281.0,3.2954776665874728,3.257704257965088
282,282.0,3.2867523754868544,3.257704257965088
283,283.0,3.3027218479976472,3.257704257965088
284,284.0,3.2955916997428267,3.257704257965088
285,285.0,3.2867611902896487,3.257704257965088
286,286.0,3.2980455862027456,3.257704257965088
287,287.0,3.2933942424916784,3.257704257965088
288,288.0,3.290583305269758,3.257704257965088
289,289.0,3.2786423068180257,3.257704257965088
290,290.0,3.2905986509590517,3.257704257965088
291,291.0,3.293720731111331,3.257704257965088
292,292.0,3.2962555395108506,3.257704257965088
293,293.0,3.284202996815475,3.257704257965088
294,294.0,3.28375528460351,3.257704257965088
295,295.0,3.28656801107888,3.257704257965088
296,296.0,3.2825889899351877,3.257704257965088
297,297.0,3.290157271322804,3.257704257965088
298,298.0,3.3013826218720896,3.257704257965088
299,299.0,3.291104129541701,3.257704257965088
