,iter,train_loss,test_loss
127,127.0,2.827387226952447,2.743680477142334
128,128.0,2.6827533774905734,2.681546688079834
129,129.0,2.5659911632537846,2.4241302013397217
130,130.0,2.663490639792548,2.2142293453216553
131,131.0,2.4509956041971845,2.2167441844940186
132,132.0,2.341626909044054,2.3526127338409424
133,133.0,2.3747525744967986,2.296233892440796
134,134.0,2.2914286719428167,2.084491491317749
135,135.0,2.324132627911038,2.395751476287842
136,136.0,2.305996100107829,2.2847673892974854
137,137.0,2.2638825840420194,2.3564062118530273
138,138.0,2.2884663210974803,2.2074244022369385
139,139.0,2.263364050123427,2.5139968395233154
140,140.0,2.44344965616862,2.498976469039917
141,141.0,2.63567582766215,2.702545642852783
142,142.0,2.9629995557996955,3.0586142539978027
143,143.0,3.1061070760091147,3.2121121883392334
144,144.0,3.1038503646850586,3.020311117172241
145,145.0,2.96962931421068,2.7915830612182617
146,146.0,2.864820798238118,2.6958508491516113
147,147.0,2.770406087239583,2.886806011199951
148,148.0,2.848167101542155,2.8788001537323
149,149.0,2.6906670199500193,2.587493896484375
150,150.0,2.547835694419013,2.2876174449920654
151,151.0,2.3364716635810003,2.4131598472595215
152,152.0,2.3281366295284696,2.3337624073028564
153,153.0,2.4579237831963434,2.3123972415924072
154,154.0,2.306236426035563,2.25152850151062
155,155.0,2.3563095993465843,2.2319653034210205
156,156.0,2.367157379786174,2.5096428394317627
157,157.0,2.405675172805786,2.740183115005493
158,158.0,2.321178648206923,2.3649709224700928
159,159.0,2.2814674377441406,2.245488166809082
160,160.0,2.188539452022976,2.1542859077453613
161,161.0,2.176974720425076,2.1472601890563965
162,162.0,2.1295184824201794,2.048536539077759
163,163.0,2.1846603287590876,2.160493850708008
164,164.0,2.286058213975694,2.077751398086548
165,165.0,2.127587742275662,2.2639853954315186
166,166.0,2.091070016225179,2.1830499172210693
167,167.0,2.007270918952094,1.9893633127212524
168,168.0,1.9651995764838324,2.4990038871765137
169,169.0,2.039637155003018,4.211329460144043
170,170.0,2.349867304166158,2.466461658477783
171,171.0,2.4596390989091668,2.5130796432495117
172,172.0,2.370115094714694,2.263411283493042
173,173.0,2.254083712895711,2.25925350189209
174,174.0,2.205586592356364,2.5480875968933105
175,175.0,2.090857187906901,2.0820188522338867
176,176.0,2.0542298820283675,2.0126538276672363
177,177.0,1.9892330169677734,1.8582133054733276
178,178.0,2.0452330774731107,1.9888570308685303
179,179.0,1.9666936132642956,2.146085739135742
180,180.0,2.338261312908596,2.3119025230407715
181,181.0,2.2533167997996015,2.2821459770202637
182,182.0,2.16464983092414,2.173898458480835
183,183.0,2.201031578911675,2.3023481369018555
184,184.0,2.294214619530572,2.4130778312683105
185,185.0,2.2515519460042315,2.458127498626709
186,186.0,2.1887409024768405,2.2700281143188477
187,187.0,2.2021013100941977,2.43342661857605
188,188.0,2.3158423635694714,2.5210492610931396
189,189.0,2.167733086480035,3.0727145671844482
190,190.0,2.0441384845309787,2.4489283561706543
191,191.0,1.9558348655700684,2.0103745460510254
192,192.0,2.042455739445156,2.0322213172912598
193,193.0,2.0217771000332303,2.166698694229126
194,194.0,2.1434435976876154,2.124756336212158
195,195.0,2.088051027721829,2.0792646408081055
196,196.0,2.077175603972541,2.269024133682251
197,197.0,2.0164454910490246,1.9692802429199219
198,198.0,1.9829520649380152,2.1559481620788574
199,199.0,2.214971250957913,2.1128878593444824
200,200.0,1.9979993634753757,2.1448144912719727
201,201.0,2.031236754523383,2.0505993366241455
202,202.0,2.016042629877726,2.0464894771575928
203,203.0,1.9515298207600913,1.9163964986801147
204,204.0,1.8108748197555542,1.8109956979751587
205,205.0,2.0740225315093994,1.9702954292297363
206,206.0,1.8552628490659926,1.9682360887527466
207,207.0,1.9325072632895575,2.0176901817321777
208,208.0,1.8573754760954113,2.1697142124176025
209,209.0,1.7570885419845583,1.9106392860412598
210,210.0,1.7515676551394992,1.9915531873703003
211,211.0,1.8519508971108332,1.9766188859939575
212,212.0,1.8720006677839494,1.9232890605926514
213,213.0,1.7934796677695384,1.816845178604126
214,214.0,1.7888069417741563,1.7757095098495483
215,215.0,1.716878162489997,1.8563697338104248
216,216.0,1.8037636544969349,1.9197551012039185
217,217.0,1.9146387709511652,2.1742241382598877
218,218.0,1.9248483313454525,2.78389310836792
219,219.0,2.1963438325458107,4.016620635986328
220,220.0,2.9168018764919705,2.3748574256896973
221,221.0,2.213867611355252,2.3879647254943848
222,222.0,2.0625668366750083,2.414231061935425
223,223.0,2.3314678139156766,2.6599273681640625
224,224.0,2.1714843114217124,2.174116849899292
225,225.0,2.0925751527150473,2.2436368465423584
226,226.0,2.0221303833855524,2.0397086143493652
227,227.0,1.98760355843438,2.1802890300750732
228,228.0,1.9613970120747886,2.0083329677581787
229,229.0,1.9490381744172836,2.0468382835388184
230,230.0,1.8167949782477484,2.349773406982422
231,231.0,1.8883345392015245,2.149235486984253
232,232.0,2.1241112550099692,2.2300500869750977
233,233.0,2.149081508318583,2.0525903701782227
234,234.0,2.0804405477311874,2.0986125469207764
235,235.0,2.134405427508884,2.018244743347168
236,236.0,2.002192046907213,2.003938913345337
237,237.0,1.8776392539342244,1.8554564714431763
238,238.0,1.8985297150082057,1.8475042581558228
239,239.0,1.7768102884292603,1.8045718669891357
240,240.0,1.8181036180920072,1.8844780921936035
241,241.0,1.943458159764608,2.1002047061920166
242,242.0,1.991444216834174,1.9667904376983643
243,243.0,1.974067740970188,1.8947434425354004
244,244.0,2.0160221921073065,2.158369779586792
245,245.0,2.0479608641730414,2.050294876098633
246,246.0,2.0371679332521224,1.9608596563339233
247,247.0,1.8938516643312242,2.26647686958313
248,248.0,1.9647951391008167,1.9690593481063843
249,249.0,1.8921756347020466,1.8895416259765625
250,250.0,1.876305686102973,1.8686095476150513
251,251.0,1.85292469130622,1.8533544540405273
252,252.0,1.8412685924106174,1.8596149682998657
253,253.0,1.754601346121894,2.102686882019043
254,254.0,1.7737541331185236,1.9952738285064697
255,255.0,1.8795686960220337,2.0779261589050293
256,256.0,1.9668995009528265,1.9860107898712158
257,257.0,2.03988160027398,1.9938379526138306
258,258.0,1.9264985455407038,1.978023886680603
259,259.0,1.9205204513337877,1.9156923294067383
260,260.0,1.8197856081856623,1.787385106086731
261,261.0,1.6865050660239325,1.8051482439041138
262,262.0,1.7243872748480904,1.7056432962417603
263,263.0,1.7329921589957342,1.8082953691482544
264,264.0,1.969255169232686,1.71113121509552
265,265.0,1.69591400358412,1.6783021688461304
266,266.0,1.820917195743985,1.969948172569275
267,267.0,1.9209827714496188,1.9932279586791992
268,268.0,1.886853496233622,1.934241533279419
269,269.0,1.913616591029697,1.9726991653442383
270,270.0,1.8645993206236098,1.8996144533157349
271,271.0,2.0754710568322077,2.2186052799224854
272,272.0,2.255171934763591,2.296049118041992
273,273.0,2.2174243397182885,2.1524271965026855
274,274.0,2.054906792110867,1.9363495111465454
275,275.0,1.9956906106736927,1.872815489768982
276,276.0,1.9511437813440957,1.9788429737091064
277,277.0,1.9147789743211534,1.851767897605896
278,278.0,1.7619726260503132,1.67623770236969
279,279.0,1.7633291218015885,1.6149876117706299
280,280.0,1.6628854274749758,1.7308825254440308
281,281.0,1.7890693081749809,1.7966376543045044
282,282.0,1.7323783238728838,1.6385440826416016
283,283.0,1.5818742248747084,1.481467604637146
284,284.0,1.5273821618821886,1.436828851699829
285,285.0,1.59756420718299,1.5511350631713867
286,286.0,1.573447863260905,1.6939729452133179
287,287.0,1.682169861263699,1.6480950117111206
288,288.0,1.789660228623284,1.6871634721755981
289,289.0,1.6396946509679158,1.5938940048217773
290,290.0,1.654708769586351,1.5945409536361694
291,291.0,1.660925798945957,1.7489556074142456
292,292.0,1.747573071055942,1.8462705612182617
293,293.0,1.724596897761027,1.9962327480316162
294,294.0,1.716420332590739,1.668785572052002
295,295.0,1.6202163828743832,1.5847440958023071
296,296.0,1.6795542240142822,1.7498595714569092
297,297.0,1.7140600283940632,1.7019264698028564
298,298.0,1.6245517863167656,1.5644421577453613
299,299.0,1.5672143035464816,1.462091326713562
300,300.0,1.5361714628007677,1.5246795415878296
301,301.0,1.5222196314069958,1.6798577308654785
302,302.0,1.5407134029600356,1.5015760660171509
303,303.0,1.4422004090415106,1.516121506690979
304,304.0,1.774838023715549,1.5155842304229736
305,305.0,1.7824834717644586,2.0889670848846436
306,306.0,2.261788447697957,2.2748184204101562
307,307.0,2.2031733989715576,2.2266976833343506
308,308.0,2.1934635109371605,2.23337459564209
309,309.0,2.114734146330092,2.0960564613342285
310,310.0,2.005835771560669,2.018667459487915
311,311.0,2.173672755559285,2.0730977058410645
312,312.0,2.009831600719028,1.96238374710083
313,313.0,1.842083639568753,1.907777190208435
314,314.0,1.742004050148858,1.7270480394363403
315,315.0,1.6930987570020888,1.723741888999939
316,316.0,1.6847825977537367,1.6424314975738525
317,317.0,1.63240294986301,1.7166860103607178
318,318.0,1.571235020955404,1.553794503211975
319,319.0,1.4963412417305841,1.57569420337677
320,320.0,1.5079657899008856,1.519974946975708
321,321.0,1.5702521536085339,1.5250389575958252
322,322.0,1.654847847090827,1.7715625762939453
323,323.0,1.7499434815512762,1.7261228561401367
324,324.0,1.6697444253497655,1.6064823865890503
325,325.0,1.6284829643037582,1.550759196281433
326,326.0,1.690462443563673,1.6684989929199219
327,327.0,1.6948801279067993,1.5719002485275269
328,328.0,1.6841172377268476,1.6858001947402954
329,329.0,1.7336063120100236,1.6105114221572876
330,330.0,1.6614907847510443,1.6955379247665405
331,331.0,1.646097143491109,1.6516432762145996
332,332.0,1.6033098962571883,1.5483795404434204
333,333.0,1.5954392751057942,1.5418199300765991
334,334.0,1.5132306549284193,1.5179493427276611
335,335.0,1.5718217955695257,3.229969024658203
336,336.0,1.654160459836324,1.4641379117965698
337,337.0,1.5549502770105996,3.230079174041748
338,338.0,2.0189912716547647,2.1319377422332764
339,339.0,2.1476733287175493,2.2863223552703857
340,340.0,2.1789481639862065,2.203530788421631
341,341.0,2.0800495280159845,2.246096134185791
342,342.0,1.9880654811859129,2.3156654834747314
343,343.0,1.8832403024037678,1.9777846336364746
344,344.0,1.946865611606174,2.0518734455108643
345,345.0,1.9259291887283325,1.958235263824463
346,346.0,1.8661442597707112,1.8325326442718506
347,347.0,1.8148501184251573,1.85738205909729
348,348.0,1.7475980387793644,1.799273133277893
349,349.0,1.7059911489486692,1.7080811262130737
350,350.0,1.7378224001990423,1.7465165853500366
351,351.0,1.6602362924151954,1.728420376777649
352,352.0,1.6281902525160048,1.6379601955413818
353,353.0,1.5517801046371462,1.8136491775512695
354,354.0,1.6153040726979575,1.7126121520996094
355,355.0,1.5662423769632974,1.6741845607757568
356,356.0,1.5578609175152247,1.6531717777252197
357,357.0,1.517392423417833,1.6607457399368286
358,358.0,1.5315300491121078,1.4859803915023804
359,359.0,1.5183335675133598,1.5050034523010254
360,360.0,1.49342405796051,1.4570468664169312
361,361.0,1.3723242680231733,1.387002944946289
362,362.0,1.4241691827774048,1.4749096632003784
363,363.0,1.4889943997065225,1.5523489713668823
364,364.0,1.5932129886415267,1.633270263671875
365,365.0,1.540785815980699,1.535023808479309
366,366.0,1.5658626159032185,1.4337164163589478
367,367.0,1.4337243768903942,1.4937763214111328
368,368.0,1.5119475656085541,1.506790041923523
369,369.0,1.4675171507729423,1.4850929975509644
370,370.0,1.443714181582133,1.4210093021392822
371,371.0,1.4674797985288832,1.436752200126648
372,372.0,1.4990078873104518,1.4334627389907837
373,373.0,1.4960853921042547,1.5351834297180176
374,374.0,1.5016582277086044,1.5520836114883423
375,375.0,1.4456363916397095,1.438202142715454
376,376.0,1.4298213322957354,1.8001370429992676
377,377.0,1.4879244565963743,1.4984441995620728
378,378.0,1.517021616299947,1.5886138677597046
379,379.0,1.6562863190968833,1.6103240251541138
380,380.0,1.5734856393602157,1.6218355894088745
381,381.0,1.5102641582489014,1.491826057434082
382,382.0,1.5914787848790486,1.394935131072998
383,383.0,1.3958293464448714,1.374680519104004
384,384.0,1.3592061731550429,1.434871792793274
385,385.0,1.540104587872823,1.4131147861480713
386,386.0,1.3949377139409385,1.4108574390411377
387,387.0,1.5602683623631795,1.662190556526184
388,388.0,1.5904621680577598,1.6641223430633545
389,389.0,1.5262424018647935,1.545314908027649
390,390.0,1.3928896056281195,1.3795244693756104
391,391.0,1.4770118263032699,1.4775832891464233
392,392.0,1.4634390936957464,1.5476242303848267
393,393.0,1.4770751131905449,1.5190751552581787
394,394.0,1.4059893025292292,1.6743375062942505
395,395.0,1.359692441092597,1.5185918807983398
396,396.0,1.352809985478719,1.361374855041504
397,397.0,1.3972796863979764,1.605871319770813
398,398.0,1.4106426768832736,1.3518933057785034
399,399.0,1.3080976671642728,1.328317642211914
400,400.0,1.317551268471612,1.4213359355926514
401,401.0,1.3288542429606118,1.8636881113052368
402,402.0,1.3540247678756714,2.8486056327819824
403,403.0,1.2965617312325373,2.3868281841278076
404,404.0,1.3955252567927041,1.702351450920105
405,405.0,1.3984690639707777,1.6337006092071533
406,406.0,1.465165204472012,1.5000637769699097
407,407.0,1.449101130167643,1.469284176826477
408,408.0,1.4141020509931774,1.3984822034835815
409,409.0,1.3096384472317169,1.7186917066574097
410,410.0,1.4921502139833238,1.419150471687317
411,411.0,1.4117505682839289,1.4713364839553833
412,412.0,1.4534008767869737,1.5471341609954834
413,413.0,1.5927236212624443,1.5032917261123657
414,414.0,1.5012673007117376,1.632179617881775
415,415.0,1.5463213125864665,1.62837815284729
416,416.0,1.6283311181598237,1.5815097093582153
417,417.0,1.502162284321255,1.5174187421798706
418,418.0,1.512748254670037,1.7266948223114014
419,419.0,1.4422610070970323,1.7664343118667603
420,420.0,1.4294205639097424,1.851210117340088
421,421.0,1.405740353796217,1.4842060804367065
422,422.0,1.2942756944232516,1.4109963178634644
423,423.0,1.3711138036515977,1.699244499206543
424,424.0,1.322793443997701,1.4415010213851929
425,425.0,1.4306003914939036,1.8010008335113525
426,426.0,1.351560711860657,1.391925573348999
427,427.0,1.3718852864371405,1.4728102684020996
428,428.0,1.4113728602727253,1.4402475357055664
429,429.0,1.366160750389099,1.4536652565002441
430,430.0,1.3742249806722004,1.4392286539077759
431,431.0,1.4292584790123835,2.3678693771362305
432,432.0,1.3538667758305865,1.438002586364746
433,433.0,1.2744291623433432,2.7499032020568848
434,434.0,1.260860668288337,3.082005500793457
435,435.0,1.3623947434955173,4.544497966766357
436,436.0,1.5023956563737655,1.4751603603363037
437,437.0,1.5184968047671847,1.618822693824768
438,438.0,1.5117474529478285,1.8612467050552368
439,439.0,1.490357783105638,2.000153064727783
440,440.0,1.43499137295617,1.9414905309677124
441,441.0,1.4860097964604695,1.8825418949127197
442,442.0,1.3439077006445992,1.6582236289978027
443,443.0,1.321080419752333,1.7940051555633545
444,444.0,1.3308925893571641,2.2786543369293213
445,445.0,1.3833443456225927,3.1978025436401367
446,446.0,1.2829519112904866,2.7607669830322266
447,447.0,1.333742684788174,2.171151638031006
448,448.0,1.4866988526450262,1.5041013956069946
449,449.0,1.5359216796027289,1.6640368700027466
450,450.0,1.6036356952455308,1.5490782260894775
451,451.0,1.4975020090738933,1.5749766826629639
452,452.0,1.4236701197094388,2.2485709190368652
453,453.0,1.4389798111385768,2.292958974838257
454,454.0,1.411115699344211,1.8540964126586914
455,455.0,1.3727603753407795,1.4161912202835083
456,456.0,1.4068922864066231,1.3869565725326538
457,457.0,1.3698135614395142,1.4084957838058472
458,458.0,1.3545085721545749,1.4234867095947266
459,459.0,1.26925794283549,1.6843137741088867
460,460.0,1.3672960599263506,1.6271123886108398
461,461.0,1.3416188425487945,1.858241319656372
462,462.0,1.3772503402498035,1.388601541519165
463,463.0,1.2950468195809257,1.4037106037139893
464,464.0,1.2731319930818343,1.3072354793548584
465,465.0,1.27727833059099,1.3512424230575562
466,466.0,1.3825668758816188,1.3289177417755127
467,467.0,1.3035413291719224,1.7240248918533325
468,468.0,1.2884279621971977,3.1285600662231445
469,469.0,1.5091589556799994,2.3004369735717773
470,470.0,1.6025303072399564,2.4165306091308594
471,471.0,1.5772818194495306,2.423745632171631
472,472.0,1.5432993173599243,2.386092185974121
473,473.0,1.5175225867165458,1.822818636894226
474,474.0,1.4754629267586603,1.5178543329238892
475,475.0,1.519647585021125,1.5892829895019531
476,476.0,1.3947367270787558,1.4480583667755127
477,477.0,1.4606253703435261,1.4740456342697144
478,478.0,1.427365779876709,1.4585736989974976
479,479.0,1.5427603456709118,1.490867257118225
480,480.0,1.4435980319976807,1.5695054531097412
481,481.0,1.4697045220269098,1.550059199333191
482,482.0,1.4771727058622572,1.4852010011672974
483,483.0,1.4827443758646646,1.4519397020339966
484,484.0,1.4209860298368666,1.5089753866195679
485,485.0,1.3923838138580322,1.4590704441070557
486,486.0,1.3297936386532254,1.3637577295303345
487,487.0,1.3620179759131537,1.51218581199646
488,488.0,1.3130441241794164,1.3767999410629272
489,489.0,1.3376883798175387,1.3346682786941528
490,490.0,1.3050076696607802,1.3000348806381226
491,491.0,1.2719021903143988,1.4379607439041138
492,492.0,1.2522983286115856,1.609379529953003
493,493.0,1.3206663264168634,1.4081767797470093
494,494.0,1.3355929321712918,1.5304417610168457
495,495.0,1.326038479804993,1.6806787252426147
496,496.0,1.5000539620717368,2.140183210372925
497,497.0,1.2990427679485745,1.8401834964752197
498,498.0,1.3084008031421237,1.9924774169921875
499,499.0,1.2955544127358332,2.1185076236724854
500,500.0,1.3574968311521742,1.9080183506011963
501,501.0,1.4489906628926594,1.9452712535858154
502,502.0,1.3471200466156006,2.1238012313842773
503,503.0,1.3022258943981595,2.7504830360412598
504,504.0,1.2624024550120037,2.71791410446167
505,505.0,1.2463784217834475,3.042400598526001
506,506.0,1.4200840526156957,2.5153560638427734
507,507.0,1.2395106554031372,3.1883654594421387
508,508.0,1.3135553201039631,3.43833065032959
509,509.0,1.3294228182898629,1.6461312770843506
510,510.0,1.4198722706900702,1.512084722518921
511,511.0,1.402929941813151,1.4518338441848755
512,512.0,1.3212472862667506,1.5956456661224365
513,513.0,1.2857821914884777,2.230679512023926
514,514.0,1.4714356660842896,1.9365018606185913
515,515.0,1.4936600526173909,1.5220710039138794
516,516.0,1.4663013484742906,1.5036076307296753
517,517.0,1.5532092120912337,1.5715490579605103
518,518.0,1.4177522261937459,1.486964464187622
519,519.0,1.3982292943530614,1.7596120834350586
520,520.0,1.3609789609909058,1.47453773021698
521,521.0,1.3567320240868463,1.8078551292419434
522,522.0,1.4061053461498685,1.8542401790618896
523,523.0,1.2614843050638833,1.839038372039795
524,524.0,1.2868539094924925,2.0383405685424805
525,525.0,1.2377531396018135,2.1871495246887207
526,526.0,1.3350472185346816,2.0681331157684326
527,527.0,1.3164621194203694,2.768759250640869
528,528.0,1.3433877097235787,1.9277817010879517
529,529.0,1.423094325595432,1.4808754920959473
530,530.0,1.3546442853079903,1.4194000959396362
531,531.0,1.3603488869137235,1.4285801649093628
532,532.0,1.3036003907521567,1.6846219301223755
533,533.0,1.3373316923777263,1.5647399425506592
534,534.0,1.300721870528327,2.167736291885376
535,535.0,1.2379622326956854,2.649033784866333
536,536.0,1.2593432135052152,2.052095413208008
537,537.0,1.2594877746370106,1.6290019750595093
538,538.0,1.2719557815127904,1.6590046882629395
539,539.0,1.2804138792885673,2.007429599761963
540,540.0,1.2522504462136164,2.8826541900634766
541,541.0,1.2260222567452326,1.6043338775634766
542,542.0,1.3166454368167453,1.291058897972107
543,543.0,1.2783927520116172,1.313827395439148
544,544.0,1.2591756847169666,1.379705548286438
545,545.0,1.2431492540571423,1.5163897275924683
546,546.0,1.2539047929975724,2.173496723175049
547,547.0,1.2539442512724135,1.6240730285644531
548,548.0,1.209673285484314,1.6724790334701538
549,549.0,1.227933724721273,1.9090681076049805
550,550.0,1.2104442649417453,1.6649014949798584
551,551.0,1.3269907501008775,1.3782153129577637
552,552.0,1.2809163331985474,1.4016371965408325
553,553.0,1.3675331539577908,1.4267902374267578
554,554.0,1.3536273770862155,1.3718799352645874
555,555.0,1.2943273385365806,1.931368350982666
556,556.0,1.3815452655156453,1.3991386890411377
557,557.0,1.3468155331081813,1.4518108367919922
558,558.0,1.3414388232760959,1.9392132759094238
559,559.0,1.392238563961453,1.4800719022750854
560,560.0,1.4191029734081693,1.5253657102584839
561,561.0,1.4237090084287856,1.5145314931869507
562,562.0,1.395732071664598,1.4714350700378418
563,563.0,1.339272830221388,1.4173167943954468
564,564.0,1.3209855953852336,1.3500590324401855
565,565.0,1.3032366699642606,1.3222253322601318
566,566.0,1.256506641705831,1.3275073766708374
567,567.0,1.2581572797563343,1.3155628442764282
568,568.0,1.2394795550240412,1.2944432497024536
569,569.0,1.2485220432281494,1.3463835716247559
570,570.0,1.1726180977291532,1.4596872329711914
571,571.0,1.1759914027320013,1.7216246128082275
572,572.0,1.1363801161448162,2.2259697914123535
573,573.0,1.201076176431444,1.4358782768249512
574,574.0,1.200395358933343,1.6076182126998901
575,575.0,1.1864773035049438,1.5845794677734375
576,576.0,1.2288572655783758,1.6109611988067627
577,577.0,1.2314002513885498,1.4427297115325928
578,578.0,1.1841214762793648,1.569687008857727
579,579.0,1.1761960585912068,1.4313843250274658
580,580.0,1.285204529762268,1.297376275062561
581,581.0,1.2175829543007746,1.2803583145141602
582,582.0,1.2264029714796278,1.256843090057373
583,583.0,1.2329510847727458,1.2314741611480713
584,584.0,1.1675642596350775,1.3177804946899414
585,585.0,1.153155485788981,2.7368040084838867
586,586.0,1.1272851626078286,3.1930630207061768
587,587.0,1.2670556505521138,2.535351276397705
588,588.0,1.1119817892710369,1.9683339595794678
589,589.0,1.139354215727912,1.553035020828247
590,590.0,1.178169263733758,1.982252836227417
591,591.0,1.1901443004608154,1.7993544340133667
592,592.0,1.276680005921258,1.5559015274047852
593,593.0,1.202609803941515,1.483018159866333
594,594.0,1.1980140209197998,1.338057518005371
595,595.0,1.146574126349555,1.8235414028167725
596,596.0,1.331301358011034,2.019871234893799
597,597.0,1.1250898705588448,1.7044345140457153
598,598.0,1.117322259479099,1.9227309226989746
