,iter,train_loss,test_loss
154,154.0,2.774433491299454,2.7432475090026855
155,155.0,2.772975484144342,2.7432475090026855
156,156.0,2.7720345432318574,2.7432475090026855
157,157.0,2.7745631904277985,2.7432475090026855
158,158.0,2.7706812915292756,2.7432475090026855
159,159.0,2.778247248200535,2.7432475090026855
160,160.0,2.7777902240892054,2.7432475090026855
161,161.0,2.7735137337619826,2.7432475090026855
162,162.0,2.77969627357224,2.7432475090026855
163,163.0,2.7702695067646452,2.7432475090026855
164,164.0,2.767457484041605,2.7432475090026855
165,165.0,2.7770483401215165,2.7432475090026855
166,166.0,2.7700548449766327,2.7432475090026855
167,167.0,2.7874933938378263,2.7432475090026855
168,168.0,2.7825171363006516,2.7432475090026855
169,169.0,2.7737944455980124,2.7432475090026855
170,170.0,2.77718663678586,2.7432475090026855
171,171.0,2.7813759353554346,2.7432475090026855
172,172.0,2.7803118541402716,2.7432475090026855
173,173.0,2.7709521408219944,2.7432475090026855
174,174.0,2.7708791789499307,2.7432475090026855
175,175.0,2.769112009446598,2.7432475090026855
176,176.0,2.7705037055663695,2.7432475090026855
177,177.0,2.785128258385701,2.7432475090026855
178,178.0,2.7782003810104814,2.7432475090026855
179,179.0,2.7844737779746938,2.7432475090026855
180,180.0,2.7998711732984756,2.7432475090026855
181,181.0,2.7690444391907985,2.7432475090026855
182,182.0,2.7851656438077566,2.7432475090026855
183,183.0,2.785269268508095,2.7432475090026855
184,184.0,2.772743427059027,2.7432475090026855
185,185.0,2.779090254052174,2.7432475090026855
186,186.0,2.7789134713052555,2.7432475090026855
187,187.0,2.781671328452029,2.7432475090026855
188,188.0,2.784403530139367,2.7432475090026855
189,189.0,2.7761054901243427,2.7432475090026855
190,190.0,2.774905349444417,2.7432475090026855
191,191.0,2.7698030622260084,2.7432475090026855
192,192.0,2.7700617735825706,2.7432475090026855
193,193.0,2.7806944152683895,2.7432475090026855
194,194.0,2.7698113368552892,2.7432475090026855
195,195.0,2.773234341329742,2.7432475090026855
196,196.0,2.7808677571491107,2.7432475090026855
197,197.0,2.7721566297475593,2.7432475090026855
198,198.0,2.7737927535205187,2.7432475090026855
199,199.0,2.7697551985388826,2.7432475090026855
200,200.0,2.783803902204756,2.7432475090026855
201,201.0,2.770049014716473,2.7432475090026855
202,202.0,2.7701378192716413,2.7432475090026855
203,203.0,2.784108821049477,2.7432475090026855
204,204.0,2.7807887277556844,2.7432475090026855
205,205.0,2.7703809662929997,2.7432475090026855
206,206.0,2.771114360360266,2.7432475090026855
207,207.0,2.7750772648644704,2.7432475090026855
208,208.0,2.776785704117375,2.7432475090026855
209,209.0,2.778130351918412,2.7432475090026855
210,210.0,2.7724208733410514,2.7432475090026855
211,211.0,2.7716620228822952,2.7432475090026855
212,212.0,2.786619520881802,2.7432475090026855
213,213.0,2.7785896520012776,2.7432475090026855
214,214.0,2.7688938512385497,2.7432475090026855
215,215.0,2.7762302478540293,2.7432475090026855
216,216.0,2.778510264401295,2.7432475090026855
217,217.0,2.773490029052623,2.7432475090026855
218,218.0,2.7730294078299136,2.7432475090026855
219,219.0,2.7765969651416667,2.7432475090026855
220,220.0,2.7639507361986104,2.7432475090026855
221,221.0,2.7839915457281106,2.7432475090026855
222,222.0,2.7797181276441774,2.7432475090026855
223,223.0,2.769605506971047,2.7432475090026855
224,224.0,2.7719952192121324,2.7432475090026855
225,225.0,2.7703446259776356,2.7432475090026855
226,226.0,2.765179245796018,2.7432475090026855
227,227.0,2.778074043468364,2.7432475090026855
228,228.0,2.7858683767827936,2.7432475090026855
229,229.0,2.771420085314412,2.7432475090026855
230,230.0,2.7713328704093296,2.7432475090026855
231,231.0,2.7799763754733546,2.7432475090026855
232,232.0,2.781094266372978,2.7432475090026855
233,233.0,2.7671777687026484,2.7432475090026855
234,234.0,2.778524218253718,2.7432475090026855
235,235.0,2.775106975175802,2.7432475090026855
236,236.0,2.7872143995414675,2.7432475090026855
237,237.0,2.7746447463637427,2.7432475090026855
238,238.0,2.777899400123113,2.7432475090026855
239,239.0,2.77887152699591,2.7432475090026855
240,240.0,2.7837168551185747,2.7432475090026855
241,241.0,2.7808756996127006,2.7432475090026855
242,242.0,2.777321948588472,2.7432475090026855
243,243.0,2.7699672886468814,2.7432475090026855
244,244.0,2.771992547419462,2.7432475090026855
245,245.0,2.7821694537273913,2.7432475090026855
246,246.0,2.772547803457499,2.7432475090026855
247,247.0,2.7805153102550673,2.7432475090026855
248,248.0,2.7704930970969737,2.7432475090026855
249,249.0,2.7752643505346413,2.7432475090026855
250,250.0,2.769079328162001,2.7432475090026855
251,251.0,2.7726289508412187,2.7432475090026855
252,252.0,2.7690780845660603,2.7432475090026855
253,253.0,2.7712147241657217,2.7432475090026855
254,254.0,2.779948529687901,2.7432475090026855
255,255.0,2.773718982645609,2.7432475090026855
256,256.0,2.772044525563136,2.7432475090026855
257,257.0,2.7853322463128154,2.7432475090026855
258,258.0,2.7742437888117655,2.7432475090026855
259,259.0,2.7763260261526375,2.7432475090026855
260,260.0,2.771571484005567,2.7432475090026855
261,261.0,2.78059602593913,2.7432475090026855
262,262.0,2.776102295778331,2.7432475090026855
263,263.0,2.7847383392667306,2.7432475090026855
264,264.0,2.7705426499681582,2.7432475090026855
265,265.0,2.784951431658662,2.7432475090026855
266,266.0,2.7701832015537495,2.7432475090026855
267,267.0,2.775771660712157,2.7432475090026855
268,268.0,2.7694183003555217,2.7432475090026855
269,269.0,2.777555904920818,2.7432475090026855
270,270.0,2.768104559588202,2.7432475090026855
271,271.0,2.7813346009810016,2.7432475090026855
272,272.0,2.7758455600553353,2.7432475090026855
273,273.0,2.774936201502975,2.7432475090026855
274,274.0,2.7829769803482343,2.7432475090026855
275,275.0,2.782374342089717,2.7432475090026855
276,276.0,2.7812067171902326,2.7432475090026855
277,277.0,2.780091851081663,2.7432475090026855
278,278.0,2.7792445664266943,2.7432475090026855
279,279.0,2.774754464047625,2.7432475090026855
280,280.0,2.7763065707336363,2.7432475090026855
281,281.0,2.7762969182532955,2.7432475090026855
282,282.0,2.7776303563303166,2.7432475090026855
283,283.0,2.7632742663031635,2.7432475090026855
284,284.0,2.7808704503531607,2.7432475090026855
285,285.0,2.785261354978803,2.7432475090026855
286,286.0,2.7687512757708745,2.7432475090026855
287,287.0,2.7864230801758274,2.7432475090026855
288,288.0,2.781779707056802,2.7432475090026855
289,289.0,2.771421152411155,2.7432475090026855
290,290.0,2.78299754858017,2.7432475090026855
291,291.0,2.7860975398600663,2.7432475090026855
292,292.0,2.788581128259306,2.7432475090026855
293,293.0,2.7913661633880396,2.7432475090026855
294,294.0,2.7803324061690016,2.7432475090026855
295,295.0,2.7735981999091717,2.7432475090026855
296,296.0,2.7664584187627987,2.7432475090026855
297,297.0,2.7735846233599424,2.7432475090026855
298,298.0,2.7784293542787877,2.7432475090026855
299,299.0,2.7832697635715475,2.7432475090026855
