1.966951978277904090e+01,3.356273174285888672e-01
1.484905609210523103e+01,3.661257922649383545e-01
1.284405800617335380e+01,4.353337585926055908e-01
1.183591744861594819e+01,3.482040464878082275e-01
1.271646344198051715e+01,2.371463775634765625e-01
1.073570296675918812e+01,5.327181816101074219e-01
1.405024667684033979e+01,2.965949773788452148e-01
1.658544929086865238e+01,5.790504217147827148e-01
1.147098568651446371e+01,5.622782111167907715e-01
1.206124696434502397e+01,3.118262887001037598e-01
1.759008779184867421e+01,4.756378829479217529e-01
1.601651930884211694e+01,6.080417037010192871e-01
1.178451523327112049e+01,4.121593534946441650e-01
1.465681880478906152e+01,7.566376924514770508e-01
1.119657146735930908e+01,2.706899046897888184e-01
1.600220783153259063e+01,3.772269487380981445e-01
1.113334024210234752e+01,3.157104253768920898e-01
1.979639158551343314e+01,3.756240308284759521e-01
1.777219258281674641e+01,3.590916395187377930e-01
1.351862633000823344e+01,6.454008817672729492e-01
1.372097309826316014e+01,3.107764720916748047e-01
2.004075509372795239e+01,2.771498262882232666e-01
1.896879198256437604e+01,3.601764738559722900e-01
1.738459821547594686e+01,4.753907918930053711e-01
1.100957346501918543e+01,6.831203699111938477e-01
1.400289974701281537e+01,1.000000000000000000e+00
2.234349403279901125e+01,3.434806764125823975e-01
1.376511756185491464e+01,3.816409707069396973e-01
1.011715257654934952e+01,3.879361450672149658e-01
1.170736542403427016e+01,1.000000000000000000e+00
1.998227068272706930e+01,3.541203737258911133e-01
1.591515811561239957e+01,3.178477287292480469e-01
1.834484452822437461e+01,1.000000000000000000e+00
1.917486050293580746e+01,8.508446812629699707e-01
1.484785132259123053e+01,5.062186717987060547e-01
9.681202660062762533e+00,4.054032564163208008e-01
1.586013272271370766e+01,4.174213409423828125e-01
1.889187617778278394e+01,2.200185209512710571e-01
2.400942584666870872e+01,3.785125315189361572e-01
1.573389774649587203e+01,2.108103185892105103e-01
1.159799601445419626e+01,8.180514574050903320e-01
1.739890312541098183e+01,2.967803776264190674e-01
9.402977855169444510e+00,7.209101319313049316e-01
2.168573393158708384e+01,1.000000000000000000e+00
1.120286273917514208e+01,3.101418614387512207e-01
2.132364295255678499e+01,5.165693759918212891e-01
1.806954524469688295e+01,2.942627370357513428e-01
1.073502541788900722e+01,6.844986081123352051e-01
1.659362851075326617e+01,2.752402722835540771e-01
1.382439612235932280e+01,3.687030076980590820e-01
1.717073646405757970e+01,8.195896148681640625e-01
8.910905019164097496e+00,5.052330493927001953e-01
1.025680556130380339e+01,5.033776164054870605e-01
1.465132581723743499e+01,5.586527585983276367e-01
1.542086570177240290e+01,3.862408399581909180e-01
1.281839737311421779e+01,1.000000000000000000e+00
1.487043867319160206e+01,4.057132601737976074e-01
1.892603905599150593e+01,1.000000000000000000e+00
1.160581459687089989e+01,4.210093915462493896e-01
1.246408302451374439e+01,3.153870701789855957e-01
1.351961546359261845e+01,3.925605416297912598e-01
1.433494413060871153e+01,3.971756398677825928e-01
1.420121925901176141e+01,8.715013861656188965e-01
1.711006613279015554e+01,4.700248539447784424e-01
1.926509824532219284e+01,2.469379454851150513e-01
1.484446042216952222e+01,4.496897161006927490e-01
1.690432245851704707e+01,1.788531243801116943e-01
1.481067013078067163e+01,3.118559122085571289e-01
1.363735165621946344e+01,1.659133583307266235e-01
1.052900732062372846e+01,5.801822543144226074e-01
1.097434405332582408e+01,4.138579368591308594e-01
2.040168094829797951e+01,4.020051956176757812e-01
1.535564480410375410e+01,2.690238654613494873e-01
1.793044221691023665e+01,2.994870245456695557e-01
1.249817348181029963e+01,3.655323982238769531e-01
1.565998511660373715e+01,5.645394325256347656e-01
8.282382681638793542e+00,1.000000000000000000e+00
1.574061193033730355e+01,3.072547912597656250e-01
1.720688341338789229e+01,3.612238168716430664e-01
1.056694937885836616e+01,4.872809350490570068e-01
1.505402841273394543e+01,5.169934034347534180e-01
7.811606445730817860e+00,7.119795680046081543e-01
1.174306440884457814e+01,9.622916579246520996e-01
1.643488642859731286e+01,6.195174455642700195e-01
1.814006983744733503e+01,3.893054723739624023e-01
1.699116946264723893e+01,1.000000000000000000e+00
2.128417815398551838e+01,1.000000000000000000e+00
1.879489166791969268e+01,2.783470749855041504e-01
1.589592027308665756e+01,4.663179814815521240e-01
1.171903182874486227e+01,3.556077480316162109e-01
1.291072396281032120e+01,1.000000000000000000e+00
1.122551134904931480e+01,3.320853710174560547e-01
2.309418087806906783e+01,2.182069271802902222e-01
1.659066504093409833e+01,2.816519737243652344e-01
1.793258287838508380e+01,3.608914911746978760e-01
1.016200285882699994e+01,3.647514283657073975e-01
1.055785903846515339e+01,3.103227615356445312e-01
1.190434217744429723e+01,3.664369583129882812e-01
1.193959141354240394e+01,4.605241119861602783e-01
1.199446000913988186e+01,8.678691387176513672e-01
1.634487780272631241e+01,2.557741403579711914e-01
1.116842595892289047e+01,4.972321689128875732e-01
1.715751459211012531e+01,1.000000000000000000e+00
1.224608937009710807e+01,9.967691302299499512e-01
1.707262595534265515e+01,2.893065810203552246e-01
1.511191395515136904e+01,2.263972312211990356e-01
1.359651559670300536e+01,2.868269979953765869e-01
1.414398444200525873e+01,2.891731858253479004e-01
1.417439777062113038e+01,3.383457660675048828e-01
1.650026926817062289e+01,2.402574717998504639e-01
7.095455647449746550e+00,5.501198172569274902e-01
1.090264082497969156e+01,4.649241864681243896e-01
1.225012031675716884e+01,2.853027880191802979e-01
1.156440708151063390e+01,1.000000000000000000e+00
1.186680504148998239e+01,7.171082496643066406e-01
1.232400902683413157e+01,5.104299783706665039e-01
1.201437459259958374e+01,5.970352888107299805e-01
1.487664616272672369e+01,1.000000000000000000e+00
1.518756437982700902e+01,4.699153900146484375e-01
1.684085041316695452e+01,3.218652606010437012e-01
1.633416517892674236e+01,2.989389598369598389e-01
1.602535112055344513e+01,2.582448720932006836e-01
1.486458610998071173e+01,3.698344230651855469e-01
1.536615576455220200e+01,5.431536436080932617e-01
1.970243873356177389e+01,6.229090094566345215e-01
1.457015152616876108e+01,1.000000000000000000e+00
1.151307671060498805e+01,5.985838770866394043e-01
9.679776576453548387e+00,1.000000000000000000e+00
1.261982716971585816e+01,6.244318485260009766e-01
1.453061165004236344e+01,2.843212783336639404e-01
1.086521334575548003e+01,5.739625692367553711e-01
1.446453095875441441e+01,3.112311661243438721e-01
1.610457837495473399e+01,2.452425807714462280e-01
1.971929066485533255e+01,5.237210392951965332e-01
1.468269111331158250e+01,4.774080216884613037e-01
9.525751265053967742e+00,4.322337210178375244e-01
1.334205589988552454e+01,7.669652104377746582e-01
1.040474601596163851e+01,5.550206303596496582e-01
2.139736961433883877e+01,2.382701486349105835e-01
1.714710198267017205e+01,1.000000000000000000e+00
2.057817308007271961e+01,3.514012098312377930e-01
1.289134583738629303e+01,4.777505099773406982e-01
1.586723625331041632e+01,3.534594774246215820e-01
1.578198923229874495e+01,4.290950000286102295e-01
1.247935800833502640e+01,4.158088266849517822e-01
1.163974582501533916e+01,4.169860780239105225e-01
1.730477080152087765e+01,4.033563435077667236e-01
1.161213013804195526e+01,3.194041252136230469e-01
1.350004418117142357e+01,3.406037390232086182e-01
1.744070227938818363e+01,1.916912347078323364e-01
1.641324306363421925e+01,5.308439135551452637e-01
1.850478205716034097e+01,5.510204434394836426e-01
1.403580455950199912e+01,5.781039595603942871e-01
1.199626025919144290e+01,2.863882482051849365e-01
1.580073134528597123e+01,4.644776582717895508e-01
1.688544862807212965e+01,2.928740978240966797e-01
1.860380129274262018e+01,3.464211225509643555e-01
1.528478548206868659e+01,5.113219618797302246e-01
1.395168902104171416e+01,3.530724346637725830e-01
2.041005375129189403e+01,2.044174969196319580e-01
1.530352904532690417e+01,1.000000000000000000e+00
1.116422201386414237e+01,3.083551824092864990e-01
1.463268281082990363e+01,7.098922133445739746e-01
1.825121061698322222e+01,7.391698360443115234e-01
1.561619358886274966e+01,3.028694093227386475e-01
1.888378052953390807e+01,4.157938659191131592e-01
1.856162854697462805e+01,2.218227237462997437e-01
1.103334796076836000e+01,8.160237073898315430e-01
1.236552030675954761e+01,4.671745896339416504e-01
1.184896246773291395e+01,4.570506811141967773e-01
2.041548979064961244e+01,4.890109598636627197e-01
1.526186653313414787e+01,3.501342833042144775e-01
1.761169169544680102e+01,1.533483713865280151e-01
1.536808273418934334e+01,1.000000000000000000e+00
1.558105769416207309e+01,3.270631432533264160e-01
1.582288727879238444e+01,6.987993717193603516e-01
1.334143646051817278e+01,1.914226710796356201e-01
1.692309203411466001e+01,4.243087470531463623e-01
1.442124617825618138e+01,5.703799724578857422e-01
1.679688950150367788e+01,3.337286114692687988e-01
1.335705295391702840e+01,4.079633355140686035e-01
1.367455888245726392e+01,3.558717668056488037e-01
1.874438175139686535e+01,4.377812445163726807e-01
1.743778856739420391e+01,7.711975574493408203e-01
1.394538683015692371e+01,3.001697361469268799e-01
1.165191774313336559e+01,4.964599609375000000e-01
1.600950867811224754e+01,3.661994636058807373e-01
1.402093121255627040e+01,4.375298917293548584e-01
1.496411943191091254e+01,6.303229331970214844e-01
1.273323031413012352e+01,4.343397617340087891e-01
8.145659916440616044e+00,5.737509727478027344e-01
1.250521905477431162e+01,3.341987431049346924e-01
1.011832930039758160e+01,3.994686603546142578e-01
2.218633909594520404e+01,1.884239017963409424e-01
1.878260024389135552e+01,4.239240884780883789e-01
1.154946990528951822e+01,5.774106979370117188e-01
1.692381901690572121e+01,4.429622888565063477e-01
1.155395784782597701e+01,3.530908226966857910e-01
1.608912263625618522e+01,4.485954046249389648e-01
1.151877975595140668e+01,2.759418189525604248e-01
1.264668245144137515e+01,6.719392538070678711e-01
1.185338203895998710e+01,4.903954267501831055e-01
1.685529480351819487e+01,2.400640249252319336e-01
1.509870619310423123e+01,4.738904535770416260e-01
1.198456016407600089e+01,3.743962943553924561e-01
1.248535794422964429e+01,9.264214634895324707e-01
1.129957249931593033e+01,1.000000000000000000e+00
1.484967964517179517e+01,4.008792042732238770e-01
1.553282979110655404e+01,5.845162272453308105e-01
1.900218048957866657e+01,3.812126517295837402e-01
1.769967560798633599e+01,1.000000000000000000e+00
1.826225319813918446e+01,1.697928607463836670e-01
1.628105092285714406e+01,9.593657255172729492e-01
1.398803165211227828e+01,6.369741559028625488e-01
1.603624207120414624e+01,2.338641881942749023e-01
1.407355624158729945e+01,7.937000393867492676e-01
6.636074841754775910e+00,4.586584270000457764e-01
1.830133181911079276e+01,7.294687628746032715e-01
8.073906420968588904e+00,9.538329243659973145e-01
1.551387809577848387e+01,3.619224429130554199e-01
1.130364843696043309e+01,9.617034792900085449e-01
2.020389440447623031e+01,1.869504153728485107e-01
1.368819977112546837e+01,3.789243400096893311e-01
1.214952059764971359e+01,4.222089350223541260e-01
2.050600150042984282e+01,2.785985171794891357e-01
1.867728665709935854e+01,2.141188830137252808e-01
1.031504580241533553e+01,4.800449907779693604e-01
1.463093700437135602e+01,8.337566256523132324e-01
2.036251288496075773e+01,3.120775818824768066e-01
1.269440515202611586e+01,4.302856326103210449e-01
1.362504600670149557e+01,4.048770666122436523e-01
1.442279541421571842e+01,1.000000000000000000e+00
1.974046742010686017e+01,2.440709322690963745e-01
1.628555817642314096e+01,2.813946604728698730e-01
1.280654450560385804e+01,5.264106988906860352e-01
1.624307810091769610e+01,7.045707106590270996e-01
1.409929219991248672e+01,1.000000000000000000e+00
1.004678015533882984e+01,5.152378082275390625e-01
1.509885904835780757e+01,5.349142551422119141e-01
1.462315747962950674e+01,8.710723519325256348e-01
1.669751836735077433e+01,3.364427387714385986e-01
1.517992671028031815e+01,5.919899344444274902e-01
1.700043253659329423e+01,1.000000000000000000e+00
2.139551247948627477e+01,2.462260425090789795e-01
1.161009440399060821e+01,4.349946975708007812e-01
2.047999079213737872e+01,1.000000000000000000e+00
1.592750639542095215e+01,3.070324361324310303e-01
1.195055226008488880e+01,4.775564968585968018e-01
8.926450740683526064e+00,6.584526300430297852e-01
1.679344832420944655e+01,3.185353577136993408e-01
1.833484971562026189e+01,4.241243004798889160e-01
1.501809483344262830e+01,3.184642195701599121e-01
1.393691459698125712e+01,5.403294563293457031e-01
1.854015490834080282e+01,2.196330875158309937e-01
1.356138361429585792e+01,3.008412718772888184e-01
1.587035170727527955e+01,2.372771352529525757e-01
1.091040856099711220e+01,3.934331536293029785e-01
1.385627741229637522e+01,2.913463115692138672e-01
1.966228202971996097e+01,3.815598487854003906e-01
1.261184757250640764e+01,6.704120635986328125e-01
2.055327798796567862e+01,3.634703159332275391e-01
1.282152685975069240e+01,4.148823320865631104e-01
1.544194842306127313e+01,6.870701909065246582e-01
2.324985844988639627e+01,4.328757822513580322e-01
1.731228760276326284e+01,3.500435054302215576e-01
1.778920806148822109e+01,5.784436464309692383e-01
1.294052926482777366e+01,1.000000000000000000e+00
1.956332591203280202e+01,2.218170911073684692e-01
1.141861515891401702e+01,5.855863690376281738e-01
1.472815031413790976e+01,3.023675978183746338e-01
1.155936407055266280e+01,7.326266765594482422e-01
1.971920224039102010e+01,2.255551666021347046e-01
1.703055851548113253e+01,3.057447075843811035e-01
1.090780240625412567e+01,1.000000000000000000e+00
1.405232104228413270e+01,6.045804023742675781e-01
1.701148284166523794e+01,7.400932908058166504e-01
1.285857366440772331e+01,2.855676710605621338e-01
1.284599874361190608e+01,3.805964887142181396e-01
1.105830721238226744e+01,5.246434807777404785e-01
1.697913625162609819e+01,3.477000892162322998e-01
1.387450195271916087e+01,4.793966412544250488e-01
1.809326461231655969e+01,3.105385303497314453e-01
1.304191967933125973e+01,1.000000000000000000e+00
1.705385594074154909e+01,4.290626645088195801e-01
1.921627843892727583e+01,2.913315892219543457e-01
9.942565614058066714e+00,4.452226161956787109e-01
1.777931051958751851e+01,3.191085755825042725e-01
1.595088256184623532e+01,4.132050871849060059e-01
1.292105136943687249e+01,9.412512779235839844e-01
1.592030083702802656e+01,2.962108850479125977e-01
1.429854207445111847e+01,7.990452051162719727e-01
1.312714769046371366e+01,3.850088417530059814e-01
1.402792769306138254e+01,3.413408696651458740e-01
1.780679824879153017e+01,6.989617943763732910e-01
1.301136281285874041e+01,1.000000000000000000e+00
2.006939638040167395e+01,2.428149133920669556e-01
2.029421890300157827e+01,7.420990467071533203e-01
1.670742083799057198e+01,3.817723095417022705e-01
1.845522790209189523e+01,9.225103259086608887e-01
1.308626122323808616e+01,3.826016783714294434e-01
1.848951093642707377e+01,2.616773247718811035e-01
1.262401077727332499e+01,3.657658100128173828e-01
1.286450525199071038e+01,6.329535245895385742e-01
1.723150194628274434e+01,3.112243115901947021e-01
1.712255652125348249e+01,5.404220223426818848e-01
1.668911128512922559e+01,8.388578295707702637e-01
1.674979939633807291e+01,3.735322952270507812e-01
2.274368116083111957e+01,2.244997322559356689e-01
1.464048136886674811e+01,3.070733547210693359e-01
1.827407680894381770e+01,3.787151575088500977e-01
1.658851502837246272e+01,2.283880263566970825e-01
1.624149644480966614e+01,5.114165544509887695e-01
1.391055216588358334e+01,5.729431509971618652e-01
1.423763494965966991e+01,3.141143620014190674e-01
1.928934520818453890e+01,1.000000000000000000e+00
2.172971534671057015e+01,2.737720906734466553e-01
1.400660157364637470e+01,7.384256720542907715e-01
8.850717231626953563e+00,5.170120000839233398e-01
1.823249937027620504e+01,1.527253240346908569e-01
8.694722619921185114e+00,1.000000000000000000e+00
1.204565835916178784e+01,4.637445509433746338e-01
1.386122811341317629e+01,3.762279450893402100e-01
1.732605949368766218e+01,2.248002886772155762e-01
1.566031198293113214e+01,9.513396024703979492e-01
1.831913045678791718e+01,3.981455266475677490e-01
1.859099256844566028e+01,4.424153864383697510e-01
1.836186241718518275e+01,5.321339368820190430e-01
1.172795140538986125e+01,3.920174837112426758e-01
1.369075571970421734e+01,3.599743545055389404e-01
1.532230777330181404e+01,4.250628650188446045e-01
1.405500103700069126e+01,3.350341320037841797e-01
1.165465037027619566e+01,3.460902571678161621e-01
1.221185306068328380e+01,3.355438709259033203e-01
1.573532013490708437e+01,2.015401571989059448e-01
1.414128873275058496e+01,4.822229743003845215e-01
1.244204617452812833e+01,1.000000000000000000e+00
1.384700721421194025e+01,3.843019306659698486e-01
1.391542780010413516e+01,8.258600234985351562e-01
1.414011571075541518e+01,5.736585855484008789e-01
1.498306615970842870e+01,3.154627978801727295e-01
1.616646149459521808e+01,2.494377940893173218e-01
9.626825476786832425e+00,1.000000000000000000e+00
1.726015387253308475e+01,3.716010451316833496e-01
1.517613526325847673e+01,5.150786042213439941e-01
1.737244647170492584e+01,2.960994839668273926e-01
2.060886570394008643e+01,2.808078527450561523e-01
1.352250061989160557e+01,4.675903022289276123e-01
1.562681660885711743e+01,3.829460144042968750e-01
1.005062500138474668e+01,3.376375138759613037e-01
1.350818056720243199e+01,1.000000000000000000e+00
1.706448907845969387e+01,8.794480562210083008e-01
1.146411290713386855e+01,6.714253425598144531e-01
1.961228134789202215e+01,4.342745840549468994e-01
1.530739669456573182e+01,2.899158298969268799e-01
1.658762776063917244e+01,7.603108882904052734e-01
1.578393047431267071e+01,1.801124960184097290e-01
1.169783604538872979e+01,3.272436857223510742e-01
1.484328588764273782e+01,6.806087493896484375e-01
1.623895456506482660e+01,3.844422996044158936e-01
9.759641836551606886e+00,8.092343211174011230e-01
1.350478206969118133e+01,2.932661175727844238e-01
1.165222274157996196e+01,4.210711419582366943e-01
1.071692567684146447e+01,6.779970526695251465e-01
1.295349304756829767e+01,3.220956027507781982e-01
1.507008442240440793e+01,5.244189500808715820e-01
2.110140326450920156e+01,2.892490625381469727e-01
2.147722284801730908e+01,1.279519796371459961e-01
1.392852585104500029e+01,6.059576869010925293e-01
1.489015667112495755e+01,3.212142288684844971e-01
1.179198005843726094e+01,4.077812433242797852e-01
1.474036729245722022e+01,2.431671172380447388e-01
1.556942826845876127e+01,2.544103264808654785e-01
2.051972496808240010e+01,5.797147154808044434e-01
1.234256370809257852e+01,4.862219691276550293e-01
1.770691866161985928e+01,9.778155684471130371e-01
1.274649356697644009e+01,5.601302385330200195e-01
1.486151946099509580e+01,3.380853831768035889e-01
1.409428980498509354e+01,6.987362504005432129e-01
1.153201314549710865e+01,3.231767714023590088e-01
2.319533712157351601e+01,3.437288701534271240e-01
1.200541714901415702e+01,4.368161857128143311e-01
2.076797173787235451e+01,3.537774085998535156e-01
1.755492622042757844e+01,3.172674775123596191e-01
1.653040319188838936e+01,8.314077258110046387e-01
1.427649910824226964e+01,3.077281415462493896e-01
1.390477217888989792e+01,3.991361558437347412e-01
1.552313240376306602e+01,5.327957272529602051e-01
1.423975031421499615e+01,6.687499880790710449e-01
1.355138855595105873e+01,5.525436997413635254e-01
1.368726046392585971e+01,6.052975058555603027e-01
1.518826731289350818e+01,5.254793763160705566e-01
1.169204846226831229e+01,5.218917131423950195e-01
2.152202580893812822e+01,3.829218447208404541e-01
9.504065308479827223e+00,3.823980093002319336e-01
1.062354189578888963e+01,5.272959470748901367e-01
1.667117258378453215e+01,3.549192249774932861e-01
1.960008747096409465e+01,2.647360861301422119e-01
1.537901055951159535e+01,3.757832646369934082e-01
1.532224978242538072e+01,3.938250541687011719e-01
1.445162298530569700e+01,5.677229166030883789e-01
1.552127247727947967e+01,6.837426424026489258e-01
1.807579146209799603e+01,2.406702637672424316e-01
