1.694017410278320312e+01,7.371678352355957031e-01
1.058465099334716797e+01,1.000000000000000000e+00
1.823295593261718750e+01,6.319364309310913086e-01
1.760177993774414062e+01,1.000000000000000000e+00
1.197088241577148438e+01,1.000000000000000000e+00
1.774006652832031250e+01,1.000000000000000000e+00
1.684399795532226562e+01,1.000000000000000000e+00
1.555546665191650391e+01,1.000000000000000000e+00
1.673316764831542969e+01,9.902035593986511230e-01
1.457966041564941406e+01,1.000000000000000000e+00
1.482230091094970703e+01,1.000000000000000000e+00
2.636160850524902344e+01,3.193547725677490234e-01
1.469109630584716797e+01,1.000000000000000000e+00
2.224267768859863281e+01,1.000000000000000000e+00
1.900061798095703125e+01,5.937960147857666016e-01
1.444741344451904297e+01,1.000000000000000000e+00
1.600939750671386719e+01,1.000000000000000000e+00
2.329951095581054688e+01,7.610930204391479492e-01
1.903031349182128906e+01,8.283221721649169922e-01
1.547431278228759766e+01,1.000000000000000000e+00
1.617156791687011719e+01,6.491028666496276855e-01
1.393064594268798828e+01,1.000000000000000000e+00
1.338375568389892578e+01,1.000000000000000000e+00
1.044664573669433594e+01,1.000000000000000000e+00
1.813241577148437500e+01,5.765317082405090332e-01
1.865050506591796875e+01,1.000000000000000000e+00
1.654014205932617188e+01,7.006800174713134766e-01
2.078039169311523438e+01,9.140856862068176270e-01
1.722669601440429688e+01,1.000000000000000000e+00
1.443602371215820312e+01,1.000000000000000000e+00
1.237042808532714844e+01,1.000000000000000000e+00
8.425534248352050781e+00,1.000000000000000000e+00
2.400455474853515625e+01,9.412758350372314453e-01
1.208396148681640625e+01,1.000000000000000000e+00
1.089552402496337891e+01,1.000000000000000000e+00
1.111414623260498047e+01,1.000000000000000000e+00
1.342655467987060547e+01,1.000000000000000000e+00
1.118161106109619141e+01,1.000000000000000000e+00
1.091911983489990234e+01,1.000000000000000000e+00
1.377030467987060547e+01,1.000000000000000000e+00
2.069944190979003906e+01,4.301880002021789551e-01
1.112505435943603516e+01,1.000000000000000000e+00
1.375875282287597656e+01,1.000000000000000000e+00
1.784713172912597656e+01,1.000000000000000000e+00
1.372594261169433594e+01,1.000000000000000000e+00
1.220079040527343750e+01,1.000000000000000000e+00
1.905261421203613281e+01,1.000000000000000000e+00
1.838193511962890625e+01,1.000000000000000000e+00
2.288916015625000000e+01,9.521716833114624023e-01
1.264830017089843750e+01,1.000000000000000000e+00
2.040434455871582031e+01,1.000000000000000000e+00
1.660627746582031250e+01,1.000000000000000000e+00
1.092672729492187500e+01,1.000000000000000000e+00
1.926717948913574219e+01,4.342750906944274902e-01
1.453331470489501953e+01,1.000000000000000000e+00
2.208237266540527344e+01,5.679817199707031250e-01
1.629577255249023438e+01,1.000000000000000000e+00
1.594427013397216797e+01,9.081964492797851562e-01
1.763023185729980469e+01,1.000000000000000000e+00
1.782915306091308594e+01,5.230171084403991699e-01
2.023755836486816406e+01,1.000000000000000000e+00
2.049244308471679688e+01,8.277762532234191895e-01
5.127272129058837891e+00,1.000000000000000000e+00
1.984578514099121094e+01,4.713167250156402588e-01
1.479919052124023438e+01,1.000000000000000000e+00
2.051661491394042969e+01,7.855722904205322266e-01
1.632373619079589844e+01,1.000000000000000000e+00
1.459161663055419922e+01,1.000000000000000000e+00
1.568891334533691406e+01,1.000000000000000000e+00
1.454275226593017578e+01,1.000000000000000000e+00
9.407524108886718750e+00,1.000000000000000000e+00
1.443811798095703125e+01,1.000000000000000000e+00
1.106676959991455078e+01,1.000000000000000000e+00
1.491037368774414062e+01,9.132122993469238281e-01
1.905371665954589844e+01,5.060665607452392578e-01
1.345858478546142578e+01,1.000000000000000000e+00
1.782465934753417969e+01,5.759693980216979980e-01
1.642949676513671875e+01,1.000000000000000000e+00
1.449556255340576172e+01,1.000000000000000000e+00
1.674534797668457031e+01,1.000000000000000000e+00
1.944730377197265625e+01,9.459978342056274414e-01
1.627809333801269531e+01,1.000000000000000000e+00
1.660409355163574219e+01,1.000000000000000000e+00
1.247134494781494141e+01,1.000000000000000000e+00
1.413659191131591797e+01,1.000000000000000000e+00
1.213199329376220703e+01,1.000000000000000000e+00
2.062041282653808594e+01,5.283854603767395020e-01
1.010333538055419922e+01,1.000000000000000000e+00
1.264649009704589844e+01,1.000000000000000000e+00
1.498703098297119141e+01,1.000000000000000000e+00
1.910214424133300781e+01,9.341282248497009277e-01
1.748848152160644531e+01,5.912865996360778809e-01
1.263581180572509766e+01,1.000000000000000000e+00
1.551587390899658203e+01,1.000000000000000000e+00
1.095659255981445312e+01,1.000000000000000000e+00
1.552424049377441406e+01,1.000000000000000000e+00
1.479117107391357422e+01,1.000000000000000000e+00
8.758371353149414062e+00,1.000000000000000000e+00
1.931793022155761719e+01,6.585708856582641602e-01
8.207410812377929688e+00,1.000000000000000000e+00
1.171463203430175781e+01,1.000000000000000000e+00
1.373769092559814453e+01,8.783154487609863281e-01
1.683833503723144531e+01,1.000000000000000000e+00
1.827847290039062500e+01,8.865678310394287109e-01
1.727726554870605469e+01,1.000000000000000000e+00
1.545490169525146484e+01,1.000000000000000000e+00
1.494628620147705078e+01,1.000000000000000000e+00
1.411843776702880859e+01,1.000000000000000000e+00
1.779092407226562500e+01,6.065003871917724609e-01
1.824198150634765625e+01,1.000000000000000000e+00
1.664951896667480469e+01,1.000000000000000000e+00
1.241943550109863281e+01,1.000000000000000000e+00
1.752396774291992188e+01,1.000000000000000000e+00
1.015370368957519531e+01,1.000000000000000000e+00
1.337090587615966797e+01,1.000000000000000000e+00
1.737825965881347656e+01,5.933011174201965332e-01
1.078431224822998047e+01,1.000000000000000000e+00
1.609196090698242188e+01,9.145776629447937012e-01
1.098255920410156250e+01,1.000000000000000000e+00
1.447842693328857422e+01,6.958364844322204590e-01
9.534520149230957031e+00,1.000000000000000000e+00
1.688929367065429688e+01,6.960237622261047363e-01
1.315787029266357422e+01,1.000000000000000000e+00
1.925086212158203125e+01,1.000000000000000000e+00
1.314293098449707031e+01,1.000000000000000000e+00
1.247626018524169922e+01,1.000000000000000000e+00
1.827035522460937500e+01,7.507555484771728516e-01
1.255241489410400391e+01,1.000000000000000000e+00
1.582225036621093750e+01,7.466061115264892578e-01
1.375087070465087891e+01,9.386978149414062500e-01
7.795724868774414062e+00,1.000000000000000000e+00
1.520934295654296875e+01,1.000000000000000000e+00
1.959001159667968750e+01,6.816164255142211914e-01
2.023379707336425781e+01,6.583186984062194824e-01
2.128123474121093750e+01,9.569461941719055176e-01
1.159332180023193359e+01,1.000000000000000000e+00
1.997695350646972656e+01,6.536413431167602539e-01
2.071327209472656250e+01,1.000000000000000000e+00
1.485326004028320312e+01,1.000000000000000000e+00
1.487423133850097656e+01,1.000000000000000000e+00
1.579239940643310547e+01,8.668922781944274902e-01
1.845952606201171875e+01,7.552652359008789062e-01
1.916232109069824219e+01,5.964425206184387207e-01
1.334520149230957031e+01,1.000000000000000000e+00
1.464618396759033203e+01,1.000000000000000000e+00
1.386744976043701172e+01,1.000000000000000000e+00
1.836917686462402344e+01,7.700698375701904297e-01
1.280566978454589844e+01,1.000000000000000000e+00
1.109615039825439453e+01,1.000000000000000000e+00
1.333759880065917969e+01,1.000000000000000000e+00
6.710750579833984375e+00,1.000000000000000000e+00
1.184030532836914062e+01,1.000000000000000000e+00
1.473230934143066406e+01,1.000000000000000000e+00
1.420657730102539062e+01,1.000000000000000000e+00
1.362171554565429688e+01,1.000000000000000000e+00
4.510993957519531250e+00,1.000000000000000000e+00
1.186506366729736328e+01,1.000000000000000000e+00
1.404959964752197266e+01,1.000000000000000000e+00
1.202009010314941406e+01,1.000000000000000000e+00
1.719649887084960938e+01,1.000000000000000000e+00
1.793309020996093750e+01,1.000000000000000000e+00
1.401578521728515625e+01,1.000000000000000000e+00
1.251345252990722656e+01,1.000000000000000000e+00
9.089941024780273438e+00,1.000000000000000000e+00
1.417935371398925781e+01,1.000000000000000000e+00
1.750987052917480469e+01,1.000000000000000000e+00
1.427081680297851562e+01,1.000000000000000000e+00
2.154726219177246094e+01,8.334099054336547852e-01
1.448853015899658203e+01,1.000000000000000000e+00
1.236538028717041016e+01,1.000000000000000000e+00
1.356315326690673828e+01,1.000000000000000000e+00
1.013068675994873047e+01,1.000000000000000000e+00
1.696454429626464844e+01,1.000000000000000000e+00
1.922502517700195312e+01,8.217546343803405762e-01
1.953428459167480469e+01,1.000000000000000000e+00
1.689113616943359375e+01,7.914754748344421387e-01
1.581849479675292969e+01,1.000000000000000000e+00
1.151176357269287109e+01,1.000000000000000000e+00
1.790796661376953125e+01,9.867210388183593750e-01
1.326438713073730469e+01,1.000000000000000000e+00
1.527484130859375000e+01,9.367818236351013184e-01
1.997186851501464844e+01,1.000000000000000000e+00
1.943169021606445312e+01,1.000000000000000000e+00
1.276304531097412109e+01,1.000000000000000000e+00
2.127237510681152344e+01,1.000000000000000000e+00
1.042732524871826172e+01,1.000000000000000000e+00
1.815652275085449219e+01,1.000000000000000000e+00
1.563750743865966797e+01,1.000000000000000000e+00
1.954599189758300781e+01,8.976221084594726562e-01
1.115461254119873047e+01,1.000000000000000000e+00
2.085860633850097656e+01,1.000000000000000000e+00
1.958685302734375000e+01,5.233635902404785156e-01
1.290688228607177734e+01,1.000000000000000000e+00
1.361258125305175781e+01,1.000000000000000000e+00
8.998626708984375000e+00,1.000000000000000000e+00
6.514853954315185547e+00,1.000000000000000000e+00
1.527710437774658203e+01,1.000000000000000000e+00
2.182787513732910156e+01,7.076345682144165039e-01
1.021463203430175781e+01,1.000000000000000000e+00
1.491636085510253906e+01,1.000000000000000000e+00
1.213391399383544922e+01,1.000000000000000000e+00
1.457917213439941406e+01,1.000000000000000000e+00
1.354296875000000000e+01,1.000000000000000000e+00
1.062179470062255859e+01,1.000000000000000000e+00
1.455637359619140625e+01,9.638950228691101074e-01
1.799628829956054688e+01,1.000000000000000000e+00
1.496957778930664062e+01,1.000000000000000000e+00
1.304337501525878906e+01,1.000000000000000000e+00
1.516549968719482422e+01,1.000000000000000000e+00
1.491254043579101562e+01,1.000000000000000000e+00
1.651097106933593750e+01,1.000000000000000000e+00
1.283923721313476562e+01,1.000000000000000000e+00
1.517104434967041016e+01,1.000000000000000000e+00
1.779912757873535156e+01,8.572558164596557617e-01
1.127130126953125000e+01,1.000000000000000000e+00
2.193782615661621094e+01,7.512223124504089355e-01
1.245351696014404297e+01,1.000000000000000000e+00
1.545960521697998047e+01,1.000000000000000000e+00
1.319724369049072266e+01,1.000000000000000000e+00
1.985984039306640625e+01,7.518528699874877930e-01
1.313977050781250000e+01,1.000000000000000000e+00
8.760672569274902344e+00,1.000000000000000000e+00
2.021360588073730469e+01,7.028565406799316406e-01
2.053667449951171875e+01,4.881504476070404053e-01
1.178617286682128906e+01,1.000000000000000000e+00
1.588205814361572266e+01,1.000000000000000000e+00
1.134254360198974609e+01,1.000000000000000000e+00
1.809354019165039062e+01,1.000000000000000000e+00
1.343766307830810547e+01,8.151983618736267090e-01
1.559039402008056641e+01,1.000000000000000000e+00
2.537136459350585938e+01,6.189389824867248535e-01
1.917798423767089844e+01,8.676276803016662598e-01
1.608505058288574219e+01,1.000000000000000000e+00
1.190107250213623047e+01,1.000000000000000000e+00
1.777879333496093750e+01,7.001033425331115723e-01
1.428775596618652344e+01,1.000000000000000000e+00
1.345387172698974609e+01,8.371452093124389648e-01
1.177425479888916016e+01,1.000000000000000000e+00
1.350042533874511719e+01,1.000000000000000000e+00
2.132631492614746094e+01,1.000000000000000000e+00
1.304309368133544922e+01,1.000000000000000000e+00
2.047162055969238281e+01,1.000000000000000000e+00
1.013932228088378906e+01,1.000000000000000000e+00
1.741717910766601562e+01,1.000000000000000000e+00
1.222973346710205078e+01,1.000000000000000000e+00
2.162577438354492188e+01,4.435080289840698242e-01
1.768033599853515625e+01,8.293429613113403320e-01
1.103371810913085938e+01,9.886655211448669434e-01
9.938980102539062500e+00,1.000000000000000000e+00
1.264692687988281250e+01,1.000000000000000000e+00
1.891480636596679688e+01,5.319151282310485840e-01
1.437237739562988281e+01,1.000000000000000000e+00
9.986971855163574219e+00,1.000000000000000000e+00
1.428145599365234375e+01,7.654139995574951172e-01
1.663443183898925781e+01,1.000000000000000000e+00
8.660587310791015625e+00,1.000000000000000000e+00
1.377105522155761719e+01,1.000000000000000000e+00
1.326440238952636719e+01,1.000000000000000000e+00
1.772908401489257812e+01,6.906169652938842773e-01
1.232609653472900391e+01,1.000000000000000000e+00
1.969382667541503906e+01,7.622732520103454590e-01
1.850590324401855469e+01,1.000000000000000000e+00
1.684245109558105469e+01,7.551090717315673828e-01
1.508076190948486328e+01,1.000000000000000000e+00
2.109372329711914062e+01,1.000000000000000000e+00
1.640328788757324219e+01,1.000000000000000000e+00
9.584819793701171875e+00,1.000000000000000000e+00
1.631145668029785156e+01,1.000000000000000000e+00
1.677809333801269531e+01,9.305153489112854004e-01
1.789996910095214844e+01,9.948806762695312500e-01
1.858085060119628906e+01,1.000000000000000000e+00
1.701280021667480469e+01,1.000000000000000000e+00
1.234994792938232422e+01,1.000000000000000000e+00
1.474738788604736328e+01,1.000000000000000000e+00
1.897578048706054688e+01,9.053601622581481934e-01
1.541387653350830078e+01,1.000000000000000000e+00
1.469142818450927734e+01,1.000000000000000000e+00
1.427786827087402344e+01,1.000000000000000000e+00
1.536199665069580078e+01,1.000000000000000000e+00
1.103486728668212891e+01,1.000000000000000000e+00
1.645820236206054688e+01,1.000000000000000000e+00
1.451482677459716797e+01,9.350265860557556152e-01
1.954309844970703125e+01,1.000000000000000000e+00
1.414151287078857422e+01,1.000000000000000000e+00
1.413360023498535156e+01,1.000000000000000000e+00
1.354788589477539062e+01,1.000000000000000000e+00
1.694471168518066406e+01,1.000000000000000000e+00
1.279373836517333984e+01,1.000000000000000000e+00
2.057484436035156250e+01,8.060758113861083984e-01
7.841517448425292969e+00,1.000000000000000000e+00
1.273384761810302734e+01,1.000000000000000000e+00
1.737112236022949219e+01,7.633690237998962402e-01
1.255103015899658203e+01,9.093332886695861816e-01
1.330299758911132812e+01,1.000000000000000000e+00
1.636778259277343750e+01,9.260965585708618164e-01
1.913582611083984375e+01,6.409378051757812500e-01
1.381123924255371094e+01,1.000000000000000000e+00
1.254401874542236328e+01,1.000000000000000000e+00
1.867111015319824219e+01,4.569033384323120117e-01
1.040568065643310547e+01,1.000000000000000000e+00
2.369608688354492188e+01,4.376078546047210693e-01
9.779697418212890625e+00,1.000000000000000000e+00
2.031376647949218750e+01,5.569008588790893555e-01
1.230283737182617188e+01,1.000000000000000000e+00
1.489346694946289062e+01,1.000000000000000000e+00
9.513494491577148438e+00,1.000000000000000000e+00
1.495740699768066406e+01,1.000000000000000000e+00
1.515807723999023438e+01,1.000000000000000000e+00
1.572202014923095703e+01,1.000000000000000000e+00
1.993507766723632812e+01,1.000000000000000000e+00
1.822578048706054688e+01,1.000000000000000000e+00
1.990912437438964844e+01,1.000000000000000000e+00
1.532417488098144531e+01,1.000000000000000000e+00
1.675025749206542969e+01,1.000000000000000000e+00
1.910655403137207031e+01,1.000000000000000000e+00
1.252582263946533203e+01,1.000000000000000000e+00
1.602779197692871094e+01,1.000000000000000000e+00
1.484663009643554688e+01,1.000000000000000000e+00
1.496290779113769531e+01,1.000000000000000000e+00
1.734140777587890625e+01,6.393233537673950195e-01
1.079260635375976562e+01,1.000000000000000000e+00
2.228772544860839844e+01,6.207206845283508301e-01
1.180281543731689453e+01,1.000000000000000000e+00
9.126713752746582031e+00,1.000000000000000000e+00
1.721969223022460938e+01,8.073927164077758789e-01
1.203265857696533203e+01,1.000000000000000000e+00
2.526341247558593750e+01,1.000000000000000000e+00
1.363258075714111328e+01,1.000000000000000000e+00
1.592218303680419922e+01,1.000000000000000000e+00
1.438710784912109375e+01,1.000000000000000000e+00
1.095680522918701172e+01,1.000000000000000000e+00
1.441785144805908203e+01,9.380031228065490723e-01
1.285792160034179688e+01,1.000000000000000000e+00
1.418572235107421875e+01,1.000000000000000000e+00
1.506910324096679688e+01,1.000000000000000000e+00
2.158509826660156250e+01,1.000000000000000000e+00
1.104120540618896484e+01,1.000000000000000000e+00
9.387166976928710938e+00,1.000000000000000000e+00
7.018692016601562500e+00,1.000000000000000000e+00
1.298936748504638672e+01,1.000000000000000000e+00
1.445594120025634766e+01,6.765212416648864746e-01
1.530548954010009766e+01,1.000000000000000000e+00
1.899673843383789062e+01,1.000000000000000000e+00
1.694637298583984375e+01,9.257035255432128906e-01
1.653119087219238281e+01,1.000000000000000000e+00
2.062461090087890625e+01,4.820017218589782715e-01
1.670882987976074219e+01,1.000000000000000000e+00
2.212618827819824219e+01,8.186254501342773438e-01
1.569643211364746094e+01,1.000000000000000000e+00
1.422404670715332031e+01,7.942860126495361328e-01
1.808921813964843750e+01,1.000000000000000000e+00
1.391328525543212891e+01,1.000000000000000000e+00
1.559439849853515625e+01,1.000000000000000000e+00
6.308526992797851562e+00,1.000000000000000000e+00
1.255908107757568359e+01,1.000000000000000000e+00
1.036912250518798828e+01,1.000000000000000000e+00
1.351339912414550781e+01,1.000000000000000000e+00
2.034118080139160156e+01,5.285206437110900879e-01
1.511160373687744141e+01,1.000000000000000000e+00
1.550485610961914062e+01,1.000000000000000000e+00
1.329151916503906250e+01,1.000000000000000000e+00
1.754757308959960938e+01,9.624838829040527344e-01
2.006652450561523438e+01,7.871579527854919434e-01
1.687992668151855469e+01,1.000000000000000000e+00
1.167289829254150391e+01,1.000000000000000000e+00
1.401422023773193359e+01,1.000000000000000000e+00
8.340509414672851562e+00,1.000000000000000000e+00
1.419806098937988281e+01,1.000000000000000000e+00
1.740229415893554688e+01,8.345890045166015625e-01
1.555162334442138672e+01,1.000000000000000000e+00
1.287921619415283203e+01,1.000000000000000000e+00
1.448075294494628906e+01,1.000000000000000000e+00
1.117856788635253906e+01,1.000000000000000000e+00
1.207857894897460938e+01,1.000000000000000000e+00
1.724375534057617188e+01,8.321874141693115234e-01
1.581736755371093750e+01,8.961387872695922852e-01
1.854497909545898438e+01,7.773468494415283203e-01
1.224320602416992188e+01,1.000000000000000000e+00
1.311193370819091797e+01,1.000000000000000000e+00
1.413446903228759766e+01,1.000000000000000000e+00
2.294018173217773438e+01,4.067656099796295166e-01
1.577452945709228516e+01,1.000000000000000000e+00
1.139681053161621094e+01,1.000000000000000000e+00
1.947160911560058594e+01,1.000000000000000000e+00
2.112777137756347656e+01,9.323608875274658203e-01
1.963308143615722656e+01,5.459620952606201172e-01
8.109735488891601562e+00,1.000000000000000000e+00
1.893489074707031250e+01,5.693203806877136230e-01
1.201546287536621094e+01,1.000000000000000000e+00
1.254519176483154297e+01,1.000000000000000000e+00
2.437529754638671875e+01,9.317553639411926270e-01
1.315698432922363281e+01,1.000000000000000000e+00
1.927591896057128906e+01,8.758307099342346191e-01
1.387114810943603516e+01,1.000000000000000000e+00
1.421862506866455078e+01,1.000000000000000000e+00
1.304911041259765625e+01,1.000000000000000000e+00
1.260556411743164062e+01,1.000000000000000000e+00
1.367677688598632812e+01,1.000000000000000000e+00
1.136240768432617188e+01,1.000000000000000000e+00
1.869276428222656250e+01,5.529699325561523438e-01
2.258619880676269531e+01,1.000000000000000000e+00
1.622860336303710938e+01,7.563575506210327148e-01
1.790482902526855469e+01,1.000000000000000000e+00
1.131354904174804688e+01,1.000000000000000000e+00
1.133635520935058594e+01,1.000000000000000000e+00
1.149667549133300781e+01,1.000000000000000000e+00
1.035627174377441406e+01,1.000000000000000000e+00
1.207861804962158203e+01,1.000000000000000000e+00
1.122511577606201172e+01,1.000000000000000000e+00
1.691967201232910156e+01,1.000000000000000000e+00
1.228060436248779297e+01,1.000000000000000000e+00
1.446091556549072266e+01,1.000000000000000000e+00
1.657535362243652344e+01,9.720185399055480957e-01
2.626948356628417969e+01,7.629941701889038086e-01
1.693003273010253906e+01,7.720231413841247559e-01
1.432102680206298828e+01,1.000000000000000000e+00
1.328900432586669922e+01,1.000000000000000000e+00
2.065172195434570312e+01,7.197678089141845703e-01
1.713995742797851562e+01,1.000000000000000000e+00
1.417650222778320312e+01,1.000000000000000000e+00
1.757089042663574219e+01,1.000000000000000000e+00
1.442564773559570312e+01,1.000000000000000000e+00
1.244265651702880859e+01,1.000000000000000000e+00
1.245805835723876953e+01,1.000000000000000000e+00
1.884763145446777344e+01,1.000000000000000000e+00
1.840490531921386719e+01,1.000000000000000000e+00
1.374736499786376953e+01,8.133488297462463379e-01
1.712170410156250000e+01,8.369756937026977539e-01
1.418358230590820312e+01,1.000000000000000000e+00
1.642671775817871094e+01,1.000000000000000000e+00
1.890571022033691406e+01,5.604913830757141113e-01
1.579498195648193359e+01,8.134625554084777832e-01
1.600882720947265625e+01,1.000000000000000000e+00
1.509648513793945312e+01,9.694462418556213379e-01
1.489190006256103516e+01,1.000000000000000000e+00
1.992580032348632812e+01,1.000000000000000000e+00
1.675988578796386719e+01,1.000000000000000000e+00
1.850676536560058594e+01,6.977303624153137207e-01
1.754853439331054688e+01,1.000000000000000000e+00
1.218409442901611328e+01,1.000000000000000000e+00
1.630819511413574219e+01,1.000000000000000000e+00
1.631842994689941406e+01,7.842273712158203125e-01
1.427960109710693359e+01,1.000000000000000000e+00
1.216697025299072266e+01,1.000000000000000000e+00
1.326938533782958984e+01,1.000000000000000000e+00
1.428028678894042969e+01,1.000000000000000000e+00
1.581719398498535156e+01,1.000000000000000000e+00
1.315861034393310547e+01,1.000000000000000000e+00
1.990231895446777344e+01,4.226794242858886719e-01
1.474661445617675781e+01,1.000000000000000000e+00
1.718763542175292969e+01,1.000000000000000000e+00
1.698771095275878906e+01,6.048103570938110352e-01
9.286909103393554688e+00,1.000000000000000000e+00
1.503876972198486328e+01,8.551360964775085449e-01
1.758443069458007812e+01,1.000000000000000000e+00
1.119388866424560547e+01,1.000000000000000000e+00
8.181987762451171875e+00,1.000000000000000000e+00
1.261811542510986328e+01,1.000000000000000000e+00
