1.727358892496217990e+01,1.000000000000000000e+00
1.539081479294930155e+01,1.000000000000000000e+00
1.086626555955090367e+01,1.000000000000000000e+00
1.919932622295464597e+01,1.000000000000000000e+00
1.628692132699306327e+01,1.000000000000000000e+00
2.144147679273134699e+01,1.000000000000000000e+00
2.033526151837945051e+01,4.676984548568725586e-01
1.647041267714744706e+01,1.000000000000000000e+00
6.372891057202581422e+00,1.000000000000000000e+00
1.556652654218700960e+01,1.000000000000000000e+00
1.834563825132636339e+01,1.000000000000000000e+00
1.358923394324513545e+01,1.000000000000000000e+00
2.493344202259490672e+01,1.000000000000000000e+00
1.627482141034438001e+01,1.000000000000000000e+00
1.203126560887457686e+01,1.000000000000000000e+00
1.426989920772995646e+01,1.000000000000000000e+00
2.374949502111700639e+01,1.000000000000000000e+00
1.973259047683428591e+01,1.000000000000000000e+00
1.747622557141136213e+01,1.000000000000000000e+00
1.673154176970632179e+01,1.000000000000000000e+00
1.073794566547299567e+01,1.000000000000000000e+00
1.022003439418818438e+01,6.001597642898559570e-01
7.020901489208065449e+00,6.266468763351440430e-01
1.029354815453985950e+01,1.000000000000000000e+00
1.686219203439680925e+01,1.000000000000000000e+00
1.474855780718932508e+01,1.000000000000000000e+00
1.999278733174960720e+01,1.000000000000000000e+00
1.902608718268254506e+01,1.000000000000000000e+00
2.215083922943442474e+01,9.953052997589111328e-01
1.953459761605738265e+01,1.000000000000000000e+00
2.559137030642243005e+01,9.183096289634704590e-01
1.576195458095921786e+01,1.000000000000000000e+00
1.481573105481376373e+01,1.000000000000000000e+00
1.584343423825750996e+01,1.000000000000000000e+00
1.646747722441962125e+01,1.000000000000000000e+00
1.196835747701912744e+01,7.983434200286865234e-01
1.527393123678687914e+01,1.000000000000000000e+00
1.520341359373455070e+01,2.599668204784393311e-01
1.622072640388132569e+01,1.000000000000000000e+00
1.452677430355513089e+01,1.000000000000000000e+00
1.488488168424884606e+01,1.000000000000000000e+00
1.475386270471783590e+01,1.000000000000000000e+00
1.360348435264695333e+01,1.000000000000000000e+00
1.329329518833449875e+01,1.000000000000000000e+00
1.532185313052132436e+01,7.571269273757934570e-01
2.334906564865541867e+01,1.000000000000000000e+00
2.019648052702252627e+01,1.000000000000000000e+00
1.931444289493048316e+01,1.000000000000000000e+00
1.515995632469259036e+01,1.000000000000000000e+00
1.309474543275375247e+01,1.000000000000000000e+00
2.125573786318927816e+01,1.000000000000000000e+00
1.767543587444275843e+01,4.197612106800079346e-01
8.491520266691518160e+00,1.000000000000000000e+00
1.917048419551104743e+01,3.076081275939941406e-01
1.655357031729575468e+01,1.000000000000000000e+00
1.755268486523316795e+01,1.000000000000000000e+00
1.273375647302542468e+01,8.552473783493041992e-01
1.591722543790559108e+01,1.000000000000000000e+00
9.931732513627450132e+00,5.604451298713684082e-01
2.523401447713894541e+01,1.000000000000000000e+00
1.581100195666831709e+01,1.000000000000000000e+00
1.114678861750835104e+01,1.000000000000000000e+00
1.966951978277904090e+01,1.000000000000000000e+00
1.484905609210523103e+01,1.000000000000000000e+00
1.284405800617335380e+01,1.000000000000000000e+00
1.183591744861594819e+01,1.000000000000000000e+00
1.271646344198051715e+01,1.000000000000000000e+00
1.073570296675918812e+01,1.000000000000000000e+00
1.405024667684033979e+01,1.000000000000000000e+00
1.658544929086865238e+01,1.000000000000000000e+00
1.147098568651446371e+01,1.000000000000000000e+00
1.206124696434502397e+01,1.000000000000000000e+00
1.759008779184867421e+01,1.000000000000000000e+00
1.601651930884211694e+01,1.000000000000000000e+00
1.178451523327112049e+01,1.000000000000000000e+00
1.465681880478906152e+01,1.000000000000000000e+00
1.119657146735930908e+01,8.601956367492675781e-01
1.600220783153259063e+01,2.655694484710693359e-01
1.113334024210234752e+01,1.000000000000000000e+00
1.979639158551343314e+01,1.000000000000000000e+00
1.777219258281674641e+01,1.000000000000000000e+00
1.351862633000823344e+01,1.000000000000000000e+00
1.372097309826316014e+01,8.270887732505798340e-01
2.004075509372795239e+01,8.905981779098510742e-01
1.896879198256437604e+01,1.000000000000000000e+00
1.738459821547594686e+01,1.000000000000000000e+00
1.100957346501918543e+01,1.000000000000000000e+00
1.400289974701281537e+01,9.202033877372741699e-01
2.234349403279901125e+01,1.000000000000000000e+00
1.376511756185491464e+01,1.000000000000000000e+00
1.011715257654934952e+01,9.962189793586730957e-01
1.170736542403427016e+01,1.000000000000000000e+00
1.998227068272706930e+01,5.290147066116333008e-01
1.591515811561239957e+01,1.000000000000000000e+00
1.834484452822437461e+01,1.000000000000000000e+00
1.917486050293580746e+01,5.357361435890197754e-01
1.484785132259123053e+01,1.000000000000000000e+00
9.681202660062762533e+00,4.096136689186096191e-01
1.586013272271370766e+01,2.798835635185241699e-01
1.889187617778278394e+01,3.859650194644927979e-01
2.400942584666870872e+01,1.000000000000000000e+00
1.573389774649587203e+01,1.000000000000000000e+00
1.159799601445419626e+01,1.000000000000000000e+00
1.739890312541098183e+01,1.000000000000000000e+00
9.402977855169444510e+00,1.000000000000000000e+00
2.168573393158708384e+01,9.837031364440917969e-01
1.120286273917514208e+01,2.678323984146118164e-01
2.132364295255678499e+01,1.000000000000000000e+00
1.806954524469688295e+01,8.065391182899475098e-01
1.073502541788900722e+01,8.885149359703063965e-01
1.659362851075326617e+01,1.000000000000000000e+00
1.382439612235932280e+01,1.000000000000000000e+00
1.717073646405757970e+01,1.000000000000000000e+00
8.910905019164097496e+00,1.000000000000000000e+00
1.025680556130380339e+01,1.000000000000000000e+00
1.465132581723743499e+01,1.000000000000000000e+00
1.542086570177240290e+01,1.000000000000000000e+00
1.281839737311421779e+01,1.000000000000000000e+00
1.487043867319160206e+01,1.000000000000000000e+00
1.892603905599150593e+01,1.000000000000000000e+00
1.160581459687089989e+01,4.643705487251281738e-01
1.246408302451374439e+01,1.000000000000000000e+00
1.351961546359261845e+01,9.027907848358154297e-01
1.433494413060871153e+01,1.000000000000000000e+00
1.420121925901176141e+01,1.000000000000000000e+00
1.711006613279015554e+01,1.000000000000000000e+00
1.926509824532219284e+01,1.000000000000000000e+00
1.484446042216952222e+01,1.000000000000000000e+00
1.690432245851704707e+01,1.000000000000000000e+00
1.481067013078067163e+01,1.000000000000000000e+00
1.363735165621946344e+01,5.891163349151611328e-01
1.052900732062372846e+01,1.000000000000000000e+00
1.097434405332582408e+01,1.000000000000000000e+00
2.040168094829797951e+01,9.676248431205749512e-01
1.535564480410375410e+01,1.000000000000000000e+00
1.793044221691023665e+01,1.000000000000000000e+00
1.249817348181029963e+01,1.000000000000000000e+00
1.565998511660373715e+01,1.000000000000000000e+00
8.282382681638793542e+00,1.000000000000000000e+00
1.574061193033730355e+01,1.000000000000000000e+00
1.720688341338789229e+01,1.000000000000000000e+00
1.056694937885836616e+01,1.000000000000000000e+00
1.505402841273394543e+01,1.000000000000000000e+00
7.811606445730817860e+00,1.000000000000000000e+00
1.174306440884457814e+01,1.000000000000000000e+00
1.643488642859731286e+01,1.000000000000000000e+00
1.814006983744733503e+01,1.000000000000000000e+00
1.699116946264723893e+01,1.000000000000000000e+00
2.128417815398551838e+01,1.000000000000000000e+00
1.879489166791969268e+01,1.000000000000000000e+00
1.589592027308665756e+01,1.000000000000000000e+00
1.171903182874486227e+01,1.000000000000000000e+00
1.291072396281032120e+01,1.000000000000000000e+00
1.122551134904931480e+01,1.000000000000000000e+00
2.309418087806906783e+01,1.000000000000000000e+00
1.659066504093409833e+01,1.000000000000000000e+00
1.793258287838508380e+01,1.000000000000000000e+00
1.016200285882699994e+01,1.000000000000000000e+00
1.055785903846515339e+01,1.000000000000000000e+00
1.190434217744429723e+01,1.000000000000000000e+00
1.193959141354240394e+01,1.000000000000000000e+00
1.199446000913988186e+01,1.000000000000000000e+00
1.634487780272631241e+01,4.880724847316741943e-01
1.116842595892289047e+01,1.000000000000000000e+00
1.715751459211012531e+01,1.000000000000000000e+00
1.224608937009710807e+01,1.000000000000000000e+00
1.707262595534265515e+01,3.059622943401336670e-01
1.511191395515136904e+01,4.654228687286376953e-01
1.359651559670300536e+01,5.991970896720886230e-01
1.414398444200525873e+01,1.000000000000000000e+00
1.417439777062113038e+01,9.085099697113037109e-01
1.650026926817062289e+01,6.070356965065002441e-01
7.095455647449746550e+00,7.831748723983764648e-01
1.090264082497969156e+01,8.946065902709960938e-01
1.225012031675716884e+01,8.902604579925537109e-01
1.156440708151063390e+01,1.000000000000000000e+00
1.186680504148998239e+01,1.000000000000000000e+00
1.232400902683413157e+01,1.000000000000000000e+00
1.201437459259958374e+01,1.000000000000000000e+00
1.487664616272672369e+01,1.000000000000000000e+00
1.518756437982700902e+01,1.000000000000000000e+00
1.684085041316695452e+01,1.000000000000000000e+00
1.633416517892674236e+01,1.000000000000000000e+00
1.602535112055344513e+01,1.000000000000000000e+00
1.486458610998071173e+01,4.886192381381988525e-01
1.536615576455220200e+01,1.000000000000000000e+00
1.970243873356177389e+01,1.000000000000000000e+00
1.457015152616876108e+01,1.000000000000000000e+00
1.151307671060498805e+01,1.000000000000000000e+00
9.679776576453548387e+00,1.000000000000000000e+00
1.261982716971585816e+01,1.000000000000000000e+00
1.453061165004236344e+01,1.000000000000000000e+00
1.086521334575548003e+01,1.000000000000000000e+00
1.446453095875441441e+01,1.000000000000000000e+00
1.610457837495473399e+01,1.000000000000000000e+00
1.971929066485533255e+01,1.000000000000000000e+00
1.468269111331158250e+01,6.566374301910400391e-01
9.525751265053967742e+00,5.021666288375854492e-01
1.334205589988552454e+01,1.000000000000000000e+00
1.040474601596163851e+01,1.000000000000000000e+00
2.139736961433883877e+01,1.000000000000000000e+00
1.714710198267017205e+01,2.865986824035644531e-01
2.057817308007271961e+01,1.000000000000000000e+00
1.289134583738629303e+01,1.000000000000000000e+00
1.586723625331041632e+01,1.000000000000000000e+00
1.578198923229874495e+01,1.000000000000000000e+00
1.247935800833502640e+01,1.000000000000000000e+00
1.163974582501533916e+01,1.000000000000000000e+00
1.730477080152087765e+01,1.000000000000000000e+00
1.161213013804195526e+01,1.000000000000000000e+00
1.350004418117142357e+01,1.000000000000000000e+00
1.744070227938818363e+01,1.000000000000000000e+00
1.641324306363421925e+01,1.000000000000000000e+00
1.850478205716034097e+01,1.940907835960388184e-01
1.403580455950199912e+01,7.270498275756835938e-01
1.199626025919144290e+01,1.000000000000000000e+00
1.580073134528597123e+01,1.000000000000000000e+00
1.688544862807212965e+01,1.000000000000000000e+00
1.860380129274262018e+01,1.000000000000000000e+00
1.528478548206868659e+01,6.296316981315612793e-01
1.395168902104171416e+01,5.835365653038024902e-01
2.041005375129189403e+01,1.000000000000000000e+00
1.530352904532690417e+01,1.000000000000000000e+00
1.116422201386414237e+01,1.000000000000000000e+00
1.463268281082990363e+01,1.000000000000000000e+00
1.825121061698322222e+01,8.829281926155090332e-01
1.561619358886274966e+01,1.000000000000000000e+00
1.888378052953390807e+01,1.000000000000000000e+00
1.856162854697462805e+01,7.836615443229675293e-01
1.103334796076836000e+01,1.000000000000000000e+00
1.236552030675954761e+01,1.000000000000000000e+00
1.184896246773291395e+01,1.000000000000000000e+00
2.041548979064961244e+01,1.000000000000000000e+00
1.526186653313414787e+01,1.000000000000000000e+00
1.761169169544680102e+01,1.000000000000000000e+00
1.536808273418934334e+01,1.000000000000000000e+00
1.558105769416207309e+01,1.000000000000000000e+00
1.582288727879238444e+01,1.000000000000000000e+00
1.334143646051817278e+01,6.323790550231933594e-01
1.692309203411466001e+01,6.521768569946289062e-01
1.442124617825618138e+01,1.000000000000000000e+00
1.679688950150367788e+01,1.000000000000000000e+00
1.335705295391702840e+01,7.283515930175781250e-01
1.367455888245726392e+01,1.000000000000000000e+00
1.874438175139686535e+01,1.000000000000000000e+00
1.743778856739420391e+01,1.000000000000000000e+00
1.394538683015692371e+01,1.000000000000000000e+00
1.165191774313336559e+01,4.414500892162322998e-01
1.600950867811224754e+01,1.000000000000000000e+00
1.402093121255627040e+01,1.000000000000000000e+00
1.496411943191091254e+01,1.000000000000000000e+00
1.273323031413012352e+01,9.874939918518066406e-01
8.145659916440616044e+00,1.000000000000000000e+00
1.250521905477431162e+01,8.478159308433532715e-01
1.011832930039758160e+01,1.000000000000000000e+00
2.218633909594520404e+01,1.000000000000000000e+00
1.878260024389135552e+01,1.000000000000000000e+00
1.154946990528951822e+01,1.000000000000000000e+00
1.692381901690572121e+01,1.000000000000000000e+00
1.155395784782597701e+01,6.420752406120300293e-01
1.608912263625618522e+01,1.000000000000000000e+00
1.151877975595140668e+01,1.000000000000000000e+00
1.264668245144137515e+01,1.000000000000000000e+00
1.185338203895998710e+01,1.000000000000000000e+00
1.685529480351819487e+01,1.000000000000000000e+00
1.509870619310423123e+01,1.000000000000000000e+00
1.198456016407600089e+01,1.000000000000000000e+00
1.248535794422964429e+01,1.000000000000000000e+00
1.129957249931593033e+01,4.996079802513122559e-01
1.484967964517179517e+01,1.000000000000000000e+00
1.553282979110655404e+01,1.000000000000000000e+00
1.900218048957866657e+01,1.000000000000000000e+00
1.769967560798633599e+01,1.000000000000000000e+00
1.826225319813918446e+01,1.000000000000000000e+00
1.628105092285714406e+01,1.000000000000000000e+00
1.398803165211227828e+01,1.000000000000000000e+00
1.603624207120414624e+01,7.605322003364562988e-01
1.407355624158729945e+01,9.008952975273132324e-01
6.636074841754775910e+00,1.000000000000000000e+00
1.830133181911079276e+01,5.218540430068969727e-01
8.073906420968588904e+00,1.000000000000000000e+00
1.551387809577848387e+01,1.000000000000000000e+00
1.130364843696043309e+01,1.000000000000000000e+00
2.020389440447623031e+01,1.000000000000000000e+00
1.368819977112546837e+01,1.000000000000000000e+00
1.214952059764971359e+01,1.000000000000000000e+00
2.050600150042984282e+01,1.000000000000000000e+00
1.867728665709935854e+01,1.000000000000000000e+00
1.031504580241533553e+01,1.000000000000000000e+00
1.463093700437135602e+01,1.000000000000000000e+00
2.036251288496075773e+01,1.000000000000000000e+00
1.269440515202611586e+01,1.000000000000000000e+00
1.362504600670149557e+01,1.000000000000000000e+00
1.442279541421571842e+01,1.000000000000000000e+00
1.974046742010686017e+01,1.000000000000000000e+00
1.628555817642314096e+01,1.000000000000000000e+00
1.280654450560385804e+01,1.000000000000000000e+00
1.624307810091769610e+01,1.000000000000000000e+00
1.409929219991248672e+01,1.000000000000000000e+00
1.004678015533882984e+01,1.000000000000000000e+00
1.509885904835780757e+01,1.000000000000000000e+00
1.462315747962950674e+01,1.000000000000000000e+00
1.669751836735077433e+01,1.000000000000000000e+00
1.517992671028031815e+01,1.000000000000000000e+00
1.700043253659329423e+01,8.435733914375305176e-01
2.139551247948627477e+01,1.000000000000000000e+00
1.161009440399060821e+01,8.912958502769470215e-01
2.047999079213737872e+01,1.000000000000000000e+00
1.592750639542095215e+01,4.390020072460174561e-01
1.195055226008488880e+01,3.137483000755310059e-01
8.926450740683526064e+00,1.000000000000000000e+00
1.679344832420944655e+01,1.000000000000000000e+00
1.833484971562026189e+01,1.000000000000000000e+00
1.501809483344262830e+01,1.000000000000000000e+00
1.393691459698125712e+01,1.000000000000000000e+00
1.854015490834080282e+01,3.504135608673095703e-01
1.356138361429585792e+01,6.810626983642578125e-01
1.587035170727527955e+01,1.000000000000000000e+00
1.091040856099711220e+01,1.000000000000000000e+00
1.385627741229637522e+01,7.566937804222106934e-01
1.966228202971996097e+01,1.000000000000000000e+00
1.261184757250640764e+01,1.000000000000000000e+00
2.055327798796567862e+01,1.000000000000000000e+00
1.282152685975069240e+01,1.000000000000000000e+00
1.544194842306127313e+01,1.000000000000000000e+00
2.324985844988639627e+01,1.000000000000000000e+00
1.731228760276326284e+01,1.000000000000000000e+00
1.778920806148822109e+01,1.000000000000000000e+00
1.294052926482777366e+01,8.561307191848754883e-01
1.956332591203280202e+01,4.622589349746704102e-01
1.141861515891401702e+01,1.000000000000000000e+00
1.472815031413790976e+01,1.000000000000000000e+00
1.155936407055266280e+01,1.000000000000000000e+00
1.971920224039102010e+01,1.000000000000000000e+00
1.703055851548113253e+01,3.961907029151916504e-01
1.090780240625412567e+01,8.522237539291381836e-01
1.405232104228413270e+01,1.000000000000000000e+00
1.701148284166523794e+01,1.000000000000000000e+00
1.285857366440772331e+01,1.000000000000000000e+00
1.284599874361190608e+01,1.000000000000000000e+00
1.105830721238226744e+01,5.908176898956298828e-01
1.697913625162609819e+01,7.540356516838073730e-01
1.387450195271916087e+01,1.000000000000000000e+00
1.809326461231655969e+01,9.330311417579650879e-01
1.304191967933125973e+01,4.073013961315155029e-01
1.705385594074154909e+01,1.000000000000000000e+00
1.921627843892727583e+01,1.000000000000000000e+00
9.942565614058066714e+00,1.000000000000000000e+00
1.777931051958751851e+01,1.000000000000000000e+00
1.595088256184623532e+01,1.000000000000000000e+00
1.292105136943687249e+01,1.000000000000000000e+00
1.592030083702802656e+01,1.000000000000000000e+00
1.429854207445111847e+01,1.000000000000000000e+00
1.312714769046371366e+01,1.000000000000000000e+00
1.402792769306138254e+01,1.000000000000000000e+00
1.780679824879153017e+01,1.000000000000000000e+00
1.301136281285874041e+01,1.000000000000000000e+00
2.006939638040167395e+01,1.000000000000000000e+00
2.029421890300157827e+01,1.000000000000000000e+00
1.670742083799057198e+01,1.000000000000000000e+00
1.845522790209189523e+01,1.000000000000000000e+00
1.308626122323808616e+01,1.000000000000000000e+00
1.848951093642707377e+01,6.713827252388000488e-01
1.262401077727332499e+01,1.000000000000000000e+00
1.286450525199071038e+01,1.000000000000000000e+00
1.723150194628274434e+01,1.000000000000000000e+00
1.712255652125348249e+01,1.000000000000000000e+00
1.668911128512922559e+01,1.000000000000000000e+00
1.674979939633807291e+01,1.000000000000000000e+00
2.274368116083111957e+01,1.000000000000000000e+00
1.464048136886674811e+01,1.000000000000000000e+00
1.827407680894381770e+01,1.000000000000000000e+00
1.658851502837246272e+01,1.000000000000000000e+00
1.624149644480966614e+01,5.969085693359375000e-01
1.391055216588358334e+01,1.000000000000000000e+00
1.423763494965966991e+01,1.000000000000000000e+00
1.928934520818453890e+01,1.000000000000000000e+00
2.172971534671057015e+01,7.580102682113647461e-01
1.400660157364637470e+01,1.000000000000000000e+00
8.850717231626953563e+00,1.000000000000000000e+00
1.823249937027620504e+01,9.576209783554077148e-01
8.694722619921185114e+00,1.000000000000000000e+00
1.204565835916178784e+01,1.000000000000000000e+00
1.386122811341317629e+01,1.000000000000000000e+00
1.732605949368766218e+01,1.000000000000000000e+00
1.566031198293113214e+01,5.745242238044738770e-01
1.831913045678791718e+01,1.000000000000000000e+00
1.859099256844566028e+01,1.000000000000000000e+00
1.836186241718518275e+01,1.000000000000000000e+00
1.172795140538986125e+01,7.950519919395446777e-01
1.369075571970421734e+01,1.000000000000000000e+00
1.532230777330181404e+01,1.000000000000000000e+00
1.405500103700069126e+01,1.000000000000000000e+00
1.165465037027619566e+01,1.000000000000000000e+00
1.221185306068328380e+01,1.000000000000000000e+00
1.573532013490708437e+01,9.744578003883361816e-01
1.414128873275058496e+01,1.000000000000000000e+00
1.244204617452812833e+01,1.000000000000000000e+00
1.384700721421194025e+01,1.000000000000000000e+00
1.391542780010413516e+01,1.000000000000000000e+00
1.414011571075541518e+01,1.000000000000000000e+00
1.498306615970842870e+01,1.000000000000000000e+00
1.616646149459521808e+01,1.000000000000000000e+00
9.626825476786832425e+00,4.665589928627014160e-01
1.726015387253308475e+01,1.000000000000000000e+00
1.517613526325847673e+01,1.000000000000000000e+00
1.737244647170492584e+01,1.000000000000000000e+00
2.060886570394008643e+01,1.000000000000000000e+00
1.352250061989160557e+01,1.000000000000000000e+00
1.562681660885711743e+01,1.000000000000000000e+00
1.005062500138474668e+01,1.000000000000000000e+00
1.350818056720243199e+01,1.000000000000000000e+00
1.706448907845969387e+01,1.000000000000000000e+00
1.146411290713386855e+01,1.000000000000000000e+00
1.961228134789202215e+01,1.000000000000000000e+00
1.530739669456573182e+01,1.000000000000000000e+00
1.658762776063917244e+01,9.615065455436706543e-01
1.578393047431267071e+01,1.000000000000000000e+00
1.169783604538872979e+01,6.631914973258972168e-01
1.484328588764273782e+01,1.000000000000000000e+00
1.623895456506482660e+01,1.000000000000000000e+00
9.759641836551606886e+00,1.000000000000000000e+00
1.350478206969118133e+01,9.033046960830688477e-01
1.165222274157996196e+01,1.000000000000000000e+00
1.071692567684146447e+01,8.367041349411010742e-01
1.295349304756829767e+01,1.000000000000000000e+00
1.507008442240440793e+01,1.000000000000000000e+00
2.110140326450920156e+01,3.757444620132446289e-01
2.147722284801730908e+01,2.124235630035400391e-01
1.392852585104500029e+01,1.000000000000000000e+00
1.489015667112495755e+01,1.000000000000000000e+00
1.179198005843726094e+01,1.000000000000000000e+00
1.474036729245722022e+01,1.000000000000000000e+00
1.556942826845876127e+01,3.390660285949707031e-01
2.051972496808240010e+01,7.185828685760498047e-01
1.234256370809257852e+01,1.000000000000000000e+00
1.770691866161985928e+01,5.579882264137268066e-01
1.274649356697644009e+01,1.000000000000000000e+00
1.486151946099509580e+01,1.000000000000000000e+00
1.409428980498509354e+01,1.000000000000000000e+00
1.153201314549710865e+01,1.000000000000000000e+00
2.319533712157351601e+01,1.000000000000000000e+00
1.200541714901415702e+01,1.000000000000000000e+00
2.076797173787235451e+01,1.000000000000000000e+00
1.755492622042757844e+01,8.412603139877319336e-01
1.653040319188838936e+01,1.000000000000000000e+00
1.427649910824226964e+01,1.000000000000000000e+00
1.390477217888989792e+01,1.000000000000000000e+00
1.552313240376306602e+01,1.000000000000000000e+00
1.423975031421499615e+01,1.000000000000000000e+00
1.355138855595105873e+01,1.000000000000000000e+00
1.368726046392585971e+01,8.704553842544555664e-01
1.518826731289350818e+01,1.000000000000000000e+00
1.169204846226831229e+01,1.000000000000000000e+00
2.152202580893812822e+01,1.000000000000000000e+00
9.504065308479827223e+00,1.000000000000000000e+00
1.062354189578888963e+01,1.000000000000000000e+00
1.667117258378453215e+01,1.000000000000000000e+00
1.960008747096409465e+01,1.000000000000000000e+00
1.537901055951159535e+01,1.000000000000000000e+00
1.532224978242538072e+01,1.000000000000000000e+00
1.445162298530569700e+01,1.000000000000000000e+00
1.552127247727947967e+01,1.000000000000000000e+00
1.807579146209799603e+01,1.000000000000000000e+00
