,iter,train_loss,test_loss
220,220.0,2.543087614907158,2.8924872875213623
221,221.0,2.2112736437055798,2.516695499420166
222,222.0,2.088400403658549,4.245187759399414
223,223.0,2.1736801597807145,3.4490749835968018
224,224.0,1.9274655845430162,2.517037868499756
225,225.0,2.0708214441935224,2.9070634841918945
226,226.0,1.8254040479660034,2.1988396644592285
227,227.0,1.8294338385264082,1.9366347789764404
228,228.0,1.9722889396879406,2.0116794109344482
229,229.0,1.8996588389078775,2.043595314025879
230,230.0,1.8687204519907632,2.043205738067627
231,231.0,1.8226506974962025,2.176333427429199
232,232.0,1.8437411785125732,2.1746487617492676
233,233.0,1.7445361216862998,1.8588546514511108
234,234.0,1.798175427648756,2.110443115234375
235,235.0,1.8163088692559137,1.8451801538467407
236,236.0,1.740254799524943,1.812135100364685
237,237.0,1.7780411905712552,1.9052958488464355
238,238.0,1.8638965288798017,2.05275559425354
239,239.0,1.8381264607111611,1.9466590881347656
240,240.0,1.8128157986534967,1.8570917844772339
241,241.0,1.8361129495832655,2.030247688293457
242,242.0,2.3521882560518055,2.494081735610962
243,243.0,2.420917802386813,2.4911270141601562
244,244.0,2.368162367078993,2.324108362197876
245,245.0,2.3984011544121633,2.2310736179351807
246,246.0,2.2669749524858265,2.2621543407440186
247,247.0,2.1424019601609974,2.14274263381958
248,248.0,2.1150425407621594,2.0039076805114746
249,249.0,1.919499635696411,1.92843759059906
250,250.0,1.8238137165705361,1.936161994934082
251,251.0,1.711944023768107,1.87647545337677
252,252.0,1.7017863326602511,1.77839195728302
253,253.0,1.6497156355116103,1.7783719301223755
254,254.0,1.5981671015421548,1.7277477979660034
255,255.0,1.7547121710247464,2.033304452896118
256,256.0,1.9199128945668538,2.1403722763061523
257,257.0,1.9879792001512313,1.911551833152771
258,258.0,1.7603036827511258,1.8977091312408447
259,259.0,1.7354504267374675,1.810850977897644
260,260.0,1.8742607699500191,1.8817752599716187
261,261.0,1.8756222592459784,2.090397596359253
262,262.0,1.8921760453118215,1.9268511533737183
263,263.0,1.961073769463433,2.0465896129608154
264,264.0,1.9535664319992063,2.0161855220794678
265,265.0,1.912622067663405,1.9489808082580566
266,266.0,1.9459262953864203,2.0137414932250977
267,267.0,1.9727391931745741,2.0905051231384277
268,268.0,1.87210558520423,1.9267385005950928
269,269.0,1.928894069459703,1.9603129625320435
270,270.0,1.8819502724541557,2.0651025772094727
271,271.0,1.9148548311657376,1.904618740081787
272,272.0,1.858589940600925,2.7306630611419678
273,273.0,1.8854998615052967,2.0261735916137695
274,274.0,1.8429343700408936,2.22647762298584
275,275.0,1.785680890083313,2.11458683013916
276,276.0,1.8030801084306505,2.0460586547851562
277,277.0,1.695216867658827,1.8738425970077515
278,278.0,1.759920212957594,1.8871721029281616
279,279.0,1.7410419914457533,1.9949074983596802
280,280.0,1.8162380721833968,2.1182448863983154
281,281.0,2.0756777657402883,2.1675643920898438
282,282.0,2.268249061372545,2.487640380859375
283,283.0,2.3997082710266113,2.4064958095550537
284,284.0,2.2703807089063854,2.305431842803955
285,285.0,2.063454694218106,2.5054397583007812
286,286.0,1.9382369385825264,1.997132420539856
287,287.0,1.888216627968682,1.9292455911636353
288,288.0,1.7313198116090562,1.719042181968689
289,289.0,1.6622160408231947,1.6873936653137207
290,290.0,1.746323373582628,1.9448515176773071
291,291.0,1.828672965367635,1.8558846712112427
292,292.0,1.7184478839238486,1.7079086303710938
293,293.0,1.638939446873135,1.6674401760101318
294,294.0,1.7089894745084975,1.855749249458313
295,295.0,1.6749840842352974,1.8122494220733643
296,296.0,1.7554180092281766,1.9987006187438965
297,297.0,1.6037524011400013,1.8244034051895142
298,298.0,1.5993955267800226,1.862863302230835
299,299.0,1.6388055483500164,1.6739166975021362
300,300.0,1.5765630006790161,1.5455760955810547
301,301.0,1.5760716994603476,1.5864135026931763
302,302.0,1.5640086995230782,1.660632848739624
303,303.0,1.58139083120558,1.7534563541412354
304,304.0,1.5931483507156372,1.5378276109695435
305,305.0,1.5376280678643117,1.616273045539856
306,306.0,1.5902211931016712,1.7921419143676758
307,307.0,1.7615636984507241,2.001073122024536
308,308.0,1.7500127951304116,2.056668519973755
309,309.0,1.8963477346632218,2.330786943435669
310,310.0,1.8800584740108914,2.053910970687866
311,311.0,1.8995794455210366,2.283723831176758
312,312.0,1.9106649822658963,2.419743776321411
313,313.0,1.8859109216266208,1.9787195920944214
314,314.0,1.8843902217017279,1.9388625621795654
315,315.0,1.8001258638170032,1.8805301189422607
316,316.0,1.6657408608330622,1.787453532218933
317,317.0,1.8243947294023304,1.9184339046478271
318,318.0,1.6300566063986883,1.7201632261276245
319,319.0,1.657035377290514,1.6591531038284302
320,320.0,1.591703666581048,1.820065975189209
321,321.0,1.5644160111745196,1.6882078647613525
322,322.0,1.5485574007034304,1.6213358640670776
323,323.0,1.6164238982730443,2.0490713119506836
324,324.0,1.5363225936889648,2.2035775184631348
325,325.0,1.574709243244595,1.85356605052948
326,326.0,1.6094968054029677,2.115853786468506
327,327.0,1.6945936017566259,1.856841802597046
328,328.0,1.7274948093626232,2.0447943210601807
329,329.0,1.6948676109313965,1.8446176052093506
330,330.0,1.702544477250841,1.898485779762268
331,331.0,1.7251174582375424,1.8015104532241821
332,332.0,1.6857761674457128,1.632074236869812
333,333.0,1.5116349458694458,1.497543215751648
334,334.0,1.5930276049507988,1.7903790473937988
335,335.0,1.6060852739546034,1.7331428527832031
336,336.0,1.6547936068640816,1.9362220764160156
337,337.0,1.6204293966293337,1.7400034666061401
338,338.0,1.622344666057163,1.861446738243103
339,339.0,1.7600799931420221,2.019118309020996
340,340.0,1.775547663370768,1.8516803979873657
341,341.0,1.6693366236156886,1.7667317390441895
342,342.0,1.5958795812394886,1.7151044607162476
343,343.0,1.5278650654686823,1.644783854484558
344,344.0,1.4413354131910536,1.780937671661377
345,345.0,1.4804949230617948,1.5220927000045776
346,346.0,1.587815695338779,1.8353981971740723
347,347.0,1.7461998727586536,1.8077507019042969
348,348.0,1.6823821597629123,1.6793938875198364
349,349.0,1.5855407052569919,1.5611140727996826
350,350.0,1.4924994442198012,1.6846144199371338
351,351.0,1.4732570780648127,1.6015428304672241
352,352.0,1.3957406679789226,1.532958745956421
353,353.0,1.5083167950312293,1.6244149208068848
354,354.0,1.5681340959337022,1.8373082876205444
355,355.0,1.552850948439704,2.056504487991333
356,356.0,1.544814427693685,1.6606671810150146
357,357.0,1.6300886074701944,1.7171001434326172
358,358.0,1.5969357887903848,1.6672821044921875
359,359.0,1.500630603896247,1.9806244373321533
360,360.0,1.4972685972849529,1.6475856304168701
361,361.0,1.4893405967288547,1.7930926084518433
362,362.0,1.4559968842400446,2.243696928024292
363,363.0,1.592257340749105,1.694579839706421
364,364.0,1.550838073094686,1.7158105373382568
365,365.0,1.5077371994654336,2.2816898822784424
366,366.0,1.5608378516303167,1.6951011419296265
367,367.0,1.5620417330000138,2.0914597511291504
368,368.0,1.5197980138990612,2.402557611465454
369,369.0,1.5966938071780732,1.807767629623413
370,370.0,1.7073539892832441,1.7936350107192993
371,371.0,1.7022858063379922,1.7200274467468262
372,372.0,1.57377905315823,1.6307828426361084
373,373.0,1.5626295540067885,1.8747752904891968
374,374.0,1.4864076640870836,2.479985237121582
375,375.0,1.5160839292738175,1.800255298614502
376,376.0,1.4450222386254203,2.1353931427001953
377,377.0,1.4136632415983412,2.5202744007110596
378,378.0,1.5668691661622791,1.5399080514907837
379,379.0,1.477685319052802,1.5542937517166138
380,380.0,1.3941808541615803,1.6265987157821655
381,381.0,1.407860000928243,1.4831985235214233
382,382.0,1.382335967487759,1.411188006401062
383,383.0,1.5360968642764623,1.562079906463623
384,384.0,1.5406535731421576,1.6989431381225586
385,385.0,1.575282136599223,1.688043475151062
386,386.0,1.6700132290522256,1.6035935878753662
387,387.0,1.566792633798387,1.715663194656372
388,388.0,1.5871504545211792,1.78347647190094
389,389.0,1.598251779874166,1.7504185438156128
390,390.0,1.6096076832877264,1.7096765041351318
391,391.0,1.5545240375730727,1.6194632053375244
392,392.0,1.5112506548563638,1.6286087036132812
393,393.0,1.4630875719918146,1.500218152999878
394,394.0,1.4849832057952883,1.4780316352844238
395,395.0,1.4068100849787395,1.492967128753662
396,396.0,1.422512173652649,2.565776824951172
397,397.0,1.586449000570509,1.7124818563461304
398,398.0,1.473882012897068,1.753414511680603
399,399.0,1.4693091180589464,1.8777486085891724
400,400.0,1.4485525952445135,1.98036527633667
401,401.0,1.391521453857422,1.63968825340271
402,402.0,1.3249702718522813,1.5317072868347168
403,403.0,1.3459602064556544,1.4301273822784424
404,404.0,1.3477816449271307,1.7079395055770874
405,405.0,1.5007624228795369,1.6215518712997437
406,406.0,1.4464970297283595,1.5772489309310913
407,407.0,1.4346791373358831,1.7215323448181152
408,408.0,1.313659217622545,1.8632441759109497
409,409.0,1.4177588489320543,1.680395483970642
410,410.0,1.502775589625041,1.672507405281067
411,411.0,1.650527861383226,1.828249216079712
412,412.0,1.652410242292616,1.7121315002441406
413,413.0,1.5118441979090373,1.534803867340088
414,414.0,1.4090293380949233,1.5368056297302246
415,415.0,1.4723586373858981,1.6800254583358765
416,416.0,1.450433161523607,1.9332785606384277
417,417.0,1.6053193675147162,1.711124062538147
418,418.0,1.5740726921293473,1.714210033416748
419,419.0,1.555899871720208,1.6284542083740234
420,420.0,1.5363822248246937,1.6617999076843262
421,421.0,1.7738386392593384,1.6634365320205688
422,422.0,1.6523779365751479,1.7614402770996094
423,423.0,1.6197149753570557,1.6760858297348022
424,424.0,1.4973772101932101,1.7445225715637207
425,425.0,1.5147915151384141,1.558843970298767
426,426.0,1.4652099874284534,1.5542995929718018
427,427.0,1.472745524512397,1.6343352794647217
428,428.0,1.5197996828291152,1.5771881341934204
429,429.0,1.6246079471376207,1.718542218208313
430,430.0,1.5497557587093778,1.6106977462768555
431,431.0,1.6022091176774766,1.6301079988479614
432,432.0,1.4780600865681968,1.57904851436615
433,433.0,1.4853444894154866,1.5381062030792236
434,434.0,1.4164516263537936,1.4806981086730957
435,435.0,1.5177816417482166,1.5407776832580566
436,436.0,1.471109602186415,1.5998260974884033
437,437.0,1.5146751801172893,1.6134275197982788
438,438.0,1.4856659571329751,1.5971754789352417
439,439.0,1.4203899039162533,1.4846045970916748
440,440.0,1.3990746604071722,1.5402727127075195
441,441.0,1.345646686024136,1.4972869157791138
442,442.0,1.3519716130362618,1.4396785497665405
443,443.0,1.4420542187160916,1.7536925077438354
444,444.0,1.3465197881062827,1.4734305143356323
445,445.0,1.3430089155832927,1.491094708442688
446,446.0,1.2679827610651653,1.5298359394073486
447,447.0,1.2834684981240168,1.425681233406067
448,448.0,1.385784877671136,1.4153212308883667
449,449.0,1.3580461475584242,1.5153217315673828
450,450.0,1.3880424367056954,1.4609163999557495
451,451.0,1.3507202333874173,1.4893826246261597
452,452.0,1.4235514137479994,1.518054485321045
453,453.0,1.4186848799387612,1.4951518774032593
454,454.0,1.3659103181627064,1.5185579061508179
455,455.0,1.3498355680041842,1.4134339094161987
456,456.0,1.324123329586453,1.6691330671310425
457,457.0,1.265602641635471,1.4334211349487305
458,458.0,1.2643447054757013,1.3902888298034668
459,459.0,1.294748690393236,1.4202677011489868
460,460.0,1.2677809132470024,1.3838051557540894
461,461.0,1.265545169512431,1.3669332265853882
462,462.0,1.251766151852078,1.4019709825515747
463,463.0,1.2896722290250993,1.5288418531417847
464,464.0,1.3835604985555012,1.5280436277389526
465,465.0,1.43491968843672,1.6087080240249634
466,466.0,1.5952423546049332,1.6656335592269897
467,467.0,1.441591673427158,1.504266619682312
468,468.0,1.3976359764734902,1.4223623275756836
469,469.0,1.3403714497884116,1.3735053539276123
470,470.0,1.3919060892528958,1.4515546560287476
471,471.0,1.3188628620571559,1.4048140048980713
472,472.0,1.3907921579149034,1.4225261211395264
473,473.0,1.4775349034203424,1.5158960819244385
474,474.0,1.4016384416156344,1.512160301208496
475,475.0,1.4071220424440172,1.6194989681243896
476,476.0,1.4266730811860826,1.9575402736663818
477,477.0,1.494852172003852,2.304309129714966
478,478.0,1.4004167980617948,1.5504789352416992
479,479.0,1.345897118250529,1.5981122255325317
480,480.0,1.290101793077257,1.774320125579834
481,481.0,1.399227817853292,1.4905345439910889
482,482.0,1.390825695461697,1.9896266460418701
483,483.0,1.3823079533047147,2.101884365081787
484,484.0,1.384619474411011,1.7764867544174194
485,485.0,1.4019485844506157,1.4586926698684692
486,486.0,1.3887307511435614,1.4109066724777222
487,487.0,1.3158843649758232,1.6225903034210205
488,488.0,1.289671328332689,1.7990469932556152
489,489.0,1.3342835770712957,1.4679393768310547
490,490.0,1.2433968252605863,1.4916191101074219
491,491.0,1.236549867524041,2.1044981479644775
492,492.0,1.2918798526128135,2.832394599914551
493,493.0,1.4426722791459825,1.588210940361023
494,494.0,1.5182639360427856,1.6629947423934937
495,495.0,1.544516166051229,1.5966596603393555
496,496.0,1.4742471112145317,1.7001397609710693
497,497.0,1.4721279011832344,1.4853036403656006
498,498.0,1.4299790726767643,1.574482798576355
499,499.0,1.363650427924262,1.9692463874816895
500,500.0,1.3929427332348292,1.565543532371521
501,501.0,1.4135791990492077,1.546696662902832
502,502.0,1.434361047214932,1.5307352542877197
503,503.0,1.4259939723544652,1.5030919313430786
504,504.0,1.368297815322876,1.6706010103225708
505,505.0,1.3120269907845392,1.851357102394104
506,506.0,1.3595454692840576,2.6199123859405518
507,507.0,1.2952158848444622,2.3131062984466553
508,508.0,1.3059895303514268,2.3100967407226562
509,509.0,1.287854750951131,2.175025701522827
510,510.0,1.3346789942847357,1.7323871850967407
511,511.0,1.3396972815195718,1.7275525331497192
512,512.0,1.3428715732362533,1.5504660606384277
513,513.0,1.3626666731304593,2.1749396324157715
514,514.0,1.3858939011891684,2.6956427097320557
515,515.0,1.3226100868648953,2.0637714862823486
516,516.0,1.2712675068113541,2.5630288124084473
517,517.0,1.230663670433892,3.9745023250579834
518,518.0,1.2640467352337308,1.949941635131836
519,519.0,1.266945030954149,2.0620787143707275
520,520.0,1.2555700275633068,1.6515061855316162
521,521.0,1.234880394405789,1.7991628646850586
522,522.0,1.2825298309326172,1.7987005710601807
523,523.0,1.277664581934611,1.6395771503448486
524,524.0,1.2006290886137219,1.9727643728256226
525,525.0,1.2450453440348306,2.7210652828216553
526,526.0,1.2122208409839206,1.4675278663635254
527,527.0,1.2578017049365573,1.4996998310089111
528,528.0,1.2381977902518377,1.5864214897155762
529,529.0,1.2590823570887248,1.690733790397644
530,530.0,1.265517486466302,1.423903226852417
531,531.0,1.3654741711086698,1.7066644430160522
532,532.0,1.260923385620117,1.616136074066162
533,533.0,1.2720974551306832,1.8002017736434937
534,534.0,1.2080586751302085,2.1195921897888184
535,535.0,1.2820830874972873,1.6984013319015503
536,536.0,1.2744043270746865,1.73551607131958
537,537.0,1.319572197066413,1.7659682035446167
538,538.0,1.2093737522761026,1.5496793985366821
539,539.0,1.199729495578342,2.2347793579101562
540,540.0,1.1542066997951932,2.076860189437866
541,541.0,1.1979397932688394,2.1093292236328125
542,542.0,1.2229926321241589,2.1659181118011475
543,543.0,1.2475719849268598,2.1425135135650635
544,544.0,1.215108871459961,1.8135347366333008
545,545.0,1.211634940571255,1.637756109237671
546,546.0,1.2225728299882677,1.3443872928619385
547,547.0,1.2087015178468492,1.3782330751419067
548,548.0,1.1796611150105794,1.4702353477478027
549,549.0,1.211653510729472,1.308009147644043
550,550.0,1.3203936285442777,1.317440390586853
551,551.0,1.2690526909298365,1.453620195388794
552,552.0,1.3340764575534398,1.461944818496704
553,553.0,1.2994640270868936,1.4223071336746216
554,554.0,1.3251336812973022,1.360996961593628
555,555.0,1.2805653810501099,1.2961419820785522
556,556.0,1.2513011958864,1.2988526821136475
557,557.0,1.2878556781344943,1.3257564306259155
558,558.0,1.3311210605833268,1.4654394388198853
559,559.0,1.3705854415893555,1.4660471677780151
560,560.0,1.332355154885186,1.3871768712997437
561,561.0,1.2736152013142905,1.6116803884506226
562,562.0,1.279727273517185,1.4979205131530762
563,563.0,1.2255135907067194,1.3235607147216797
564,564.0,1.2004427115122478,1.4239445924758911
565,565.0,1.1422751347223916,1.6891546249389648
566,566.0,1.2162298361460369,1.7589702606201172
567,567.0,1.2549334499571059,1.4738825559616089
568,568.0,1.3646606339348688,1.479758620262146
569,569.0,1.3821920553843179,1.425559163093567
570,570.0,1.3322258260515,1.534681797027588
571,571.0,1.2270050048828125,1.7793378829956055
572,572.0,1.276813705762227,1.7231112718582153
573,573.0,1.2564342419306438,1.9929027557373047
574,574.0,1.398901422818502,1.4130091667175293
575,575.0,1.3319961362414892,1.5937697887420654
576,576.0,1.3667866388956706,1.634680986404419
577,577.0,1.35476815700531,1.9536676406860352
578,578.0,1.447571529282464,2.100602626800537
579,579.0,1.3758556577894423,2.367051601409912
580,580.0,1.469959364997016,2.066610813140869
581,581.0,1.4640867445203993,2.3402132987976074
582,582.0,1.551602734459771,1.642972707748413
583,583.0,1.5020836326811047,1.6187987327575684
584,584.0,1.5284426079856026,1.643760323524475
585,585.0,1.5789017279942832,1.8426933288574219
586,586.0,1.4598137007819283,2.2072391510009766
587,587.0,1.4155292378531563,1.9885096549987793
588,588.0,1.3750676181581285,1.5020207166671753
589,589.0,1.3747066259384155,1.485408902168274
590,590.0,1.3138637277815075,1.3962323665618896
591,591.0,1.2287312216228907,1.4454967975616455
592,592.0,1.1967084805170696,1.4352952241897583
593,593.0,1.1771560509999595,1.3028476238250732
594,594.0,1.2131390439139473,1.2795464992523193
595,595.0,1.2205686701668632,1.3829090595245361
596,596.0,1.1876568661795723,1.4882510900497437
597,597.0,1.2416206730736628,1.3735229969024658
598,598.0,1.2054890791575115,1.556960105895996
599,599.0,1.257644600338406,1.2786760330200195
600,600.0,1.2060424619250827,1.306302547454834
