,iter,train_loss,test_loss
122,122.0,2.665710979037814,2.690699577331543
123,123.0,2.838805490069919,2.539602756500244
124,124.0,2.809557252460056,2.7539455890655518
125,125.0,2.784601767857869,2.513866424560547
126,126.0,3.0183630519443083,2.5776736736297607
127,127.0,2.7535436418321395,2.6925671100616455
128,128.0,2.729252735773722,2.4699878692626953
129,129.0,2.4946109983656144,2.3388707637786865
130,130.0,2.469182835684882,2.2530593872070312
131,131.0,2.3400669892628994,2.2396323680877686
132,132.0,2.3773222234514026,2.290357828140259
133,133.0,2.622843609915839,2.5345945358276367
134,134.0,2.481998708513048,2.438232183456421
135,135.0,2.541725238164266,2.2892441749572754
136,136.0,2.505861732694838,2.243825674057007
137,137.0,2.4458284642961288,2.307598352432251
138,138.0,2.583932293785943,2.617987632751465
139,139.0,2.649544609917535,2.5304296016693115
140,140.0,2.5716164906819663,2.369252920150757
141,141.0,2.474221256044176,2.360511064529419
142,142.0,2.583350631925795,2.578920841217041
143,143.0,2.3070387840270996,2.237157106399536
144,144.0,2.194102313783434,2.26501202583313
145,145.0,2.3568085034688315,2.318113327026367
146,146.0,2.566316498650445,2.35359525680542
147,147.0,2.658296293682522,2.463866710662842
148,148.0,2.5895479785071482,2.496018648147583
149,149.0,2.5547876358032227,2.28090238571167
150,150.0,2.4928305678897433,2.368281841278076
151,151.0,2.432101938459608,2.199333429336548
152,152.0,2.39786081843906,2.1382946968078613
153,153.0,2.258613824844361,2.0705156326293945
154,154.0,2.1971914768218994,2.0087482929229736
155,155.0,2.3181757529576617,2.2759196758270264
156,156.0,2.3955803977118597,2.3841021060943604
157,157.0,2.527270687950982,2.4236295223236084
158,158.0,2.5986241499582925,2.456637144088745
159,159.0,2.607378800710043,2.266824722290039
160,160.0,2.4560543696085606,2.2029922008514404
161,161.0,2.2520785861545143,2.0604472160339355
162,162.0,2.0715451505449085,1.944663405418396
163,163.0,1.9749902884165447,1.8980302810668945
164,164.0,1.9826522005928886,1.9732129573822021
165,165.0,2.028757916556464,2.3467671871185303
166,166.0,2.129458612865872,1.9949284791946411
167,167.0,2.247348732418484,2.2462105751037598
168,168.0,2.297031323115031,2.1504905223846436
169,169.0,2.203347616725498,1.9707401990890503
170,170.0,2.5533836417728,1.8619129657745361
171,171.0,2.0902698569827605,2.1336019039154053
172,172.0,2.3263510862986245,2.2315711975097656
173,173.0,2.2860944800906715,2.0173580646514893
174,174.0,2.351913505130344,2.144869327545166
175,175.0,2.26082886589898,2.062380313873291
176,176.0,2.5394560231102834,1.9252994060516357
177,177.0,2.2019562456342907,2.0321624279022217
178,178.0,2.3280206786261664,2.1462817192077637
179,179.0,2.192638662126329,2.024986505508423
180,180.0,2.1853993468814426,1.9949504137039185
181,181.0,2.0807332727644177,1.8647772073745728
182,182.0,1.9681972000333998,1.7507736682891846
183,183.0,2.0290187067455716,1.8696666955947876
184,184.0,2.0798103411992392,2.0494730472564697
185,185.0,2.070231490665012,1.9314346313476562
186,186.0,2.0452014340294733,1.8334064483642578
187,187.0,1.9062294165293379,1.7740293741226196
188,188.0,1.9646644724739921,2.071403741836548
189,189.0,1.9025881157981026,2.1368048191070557
190,190.0,2.0359062088860407,2.2229397296905518
191,191.0,1.9798894458346896,1.9355167150497437
192,192.0,1.9585071007410686,1.9181162118911743
193,193.0,1.8926272789637248,1.8440899848937988
194,194.0,1.8111426565382216,2.2202253341674805
195,195.0,1.8283765051099992,2.4344892501831055
196,196.0,1.8849892748726742,1.905590534210205
197,197.0,2.0753606160481772,1.9727760553359985
198,198.0,1.9934735033247206,1.8553922176361084
199,199.0,2.1616706318325467,1.782181739807129
200,200.0,2.1017108890745373,2.162537097930908
201,201.0,2.287911521063911,3.1696064472198486
202,202.0,2.239919265111288,2.398878335952759
203,203.0,2.0753115548027887,2.301309585571289
204,204.0,1.9987214936150446,2.487145185470581
205,205.0,2.103441887431675,3.399710178375244
206,206.0,2.1720124748018055,1.9792537689208984
207,207.0,2.0112758742438426,1.8812836408615112
208,208.0,1.8368960618972778,2.765507698059082
209,209.0,1.8895385265350342,2.2660858631134033
210,210.0,1.7784357203377616,2.0066003799438477
211,211.0,1.8764582210116916,1.8062077760696411
212,212.0,1.8877460426754418,1.788573145866394
213,213.0,1.833696749475267,1.663959264755249
214,214.0,1.7783649762471518,1.890623927116394
215,215.0,1.9108418491151598,1.8826767206192017
216,216.0,1.9327845440970528,2.251804828643799
217,217.0,1.7807957596249049,2.5563623905181885
218,218.0,2.0171781645880804,2.2126927375793457
219,219.0,2.325239896774292,2.263946294784546
220,220.0,2.3291463322109642,2.241365671157837
221,221.0,2.3059031433529324,2.271183967590332
222,222.0,2.299003971947564,2.203994035720825
223,223.0,2.1675478882259793,2.082310914993286
224,224.0,1.9557805061340332,2.482224941253662
225,225.0,1.974183373981052,1.9629204273223877
226,226.0,2.010666463110182,1.8899941444396973
227,227.0,2.0330457422468395,1.9778306484222412
228,228.0,2.0894037352667914,2.1563937664031982
229,229.0,2.2973648177252874,2.218299388885498
230,230.0,2.2429848776923285,2.0558366775512695
231,231.0,2.056481467352973,1.8562555313110352
232,232.0,1.8973743518193564,2.1054396629333496
233,233.0,1.987228194872538,1.9004913568496704
234,234.0,2.112068321969774,2.3432810306549072
235,235.0,2.1758264435662165,2.1861135959625244
236,236.0,2.1022078593571982,1.8432204723358154
237,237.0,1.937462674246894,1.73697030544281
238,238.0,1.8490815427568221,1.798518180847168
239,239.0,1.7567206886079576,2.1137502193450928
240,240.0,1.7489876482221816,1.8094044923782349
241,241.0,1.698497282134162,1.7690125703811646
242,242.0,1.7198013067245481,1.6912108659744263
243,243.0,1.7296815315882368,1.6419124603271484
244,244.0,1.6354872650570338,1.702998161315918
245,245.0,1.6613915893766615,1.587317705154419
246,246.0,1.5807744529512193,1.5325876474380493
247,247.0,1.6732433636983237,1.8600983619689941
248,248.0,1.7373324102825591,2.264387607574463
249,249.0,1.7608406808641224,1.9378635883331299
250,250.0,1.7788525819778442,2.1086254119873047
251,251.0,1.6838322877883913,1.9657237529754639
252,252.0,1.705754386054145,1.7208702564239502
253,253.0,1.5681298176447553,1.7935633659362793
254,254.0,1.5735796954896715,1.7155556678771973
255,255.0,1.6841750939687092,1.6739840507507324
256,256.0,1.5866654581493802,1.8793907165527344
257,257.0,1.6078842216067846,1.978691577911377
258,258.0,1.8391390111711288,1.6922343969345093
259,259.0,1.7316293451521134,1.8094712495803833
260,260.0,1.891267326143053,1.8076748847961426
261,261.0,1.9250499672359893,1.9277253150939941
262,262.0,1.825148582458496,2.053027868270874
263,263.0,1.9131171570883856,2.0195367336273193
264,264.0,2.0074810981750484,1.8295233249664307
265,265.0,1.895310812526279,1.854876160621643
266,266.0,1.833893020947774,1.7127264738082886
267,267.0,1.7498903142081368,1.6894378662109375
268,268.0,1.6606365309821236,1.7642220258712769
269,269.0,1.648759365081787,1.6706719398498535
270,270.0,1.6443228721618652,1.7238831520080566
271,271.0,1.6791560384962292,2.2642128467559814
272,272.0,1.7113505601882935,1.5890566110610962
273,273.0,1.6969246864318845,1.632645606994629
274,274.0,1.7270812326007419,1.6118537187576294
275,275.0,1.6921795871522691,1.5264960527420044
276,276.0,1.6302390628390842,1.5461649894714355
277,277.0,1.5886092715793185,1.6038602590560913
278,278.0,1.5579505231645372,1.4627735614776611
279,279.0,1.5768210225635104,1.5952444076538086
280,280.0,1.8096079958809745,1.608667016029358
281,281.0,1.6803054147296481,1.6430041790008545
282,282.0,1.7094494899113977,1.5616724491119385
283,283.0,1.567319048775567,1.6218898296356201
284,284.0,1.5399199989106922,1.5336718559265137
285,285.0,1.5355889532301161,1.5194942951202393
286,286.0,1.5130336814456515,1.516141414642334
287,287.0,1.4856742488013375,1.4676631689071655
288,288.0,2.023492137591044,2.262329339981079
289,289.0,2.009934332635668,1.903499722480774
290,290.0,2.0738797187805176,2.111868381500244
291,291.0,2.1476532883114285,2.0265839099884033
292,292.0,2.0556654002931385,1.9405479431152344
293,293.0,1.9713121520148384,1.8574700355529785
294,294.0,2.07400209373898,1.9338974952697754
295,295.0,2.3425569269392224,2.1834826469421387
296,296.0,2.6630477110544843,2.430551052093506
297,297.0,2.6739635467529297,2.495295524597168
298,298.0,2.6643992529975042,2.3872382640838623
299,299.0,2.512840456432766,2.2078423500061035
300,300.0,2.5200532542334666,2.0740513801574707
301,301.0,2.257191922929552,2.0765442848205566
302,302.0,2.1774806976318364,1.9669687747955322
303,303.0,2.084138684802585,2.0009732246398926
304,304.0,2.2865447335773044,2.0568907260894775
305,305.0,2.0952889919281006,2.0744621753692627
306,306.0,2.2093785868750677,2.095543622970581
307,307.0,2.1972878244188094,2.054685354232788
308,308.0,2.073690917756822,1.8968991041183472
309,309.0,1.9395600027508206,1.82013738155365
310,310.0,1.869409269756741,2.2504091262817383
311,311.0,1.8784159554375541,1.8525477647781372
312,312.0,1.8260307974285548,1.865839958190918
313,313.0,1.7397401730219524,1.7538491487503052
314,314.0,1.6436954074435763,1.805728793144226
315,315.0,1.7289453744888303,2.048794746398926
316,316.0,1.8421797222561305,1.655227541923523
317,317.0,1.7779369089338517,1.691955804824829
318,318.0,1.7599498033523562,1.8457791805267334
319,319.0,2.0487485461764865,1.7099238634109497
320,320.0,1.8382922410964966,1.7554956674575806
321,321.0,2.020068791177538,1.813493013381958
322,322.0,1.94775390625,1.898709774017334
323,323.0,1.9674734539455834,1.8832006454467773
324,324.0,1.9465199311574302,1.8131333589553833
325,325.0,1.8990300761328804,1.7518104314804077
326,326.0,1.7953802877002292,1.6528682708740234
327,327.0,1.700488289197286,1.5717748403549194
328,328.0,1.660157349374559,1.6437697410583496
329,329.0,1.6516359912024603,1.8432347774505615
330,330.0,1.6033170885509915,2.2840797901153564
331,331.0,1.5515981780158146,1.6671700477600098
332,332.0,1.6485128667619495,1.736252784729004
333,333.0,1.6273129781087239,1.4983571767807007
334,334.0,1.641348852051629,1.5877470970153809
335,335.0,1.6320452822579277,1.6996357440948486
336,336.0,1.6972216632631092,1.6432204246520996
337,337.0,1.7447544468773735,1.7224783897399902
338,338.0,1.7780456410513983,1.6961649656295776
339,339.0,1.7394476334253948,1.6307010650634766
340,340.0,1.6729343467288549,1.5563441514968872
341,341.0,1.619362301296658,1.5800578594207764
342,342.0,1.5266558594173856,1.6000200510025024
343,343.0,1.5944711102379692,1.7615952491760254
344,344.0,1.898285084300571,2.3422088623046875
345,345.0,1.6694098313649497,1.5779017210006714
346,346.0,1.6468979252709282,1.7059285640716553
347,347.0,1.6194839345084295,1.7729947566986084
348,348.0,1.7326784398820667,1.6344232559204102
349,349.0,1.764407886399163,1.662366509437561
350,350.0,1.7556168105867174,1.7029149532318115
351,351.0,1.6825264294942222,1.5314102172851562
352,352.0,1.5985103845596313,1.5185487270355225
353,353.0,1.5981783469518023,1.6589834690093994
354,354.0,1.5346880356470742,1.5378915071487427
355,355.0,1.544997771581014,1.6119160652160645
356,356.0,1.6051919327841868,1.51902437210083
357,357.0,1.6375859710905287,1.6684536933898926
358,358.0,1.5644091235266793,1.4977728128433228
359,359.0,1.5381544563505385,1.523209571838379
360,360.0,1.4833503564198809,1.5801695585250854
361,361.0,1.5198710229661732,1.7158035039901733
362,362.0,1.5241675774256387,2.0746994018554688
363,363.0,1.4609433412551878,1.5767885446548462
364,364.0,1.5402259296841092,1.4936192035675049
365,365.0,1.5887751446829903,1.5057098865509033
366,366.0,1.5856674247317843,1.4593513011932373
367,367.0,1.5521104335784917,1.485987901687622
368,368.0,1.5516946845584445,1.5234990119934082
369,369.0,1.477970533900791,1.8203294277191162
370,370.0,1.459011567963494,1.5151299238204956
371,371.0,1.4620149003134832,1.6430635452270508
372,372.0,1.454092820485433,1.4544405937194824
373,373.0,1.5091155370076499,1.4283971786499023
374,374.0,1.4971263276206122,1.6373066902160645
375,375.0,1.459033144844903,1.8608369827270508
376,376.0,1.410535044140286,1.8218555450439453
377,377.0,1.4217667049831815,1.3558099269866943
378,378.0,1.4687666893005373,1.3178876638412476
379,379.0,1.380868540869819,1.638472557067871
380,380.0,1.426758435037401,1.5112991333007812
381,381.0,1.4136614667044745,2.3781986236572266
382,382.0,1.4281280835469565,1.489959478378296
383,383.0,1.3850653966267903,1.3445093631744385
384,384.0,1.4401347239812214,1.6601150035858154
385,385.0,1.3917180962032742,1.4036210775375366
386,386.0,1.388329651620653,1.3597162961959839
387,387.0,1.3565512630674572,1.430532693862915
388,388.0,1.3365869257185194,1.3222335577011108
389,389.0,1.3084364732106528,1.6686046123504639
390,390.0,1.4206927087571886,1.3869388103485107
391,391.0,1.4577218029234147,1.3356685638427734
392,392.0,1.4530477921168008,1.3733018636703491
393,393.0,1.4607737726635401,1.4587080478668213
394,394.0,1.5554444789886475,1.4534765481948853
395,395.0,1.5116095410452948,1.427183747291565
396,396.0,1.485583119922214,1.3958086967468262
397,397.0,1.4502651426527235,1.368943691253662
398,398.0,1.451970034175449,1.3377337455749512
399,399.0,1.4682777060402765,1.457037091255188
400,400.0,1.3948788113064237,1.531935214996338
401,401.0,1.3834829462899103,1.4686267375946045
402,402.0,1.369409759839376,1.333522081375122
403,403.0,1.3884683714972603,1.4039751291275024
404,404.0,1.3111633194817438,1.7726149559020996
405,405.0,1.3159002463022866,2.1082656383514404
406,406.0,1.4034933116700916,1.3295207023620605
407,407.0,1.4358426067564223,1.3850607872009277
408,408.0,1.4696125851737127,1.3132493495941162
409,409.0,1.4468528297212389,1.4726839065551758
410,410.0,1.514581455124749,1.4967217445373535
411,411.0,1.5066424475775826,1.5113719701766968
412,412.0,1.5810569922129314,1.5833109617233276
413,413.0,1.5320839881896975,1.9426114559173584
414,414.0,1.4886591831843057,1.691544771194458
415,415.0,1.4269090228610568,1.8452966213226318
416,416.0,1.3629829486211142,1.728893518447876
417,417.0,1.3558863004048665,1.7421936988830566
418,418.0,1.336348983976576,1.3870526552200317
419,419.0,1.3780951499938967,1.5001115798950195
420,420.0,1.3532697624630399,1.7798833847045898
421,421.0,1.3181351820627851,1.438561201095581
422,422.0,1.337193833457099,2.0499837398529053
423,423.0,1.5759567419687905,1.4606350660324097
424,424.0,1.634577406777276,1.6819069385528564
425,425.0,1.7400817738638983,1.8466778993606567
426,426.0,1.7840873665279813,1.6509430408477783
427,427.0,1.6872700452804563,1.578251838684082
428,428.0,1.6442120737499661,1.5157153606414795
429,429.0,1.618695272339715,1.524428129196167
430,430.0,1.5650541649924385,1.4445935487747192
431,431.0,1.496102213859558,1.4327726364135742
432,432.0,1.4877345429526436,1.4966402053833008
433,433.0,1.4488992161220975,1.5521730184555054
434,434.0,1.4403769837485418,1.6380720138549805
435,435.0,1.408401515748766,1.5284732580184937
436,436.0,1.3790933688481648,1.4259077310562134
437,437.0,1.3339414199193318,2.311443328857422
438,438.0,1.3401507669024995,1.6156046390533447
439,439.0,1.25538788901435,1.6084142923355103
440,440.0,1.3206884993447199,1.5909147262573242
441,441.0,1.3333739042282104,1.3333373069763184
442,442.0,1.4274359809027777,1.373647689819336
443,443.0,1.4347151252958508,1.3522897958755493
444,444.0,1.4163110256195066,1.3704874515533447
445,445.0,1.3780051734712389,1.3050270080566406
446,446.0,1.3088924884796143,1.5140169858932495
447,447.0,1.247630450460646,1.3792510032653809
448,448.0,1.2780900398890176,1.3106962442398071
449,449.0,1.297727002037896,1.2320899963378906
450,450.0,1.2711462709638806,1.2297227382659912
451,451.0,1.2683079772525363,1.214233160018921
452,452.0,1.271418823136224,1.2167694568634033
453,453.0,1.3434360292222762,1.3225653171539307
454,454.0,1.3157686260011459,1.372890830039978
455,455.0,1.3483698765436807,1.7199509143829346
456,456.0,1.3077828619215224,2.0357518196105957
457,457.0,1.3359830114576554,1.296255350112915
458,458.0,1.3272773424784343,1.307427167892456
459,459.0,1.4069183667500813,1.474074125289917
460,460.0,1.407462583647834,1.364682674407959
461,461.0,1.3447282181845772,1.3479747772216797
462,462.0,1.3506616751352944,1.415021300315857
463,463.0,1.357420881589254,1.582639455795288
464,464.0,1.3268502950668337,1.3432910442352295
465,465.0,1.4358565674887764,1.3412364721298218
466,466.0,1.464547250005934,1.5536744594573975
467,467.0,1.5300301578309803,1.4530060291290283
468,468.0,1.4962599012586806,1.6103733777999878
469,469.0,1.469988425572713,1.5973541736602783
470,470.0,1.4082813262939453,1.465431809425354
471,471.0,1.385543213950263,1.4831342697143555
472,472.0,1.422068476676941,1.7511074542999268
473,473.0,1.4195213980144925,1.413935661315918
474,474.0,1.4095773431989882,1.3963974714279175
475,475.0,1.354244934187995,1.3592720031738281
476,476.0,1.2885362969504461,1.4243565797805786
477,477.0,1.306267778078715,1.3015456199645996
478,478.0,1.2750311030281913,1.2744497060775757
479,479.0,1.3374349276224773,1.247434377670288
480,480.0,1.274207870165507,1.2232378721237183
481,481.0,1.3092189364963107,1.1928188800811768
482,482.0,1.336913784344991,1.2488940954208374
483,483.0,1.3321255180570812,1.3526411056518555
484,484.0,1.4304828908708362,1.315982699394226
485,485.0,1.4052054749594793,1.4544036388397217
486,486.0,1.4592201842202082,1.3741687536239624
487,487.0,1.4193337890836926,1.3356434106826782
488,488.0,1.3425651523802016,1.3861842155456543
489,489.0,1.2997541427612305,1.6834428310394287
490,490.0,1.2378420564863417,1.1880993843078613
491,491.0,1.2759451733695135,1.191636323928833
492,492.0,1.2389920022752552,1.1613420248031616
493,493.0,1.2918086979124281,1.1740367412567139
494,494.0,1.268707513809204,1.1798402070999146
495,495.0,1.3471274111005995,1.3024250268936157
496,496.0,1.3803723653157551,1.6256530284881592
497,497.0,1.3784270551469593,1.6189109086990356
498,498.0,1.3744367361068726,1.3515197038650513
499,499.0,1.3571495215098062,1.3306020498275757
500,500.0,1.3112869527604847,1.5306342840194702
501,501.0,1.2825272613101535,1.2563836574554443
502,502.0,1.288177635934618,1.3368326425552368
503,503.0,1.3471113575829399,1.5408351421356201
504,504.0,1.3133436838785808,1.2917388677597046
505,505.0,1.3660255140728421,1.3608357906341553
506,506.0,1.383668608135647,1.3351880311965942
507,507.0,1.3446389569176567,1.3161181211471558
508,508.0,1.3590854803721109,1.2469748258590698
509,509.0,1.2649856805801392,1.2972127199172974
510,510.0,1.3274450964397855,1.23037588596344
511,511.0,1.2715903917948403,1.2545052766799927
512,512.0,1.24469346470303,1.2142353057861328
513,513.0,1.235712250073751,1.238000750541687
514,514.0,1.336091160774231,1.2427560091018677
515,515.0,1.377052969402737,1.3132323026657104
516,516.0,1.4281724823845758,1.3148366212844849
517,517.0,1.362676501274109,1.3083428144454956
518,518.0,1.31768794854482,1.255042552947998
519,519.0,1.2711131307813857,1.2442171573638916
520,520.0,1.2674930228127372,1.206661581993103
521,521.0,1.2611183722813926,1.4576117992401123
522,522.0,1.248535010549757,1.8532686233520508
523,523.0,1.2847020493613348,1.4431028366088867
524,524.0,1.2704453070958455,1.3525612354278564
525,525.0,1.282351533571879,1.3999155759811401
526,526.0,1.3694329129325018,1.4065814018249512
527,527.0,1.3861020141177707,1.3533782958984375
528,528.0,1.3489767710367837,1.3551063537597656
529,529.0,1.30088390244378,1.2968800067901611
530,530.0,1.239575849639045,1.4822226762771606
531,531.0,1.2423579295476277,1.3500689268112183
532,532.0,1.297618481847975,1.33455228805542
533,533.0,1.2405306498209636,1.745732307434082
534,534.0,1.3371509048673842,1.4531196355819702
535,535.0,1.324645691447788,1.3602100610733032
536,536.0,1.2877660724851818,1.5315937995910645
537,537.0,1.2698953946431477,1.5250859260559082
538,538.0,1.2877328395843506,1.4442837238311768
539,539.0,1.200378484196133,1.4420584440231323
540,540.0,1.205103172196282,1.2480508089065552
541,541.0,1.2206396394305759,1.199704885482788
542,542.0,1.220193068186442,1.330024003982544
543,543.0,1.2119304868910048,1.6393260955810547
544,544.0,1.2137246661716037,1.192156434059143
545,545.0,1.2232290108998616,1.2373279333114624
546,546.0,1.2265266709857514,1.2056884765625
547,547.0,1.2134348683887057,1.1659225225448608
548,548.0,1.1838898791207209,1.1488012075424194
549,549.0,1.1846489244037204,1.415867567062378
550,550.0,1.1850519975026448,1.8051159381866455
551,551.0,1.1935334602991738,1.7930846214294434
552,552.0,1.1699502600563898,1.2765508890151978
553,553.0,1.131462534268697,1.2949306964874268
554,554.0,1.1945369773440893,1.4967055320739746
555,555.0,1.2656756109661527,1.2357245683670044
556,556.0,1.2817223601871066,1.261358380317688
557,557.0,1.3074555397033691,1.234961986541748
558,558.0,1.251199205716451,1.2042202949523926
559,559.0,1.2590837081273398,1.1863874197006226
560,560.0,1.1613882647620306,1.2815651893615723
561,561.0,1.2129222551981609,1.1746444702148438
562,562.0,1.2204424672656589,1.3545361757278442
563,563.0,1.299916214413113,1.2174851894378662
564,564.0,1.2479742765426636,1.1800962686538696
565,565.0,1.2271577517191568,1.1348234415054321
566,566.0,1.2649381823009913,1.1499642133712769
567,567.0,1.237930178642273,1.2319315671920776
568,568.0,1.2976588275697496,1.2424927949905396
569,569.0,1.2750675413343642,1.2081087827682495
570,570.0,1.28873872756958,1.5260295867919922
571,571.0,1.1911056571536593,2.149787425994873
572,572.0,1.2807247241338093,1.510138988494873
573,573.0,1.186332278781467,1.1413934230804443
574,574.0,1.1951335271199546,1.1334503889083862
575,575.0,1.131012956301371,1.2002547979354858
576,576.0,1.179323434829712,1.541237473487854
577,577.0,1.150672475496928,1.3344160318374634
578,578.0,1.215889188978407,1.1972706317901611
579,579.0,1.2458195553885565,1.209657073020935
580,580.0,1.244062927034166,1.2406564950942993
581,581.0,1.2993259297476876,1.4892139434814453
582,582.0,1.2852576441235013,1.454944133758545
583,583.0,1.2689146730634902,1.5031967163085938
584,584.0,1.2228397395875716,1.834341287612915
585,585.0,1.264561096827189,1.4912636280059814
586,586.0,1.25973818037245,1.2159364223480225
587,587.0,1.3037185801400077,1.1898415088653564
588,588.0,1.3442923227945962,1.163197636604309
589,589.0,1.263241344028049,1.3211357593536377
590,590.0,1.3297456238004894,1.2886931896209717
591,591.0,1.3340635432137384,1.2942562103271484
592,592.0,1.310470912191603,1.2886861562728882
593,593.0,1.25599381658766,1.295263648033142
594,594.0,1.2146664990319147,1.4162520170211792
595,595.0,1.1856648524602256,1.440987229347229
596,596.0,1.2122004561954074,1.3927067518234253
597,597.0,1.2450726959440441,1.3718873262405396
598,598.0,1.2493972380956013,1.2572728395462036
