,iter,train_loss,test_loss
160,160.0,2.234507613711887,1.9948272705078125
161,161.0,2.130495256847806,1.9639617204666138
162,162.0,2.217456089125739,1.9659003019332886
163,163.0,2.369369520081414,2.3657169342041016
164,164.0,2.6518143812815347,2.655714511871338
165,165.0,2.6047937075297036,2.4638421535491943
166,166.0,2.425561719470554,2.2518017292022705
167,167.0,2.202482263247172,2.0369961261749268
168,168.0,2.1136897140079074,2.164412498474121
169,169.0,2.3913273413976035,1.9477177858352661
170,170.0,2.1837695439656577,2.134363889694214
171,171.0,2.2237960232628713,2.4399683475494385
172,172.0,2.216057128376431,2.3676514625549316
173,173.0,2.3359233803219266,2.417196750640869
174,174.0,2.4094025293986006,3.1257200241088867
175,175.0,2.47410692109002,2.1058027744293213
176,176.0,2.1612285243140326,1.9659156799316406
177,177.0,1.9173575904634261,1.7640223503112793
178,178.0,1.7757933537165322,2.111283779144287
179,179.0,2.110578391287062,2.252086877822876
180,180.0,2.439106437895033,2.5033369064331055
181,181.0,2.5941042900085445,2.509566068649292
182,182.0,2.5474043422275114,2.2717790603637695
183,183.0,2.2828062905205626,2.0913197994232178
184,184.0,2.1102653344472246,1.9677765369415283
185,185.0,1.9590834114286637,1.8312206268310547
186,186.0,1.9266787767410278,1.6796727180480957
187,187.0,1.886891338560316,1.6595189571380615
188,188.0,1.7855231894387138,1.7110121250152588
189,189.0,1.8545826673507688,1.7199398279190063
190,190.0,1.7366703748703005,1.8262171745300293
191,191.0,1.7210949924257064,2.104844808578491
192,192.0,1.8670067389806115,2.0505871772766113
193,193.0,1.910715010431078,2.011679172515869
194,194.0,2.047696179813809,2.120903730392456
195,195.0,2.1314480834537077,2.0138065814971924
196,196.0,1.9522247446907892,2.196680784225464
197,197.0,2.0207652383380466,2.0735840797424316
198,198.0,2.0902640157275734,2.5361151695251465
199,199.0,2.010008162922329,2.0542795658111572
200,200.0,1.9681073559655082,1.906131625175476
201,201.0,1.905474106470744,2.061260938644409
202,202.0,2.7521985901726618,3.1657466888427734
203,203.0,3.2258372836642795,2.2641947269439697
204,204.0,2.633552392323812,2.5515379905700684
205,205.0,2.7296455171373157,2.49804949760437
206,206.0,2.5448889202541776,2.2740938663482666
207,207.0,2.6270630889468722,2.7721495628356934
208,208.0,2.568405442767673,2.4904446601867676
209,209.0,2.5811422136094833,2.342410087585449
210,210.0,2.3957587877909345,2.6904356479644775
211,211.0,2.32496616575453,2.528428554534912
212,212.0,2.334829966227214,2.2145702838897705
213,213.0,2.244740459654066,2.022459030151367
214,214.0,2.3251691394382052,2.166811227798462
215,215.0,2.3604928387535944,2.231721878051758
216,216.0,2.225655158360799,2.092618227005005
217,217.0,2.140481021669176,2.3586387634277344
218,218.0,2.1625459459092884,2.705857515335083
219,219.0,2.154247403144836,2.1691298484802246
220,220.0,2.166593458917406,2.0744190216064453
221,221.0,2.077047493722704,2.1512861251831055
222,222.0,1.9209717777040267,1.891248106956482
223,223.0,1.997646450996399,1.8598837852478027
224,224.0,2.0044578711191816,1.9925566911697388
225,225.0,2.4436261918809676,2.0543909072875977
226,226.0,2.1043787002563477,1.9808120727539062
227,227.0,1.937632441520691,1.732130527496338
228,228.0,1.9972549676895142,1.8079794645309448
229,229.0,1.960799217224121,1.8784418106079102
230,230.0,1.9802044100231593,1.8056584596633911
231,231.0,1.877676910824246,1.7325000762939453
232,232.0,1.741606725586785,2.0450096130371094
233,233.0,1.7185182041592069,1.6833446025848389
234,234.0,1.7806652254528468,1.800505518913269
235,235.0,1.7278218666712442,1.7308429479599
236,236.0,1.718773192829556,1.9603326320648193
237,237.0,1.5287141799926758,2.2634449005126953
238,238.0,1.8969598611195881,1.9744254350662231
239,239.0,2.123725732167562,2.05310320854187
240,240.0,2.2264173560672336,2.043052911758423
241,241.0,2.2172809441884356,2.25276255607605
242,242.0,2.324101765950521,2.1443140506744385
243,243.0,2.2591422928704157,2.017975091934204
244,244.0,2.0447605318493314,2.0843355655670166
245,245.0,2.0707540776994495,2.056483745574951
246,246.0,2.076307906044854,2.2340118885040283
247,247.0,2.226299603780111,2.473731517791748
248,248.0,2.583288815286424,3.5667262077331543
249,249.0,2.231938441594442,2.0614519119262695
250,250.0,2.167117185062833,1.9273053407669067
251,251.0,2.1301093101501465,1.9864189624786377
252,252.0,1.8753895362218218,2.036271572113037
253,253.0,1.9314757585525513,2.2127575874328613
254,254.0,1.9002786609861586,2.1446797847747803
255,255.0,1.9069696532355416,1.9426469802856445
256,256.0,1.846781717406379,1.8837381601333618
257,257.0,2.1235713826285467,2.0887088775634766
258,258.0,2.482591946919759,2.5543017387390137
259,259.0,2.8052952819400367,2.6691205501556396
260,260.0,2.7759300337897406,2.505377769470215
261,261.0,2.583372354507446,2.2828664779663086
262,262.0,2.379543489880032,2.138167381286621
263,263.0,2.3954702748192687,2.185195207595825
264,264.0,2.3601802190144854,2.09775972366333
265,265.0,2.3228169812096486,2.130336046218872
266,266.0,2.229013429747688,1.886685848236084
267,267.0,2.095718926853604,1.9093526601791382
268,268.0,2.1425379382239447,1.8296395540237427
269,269.0,2.0299795601103043,1.8561735153198242
270,270.0,2.0511582957373724,1.8196450471878052
271,271.0,1.9213565587997434,1.7347784042358398
272,272.0,2.078697164853414,1.8035269975662231
273,273.0,2.011751161681281,1.9604946374893188
274,274.0,2.0141882631513806,1.8275787830352783
275,275.0,2.2183740933736167,1.6184070110321045
276,276.0,2.180530137485928,1.7453328371047974
277,277.0,1.9434421724743312,1.8048162460327148
278,278.0,1.8726063039567735,1.6318669319152832
279,279.0,1.7646443578932018,1.4920727014541626
280,280.0,1.6830444468392265,1.564398169517517
281,281.0,1.7760761711332536,1.7381747961044312
282,282.0,1.8081061840057373,1.8567789793014526
283,283.0,1.85512646039327,1.8717875480651855
284,284.0,1.7519502242406209,1.689494013786316
285,285.0,1.7632713847690158,1.8553714752197266
286,286.0,1.785043199857076,1.7182509899139404
287,287.0,1.749107254876031,1.655792474746704
288,288.0,1.7403572665320504,1.7752363681793213
289,289.0,1.8121693134307861,1.8012961149215698
290,290.0,1.9313154750400119,1.9371047019958496
291,291.0,1.8613954517576428,1.692679762840271
292,292.0,2.0319550567203097,1.7455073595046997
293,293.0,1.8868323034710353,1.8982864618301392
294,294.0,1.8747050497266982,1.8804281949996948
295,295.0,1.8244238429599338,1.9818668365478516
296,296.0,1.8091530270046656,1.6265923976898193
297,297.0,1.6751301685969033,2.2281746864318848
298,298.0,1.6860567993587918,2.1161859035491943
299,299.0,1.5886342657936945,1.9875547885894775
300,300.0,1.6138758924272325,1.7546911239624023
301,301.0,1.648380332522922,1.6260035037994385
302,302.0,1.6567027833726669,1.6399815082550049
303,303.0,1.6215166780683727,1.5842163562774658
304,304.0,1.6980310148662991,1.5352097749710083
305,305.0,1.7712912559509277,1.7075501680374146
306,306.0,1.8032888703876073,1.825711727142334
307,307.0,1.868555612034268,1.7964863777160645
308,308.0,1.9017616113026936,1.8196122646331787
309,309.0,1.8846664561165705,1.8738362789154053
310,310.0,1.815469609366523,1.8358458280563354
311,311.0,1.8873960574467978,2.5886430740356445
312,312.0,1.7933568159739177,1.9228885173797607
313,313.0,1.7569033702214556,1.6831783056259155
314,314.0,1.64612262778812,1.598141074180603
315,315.0,1.66434297296736,1.9579955339431763
316,316.0,1.689258098602295,1.489060640335083
317,317.0,1.6166426340738933,1.5309183597564697
318,318.0,1.6425577799479167,1.5530661344528198
319,319.0,1.6145783530341253,1.4474574327468872
320,320.0,1.5445151329040527,1.3958483934402466
321,321.0,1.5249477095074122,1.6091526746749878
322,322.0,1.584154725074768,2.279616355895996
323,323.0,1.5775785313712227,1.4703338146209717
324,324.0,1.491209546724955,1.8883056640625
325,325.0,1.5357244809468589,1.4811320304870605
326,326.0,1.5496090783013239,1.5453346967697144
327,327.0,1.5699570973714192,1.6336593627929688
328,328.0,1.7852410475413003,1.4709075689315796
329,329.0,1.5726131863064237,1.4970440864562988
330,330.0,1.5817367633183796,1.5458623170852661
331,331.0,1.6393343607584634,1.6631016731262207
332,332.0,1.6520820988549125,1.6178410053253174
333,333.0,1.691859417491489,1.5596661567687988
334,334.0,1.6106017563078139,1.55923330783844
335,335.0,1.595964617199368,1.484468936920166
336,336.0,1.4993407593833075,1.4753477573394775
337,337.0,1.6250791549682617,1.6543350219726562
338,338.0,1.5265216430028279,1.6510767936706543
339,339.0,1.5617763201395671,1.6487576961517334
340,340.0,1.6339239809248183,1.6026155948638916
341,341.0,1.7648567623562283,2.0433435440063477
342,342.0,1.8179626862208047,1.9144762754440308
343,343.0,1.9006975094477336,1.8263812065124512
344,344.0,1.8849198950661554,1.8087834119796753
345,345.0,2.017159210311042,1.8277702331542969
346,346.0,1.9268678294287789,1.8280459642410278
347,347.0,2.074817008442349,1.7280889749526978
348,348.0,1.865193843841553,1.7564446926116943
349,349.0,1.7974117994308474,1.6008620262145996
350,350.0,1.5954818858040702,1.4651702642440796
351,351.0,1.880334417025248,1.5829577445983887
352,352.0,1.6537874274783662,1.7206851243972778
353,353.0,1.8194568819469876,1.8374836444854736
354,354.0,1.8949737019009056,1.8490369319915771
355,355.0,1.81881582736969,2.009589195251465
356,356.0,1.6767507791519163,1.6053270101547241
357,357.0,1.6114937596850925,2.314915895462036
358,358.0,1.6559878322813246,1.5999945402145386
359,359.0,1.6284240749147203,1.6639413833618164
360,360.0,1.6523434188630843,1.6276382207870483
361,361.0,1.5683446062935722,1.7067822217941284
362,362.0,1.6672259436713324,1.6779842376708984
363,363.0,1.7037957111994426,1.6565080881118774
364,364.0,1.649452487627665,1.635411024093628
365,365.0,1.5718128018909032,1.7162575721740723
366,366.0,1.5532994800143773,1.8554108142852783
367,367.0,1.6797483364741008,1.782461166381836
368,368.0,1.6749222675959268,1.660884141921997
369,369.0,1.6565501954820419,1.6987414360046387
370,370.0,1.6711964474784002,1.595315933227539
371,371.0,1.733661346965366,1.5483070611953735
372,372.0,1.7559662527508206,1.6540628671646118
373,373.0,1.7492537630928886,1.6055580377578735
374,374.0,1.6377281877729626,1.4681196212768555
375,375.0,1.5902871953116522,1.3872889280319214
376,376.0,1.544642408688863,1.4235255718231201
377,377.0,1.5131840176052518,1.3938294649124146
378,378.0,1.545388248231676,1.3225468397140503
379,379.0,1.5517757866117687,1.308480978012085
380,380.0,1.7075339423285587,1.4376652240753174
381,381.0,1.5991318225860596,1.5072492361068726
382,382.0,1.575460844569736,1.4086507558822632
383,383.0,1.6026014486948648,1.4770586490631104
384,384.0,1.510993043581645,1.4003710746765137
385,385.0,1.497604489326477,1.408565878868103
386,386.0,1.49070754316118,1.3536396026611328
387,387.0,1.5199230511983233,1.595581293106079
388,388.0,1.5195451312594945,1.326441764831543
389,389.0,1.5324722793367176,1.4704842567443848
390,390.0,1.552039040459527,1.4273035526275635
391,391.0,1.4917107820510864,1.4088859558105469
392,392.0,1.5440629190868802,1.6339796781539917
393,393.0,1.7581873602337303,1.486900806427002
394,394.0,1.7158427635828655,1.5883592367172241
395,395.0,1.7626775370703802,1.699865460395813
396,396.0,1.7439744869867961,1.6122865676879883
397,397.0,1.616137809223599,1.5175291299819946
398,398.0,1.5754848586188421,1.4287406206130981
399,399.0,1.571570714314779,1.652550458908081
400,400.0,1.7416085137261288,1.6435256004333496
401,401.0,1.6861040194829304,1.4702175855636597
402,402.0,1.5108916627036202,1.382770299911499
403,403.0,1.4260853396521673,1.2963532209396362
404,404.0,1.408694863319397,1.4982690811157227
405,405.0,1.3851864073011608,1.369098424911499
406,406.0,1.3665241400400798,1.361717700958252
407,407.0,1.5026438766055636,1.7001310586929321
408,408.0,1.5099235110812717,1.769295334815979
409,409.0,1.4386872450510664,1.4646719694137573
410,410.0,1.5045896238750882,1.4130574464797974
411,411.0,1.5749388535817463,1.5323792695999146
412,412.0,1.6001663208007812,1.4915907382965088
413,413.0,1.5062741968366835,1.3637664318084717
414,414.0,1.4359266890419853,1.3130011558532715
415,415.0,1.3872260649998984,1.371334433555603
416,416.0,1.4290009207195706,1.3635177612304688
417,417.0,1.4202042420705159,1.3677011728286743
418,418.0,1.4104632801479762,1.3983676433563232
419,419.0,1.4526762829886541,1.4106361865997314
420,420.0,1.4499346150292292,1.4129422903060913
421,421.0,1.432550072669983,1.4528906345367432
422,422.0,1.4471156597137451,1.3871644735336304
423,423.0,1.533435410923428,1.5510919094085693
424,424.0,1.4814749426311917,1.5274953842163086
425,425.0,1.3823185231950548,1.5176552534103394
426,426.0,1.3159935474395752,1.3288328647613525
427,427.0,1.3956825070910983,1.332870602607727
428,428.0,1.3848631514443293,1.4919774532318115
429,429.0,1.3649469481574166,1.3539007902145386
430,430.0,1.4589317904578314,1.4150645732879639
431,431.0,1.4648357099956937,1.3402466773986816
432,432.0,1.370213680797153,1.6499568223953247
433,433.0,1.4258280330234103,1.7715955972671509
434,434.0,1.6006951994366116,1.6070568561553955
435,435.0,1.6844376987881131,1.6140629053115845
436,436.0,1.6201772557364569,1.5134327411651611
437,437.0,1.6151094436645506,1.515897512435913
438,438.0,1.531326995955573,1.489005446434021
439,439.0,1.569188091490004,1.4292691946029663
440,440.0,1.5022363927629259,1.377284049987793
441,441.0,1.435051719347636,1.343824028968811
442,442.0,1.3974960247675579,1.8246734142303467
443,443.0,1.410861505402459,1.3151800632476807
444,444.0,1.4460927248001099,1.3492933511734009
445,445.0,1.3730197085274587,1.2624496221542358
446,446.0,1.3235532575183444,1.3955354690551758
447,447.0,1.3388620482550726,1.3110512495040894
448,448.0,1.2961287763383655,1.409332275390625
449,449.0,1.4733315838707817,1.3877133131027222
450,450.0,1.4214602708816526,1.387575387954712
451,451.0,1.4836802615059748,1.4292203187942505
452,452.0,1.517949514918857,1.5539089441299438
453,453.0,1.5053980350494385,1.844150185585022
454,454.0,1.449744661649068,1.6279246807098389
455,455.0,1.4254391590754192,1.379176378250122
456,456.0,1.453786770502726,1.353452205657959
457,457.0,1.4289694494671292,1.6040576696395874
458,458.0,1.3942981693479748,1.7276742458343506
459,459.0,1.347005565961202,1.5687966346740723
460,460.0,1.4412692652808294,1.8595914840698242
461,461.0,1.475702272521125,1.5144989490509033
462,462.0,1.4056206941604612,1.3487765789031982
463,463.0,1.4573184119330513,1.3201693296432495
464,464.0,1.5255848036872017,1.4186341762542725
465,465.0,1.423502140574985,1.3384348154067993
466,466.0,1.3940439886516993,1.506753921508789
467,467.0,1.391609443558587,1.5548405647277832
468,468.0,1.3137031396230059,1.4055205583572388
469,469.0,1.3112477991316052,1.4002957344055176
470,470.0,1.409576800134447,1.8259321451187134
471,471.0,1.3921189308166506,1.6091127395629883
472,472.0,1.451187941763136,1.5764027833938599
473,473.0,1.5956430964999728,1.7166603803634644
474,474.0,1.5961979362699723,1.5123953819274902
475,475.0,1.6440687047110665,1.5420533418655396
476,476.0,1.5871277385287814,1.4624420404434204
477,477.0,1.4613322152031794,1.665602684020996
478,478.0,1.4637655152214897,1.4951813220977783
479,479.0,1.5176543659634059,1.4026676416397095
480,480.0,1.4750071234173245,1.387070894241333
481,481.0,1.4525771935780845,1.590071678161621
482,482.0,1.338274253739251,1.4690055847167969
483,483.0,1.3253955576154919,1.5490797758102417
484,484.0,1.3485184378094142,1.413517713546753
485,485.0,1.4056904051038954,1.3542081117630005
486,486.0,1.4436230527030096,1.4001435041427612
487,487.0,1.3600059880150692,1.4350309371948242
488,488.0,1.3450614876217313,1.3161193132400513
489,489.0,1.3227146466573079,1.273498296737671
490,490.0,1.2975557777616713,1.26969313621521
491,491.0,1.2692512008878918,1.412596344947815
492,492.0,1.3251192702187433,1.4080381393432617
493,493.0,1.341158800654941,1.2971950769424438
494,494.0,1.3052012655470104,1.2912578582763672
495,495.0,1.2621183130476212,2.0050272941589355
496,496.0,1.3329977459377713,1.4076377153396606
497,497.0,1.5248211622238161,1.60697603225708
498,498.0,1.5320490201314292,1.5410765409469604
499,499.0,1.5783192449145846,1.5479955673217773
500,500.0,1.5356315374374392,1.5140182971954346
501,501.0,1.494578056865268,1.442312479019165
502,502.0,1.5311601029502022,1.5445618629455566
503,503.0,1.610627849896749,1.5663706064224243
504,504.0,1.5856410264968874,1.533060073852539
505,505.0,1.5688812070422702,1.4705365896224976
506,506.0,1.5190392600165474,1.5646339654922485
507,507.0,1.437234732839796,1.7496799230575562
508,508.0,1.5517409377627902,1.5357815027236938
509,509.0,1.5196244451734755,1.4552916288375854
510,510.0,1.5645071930355496,1.5480488538742065
511,511.0,1.624638040860494,1.4669179916381836
512,512.0,1.5509623156653511,1.4016555547714233
513,513.0,1.5114072958628335,1.3864471912384033
514,514.0,1.437545829349094,1.3206586837768555
515,515.0,1.3482643895679047,1.5555615425109863
516,516.0,1.380316389931573,1.3423174619674683
517,517.0,1.3872831530041163,1.4482115507125854
518,518.0,1.3750646909077961,1.4569801092147827
519,519.0,1.33030100663503,1.4184380769729614
520,520.0,1.4053165912628174,1.3434914350509644
521,521.0,1.4282765918307834,1.3370734453201294
522,522.0,1.4041906992594402,1.3180937767028809
523,523.0,1.479021814134386,1.4214040040969849
524,524.0,1.3884774181577892,1.3405457735061646
525,525.0,1.3387435807122123,1.390838861465454
526,526.0,1.2976545095443728,1.885620355606079
527,527.0,1.255377451578776,2.0814671516418457
528,528.0,1.2128580146365693,1.8779819011688232
529,529.0,1.3151237699720595,1.6512436866760254
530,530.0,1.418285462591383,1.5427656173706055
531,531.0,1.3877094321780734,1.352752685546875
532,532.0,1.4036304023530746,1.3851745128631592
533,533.0,1.3545388513141208,1.4013190269470215
534,534.0,1.3331655661265054,1.482195258140564
535,535.0,1.350747028986613,1.6887211799621582
536,536.0,1.3264448907640247,1.5153003931045532
537,537.0,1.3335290749867756,1.5510673522949219
538,538.0,1.3342881202697752,1.6694040298461914
539,539.0,1.3027525477939184,1.368146538734436
540,540.0,1.2809761762619019,1.3396506309509277
541,541.0,1.2747171057595148,1.6349687576293945
542,542.0,1.2899019055896335,1.4402592182159424
543,543.0,1.3064806063969931,1.512080430984497
544,544.0,1.325910833146837,1.7001302242279053
545,545.0,1.2642286883460152,1.6110529899597168
546,546.0,1.2335174878438313,1.731053113937378
547,547.0,1.3392316367891102,2.033006191253662
548,548.0,1.2382153802447848,1.3874115943908691
549,549.0,1.2466658883624606,2.3542089462280273
550,550.0,1.2727277278900149,2.2363250255584717
551,551.0,1.256141053305732,2.1705617904663086
552,552.0,1.2350515127182005,2.5590829849243164
553,553.0,1.2415817181269329,2.388254165649414
554,554.0,1.1906578275892468,2.176377773284912
555,555.0,1.1753775676091514,2.8047914505004883
556,556.0,1.1909437444474962,1.9080092906951904
557,557.0,1.221833348274231,1.7146753072738647
558,558.0,1.257223672337002,1.3669873476028442
559,559.0,1.1901684469646878,1.6328845024108887
560,560.0,1.202485654089186,1.6706525087356567
561,561.0,1.180442386203342,1.4026082754135132
562,562.0,1.2147111627790663,1.442360520362854
563,563.0,1.3205959399541218,1.4874427318572998
564,564.0,1.216462625397576,1.4116145372390747
565,565.0,1.2597285111745198,1.7167274951934814
566,566.0,1.2696960502200656,1.6558709144592285
567,567.0,1.2412685023413765,1.5415494441986084
568,568.0,1.347149239646064,1.3902747631072998
569,569.0,1.2409078545040555,1.351078987121582
570,570.0,1.2464259333080716,1.3702712059020996
571,571.0,1.181604173448351,1.6699550151824951
572,572.0,1.344456540213691,1.2550238370895386
573,573.0,1.3994927803675334,1.3903300762176514
574,574.0,1.5082728597852917,1.4262993335723877
575,575.0,1.4318496783574421,1.393739938735962
576,576.0,1.4312232600318058,1.3727701902389526
577,577.0,1.3454300430085924,1.4209628105163574
578,578.0,1.2724207242329917,1.2880275249481201
579,579.0,1.29209832350413,1.3688946962356567
580,580.0,1.255339092678494,1.2305400371551514
581,581.0,1.2091167635387845,1.2101678848266602
582,582.0,1.2614063554339938,1.2639578580856323
583,583.0,1.2775666448805068,1.4372742176055908
584,584.0,1.4132676919301348,1.652433156967163
585,585.0,1.404282119539049,1.5229229927062988
586,586.0,1.374243802494473,1.304460048675537
587,587.0,1.3255499468909369,1.2833008766174316
588,588.0,1.2755814790725708,1.2614355087280273
589,589.0,1.2535845041275024,1.4594186544418335
590,590.0,1.2432875765694513,2.337623119354248
591,591.0,1.29865743054284,1.2974530458450317
592,592.0,1.2957540618048773,1.2623647451400757
593,593.0,1.3031129837036133,1.240647554397583
594,594.0,1.259212507141961,1.370043158531189
595,595.0,1.2121600574917264,1.3179007768630981
596,596.0,1.289275222354465,1.2644336223602295
597,597.0,1.2616091701719496,1.2376558780670166
598,598.0,1.2874266968833077,1.1824541091918945
