,iter,train_loss,test_loss
349,349.0,1.534565912352668,2.0357675552368164
350,350.0,1.6368773910734389,1.6374614238739014
351,351.0,1.5842504103978476,2.054842948913574
352,352.0,1.5663893752627907,1.931030035018921
353,353.0,1.5565969546635947,1.881502389907837
354,354.0,1.620112657546997,1.8931868076324463
355,355.0,1.6918752855724757,1.6973820924758911
356,356.0,1.6665157741970484,1.889094591140747
357,357.0,1.6328619851006403,2.1352038383483887
358,358.0,1.593617293569777,1.7307205200195312
359,359.0,1.5864883396360607,2.0309693813323975
360,360.0,1.624428802066379,2.4285476207733154
361,361.0,1.7129906018575032,2.679741621017456
362,362.0,1.9942767487631905,1.730007529258728
363,363.0,1.7303678856955638,1.804423213005066
364,364.0,1.5800929731792872,2.4866597652435303
365,365.0,1.866740028063456,1.69229257106781
366,366.0,1.9217157231436834,1.8576772212982178
367,367.0,1.9481322367986045,1.8748492002487183
368,368.0,1.8873999251259699,2.105912923812866
369,369.0,1.780267635981242,1.9439841508865356
370,370.0,1.6626439359452991,1.8160160779953003
371,371.0,1.640030781428019,2.1909825801849365
372,372.0,1.7746680180231729,1.6810282468795776
373,373.0,1.7954168584611678,1.8284670114517212
374,374.0,1.82659289571974,1.8986953496932983
375,375.0,1.6729949712753296,1.806755781173706
376,376.0,1.6171130471759372,1.9268107414245605
377,377.0,1.5741689205169678,3.461775302886963
378,378.0,1.616235653559367,1.7070763111114502
379,379.0,1.5332141982184517,1.580159306526184
380,380.0,1.5560625394185381,1.6336803436279297
381,381.0,1.54402756690979,1.718286395072937
382,382.0,1.755229115486145,2.127941131591797
383,383.0,1.78651848104265,1.6581332683563232
384,384.0,1.679006947411431,1.7703009843826294
385,385.0,1.7305929793251884,2.198338508605957
386,386.0,1.7313553492228189,2.3820929527282715
387,387.0,1.6635768545998466,3.4018330574035645
388,388.0,1.7376339965396457,2.889740467071533
389,389.0,1.7220538987053764,2.303983449935913
390,390.0,1.7429507573445637,2.7066688537597656
391,391.0,1.7060566080941093,1.7980114221572876
392,392.0,1.66085069709354,1.776090383529663
393,393.0,1.5159352752897475,2.355264663696289
394,394.0,1.5961085690392391,1.6621636152267456
395,395.0,1.5333150095409818,2.032932996749878
396,396.0,1.6071976688173082,2.0433478355407715
397,397.0,1.5604303942786322,1.895720362663269
398,398.0,1.5089627901713052,2.6387739181518555
399,399.0,1.6532617410024006,2.55808687210083
400,400.0,1.6417551040649414,1.743465542793274
401,401.0,1.458190401395162,2.462226390838623
402,402.0,1.5474808083640206,2.078827381134033
403,403.0,1.5664754576153226,1.5939701795578003
404,404.0,1.5258549584282768,2.0130667686462402
405,405.0,1.504070931010776,1.4542187452316284
406,406.0,1.5463471545113456,1.56931734085083
407,407.0,1.5348072846730552,1.8409916162490845
408,408.0,1.446613762113783,1.9615458250045776
409,409.0,1.370286915037367,1.9058647155761719
410,410.0,1.320956574545966,2.748664379119873
411,411.0,1.3763975832197402,3.104750394821167
412,412.0,1.3909827073415122,2.4693057537078857
413,413.0,1.4619559049606323,2.675440549850464
414,414.0,1.3255820671717327,2.1172986030578613
415,415.0,1.3052608172098794,3.0162041187286377
416,416.0,1.3399081892437406,2.7078394889831543
417,417.0,1.3156863980823092,2.2869343757629395
418,418.0,1.3730578025182087,2.7592477798461914
419,419.0,1.421527557902866,1.9691691398620605
420,420.0,1.5241507159339058,2.252706289291382
421,421.0,1.757335146268209,1.6622098684310913
422,422.0,1.7235290871726143,1.890056848526001
423,423.0,1.807778583632575,1.7363706827163696
424,424.0,1.6860985491010878,1.6779747009277344
425,425.0,1.6979264020919802,1.6232990026474
426,426.0,1.5837799575593736,1.631919026374817
427,427.0,1.559880786471897,1.484778881072998
428,428.0,1.485686990949843,1.6065691709518433
429,429.0,1.5554715394973755,1.7301980257034302
430,430.0,1.4884900781843398,1.4697636365890503
431,431.0,1.599515848689609,1.628026008605957
432,432.0,1.5846142636405098,1.6134576797485352
433,433.0,1.6571192211574977,1.7416741847991943
434,434.0,1.6172487205929227,1.9551219940185547
435,435.0,1.5814113881852891,2.7803826332092285
436,436.0,1.5272973378499353,1.9418747425079346
437,437.0,1.5196231603622437,1.6247785091400146
438,438.0,1.4847258726755779,2.1068859100341797
439,439.0,1.5044324662950304,1.7707668542861938
440,440.0,1.469753305117289,2.129175901412964
441,441.0,1.4216877619425456,1.89436674118042
442,442.0,1.4137572050094604,2.2156524658203125
443,443.0,1.4879312117894492,1.5748658180236816
444,444.0,1.5082651244269478,1.6423964500427246
445,445.0,1.517090982860989,1.6116669178009033
446,446.0,1.3922110398610434,3.1434030532836914
447,447.0,1.4062042898601954,2.042686700820923
448,448.0,1.3222559558020697,2.0107626914978027
449,449.0,1.4066829284032187,3.0053491592407227
450,450.0,1.2526916397942436,3.03967022895813
451,451.0,1.4630515575408936,4.1060967445373535
452,452.0,1.4226247602038913,1.715383768081665
453,453.0,1.390661531024509,1.8524620532989502
454,454.0,1.5714459419250488,2.391444683074951
455,455.0,1.4004802968766952,2.062147855758667
456,456.0,1.5641788774066503,1.621240496635437
457,457.0,1.6403806474473739,1.8345385789871216
458,458.0,1.6525621281729803,1.6175276041030884
459,459.0,1.6140364408493042,1.9619717597961426
460,460.0,1.5813280873828466,1.6390434503555298
461,461.0,1.637324783537123,1.7637583017349243
462,462.0,1.5802555481592815,2.5686049461364746
463,463.0,1.5535248517990112,1.893522024154663
464,464.0,1.4883788161807592,1.735621452331543
465,465.0,1.4968116680781047,1.4507310390472412
466,466.0,1.432245585653517,1.5005428791046143
467,467.0,1.4174470901489258,1.7854386568069458
468,468.0,1.3875099817911785,1.5533961057662964
469,469.0,1.3821184900071888,1.8331825733184814
470,470.0,1.3531614939371746,1.5046554803848267
471,471.0,1.4063800838258531,1.4646871089935303
472,472.0,1.4851463635762534,1.5507209300994873
473,473.0,1.5256199174457123,1.494254231452942
474,474.0,1.483530733320448,2.0968055725097656
475,475.0,1.4989252355363634,1.808161973953247
476,476.0,1.9351583851708307,1.723507046699524
477,477.0,1.9120794667137995,2.002210855484009
478,478.0,2.0820864306555853,2.0628604888916016
479,479.0,2.0842900541093616,2.0081064701080322
480,480.0,2.0015364752875433,1.9140748977661133
481,481.0,1.866437739796109,1.7627805471420288
482,482.0,1.8612359364827473,1.7383532524108887
483,483.0,1.7672453059090507,1.6737593412399292
484,484.0,1.6330595016479492,1.8516045808792114
485,485.0,1.6275814639197455,1.7940306663513184
486,486.0,1.6516491836971707,2.2066116333007812
487,487.0,1.4889364507463245,2.0221714973449707
488,488.0,1.6171030600865681,2.0202581882476807
489,489.0,1.530026329888238,1.7190747261047363
490,490.0,1.5451859368218315,2.010817289352417
491,491.0,1.5504551066292656,1.766653060913086
492,492.0,1.4228880008061726,1.6761856079101562
493,493.0,1.3455723524093628,2.0288054943084717
494,494.0,1.435760670238071,2.077178955078125
495,495.0,1.356424861484104,2.126284122467041
496,496.0,1.376004205809699,2.7560160160064697
497,497.0,1.3281250927183361,3.665524959564209
498,498.0,1.3564427958594427,1.6489607095718384
499,499.0,1.3653139008416066,1.7143664360046387
500,500.0,1.3359693156348336,2.1212399005889893
501,501.0,1.3533487055036755,2.2234935760498047
502,502.0,1.3279010189904108,2.933573007583618
503,503.0,1.3835055695639715,1.673767328262329
504,504.0,1.4101229243808322,2.4431934356689453
505,505.0,1.3491351207097373,2.3515217304229736
506,506.0,1.354592826631334,1.654651165008545
507,507.0,1.3437284761004977,1.8213560581207275
508,508.0,1.567406906021966,1.6491409540176392
509,509.0,1.8278023931715224,1.8627029657363892
510,510.0,1.8948998318778145,1.8376796245574951
511,511.0,1.807588007715013,1.7015115022659302
512,512.0,1.6558721860249839,1.5501153469085693
513,513.0,1.6127844916449652,1.5692641735076904
514,514.0,1.502782278590732,1.527262568473816
515,515.0,1.4070963859558105,1.3414807319641113
516,516.0,1.2977401415507,1.765091061592102
517,517.0,1.2455283800760903,1.997190237045288
518,518.0,1.204954571194119,1.7906055450439453
519,519.0,1.2279197110070124,2.013735771179199
520,520.0,1.18911612033844,2.5377116203308105
521,521.0,1.2073958979712591,1.5950672626495361
522,522.0,1.1825914912753634,2.139815330505371
523,523.0,1.1614378028445773,2.8849806785583496
524,524.0,1.2619177765316432,2.2379379272460938
525,525.0,1.3367038170496621,1.5691179037094116
526,526.0,1.323589828279283,1.6330857276916504
527,527.0,1.3259329928292167,1.6959683895111084
528,528.0,1.3378888236151802,1.5897048711776733
529,529.0,1.2891285287009344,1.548722267150879
530,530.0,1.243744134902954,1.488479495048523
531,531.0,1.1866955359776814,2.2257437705993652
532,532.0,1.196532474623786,1.6891515254974365
533,533.0,1.2528467575709026,1.6068446636199951
534,534.0,1.1996666060553656,1.6922004222869873
535,535.0,1.1953648858600192,1.8603622913360596
536,536.0,1.2596805757946439,2.5311288833618164
537,537.0,1.1661900016996594,2.4380946159362793
538,538.0,1.1742035547892253,2.4559433460235596
539,539.0,1.1889126168357,2.522529125213623
540,540.0,1.1804793145921497,1.5177183151245117
541,541.0,1.188094311290317,1.6836559772491455
542,542.0,1.1959642701678805,2.0401036739349365
543,543.0,1.1924504306581285,2.373137950897217
544,544.0,1.2105866273244221,2.579890727996826
545,545.0,1.2028399838341608,2.2442445755004883
546,546.0,1.2468963729010687,2.4551758766174316
547,547.0,1.1762258079316879,2.4856693744659424
548,548.0,1.130387716823154,2.9876527786254883
549,549.0,1.1355959044562445,2.1825547218322754
550,550.0,1.2138372792137995,1.8259375095367432
551,551.0,1.2090079916848078,2.322920322418213
552,552.0,1.1990629302130804,2.423325538635254
553,553.0,1.4010499185985987,1.5813201665878296
554,554.0,1.3092379702462091,1.52164888381958
555,555.0,1.3906062046686807,1.702087163925171
556,556.0,1.3776880767610338,1.8753366470336914
557,557.0,1.3464982642067802,1.9202041625976562
558,558.0,1.3638844225141737,1.832771897315979
559,559.0,1.2479205131530762,1.9423112869262695
560,560.0,1.2611252996656628,2.6346302032470703
561,561.0,1.2873682975769043,1.90525221824646
562,562.0,1.2586199177636042,1.3956434726715088
563,563.0,1.2405497895346747,1.630001187324524
564,564.0,1.2331241634156969,1.6722456216812134
565,565.0,1.190234144528707,1.9032042026519775
566,566.0,1.208023574617174,1.788952112197876
567,567.0,1.2707337405946522,1.2713634967803955
568,568.0,1.3531412548489041,1.3603661060333252
569,569.0,1.3387817011939154,1.8418529033660889
570,570.0,1.2575552993350558,2.1897549629211426
571,571.0,1.2910565270317926,2.1875243186950684
572,572.0,1.2652323643366494,1.4577555656433105
573,573.0,1.32490865389506,1.4342509508132935
574,574.0,1.2928530772527058,2.0177619457244873
575,575.0,1.256275428666009,1.7687926292419434
576,576.0,1.2048022349675498,1.3023960590362549
577,577.0,1.1684344742033217,1.5964620113372803
578,578.0,1.2691902849409316,1.2836068868637085
579,579.0,1.247313062349955,1.4251575469970703
580,580.0,1.2091058492660522,1.334859848022461
581,581.0,1.17833325597975,1.6295883655548096
582,582.0,1.179766297340393,1.3257508277893066
583,583.0,1.2333453231387668,1.3087360858917236
584,584.0,1.2752659585740833,1.4109019041061401
585,585.0,1.1961464087168374,1.711205244064331
586,586.0,1.1700118780136108,1.9337338209152222
587,587.0,1.2257081932491727,1.435730218887329
588,588.0,1.3027014070087009,1.456905722618103
589,589.0,1.2987356450822618,2.0702154636383057
590,590.0,1.211572183503045,2.154183864593506
591,591.0,1.294222765498691,1.4490317106246948
592,592.0,1.1661579476462471,1.8393067121505737
593,593.0,1.2449100679821439,1.526442289352417
594,594.0,1.1301553911632962,1.3048474788665771
595,595.0,1.0863453679614599,1.6199772357940674
596,596.0,1.1069585879643757,1.2059677839279175
597,597.0,1.1030529075198703,1.6174118518829346
598,598.0,1.1076248221927218,2.287548065185547
599,599.0,1.1268477572335138,1.598578929901123
