,iter,train_loss,test_loss
77,77.0,2.98833315713065,2.865865468978882
78,78.0,2.990330645016262,2.8217661380767822
79,79.0,3.1059664998735705,2.7578415870666504
80,80.0,3.031871029308864,2.7128939628601074
81,81.0,2.9946069717407227,2.660656452178955
82,82.0,2.864534361021859,2.6546738147735596
83,83.0,2.8507952519825523,2.6873416900634766
84,84.0,2.967544402394976,2.672642707824707
85,85.0,3.0077345030648366,2.736372470855713
86,86.0,2.8648313965116228,2.743715763092041
87,87.0,2.93413541998182,2.7361087799072266
88,88.0,2.8596156494958063,2.69803786277771
89,89.0,2.849161301340375,2.6621971130371094
90,90.0,2.9260304825646535,2.6945364475250244
91,91.0,2.8227888516017363,2.696959972381592
92,92.0,2.8849414416721895,2.6796579360961914
93,93.0,2.860338040760585,2.654370069503784
94,94.0,2.8237449441637317,2.6436171531677246
95,95.0,2.821601816586085,2.6588199138641357
96,96.0,2.828628012112209,2.586308717727661
97,97.0,2.8233397688184465,2.618281126022339
98,98.0,2.8344135795320784,2.6275033950805664
99,99.0,2.8881461790629794,2.620633840560913
100,100.0,2.867606265204293,2.609661817550659
101,101.0,2.849804912294661,2.6123106479644775
102,102.0,2.871122803006853,2.6213364601135254
103,103.0,2.7903918879372736,2.5985512733459473
104,104.0,2.7991162708827426,2.5923359394073486
105,105.0,2.8638619525091986,2.5763633251190186
106,106.0,2.8759925706045966,2.6080543994903564
107,107.0,2.8757693937846596,2.591921806335449
108,108.0,2.7731065920421054,2.588388442993164
109,109.0,2.827678322792053,2.5732316970825195
110,110.0,2.717967237745013,2.5543267726898193
111,111.0,2.732932908194406,2.5519073009490967
112,112.0,2.785022156579154,2.5393991470336914
113,113.0,2.7748973369598393,2.5498297214508057
114,114.0,2.759966424533299,2.550476312637329
115,115.0,2.7166519165039062,2.5459227561950684
116,116.0,2.7110064370291576,2.5663297176361084
117,117.0,2.789996947560991,2.569174289703369
118,118.0,2.718533396720886,2.5774312019348145
119,119.0,2.817584889275687,2.571450710296631
120,120.0,2.6672158411570956,2.573188543319702
121,121.0,2.660903402737209,2.553050994873047
122,122.0,2.788795862879072,2.537991762161255
123,123.0,2.6650241102491106,2.569218397140503
124,124.0,2.7512276342936928,2.5902416706085205
125,125.0,2.7234188658850536,2.5992045402526855
126,126.0,2.666021159717015,2.5929794311523438
127,127.0,2.754237072808402,2.5826656818389893
128,128.0,2.7826362337384904,2.5986948013305664
129,129.0,2.658170121056693,2.592759847640991
130,130.0,2.758185029029846,2.597895622253418
131,131.0,2.7103047881807596,2.576528310775757
132,132.0,2.6600353377205983,2.577216148376465
133,133.0,2.716056091444833,2.5862021446228027
134,134.0,2.6667652130126953,2.5727996826171875
135,135.0,2.672172086579459,2.565375328063965
136,136.0,2.645069990839277,2.530083656311035
137,137.0,2.6564539330346246,2.511953830718994
138,138.0,2.689945680754525,2.559351921081543
139,139.0,2.7213508061000278,2.5653178691864014
140,140.0,2.719676290239606,2.5689592361450195
141,141.0,2.6512358529227122,2.556657075881958
142,142.0,2.7586076259613037,2.551267623901367
143,143.0,2.691777399608067,2.566356658935547
144,144.0,2.6741588285991122,2.5673906803131104
145,145.0,2.651794127055577,2.5596389770507812
146,146.0,2.606936131204877,2.5538570880889893
147,147.0,2.6456901516233176,2.5554933547973633
148,148.0,2.6836337532315935,2.5586442947387695
149,149.0,2.670650669506618,2.5555310249328613
150,150.0,2.6361463580812723,2.5460121631622314
151,151.0,2.5820527757917136,2.5420217514038086
152,152.0,2.952310647283281,2.548661708831787
153,153.0,2.648237500871931,2.5550546646118164
154,154.0,2.728003008025033,2.5462496280670166
155,155.0,2.6119862454278127,2.539435863494873
156,156.0,2.631250330380031,2.539811611175537
157,157.0,2.6424542835780547,2.5422966480255127
158,158.0,2.6216859306607927,2.543846845626831
159,159.0,2.641738908631461,2.5411758422851562
160,160.0,2.661695241928101,2.5387656688690186
161,161.0,2.605587652751378,2.5392251014709473
162,162.0,2.606866104262215,2.5387141704559326
163,163.0,2.724953719547817,2.545368194580078
164,164.0,2.6920012576239447,2.546811580657959
165,165.0,2.7442212275096347,2.542569637298584
166,166.0,2.6286824771336144,2.5403358936309814
167,167.0,2.6579839502062117,2.536114454269409
168,168.0,2.5517393520900185,2.534266710281372
169,169.0,2.6422629867281233,2.5355420112609863
170,170.0,2.7443215165819446,2.5382280349731445
171,171.0,2.63148558139801,2.537332773208618
172,172.0,2.561358860560826,2.5346922874450684
173,173.0,2.573930655206953,2.5335636138916016
174,174.0,2.5686378308704922,2.5351204872131348
175,175.0,2.6616242613111223,2.535400629043579
176,176.0,2.573713251522609,2.5344226360321045
177,177.0,2.61588111945561,2.533668279647827
178,178.0,2.5908691201891223,2.531301259994507
179,179.0,2.6240557602473666,2.5307412147521973
180,180.0,2.614312240055629,2.530733346939087
181,181.0,2.6472931759698057,2.5339369773864746
182,182.0,2.577401910509382,2.5328454971313477
183,183.0,2.6397097621645247,2.531263828277588
184,184.0,2.5960350888116013,2.5287373065948486
185,185.0,2.7223080226353233,2.530665397644043
186,186.0,2.576174548694066,2.530268907546997
187,187.0,2.5885289055960516,2.5285704135894775
188,188.0,2.625532337597438,2.52752685546875
189,189.0,2.6521692786897932,2.5299527645111084
190,190.0,2.6903936522347585,2.5322017669677734
191,191.0,2.655285120010376,2.529930591583252
192,192.0,2.610345108168466,2.5286684036254883
193,193.0,2.659380231584821,2.528578519821167
194,194.0,2.649944288390024,2.528285503387451
195,195.0,2.723024777003697,2.5296928882598877
196,196.0,2.690878220966884,2.5277962684631348
197,197.0,2.6448057038443427,2.527667284011841
198,198.0,2.5989782469613214,2.526045799255371
199,199.0,2.5971900224685673,2.525885581970215
200,200.0,2.6317144632339478,2.5269930362701416
201,201.0,2.6205471583775113,2.527188301086426
202,202.0,2.6382123402186806,2.526466131210327
203,203.0,2.6462813104902,2.526228904724121
204,204.0,2.62596959727151,2.526181221008301
205,205.0,2.6150664091110234,2.52636456489563
206,206.0,2.686382038252695,2.5259146690368652
207,207.0,2.5737843343189786,2.5252342224121094
208,208.0,2.552647846085685,2.5242388248443604
209,209.0,2.6430218900953024,2.522493600845337
210,210.0,2.66069199357714,2.52201771736145
211,211.0,2.6695999928883145,2.523062229156494
212,212.0,2.660852193832397,2.5256025791168213
213,213.0,2.6210868869509016,2.525226593017578
214,214.0,2.6218987703323364,2.524775505065918
215,215.0,2.6146002667290826,2.523784875869751
216,216.0,2.6345351934432983,2.5226645469665527
217,217.0,2.672323635646275,2.5234827995300293
218,218.0,2.6229411023003717,2.523139476776123
219,219.0,2.6118400607790266,2.522696018218994
220,220.0,2.6073127474103654,2.5240304470062256
221,221.0,2.6113578932625914,2.5241012573242188
222,222.0,2.6827380146299085,2.5233232975006104
223,223.0,2.5925397872924805,2.5228159427642822
224,224.0,2.61660897731781,2.5219852924346924
225,225.0,2.600875428744725,2.5220346450805664
226,226.0,2.6471405369894843,2.5226457118988037
227,227.0,2.619485446384975,2.522012233734131
228,228.0,2.618952853339059,2.521545648574829
229,229.0,2.595026169504438,2.5221874713897705
230,230.0,2.7398372207369124,2.5221807956695557
231,231.0,2.597456455230713,2.5222280025482178
232,232.0,2.53439690385546,2.5219945907592773
233,233.0,2.6863206114087785,2.521944284439087
234,234.0,2.592742885862078,2.5214879512786865
235,235.0,2.673563276018415,2.5218091011047363
236,236.0,2.658529400825501,2.521714687347412
237,237.0,2.616725768361773,2.5211687088012695
238,238.0,2.6463268484388074,2.5211360454559326
239,239.0,2.682302304676601,2.521671772003174
240,240.0,2.68250264440264,2.521898031234741
241,241.0,2.631648915154593,2.521576404571533
242,242.0,2.6021295615604947,2.521526575088501
243,243.0,2.612292902810233,2.5213074684143066
244,244.0,2.6421721833092824,2.521226406097412
245,245.0,2.618284804480416,2.5213136672973633
246,246.0,2.5901036262512207,2.521206855773926
247,247.0,2.6367874145507812,2.5213546752929688
248,248.0,2.6395502090454106,2.5213582515716553
249,249.0,2.6358768258775984,2.5209908485412598
250,250.0,2.634016684123448,2.520923137664795
251,251.0,2.6051697220121115,2.520693063735962
252,252.0,2.6527160917009627,2.520609140396118
253,253.0,2.7066756146294724,2.5205376148223877
254,254.0,2.6373508998325894,2.5202159881591797
255,255.0,2.583348001752581,2.520169734954834
256,256.0,2.6391439778464183,2.520118474960327
257,257.0,2.6411374466759816,2.519928216934204
258,258.0,2.5800596645900185,2.5199685096740723
259,259.0,2.605173570769174,2.5198423862457275
260,260.0,2.611271739006043,2.519707441329956
261,261.0,2.5667299713407243,2.519320011138916
262,262.0,2.6748640026365007,2.5191776752471924
263,263.0,2.5804602759225026,2.5192079544067383
264,264.0,2.6003812892096385,2.519575357437134
265,265.0,2.5868359122957503,2.5194811820983887
266,266.0,2.642114996910095,2.519465446472168
267,267.0,2.6081260272434776,2.5191726684570312
268,268.0,2.6678991658346995,2.5192008018493652
269,269.0,2.5626491478511264,2.519570827484131
270,270.0,2.5815119743347164,2.5195822715759277
271,271.0,2.568715010370527,2.519771099090576
272,272.0,2.61703634262085,2.519763469696045
273,273.0,2.626451083592006,2.5198426246643066
274,274.0,2.6272508587156023,2.519768714904785
275,275.0,2.6398732491901944,2.5198309421539307
276,276.0,2.5787916013172696,2.5197174549102783
277,277.0,2.5810674258640836,2.5196022987365723
278,278.0,2.6429119621004373,2.519463539123535
279,279.0,2.6249866485595703,2.519463539123535
280,280.0,2.6180791343961443,2.519486427307129
281,281.0,2.6250824757984708,2.5196003913879395
282,282.0,2.6011368547167093,2.519449234008789
283,283.0,2.6412621225629533,2.519592046737671
284,284.0,2.622162137712751,2.5196564197540283
285,285.0,2.6251128060477122,2.5196187496185303
286,286.0,2.7353551898683817,2.519810438156128
287,287.0,2.632560883249555,2.5197248458862305
288,288.0,2.616434267589024,2.5196890830993652
289,289.0,2.5827514103480746,2.5196003913879395
290,290.0,2.617650934628078,2.519477605819702
291,291.0,2.7580253907612393,2.519484043121338
292,292.0,2.632117543901716,2.519470453262329
293,293.0,2.6428944894245694,2.51930570602417
294,294.0,2.762305464063372,2.5190930366516113
295,295.0,2.637094702039446,2.5191831588745117
296,296.0,2.613498875073024,2.5191385746002197
297,297.0,2.591164350509643,2.5190346240997314
298,298.0,2.595607740538461,2.519070863723755
299,299.0,2.6439073256083896,2.519076108932495
