,iter,train_loss,test_loss
244,244.0,1.4964887619018554,1.6391595602035522
245,245.0,1.5396709918975828,1.6403124332427979
246,246.0,1.507417631149292,1.6272618770599365
247,247.0,1.4993641138076783,1.6117064952850342
248,248.0,1.468027949333191,1.594104290008545
249,249.0,1.5249863624572755,1.5704437494277954
250,250.0,1.4529841661453249,1.7065091133117676
251,251.0,1.439712119102478,1.8583097457885742
252,252.0,1.4184514045715333,1.5925105810165405
253,253.0,1.4046287298202513,1.5956881046295166
254,254.0,1.4460951805114746,1.65486478805542
255,255.0,1.566780114173889,1.6061447858810425
256,256.0,1.4545910596847533,1.6478147506713867
257,257.0,1.5056134462356565,1.6512441635131836
258,258.0,1.4916289806365965,1.6324743032455444
259,259.0,1.645603394508362,1.6547012329101562
260,260.0,1.4773232221603394,1.7298222780227661
261,261.0,1.432761287689209,1.7401014566421509
262,262.0,1.4870933294296265,1.7237430810928345
263,263.0,1.4929274082183839,1.6957120895385742
264,264.0,1.4738203287124634,1.6662766933441162
265,265.0,1.396725606918335,1.6663873195648193
266,266.0,1.3809319257736206,1.7285434007644653
267,267.0,1.3884467124938964,1.596680998802185
268,268.0,1.340866708755493,1.5945903062820435
269,269.0,1.2933444738388062,1.5743544101715088
270,270.0,1.3202354192733763,1.5530129671096802
271,271.0,1.3356451272964476,1.5534290075302124
272,272.0,1.2815891742706298,1.5358507633209229
273,273.0,1.2564087867736815,1.5224003791809082
274,274.0,1.3115124940872194,1.589796781539917
275,275.0,1.5016717195510865,1.5398685932159424
276,276.0,1.2754119873046874,1.5571324825286865
277,277.0,1.4429919481277467,1.5657566785812378
278,278.0,1.3616997480392454,1.5695054531097412
279,279.0,1.3206877946853637,1.5697507858276367
280,280.0,1.313501501083374,1.5603514909744263
281,281.0,1.3305202245712282,1.5507524013519287
282,282.0,1.291907286643982,1.540109395980835
283,283.0,1.2596977710723876,1.5287928581237793
284,284.0,1.3172001361846923,1.5208176374435425
285,285.0,1.2697782278060912,1.513808012008667
286,286.0,1.250369668006897,1.5238299369812012
287,287.0,1.2263153553009034,1.5251706838607788
288,288.0,1.2734718561172487,1.5260921716690063
289,289.0,1.246144485473633,1.545272946357727
290,290.0,1.2744644165039063,1.623037338256836
291,291.0,1.1906019926071167,1.6968460083007812
292,292.0,1.2623706817626954,1.5068620443344116
293,293.0,1.196999979019165,1.4791256189346313
294,294.0,1.2073663234710692,1.4914467334747314
295,295.0,1.2262842655181885,1.5680240392684937
296,296.0,1.235315442085266,1.6620285511016846
297,297.0,1.2114606857299806,1.5627045631408691
298,298.0,1.3163552284240723,1.591204047203064
299,299.0,1.4324893474578857,1.683863878250122
