1.132037830352783203e+01,1.316263973712921143e-01
1.228781604766845703e+01,1.147796958684921265e-01
2.264526176452636719e+01,4.661316797137260437e-02
1.691922187805175781e+01,6.393678486347198486e-02
1.356357669830322266e+01,9.374463558197021484e-02
1.693204498291015625e+01,6.687446683645248413e-02
1.598574733734130859e+01,6.119722872972488403e-02
2.078095817565917969e+01,4.772872850298881531e-02
1.732658004760742188e+01,7.063511759042739868e-02
1.470902824401855469e+01,6.503771245479583740e-02
2.170139694213867188e+01,4.785232990980148315e-02
9.939998626708984375e+00,1.202953532338142395e-01
9.897655487060546875e+00,1.652117669582366943e-01
1.448931026458740234e+01,8.101186901330947876e-02
1.672136497497558594e+01,6.263195723295211792e-02
1.831423377990722656e+01,7.064522057771682739e-02
1.879241943359375000e+01,5.237130075693130493e-02
1.831482315063476562e+01,6.039461493492126465e-02
1.324782562255859375e+01,8.507248014211654663e-02
1.643660736083984375e+01,9.094630181789398193e-02
1.378820991516113281e+01,1.059415265917778015e-01
1.992177200317382812e+01,5.710995569825172424e-02
1.649388504028320312e+01,7.565862685441970825e-02
1.799070167541503906e+01,5.856298655271530151e-02
1.241871833801269531e+01,1.300551146268844604e-01
1.219883346557617188e+01,1.529226601123809814e-01
1.646276092529296875e+01,5.972082912921905518e-02
1.439237022399902344e+01,9.069930762052536011e-02
1.356563568115234375e+01,1.067516058683395386e-01
1.318401050567626953e+01,8.172121644020080566e-02
1.410395240783691406e+01,7.890232652425765991e-02
1.163386154174804688e+01,1.495165526866912842e-01
1.069535541534423828e+01,1.205004453659057617e-01
1.527334499359130859e+01,8.111837506294250488e-02
9.198804855346679688e+00,1.333779990673065186e-01
1.931090354919433594e+01,5.810951814055442810e-02
1.696908187866210938e+01,7.089695334434509277e-02
1.738915634155273438e+01,6.247303262352943420e-02
1.865524864196777344e+01,6.951341032981872559e-02
1.588792419433593750e+01,6.718073040246963501e-02
2.132215690612792969e+01,5.026004463434219360e-02
1.002246093750000000e+01,1.795795261859893799e-01
1.537728500366210938e+01,7.037337869405746460e-02
1.667521476745605469e+01,6.035821512341499329e-02
1.274949741363525391e+01,9.648247063159942627e-02
2.085039329528808594e+01,4.743038117885589600e-02
1.308606147766113281e+01,8.867649734020233154e-02
1.476944446563720703e+01,7.497305423021316528e-02
1.851026916503906250e+01,6.635969132184982300e-02
1.511303806304931641e+01,8.753554522991180420e-02
1.020104312896728516e+01,1.308445036411285400e-01
1.798206710815429688e+01,6.559398025274276733e-02
9.639439582824707031e+00,1.927129924297332764e-01
1.464019107818603516e+01,8.750289678573608398e-02
1.633741950988769531e+01,6.038840115070343018e-02
1.440467643737792969e+01,7.400460541248321533e-02
1.609337997436523438e+01,6.800496578216552734e-02
1.236616706848144531e+01,1.043823808431625366e-01
1.318571949005126953e+01,1.010840386152267456e-01
1.725808525085449219e+01,5.998039990663528442e-02
1.108563041687011719e+01,1.028049811720848083e-01
1.945827865600585938e+01,4.685397818684577942e-02
1.153856563568115234e+01,1.212483420968055725e-01
1.624055099487304688e+01,7.973130792379379272e-02
1.644467544555664062e+01,7.617681473493576050e-02
1.140439128875732422e+01,1.436927020549774170e-01
2.002214431762695312e+01,5.183187499642372131e-02
1.669081115722656250e+01,7.165608555078506470e-02
1.020469760894775391e+01,1.480416953563690186e-01
1.600611114501953125e+01,8.470250666141510010e-02
1.334243774414062500e+01,1.045669615268707275e-01
1.359051036834716797e+01,1.093925684690475464e-01
1.715606307983398438e+01,7.304058969020843506e-02
1.691629791259765625e+01,6.075688078999519348e-02
1.903960418701171875e+01,6.434657424688339233e-02
1.264702701568603516e+01,1.046673581004142761e-01
1.593452453613281250e+01,6.127003580331802368e-02
1.220732784271240234e+01,1.175781115889549255e-01
9.366041183471679688e+00,1.693490594625473022e-01
1.880560874938964844e+01,6.878555566072463989e-02
2.061515045166015625e+01,5.227635055780410767e-02
1.566392707824707031e+01,7.804031670093536377e-02
1.561173439025878906e+01,8.737324923276901245e-02
1.483862686157226562e+01,9.349369257688522339e-02
1.234062194824218750e+01,1.476443856954574585e-01
1.178712368011474609e+01,1.541904807090759277e-01
1.643348693847656250e+01,8.581890165805816650e-02
6.504459857940673828e+00,3.736636638641357422e-01
1.574237155914306641e+01,6.911804527044296265e-02
1.224044895172119141e+01,1.111620441079139709e-01
1.819096565246582031e+01,5.223084613680839539e-02
1.279561424255371094e+01,1.120949685573577881e-01
1.416887092590332031e+01,8.954311162233352661e-02
8.934462547302246094e+00,1.780384927988052368e-01
1.864636802673339844e+01,5.499336495995521545e-02
1.453439712524414062e+01,8.761586248874664307e-02
1.327503204345703125e+01,1.052399501204490662e-01
1.764034080505371094e+01,6.804678589105606079e-02
1.772805595397949219e+01,6.536105275154113770e-02
1.618888473510742188e+01,7.752539962530136108e-02
1.607173728942871094e+01,6.750170886516571045e-02
1.905629348754882812e+01,7.617421448230743408e-02
1.257020282745361328e+01,8.706899732351303101e-02
8.158617019653320312e+00,2.453403621912002563e-01
1.600231742858886719e+01,7.779268920421600342e-02
1.508741760253906250e+01,7.695663720369338989e-02
2.145005035400390625e+01,4.647679254412651062e-02
1.543393039703369141e+01,6.648878753185272217e-02
1.624587440490722656e+01,6.300409138202667236e-02
1.057782649993896484e+01,1.597969830036163330e-01
1.802143478393554688e+01,5.941656231880187988e-02
1.393833351135253906e+01,1.011797115206718445e-01
1.060063266754150391e+01,1.347808241844177246e-01
1.373520946502685547e+01,1.156539916992187500e-01
2.335877990722656250e+01,4.428686574101448059e-02
2.005319976806640625e+01,4.788504168391227722e-02
2.304420471191406250e+01,5.891016498208045959e-02
1.032722663879394531e+01,1.455223113298416138e-01
1.529675674438476562e+01,8.078493177890777588e-02
1.542386817932128906e+01,7.576313614845275879e-02
1.616515731811523438e+01,6.703545153141021729e-02
1.043755626678466797e+01,1.401898562908172607e-01
1.784551239013671875e+01,7.645227760076522827e-02
1.815726089477539062e+01,5.836091563105583191e-02
1.394948482513427734e+01,1.069022342562675476e-01
1.259746074676513672e+01,1.140930578112602234e-01
9.044854164123535156e+00,2.176308333873748779e-01
1.174658489227294922e+01,1.298147737979888916e-01
1.838308334350585938e+01,5.913944169878959656e-02
1.047261810302734375e+01,1.365500092506408691e-01
1.309926414489746094e+01,9.330697357654571533e-02
1.624028968811035156e+01,6.567168235778808594e-02
1.469055366516113281e+01,7.132189720869064331e-02
1.308248710632324219e+01,9.371328353881835938e-02
1.920803451538085938e+01,6.083784624934196472e-02
2.098230552673339844e+01,5.500272288918495178e-02
1.355024337768554688e+01,9.839725494384765625e-02
9.415184974670410156e+00,1.830936223268508911e-01
1.385674762725830078e+01,1.003096252679824829e-01
1.801578903198242188e+01,5.770160257816314697e-02
2.040524101257324219e+01,5.048542097210884094e-02
1.196760082244873047e+01,1.172540038824081421e-01
1.413354682922363281e+01,8.218030631542205811e-02
1.843027687072753906e+01,6.133722141385078430e-02
1.483118152618408203e+01,7.530578970909118652e-02
1.000837802886962891e+01,1.273706257343292236e-01
1.689994812011718750e+01,6.214566528797149658e-02
2.274652481079101562e+01,3.737821802496910095e-02
1.821688652038574219e+01,6.596568971872329712e-02
1.635343742370605469e+01,7.427328079938888550e-02
1.432398128509521484e+01,8.273702114820480347e-02
1.123929691314697266e+01,1.355690062046051025e-01
1.393009948730468750e+01,1.112380623817443848e-01
1.766874122619628906e+01,6.562831997871398926e-02
1.108484935760498047e+01,1.300616115331649780e-01
1.819997215270996094e+01,7.282885164022445679e-02
1.622020912170410156e+01,5.747096240520477295e-02
1.386589050292968750e+01,8.783810585737228394e-02
1.987151527404785156e+01,6.355530023574829102e-02
1.226156711578369141e+01,1.123129725456237793e-01
1.559947681427001953e+01,6.855670362710952759e-02
2.117709350585937500e+01,4.243017360568046570e-02
2.181835174560546875e+01,6.139709055423736572e-02
1.125954246520996094e+01,1.277126967906951904e-01
1.944561004638671875e+01,5.087172985076904297e-02
1.247068405151367188e+01,1.004334017634391785e-01
1.621097183227539062e+01,6.666374206542968750e-02
1.933853912353515625e+01,7.397205382585525513e-02
1.713793373107910156e+01,7.853678613901138306e-02
1.208771514892578125e+01,1.257970184087753296e-01
2.051613998413085938e+01,5.376303568482398987e-02
1.631662940979003906e+01,7.736372202634811401e-02
1.504151344299316406e+01,8.993466943502426147e-02
1.318021202087402344e+01,9.247913211584091187e-02
1.587473201751708984e+01,7.011929899454116821e-02
1.019586753845214844e+01,1.336294263601303101e-01
1.331039047241210938e+01,8.650843054056167603e-02
1.727211380004882812e+01,7.579062134027481079e-02
1.658281135559082031e+01,5.536792054772377014e-02
9.544155120849609375e+00,1.821887642145156860e-01
1.236817646026611328e+01,1.050331741571426392e-01
1.548261165618896484e+01,8.398544788360595703e-02
1.757341766357421875e+01,6.841946393251419067e-02
1.706962394714355469e+01,6.312227994203567505e-02
1.565823173522949219e+01,8.135793358087539673e-02
1.333657264709472656e+01,7.690169662237167358e-02
1.838799858093261719e+01,6.237864866852760315e-02
2.264410972595214844e+01,5.108183249831199646e-02
1.778888511657714844e+01,6.342922151088714600e-02
1.514045906066894531e+01,9.718813002109527588e-02
1.416400718688964844e+01,8.828226476907730103e-02
1.797162055969238281e+01,6.241948902606964111e-02
1.261255264282226562e+01,9.516776353120803833e-02
1.826302337646484375e+01,5.661983788013458252e-02
1.298942089080810547e+01,9.625684469938278198e-02
2.017090034484863281e+01,6.367228180170059204e-02
1.706988334655761719e+01,7.724093645811080933e-02
2.096379470825195312e+01,4.095283150672912598e-02
1.221605300903320312e+01,1.282188743352890015e-01
1.459978580474853516e+01,7.154525816440582275e-02
1.194161224365234375e+01,1.406115442514419556e-01
2.029421424865722656e+01,5.411729589104652405e-02
1.420931720733642578e+01,9.328829497098922729e-02
1.494707775115966797e+01,7.628808915615081787e-02
2.134738349914550781e+01,4.061257094144821167e-02
1.726966094970703125e+01,7.545077055692672729e-02
1.368348312377929688e+01,8.158848434686660767e-02
1.639400863647460938e+01,7.573904842138290405e-02
1.884368705749511719e+01,5.540747195482254028e-02
1.309694290161132812e+01,9.337510168552398682e-02
1.030190658569335938e+01,1.210212260484695435e-01
1.356050205230712891e+01,8.149761706590652466e-02
1.440490627288818359e+01,9.032931178808212280e-02
1.407284355163574219e+01,8.732113987207412720e-02
1.164018440246582031e+01,1.021317541599273682e-01
1.991986465454101562e+01,5.022536963224411011e-02
1.161251831054687500e+01,1.116078644990921021e-01
1.518680667877197266e+01,8.673515170812606812e-02
1.519119930267333984e+01,8.860590308904647827e-02
1.225239944458007812e+01,9.677502512931823730e-02
1.627309417724609375e+01,8.393707871437072754e-02
1.688485908508300781e+01,5.753980949521064758e-02
1.467615127563476562e+01,8.249169588088989258e-02
9.474171638488769531e+00,2.035165429115295410e-01
1.585265159606933594e+01,7.794567197561264038e-02
1.592842102050781250e+01,6.735731661319732666e-02
1.516906166076660156e+01,8.357046544551849365e-02
1.800197219848632812e+01,7.197835296392440796e-02
1.756423950195312500e+01,6.908566504716873169e-02
1.257709121704101562e+01,7.927562296390533447e-02
1.064908981323242188e+01,1.289554685354232788e-01
1.782899856567382812e+01,6.304047256708145142e-02
1.620759582519531250e+01,6.392022967338562012e-02
1.499994277954101562e+01,7.745419442653656006e-02
1.321496200561523438e+01,9.064985066652297974e-02
1.858636283874511719e+01,7.047677785158157349e-02
2.220923423767089844e+01,5.346353724598884583e-02
1.526543903350830078e+01,8.502288162708282471e-02
1.516781425476074219e+01,1.002804338932037354e-01
1.664082527160644531e+01,5.748785659670829773e-02
1.099916267395019531e+01,1.572170853614807129e-01
1.651531600952148438e+01,7.275071740150451660e-02
1.364287662506103516e+01,1.211458072066307068e-01
1.493985366821289062e+01,9.195377677679061890e-02
1.132640075683593750e+01,1.467678993940353394e-01
1.180242443084716797e+01,1.245246306061744690e-01
1.470789146423339844e+01,7.069234549999237061e-02
9.387461662292480469e+00,1.686118096113204956e-01
1.379637908935546875e+01,8.365915715694427490e-02
1.258358669281005859e+01,9.653790295124053955e-02
1.451686477661132812e+01,6.085149943828582764e-02
1.640690231323242188e+01,6.966347992420196533e-02
1.216994190216064453e+01,1.563252806663513184e-01
1.534160137176513672e+01,7.094833254814147949e-02
1.595049285888671875e+01,7.894010096788406372e-02
1.793201828002929688e+01,5.364783108234405518e-02
1.581873703002929688e+01,6.983123719692230225e-02
7.798700332641601562e+00,2.183771282434463501e-01
1.889180374145507812e+01,5.130281671881675720e-02
1.973455238342285156e+01,5.158835276961326599e-02
1.096191692352294922e+01,1.739991903305053711e-01
1.302153301239013672e+01,8.940842747688293457e-02
1.851379776000976562e+01,5.587986111640930176e-02
2.106706809997558594e+01,4.546464607119560242e-02
1.483920955657958984e+01,8.719494938850402832e-02
1.216025638580322266e+01,1.256233304738998413e-01
1.625567245483398438e+01,9.096600115299224854e-02
1.419616794586181641e+01,7.493264973163604736e-02
1.423653507232666016e+01,1.099988371133804321e-01
1.337426471710205078e+01,1.029216796159744263e-01
1.657201766967773438e+01,8.788935095071792603e-02
1.345395374298095703e+01,8.193359524011611938e-02
9.955224037170410156e+00,1.574084609746932983e-01
1.207990741729736328e+01,1.164861246943473816e-01
1.684680557250976562e+01,7.547584921121597290e-02
1.373215293884277344e+01,9.452108293771743774e-02
1.220109272003173828e+01,1.185832694172859192e-01
1.008023548126220703e+01,1.624865531921386719e-01
1.856657791137695312e+01,5.831955000758171082e-02
1.086542034149169922e+01,1.386562585830688477e-01
1.344520187377929688e+01,9.883000701665878296e-02
1.997525596618652344e+01,5.736830830574035645e-02
1.347166442871093750e+01,8.104791492223739624e-02
1.701421165466308594e+01,6.541818380355834961e-02
1.638503646850585938e+01,7.022256404161453247e-02
1.854600715637207031e+01,5.811324343085289001e-02
1.603526878356933594e+01,7.193446904420852661e-02
1.633374023437500000e+01,6.815847754478454590e-02
2.032493400573730469e+01,6.649128347635269165e-02
1.523294067382812500e+01,5.980339273810386658e-02
1.620054435729980469e+01,6.561142951250076294e-02
1.295532226562500000e+01,1.064253151416778564e-01
1.661222648620605469e+01,6.665564328432083130e-02
1.623992347717285156e+01,7.392013072967529297e-02
1.160789203643798828e+01,1.669385880231857300e-01
1.976510810852050781e+01,5.422215908765792847e-02
1.393370246887207031e+01,1.292226314544677734e-01
1.329074764251708984e+01,1.155271381139755249e-01
9.235073089599609375e+00,1.514625549316406250e-01
1.132529354095458984e+01,1.094076856970787048e-01
1.841327857971191406e+01,5.126255750656127930e-02
1.655256652832031250e+01,6.758160144090652466e-02
1.504185104370117188e+01,8.614613115787506104e-02
1.789015579223632812e+01,7.695980370044708252e-02
1.070072650909423828e+01,1.153828427195549011e-01
1.351441669464111328e+01,9.654108434915542603e-02
1.927807235717773438e+01,5.775242298841476440e-02
1.896169281005859375e+01,5.856679752469062805e-02
1.935381507873535156e+01,5.889342725276947021e-02
1.442645168304443359e+01,8.624455332756042480e-02
1.325282573699951172e+01,1.305279880762100220e-01
1.551792526245117188e+01,9.037488698959350586e-02
1.273013496398925781e+01,9.805261343717575073e-02
1.870204734802246094e+01,6.147008016705513000e-02
1.567112350463867188e+01,7.369365543127059937e-02
1.345356941223144531e+01,1.169988960027694702e-01
1.447260951995849609e+01,8.126580715179443359e-02
1.727518081665039062e+01,8.424928039312362671e-02
1.326224136352539062e+01,9.741947799921035767e-02
1.124629878997802734e+01,1.466531753540039062e-01
1.363211536407470703e+01,8.534714579582214355e-02
1.599389743804931641e+01,7.456300407648086548e-02
1.858682632446289062e+01,5.287307500839233398e-02
1.538557052612304688e+01,8.281846344470977783e-02
6.542540073394775391e+00,3.781870305538177490e-01
2.032531166076660156e+01,6.575134396553039551e-02
1.660090065002441406e+01,6.867443770170211792e-02
1.327225971221923828e+01,9.305815398693084717e-02
1.575400352478027344e+01,6.570622324943542480e-02
1.287248992919921875e+01,9.815713763236999512e-02
1.546894645690917969e+01,8.478370308876037598e-02
1.035613822937011719e+01,1.431829333305358887e-01
1.562201690673828125e+01,6.712459772825241089e-02
1.081991863250732422e+01,1.492941677570343018e-01
1.434383773803710938e+01,7.777291536331176758e-02
1.413053989410400391e+01,9.072078764438629150e-02
1.715953063964843750e+01,6.684394925832748413e-02
1.465989494323730469e+01,7.847961038351058960e-02
1.262309551239013672e+01,1.006255522370338440e-01
1.567415142059326172e+01,8.315109461545944214e-02
1.317772483825683594e+01,9.258221834897994995e-02
1.528401660919189453e+01,7.028925418853759766e-02
1.652522468566894531e+01,6.733610481023788452e-02
1.409781837463378906e+01,8.142191916704177856e-02
1.650582885742187500e+01,9.145572781562805176e-02
1.431729698181152344e+01,1.122590303421020508e-01
1.486097621917724609e+01,8.622223138809204102e-02
1.379314994812011719e+01,9.410373121500015259e-02
1.463714313507080078e+01,8.327191323041915894e-02
1.529254722595214844e+01,8.368300646543502808e-02
1.518615531921386719e+01,6.425174325704574585e-02
2.305344772338867188e+01,5.710597336292266846e-02
1.217774772644042969e+01,1.262443810701370239e-01
2.242512130737304688e+01,5.066915601491928101e-02
1.581315422058105469e+01,7.256089150905609131e-02
1.174337577819824219e+01,8.459380269050598145e-02
1.302670383453369141e+01,1.042030900716781616e-01
